wattHours,predictedWattHours,created
0.0,-0.124563,2017-12-04T16:00:00.000Z
0.0,-0.0724112,2017-12-04T16:30:00.000Z
-1.0,0.167036,2017-12-04T17:00:00.000Z
13.0,14.396,2017-12-04T17:30:00.000Z
59.0,90.868,2017-12-04T18:00:00.000Z
77.0,224.864,2017-12-04T18:30:00.000Z
297.0,265.144,2017-12-04T19:00:00.000Z
210.0,405.458,2017-12-04T19:30:00.000Z
182.0,417.005,2017-12-04T20:00:00.000Z
577.0,505.385,2017-12-04T20:30:00.000Z
515.0,523.078,2017-12-04T21:00:00.000Z
518.0,556.649,2017-12-04T21:30:00.000Z
394.0,577.538,2017-12-04T22:00:00.000Z
515.0,583.863,2017-12-04T22:30:00.000Z
643.0,540.731,2017-12-04T23:00:00.000Z
573.0,529.519,2017-12-04T23:30:00.000Z
540.0,533.428,2017-12-05T00:00:00.000Z
83.0,68.7833,2017-12-05T04:30:00.000Z
40.0,36.6037,2017-12-05T05:00:00.000Z
22.0,16.4934,2017-12-05T05:30:00.000Z
20.0,6.57732,2017-12-05T06:00:00.000Z
4.0,1.77238,2017-12-05T06:30:00.000Z
-1.0,-1.00366,2017-12-05T07:00:00.000Z
0.0,-0.672705,2017-12-05T07:30:00.000Z
0.0,-0.138962,2017-12-05T08:00:00.000Z
0.0,-0.08011,2017-12-05T08:30:00.000Z
0.0,-0.0255555,2017-12-05T09:00:00.000Z
0.0,-0.0327278,2017-12-05T09:30:00.000Z
0.0,-0.0220411,2017-12-05T10:00:00.000Z
0.0,-0.0123239,2017-12-05T10:30:00.000Z
0.0,0.00323567,2017-12-05T11:00:00.000Z
0.0,0.00271437,2017-12-05T11:30:00.000Z
0.0,0.019696,2017-12-05T12:00:00.000Z
0.0,-0.0176193,2017-12-05T12:30:00.000Z
0.0,-0.0565869,2017-12-05T13:00:00.000Z
0.0,-0.0961628,2017-12-05T13:30:00.000Z
0.0,-0.153533,2017-12-05T14:00:00.000Z
0.0,-0.177573,2017-12-05T14:30:00.000Z
0.0,-0.169568,2017-12-05T15:00:00.000Z
0.0,-0.14536,2017-12-05T15:30:00.000Z
0.0,-0.134668,2017-12-05T16:00:00.000Z
0.0,-0.162507,2017-12-05T16:30:00.000Z
0.0,-0.106905,2017-12-05T17:00:00.000Z
22.0,14.6425,2017-12-05T17:30:00.000Z
38.0,73.6001,2017-12-05T18:00:00.000Z
189.0,181.195,2017-12-05T18:30:00.000Z
300.0,270.856,2017-12-05T19:00:00.000Z
413.0,403.566,2017-12-05T19:30:00.000Z
509.0,424.678,2017-12-05T20:00:00.000Z
524.0,510.867,2017-12-05T20:30:00.000Z
547.0,553.727,2017-12-05T21:00:00.000Z
560.0,583.008,2017-12-05T21:30:00.000Z
579.0,598.103,2017-12-05T22:00:00.000Z
580.0,599.318,2017-12-05T22:30:00.000Z
578.0,591.042,2017-12-05T23:00:00.000Z
563.0,575.898,2017-12-05T23:30:00.000Z
544.0,513.858,2017-12-06T00:00:00.000Z
511.0,494.405,2017-12-06T00:30:00.000Z
478.0,460.941,2017-12-06T01:00:00.000Z
438.0,417.723,2017-12-06T01:30:00.000Z
387.0,359.758,2017-12-06T02:00:00.000Z
327.0,309.897,2017-12-06T02:30:00.000Z
259.0,251.628,2017-12-06T03:00:00.000Z
186.0,185.96,2017-12-06T03:30:00.000Z
116.0,111.795,2017-12-06T04:00:00.000Z
58.0,54.6655,2017-12-06T04:30:00.000Z
33.0,31.1355,2017-12-06T05:00:00.000Z
27.0,11.7002,2017-12-06T05:30:00.000Z
12.0,6.51649,2017-12-06T06:00:00.000Z
-1.0,1.62826,2017-12-06T06:30:00.000Z
0.0,-1.15291,2017-12-06T07:00:00.000Z
0.0,-0.840942,2017-12-06T07:30:00.000Z
0.0,-0.285302,2017-12-06T08:00:00.000Z
0.0,-0.152945,2017-12-06T08:30:00.000Z
0.0,-0.123974,2017-12-06T09:00:00.000Z
0.0,-0.128128,2017-12-06T09:30:00.000Z
0.0,-0.14806,2017-12-06T10:00:00.000Z
0.0,-0.15262,2017-12-06T10:30:00.000Z
0.0,-0.109168,2017-12-06T11:00:00.000Z
0.0,-0.0843374,2017-12-06T11:30:00.000Z
0.0,-0.0705195,2017-12-06T12:00:00.000Z
0.0,-0.0611819,2017-12-06T12:30:00.000Z
0.0,-0.0415381,2017-12-06T13:00:00.000Z
0.0,-0.00845083,2017-12-06T13:30:00.000Z
0.0,-0.039235,2017-12-06T14:00:00.000Z
0.0,-0.0740555,2017-12-06T14:30:00.000Z
0.0,-0.112873,2017-12-06T15:00:00.000Z
0.0,-0.118907,2017-12-06T15:30:00.000Z
0.0,-0.123379,2017-12-06T16:00:00.000Z
0.0,-0.0722553,2017-12-06T16:30:00.000Z
-1.0,-0.686305,2017-12-06T17:00:00.000Z
10.0,22.0542,2017-12-06T17:30:00.000Z
71.0,146.11,2017-12-06T18:00:00.000Z
325.0,299.368,2017-12-06T18:30:00.000Z
393.0,220.811,2017-12-06T19:00:00.000Z
455.0,356.879,2017-12-06T19:30:00.000Z
538.0,374.942,2017-12-06T20:00:00.000Z
497.0,479.256,2017-12-06T20:30:00.000Z
602.0,503.974,2017-12-06T21:00:00.000Z
617.0,542.639,2017-12-06T21:30:00.000Z
572.0,544.766,2017-12-06T22:00:00.000Z
542.0,558.388,2017-12-06T22:30:00.000Z
598.0,526.727,2017-12-06T23:00:00.000Z
471.0,520.868,2017-12-06T23:30:00.000Z
565.0,542.485,2017-12-07T00:00:00.000Z
520.0,524.276,2017-12-07T00:30:00.000Z
486.0,474.083,2017-12-07T01:00:00.000Z
439.0,429.133,2017-12-07T01:30:00.000Z
384.0,369.626,2017-12-07T02:00:00.000Z
326.0,318.31,2017-12-07T02:30:00.000Z
259.0,259.244,2017-12-07T03:00:00.000Z
188.0,189.899,2017-12-07T03:30:00.000Z
119.0,119.311,2017-12-07T04:00:00.000Z
57.0,56.4692,2017-12-07T04:30:00.000Z
23.0,33.8572,2017-12-07T05:00:00.000Z
15.0,13.8479,2017-12-07T05:30:00.000Z
5.0,6.54143,2017-12-07T06:00:00.000Z
-1.0,1.9313,2017-12-07T06:30:00.000Z
-1.0,-1.25955,2017-12-07T07:00:00.000Z
0.0,-0.792055,2017-12-07T07:30:00.000Z
0.0,-0.286,2017-12-07T08:00:00.000Z
0.0,-0.157878,2017-12-07T08:30:00.000Z
0.0,-0.142995,2017-12-07T09:00:00.000Z
0.0,-0.147871,2017-12-07T09:30:00.000Z
0.0,-0.166683,2017-12-07T10:00:00.000Z
0.0,-0.171349,2017-12-07T10:30:00.000Z
0.0,-0.146165,2017-12-07T11:00:00.000Z
0.0,-0.11395,2017-12-07T11:30:00.000Z
0.0,-0.0873818,2017-12-07T12:00:00.000Z
0.0,-0.077904,2017-12-07T12:30:00.000Z
0.0,-0.0467208,2017-12-07T13:00:00.000Z
0.0,-0.0220261,2017-12-07T13:30:00.000Z
0.0,-0.122503,2017-12-07T14:00:00.000Z
0.0,-0.176252,2017-12-07T14:30:00.000Z
0.0,-0.186418,2017-12-07T15:00:00.000Z
0.0,-0.163171,2017-12-07T15:30:00.000Z
0.0,-0.159251,2017-12-07T16:00:00.000Z
0.0,-0.169796,2017-12-07T16:30:00.000Z
0.0,-0.200161,2017-12-07T17:00:00.000Z
14.0,6.50373,2017-12-07T17:30:00.000Z
87.0,47.5323,2017-12-07T18:00:00.000Z
289.0,97.4961,2017-12-07T18:30:00.000Z
214.0,138.879,2017-12-07T19:00:00.000Z
168.0,230.362,2017-12-07T19:30:00.000Z
135.0,289.186,2017-12-07T20:00:00.000Z
132.0,380.902,2017-12-07T20:30:00.000Z
187.0,471.36,2017-12-07T21:00:00.000Z
288.0,514.192,2017-12-07T21:30:00.000Z
553.0,529.296,2017-12-07T22:00:00.000Z
620.0,540.08,2017-12-07T22:30:00.000Z
564.0,566.037,2017-12-07T23:00:00.000Z
579.0,558.912,2017-12-07T23:30:00.000Z
515.0,546.884,2017-12-08T00:00:00.000Z
420.0,528.675,2017-12-08T00:30:00.000Z
390.0,454.507,2017-12-08T01:00:00.000Z
383.0,414.908,2017-12-08T01:30:00.000Z
406.0,387.345,2017-12-08T02:00:00.000Z
261.0,335.95,2017-12-08T02:30:00.000Z
243.0,276.262,2017-12-08T03:00:00.000Z
191.0,203.792,2017-12-08T03:30:00.000Z
120.0,121.976,2017-12-08T04:00:00.000Z
69.0,57.5967,2017-12-08T04:30:00.000Z
60.0,34.3034,2017-12-08T05:00:00.000Z
46.0,14.3251,2017-12-08T05:30:00.000Z
9.0,6.63093,2017-12-08T06:00:00.000Z
-1.0,2.07097,2017-12-08T06:30:00.000Z
-1.0,-1.29483,2017-12-08T07:00:00.000Z
0.0,-0.824215,2017-12-08T07:30:00.000Z
0.0,-0.19056,2017-12-08T08:00:00.000Z
0.0,-0.134916,2017-12-08T08:30:00.000Z
0.0,-0.0842178,2017-12-08T09:00:00.000Z
0.0,-0.0857221,2017-12-08T09:30:00.000Z
0.0,-0.0612946,2017-12-08T10:00:00.000Z
0.0,-0.0542983,2017-12-08T10:30:00.000Z
0.0,-0.0163737,2017-12-08T11:00:00.000Z
0.0,-0.0308723,2017-12-08T11:30:00.000Z
0.0,-0.0625054,2017-12-08T12:00:00.000Z
0.0,-0.0906244,2017-12-08T12:30:00.000Z
0.0,-0.137679,2017-12-08T13:00:00.000Z
0.0,-0.163345,2017-12-08T13:30:00.000Z
0.0,-0.13647,2017-12-08T14:00:00.000Z
0.0,-0.192698,2017-12-08T14:30:00.000Z
0.0,-0.232038,2017-12-08T15:00:00.000Z
0.0,-0.202947,2017-12-08T15:30:00.000Z
0.0,-0.182604,2017-12-08T16:00:00.000Z
0.0,-0.195177,2017-12-08T16:30:00.000Z
16.0,0.176458,2017-12-08T17:00:00.000Z
51.0,12.3193,2017-12-08T17:30:00.000Z
57.0,43.919,2017-12-08T18:00:00.000Z
253.0,105.938,2017-12-08T18:30:00.000Z
153.0,171.459,2017-12-08T19:00:00.000Z
313.0,299.575,2017-12-08T19:30:00.000Z
329.0,446.772,2017-12-08T20:00:00.000Z
458.0,526.603,2017-12-08T20:30:00.000Z
447.0,543.646,2017-12-08T21:00:00.000Z
512.0,576.052,2017-12-08T21:30:00.000Z
572.0,553.699,2017-12-08T22:00:00.000Z
588.0,567.208,2017-12-08T22:30:00.000Z
590.0,540.487,2017-12-08T23:00:00.000Z
574.0,528.829,2017-12-08T23:30:00.000Z
551.0,520.11,2017-12-09T00:00:00.000Z
526.0,496.105,2017-12-09T00:30:00.000Z
483.0,444.226,2017-12-09T01:00:00.000Z
441.0,397.184,2017-12-09T01:30:00.000Z
391.0,369.155,2017-12-09T02:00:00.000Z
331.0,319.167,2017-12-09T02:30:00.000Z
265.0,275.099,2017-12-09T03:00:00.000Z
186.0,208.148,2017-12-09T03:30:00.000Z
104.0,136.011,2017-12-09T04:00:00.000Z
67.0,66.7313,2017-12-09T04:30:00.000Z
32.0,39.3874,2017-12-09T05:00:00.000Z
13.0,18.5563,2017-12-09T05:30:00.000Z
3.0,6.45546,2017-12-09T06:00:00.000Z
-1.0,3.13478,2017-12-09T06:30:00.000Z
0.0,-1.07211,2017-12-09T07:00:00.000Z
0.0,-0.69181,2017-12-09T07:30:00.000Z
0.0,-0.342459,2017-12-09T08:00:00.000Z
0.0,-0.199956,2017-12-09T08:30:00.000Z
0.0,-0.185376,2017-12-09T09:00:00.000Z
0.0,-0.189412,2017-12-09T09:30:00.000Z
0.0,-0.205951,2017-12-09T10:00:00.000Z
0.0,-0.211762,2017-12-09T10:30:00.000Z
0.0,-0.186514,2017-12-09T11:00:00.000Z
0.0,-0.152827,2017-12-09T11:30:00.000Z
0.0,-0.132395,2017-12-09T12:00:00.000Z
0.0,-0.112773,2017-12-09T12:30:00.000Z
0.0,-0.0849711,2017-12-09T13:00:00.000Z
0.0,-0.0465186,2017-12-09T13:30:00.000Z
0.0,-0.119411,2017-12-09T14:00:00.000Z
0.0,-0.150364,2017-12-09T14:30:00.000Z
0.0,-0.181197,2017-12-09T15:00:00.000Z
0.0,-0.167985,2017-12-09T15:30:00.000Z
0.0,-0.16657,2017-12-09T16:00:00.000Z
0.0,-0.13106,2017-12-09T16:30:00.000Z
0.0,-0.143671,2017-12-09T17:00:00.000Z
34.0,19.0179,2017-12-09T17:30:00.000Z
86.0,76.2789,2017-12-09T18:00:00.000Z
242.0,184.521,2017-12-09T18:30:00.000Z
367.0,211.574,2017-12-09T19:00:00.000Z
263.0,323.469,2017-12-09T19:30:00.000Z
195.0,217.799,2017-12-09T20:00:00.000Z
121.0,277.689,2017-12-09T20:30:00.000Z
202.0,302.596,2017-12-09T21:00:00.000Z
116.0,343.499,2017-12-09T21:30:00.000Z
347.0,375.716,2017-12-09T22:00:00.000Z
298.0,388.529,2017-12-09T22:30:00.000Z
395.0,397.923,2017-12-09T23:00:00.000Z
510.0,392.109,2017-12-09T23:30:00.000Z
183.0,401.539,2017-12-10T00:00:00.000Z
279.0,385.877,2017-12-10T00:30:00.000Z
253.0,343.621,2017-12-10T01:00:00.000Z
92.0,308.311,2017-12-10T01:30:00.000Z
107.0,282.758,2017-12-10T02:00:00.000Z
133.0,241.985,2017-12-10T02:30:00.000Z
123.0,203.923,2017-12-10T03:00:00.000Z
55.0,161.674,2017-12-10T03:30:00.000Z
53.0,120.263,2017-12-10T04:00:00.000Z
30.0,82.6446,2017-12-10T04:30:00.000Z
13.0,57.1898,2017-12-10T05:00:00.000Z
-1.0,1.88287,2017-12-10T06:30:00.000Z
0.0,-0.814958,2017-12-10T07:00:00.000Z
0.0,-0.427207,2017-12-10T07:30:00.000Z
0.0,-0.23442,2017-12-10T08:00:00.000Z
0.0,-0.157484,2017-12-10T08:30:00.000Z
0.0,-0.113666,2017-12-10T09:00:00.000Z
0.0,-0.0941512,2017-12-10T09:30:00.000Z
0.0,-0.109227,2017-12-10T10:00:00.000Z
0.0,-0.138218,2017-12-10T10:30:00.000Z
0.0,-0.153603,2017-12-10T11:00:00.000Z
0.0,-0.167332,2017-12-10T11:30:00.000Z
0.0,-0.151148,2017-12-10T12:00:00.000Z
0.0,-0.168949,2017-12-10T12:30:00.000Z
0.0,-0.203042,2017-12-10T13:00:00.000Z
0.0,-0.272745,2017-12-10T13:30:00.000Z
0.0,-0.271901,2017-12-10T14:00:00.000Z
0.0,-0.298437,2017-12-10T14:30:00.000Z
0.0,-0.261731,2017-12-10T15:00:00.000Z
0.0,-0.224772,2017-12-10T15:30:00.000Z
0.0,-0.239559,2017-12-10T16:00:00.000Z
0.0,-0.277397,2017-12-10T16:30:00.000Z
-1.0,-0.2292,2017-12-10T17:00:00.000Z
3.0,5.60336,2017-12-10T17:30:00.000Z
47.0,39.2613,2017-12-10T18:00:00.000Z
62.0,90.6613,2017-12-10T18:30:00.000Z
243.0,126.265,2017-12-10T19:00:00.000Z
385.0,215.928,2017-12-10T19:30:00.000Z
457.0,459.72,2017-12-10T20:00:00.000Z
525.0,527.142,2017-12-10T20:30:00.000Z
524.0,544.868,2017-12-10T21:00:00.000Z
540.0,577.144,2017-12-10T21:30:00.000Z
550.0,556.733,2017-12-10T22:00:00.000Z
544.0,570.944,2017-12-10T22:30:00.000Z
583.0,546.905,2017-12-10T23:00:00.000Z
580.0,537.51,2017-12-10T23:30:00.000Z
577.0,541.398,2017-12-11T00:00:00.000Z
438.0,517.406,2017-12-11T00:30:00.000Z
480.0,480.199,2017-12-11T01:00:00.000Z
340.0,430.9,2017-12-11T01:30:00.000Z
412.0,324.306,2017-12-11T02:00:00.000Z
399.0,279.421,2017-12-11T02:30:00.000Z
310.0,228.989,2017-12-11T03:00:00.000Z
235.0,173.983,2017-12-11T03:30:00.000Z
171.0,120.133,2017-12-11T04:00:00.000Z
94.0,73.7973,2017-12-11T04:30:00.000Z
37.0,46.8234,2017-12-11T05:00:00.000Z
20.0,23.4255,2017-12-11T05:30:00.000Z
9.0,7.03982,2017-12-11T06:00:00.000Z
-1.0,2.56197,2017-12-11T06:30:00.000Z
-1.0,-0.981079,2017-12-11T07:00:00.000Z
0.0,-0.59848,2017-12-11T07:30:00.000Z
0.0,-0.36595,2017-12-11T08:00:00.000Z
0.0,-0.241149,2017-12-11T08:30:00.000Z
0.0,-0.229553,2017-12-11T09:00:00.000Z
0.0,-0.230338,2017-12-11T09:30:00.000Z
0.0,-0.24707,2017-12-11T10:00:00.000Z
0.0,-0.245105,2017-12-11T10:30:00.000Z
0.0,-0.227552,2017-12-11T11:00:00.000Z
0.0,-0.192435,2017-12-11T11:30:00.000Z
0.0,-0.170917,2017-12-11T12:00:00.000Z
0.0,-0.14709,2017-12-11T12:30:00.000Z
0.0,-0.107455,2017-12-11T13:00:00.000Z
0.0,-0.0727171,2017-12-11T13:30:00.000Z
0.0,-0.208916,2017-12-11T14:00:00.000Z
0.0,-0.255033,2017-12-11T14:30:00.000Z
0.0,-0.259604,2017-12-11T15:00:00.000Z
0.0,-0.238233,2017-12-11T15:30:00.000Z
0.0,-0.246543,2017-12-11T16:00:00.000Z
0.0,-0.242528,2017-12-11T16:30:00.000Z
-1.0,-0.131771,2017-12-11T17:00:00.000Z
22.0,7.22287,2017-12-11T17:30:00.000Z
77.0,43.7534,2017-12-11T18:00:00.000Z
304.0,99.3173,2017-12-11T18:30:00.000Z
289.0,147.99,2017-12-11T19:00:00.000Z
151.0,252.35,2017-12-11T19:30:00.000Z
190.0,288.404,2017-12-11T20:00:00.000Z
257.0,341.341,2017-12-11T20:30:00.000Z
451.0,378.896,2017-12-11T21:00:00.000Z
580.0,412.316,2017-12-11T21:30:00.000Z
519.0,426.587,2017-12-11T22:00:00.000Z
552.0,442.028,2017-12-11T22:30:00.000Z
569.0,463.538,2017-12-11T23:00:00.000Z
569.0,457.963,2017-12-11T23:30:00.000Z
552.0,451.208,2017-12-12T00:00:00.000Z
527.0,432.912,2017-12-12T00:30:00.000Z
452.0,400.499,2017-12-12T01:00:00.000Z
450.0,356.436,2017-12-12T01:30:00.000Z
375.0,400.911,2017-12-12T02:00:00.000Z
307.0,349.972,2017-12-12T02:30:00.000Z
263.0,292.49,2017-12-12T03:00:00.000Z
174.0,224.207,2017-12-12T03:30:00.000Z
138.0,146.705,2017-12-12T04:00:00.000Z
66.0,73.7697,2017-12-12T04:30:00.000Z
24.0,38.3927,2017-12-12T05:00:00.000Z
12.0,18.2457,2017-12-12T05:30:00.000Z
3.0,7.58674,2017-12-12T06:00:00.000Z
0.0,2.2822,2017-12-12T06:30:00.000Z
-1.0,-1.53426,2017-12-12T07:00:00.000Z
0.0,-0.87504,2017-12-12T07:30:00.000Z
0.0,-0.33394,2017-12-12T08:00:00.000Z
0.0,-0.230193,2017-12-12T08:30:00.000Z
0.0,-0.251471,2017-12-12T09:00:00.000Z
0.0,-0.252618,2017-12-12T09:30:00.000Z
0.0,-0.270255,2017-12-12T10:00:00.000Z
0.0,-0.268444,2017-12-12T10:30:00.000Z
0.0,-0.20448,2017-12-12T11:00:00.000Z
0.0,-0.220509,2017-12-12T11:30:00.000Z
0.0,-0.244528,2017-12-12T12:00:00.000Z
0.0,-0.250887,2017-12-12T12:30:00.000Z
0.0,-0.231186,2017-12-12T13:00:00.000Z
0.0,-0.220561,2017-12-12T13:30:00.000Z
0.0,-0.318608,2017-12-12T14:00:00.000Z
0.0,-0.330251,2017-12-12T14:30:00.000Z
0.0,-0.32009,2017-12-12T15:00:00.000Z
0.0,-0.282794,2017-12-12T15:30:00.000Z
0.0,-0.267795,2017-12-12T16:00:00.000Z
0.0,-0.303357,2017-12-12T16:30:00.000Z
0.0,-0.262581,2017-12-12T17:00:00.000Z
13.0,5.7232,2017-12-12T17:30:00.000Z
79.0,40.3703,2017-12-12T18:00:00.000Z
289.0,82.9565,2017-12-12T18:30:00.000Z
250.0,114.413,2017-12-12T19:00:00.000Z
195.0,175.74,2017-12-12T19:30:00.000Z
124.0,356.971,2017-12-12T20:00:00.000Z
422.0,436.03,2017-12-12T20:30:00.000Z
487.0,494.796,2017-12-12T21:00:00.000Z
590.0,533.283,2017-12-12T21:30:00.000Z
566.0,533.024,2017-12-12T22:00:00.000Z
596.0,549.392,2017-12-12T22:30:00.000Z
599.0,562.578,2017-12-12T23:00:00.000Z
347.0,550.858,2017-12-12T23:30:00.000Z
383.0,545.164,2017-12-13T00:00:00.000Z
245.0,520.831,2017-12-13T00:30:00.000Z
340.0,483.528,2017-12-13T01:00:00.000Z
360.0,434.341,2017-12-13T01:30:00.000Z
303.0,313.797,2017-12-13T02:00:00.000Z
372.0,270.41,2017-12-13T02:30:00.000Z
160.0,222.341,2017-12-13T03:00:00.000Z
125.0,169.281,2017-12-13T03:30:00.000Z
94.0,122.577,2017-12-13T04:00:00.000Z
83.0,79.507,2017-12-13T04:30:00.000Z
59.0,52.2435,2017-12-13T05:00:00.000Z
29.0,29.7131,2017-12-13T05:30:00.000Z
8.0,12.5709,2017-12-13T06:00:00.000Z
0.0,2.01297,2017-12-13T06:30:00.000Z
-1.0,-0.908783,2017-12-13T07:00:00.000Z
0.0,-0.506888,2017-12-13T07:30:00.000Z
0.0,-0.388313,2017-12-13T08:00:00.000Z
0.0,-0.261177,2017-12-13T08:30:00.000Z
0.0,-0.170454,2017-12-13T09:00:00.000Z
0.0,-0.122487,2017-12-13T09:30:00.000Z
0.0,-0.12894,2017-12-13T10:00:00.000Z
0.0,-0.153593,2017-12-13T10:30:00.000Z
0.0,-0.149243,2017-12-13T11:00:00.000Z
0.0,-0.160653,2017-12-13T11:30:00.000Z
0.0,-0.180913,2017-12-13T12:00:00.000Z
0.0,-0.211136,2017-12-13T12:30:00.000Z
0.0,-0.24887,2017-12-13T13:00:00.000Z
0.0,-0.288264,2017-12-13T13:30:00.000Z
0.0,-0.372465,2017-12-13T14:00:00.000Z
0.0,-0.35596,2017-12-13T14:30:00.000Z
0.0,-0.294836,2017-12-13T15:00:00.000Z
0.0,-0.257123,2017-12-13T15:30:00.000Z
0.0,-0.214097,2017-12-13T16:00:00.000Z
0.0,-0.223899,2017-12-13T16:30:00.000Z
-1.0,-0.243966,2017-12-13T17:00:00.000Z
5.0,21.2991,2017-12-13T17:30:00.000Z
83.0,55.1554,2017-12-13T18:00:00.000Z
260.0,96.1373,2017-12-13T18:30:00.000Z
289.0,137.482,2017-12-13T19:00:00.000Z
396.0,212.601,2017-12-13T19:30:00.000Z
366.0,433.371,2017-12-13T20:00:00.000Z
312.0,500.649,2017-12-13T20:30:00.000Z
580.0,525.9,2017-12-13T21:00:00.000Z
586.0,557.594,2017-12-13T21:30:00.000Z
485.0,574.237,2017-12-13T22:00:00.000Z
562.0,582.432,2017-12-13T22:30:00.000Z
566.0,574.323,2017-12-13T23:00:00.000Z
556.0,568.185,2017-12-13T23:30:00.000Z
526.0,585.983,2017-12-14T00:00:00.000Z
273.0,562.861,2017-12-14T00:30:00.000Z
0.0,-0.168544,2017-12-14T12:00:00.000Z
0.0,-0.203124,2017-12-14T12:30:00.000Z
0.0,-0.268176,2017-12-14T13:00:00.000Z
0.0,-0.307447,2017-12-14T13:30:00.000Z
0.0,-0.108648,2017-12-14T14:00:00.000Z
0.0,-0.132519,2017-12-14T14:30:00.000Z
0.0,-0.155138,2017-12-14T15:00:00.000Z
0.0,-0.1955,2017-12-14T15:30:00.000Z
0.0,-0.180873,2017-12-14T16:00:00.000Z
0.0,-0.621581,2017-12-14T16:30:00.000Z
-1.0,-0.458523,2017-12-14T17:00:00.000Z
13.0,56.9966,2017-12-14T17:30:00.000Z
61.0,222.609,2017-12-14T18:00:00.000Z
284.0,377.872,2017-12-14T18:30:00.000Z
392.0,338.963,2017-12-14T19:00:00.000Z
204.0,476.001,2017-12-14T19:30:00.000Z
107.0,485.507,2017-12-14T20:00:00.000Z
138.0,555.239,2017-12-14T20:30:00.000Z
378.0,571.775,2017-12-14T21:00:00.000Z
618.0,603.6,2017-12-14T21:30:00.000Z
599.0,634.608,2017-12-14T22:00:00.000Z
494.0,635.605,2017-12-14T22:30:00.000Z
520.0,591.21,2017-12-14T23:00:00.000Z
337.0,579.764,2017-12-14T23:30:00.000Z
138.0,583.39,2017-12-15T00:00:00.000Z
36.0,560.453,2017-12-15T00:30:00.000Z
