wattHours,predictedWattHours,created
2746.0,1759.85,2017-08-01T04:00:00.000Z
1494.0,1087.48,2017-08-01T04:30:00.000Z
517.0,742.686,2017-08-01T05:00:00.000Z
77.0,476.871,2017-08-01T05:30:00.000Z
6.0,168.785,2017-08-01T19:00:00.000Z
138.0,282.569,2017-08-01T19:30:00.000Z
552.0,502.971,2017-08-01T20:00:00.000Z
1481.0,901.38,2017-08-01T20:30:00.000Z
2383.0,1475.68,2017-08-01T21:00:00.000Z
2393.0,2088.64,2017-08-01T21:30:00.000Z
2256.0,2578.33,2017-08-01T22:00:00.000Z
2406.0,3098.72,2017-08-01T22:30:00.000Z
2467.0,3596.71,2017-08-01T23:00:00.000Z
2500.0,4365.78,2017-08-01T23:30:00.000Z
2619.0,4860.87,2017-08-02T00:00:00.000Z
2835.0,5407.03,2017-08-02T00:30:00.000Z
2812.0,5788.54,2017-08-02T01:00:00.000Z
2886.0,6921.77,2017-08-02T01:30:00.000Z
3018.0,7085.17,2017-08-02T02:00:00.000Z
2993.0,6274.39,2017-08-02T02:30:00.000Z
3101.0,6300.73,2017-08-02T03:00:00.000Z
2939.0,5724.23,2017-08-02T03:30:00.000Z
2945.0,5462.79,2017-08-02T04:00:00.000Z
3000.0,5623.52,2017-08-02T04:30:00.000Z
3066.0,5093.59,2017-08-02T05:00:00.000Z
2845.0,4401.35,2017-08-02T05:30:00.000Z
2687.0,3675.3,2017-08-02T19:00:00.000Z
3079.0,3079.4,2017-08-02T19:30:00.000Z
3243.0,2341.9,2017-08-02T20:00:00.000Z
3075.0,1552.39,2017-08-02T20:30:00.000Z
2715.0,1062.19,2017-08-02T21:00:00.000Z
1509.0,1195.27,2017-08-02T21:30:00.000Z
296.0,519.946,2017-08-02T22:00:00.000Z
93.0,109.348,2017-08-02T22:30:00.000Z
150.0,181.153,2017-08-02T23:00:00.000Z
554.0,425.769,2017-08-02T23:30:00.000Z
1470.0,903.11,2017-08-03T00:00:00.000Z
2522.0,1463.42,2017-08-03T00:30:00.000Z
2787.0,1976.99,2017-08-03T01:00:00.000Z
2966.0,2468.84,2017-08-03T01:30:00.000Z
3067.0,3062.71,2017-08-03T02:00:00.000Z
2811.0,3629.88,2017-08-03T02:30:00.000Z
2683.0,4579.53,2017-08-03T03:00:00.000Z
2832.0,5203.54,2017-08-03T03:30:00.000Z
2821.0,5634.49,2017-08-03T04:00:00.000Z
2952.0,6079.5,2017-08-03T04:30:00.000Z
2910.0,7488.57,2017-08-03T05:00:00.000Z
2871.0,7669.37,2017-08-03T19:00:00.000Z
2627.0,7990.85,2017-08-03T19:30:00.000Z
2865.0,8019.09,2017-08-03T20:00:00.000Z
2985.0,7866.27,2017-08-03T20:30:00.000Z
3144.0,7605.66,2017-08-03T21:00:00.000Z
3026.0,7522.42,2017-08-03T21:30:00.000Z
3060.0,7000.89,2017-08-03T22:00:00.000Z
3042.0,6455.32,2017-08-03T22:30:00.000Z
2980.0,5733.28,2017-08-03T23:00:00.000Z
3052.0,4815.5,2017-08-03T23:30:00.000Z
3158.0,3976.77,2017-08-04T00:00:00.000Z
2819.0,1765.28,2017-08-04T00:30:00.000Z
1839.0,1126.75,2017-08-04T01:00:00.000Z
1030.0,689.77,2017-08-04T01:30:00.000Z
579.0,328.725,2017-08-04T02:00:00.000Z
149.0,83.2861,2017-08-04T02:30:00.000Z
7.0,-52.2843,2017-08-04T03:00:00.000Z
152.0,95.9582,2017-08-04T03:30:00.000Z
562.0,321.954,2017-08-04T04:00:00.000Z
1477.0,712.182,2017-08-04T04:30:00.000Z
2786.0,1140.01,2017-08-04T05:00:00.000Z
4085.0,1604.94,2017-08-04T05:30:00.000Z
5287.0,2110.21,2017-08-04T19:00:00.000Z
5927.0,2476.06,2017-08-04T19:30:00.000Z
6531.0,3030.22,2017-08-04T20:00:00.000Z
7131.0,4238.11,2017-08-04T20:30:00.000Z
6494.0,4874.7,2017-08-04T21:00:00.000Z
6484.0,5774.72,2017-08-04T21:30:00.000Z
6174.0,6218.63,2017-08-04T22:00:00.000Z
7183.0,7991.09,2017-08-04T22:30:00.000Z
7660.0,8165.13,2017-08-04T23:00:00.000Z
7723.0,7489.62,2017-08-04T23:30:00.000Z
5904.0,7517.92,2017-08-05T00:00:00.000Z
5362.0,7433.95,2017-08-05T00:30:00.000Z
3074.0,7174.71,2017-08-05T01:00:00.000Z
6784.0,6085.82,2017-08-05T01:30:00.000Z
6313.0,5578.84,2017-08-05T02:00:00.000Z
5922.0,5032.36,2017-08-05T02:30:00.000Z
5442.0,4335.05,2017-08-05T03:00:00.000Z
5334.0,3644.8,2017-08-05T03:30:00.000Z
5046.0,2860.03,2017-08-05T04:00:00.000Z
4001.0,2893.01,2017-08-05T04:30:00.000Z
2723.0,2041.22,2017-08-05T05:00:00.000Z
1535.0,924.888,2017-08-05T05:30:00.000Z
579.0,435.436,2017-08-05T19:00:00.000Z
112.0,147.548,2017-08-05T19:30:00.000Z
5.0,-106.839,2017-08-05T20:00:00.000Z
174.0,121.917,2017-08-05T20:30:00.000Z
518.0,356.523,2017-08-05T21:00:00.000Z
995.0,616.492,2017-08-05T21:30:00.000Z
1889.0,1186.48,2017-08-05T22:00:00.000Z
4220.0,1495.44,2017-08-05T22:30:00.000Z
5969.0,1980.76,2017-08-05T23:00:00.000Z
5772.0,2659.34,2017-08-05T23:30:00.000Z
4457.0,3265.72,2017-08-06T00:00:00.000Z
4901.0,4371.66,2017-08-06T00:30:00.000Z
8880.0,5018.18,2017-08-06T01:00:00.000Z
9546.0,5886.16,2017-08-06T01:30:00.000Z
9742.0,6338.21,2017-08-06T02:00:00.000Z
9858.0,6130.37,2017-08-06T02:30:00.000Z
10018.0,6301.67,2017-08-06T03:00:00.000Z
9092.0,8208.21,2017-08-06T03:30:00.000Z
9863.0,8235.88,2017-08-06T04:00:00.000Z
4582.0,8134.31,2017-08-06T04:30:00.000Z
5098.0,7890.88,2017-08-06T05:00:00.000Z
8990.0,7561.9,2017-08-06T05:30:00.000Z
3004.0,7062.22,2017-08-06T19:00:00.000Z
967.0,6187.91,2017-08-06T19:30:00.000Z
3033.0,5492.73,2017-08-06T20:00:00.000Z
3767.0,4025.17,2017-08-06T20:30:00.000Z
2683.0,3235.32,2017-08-06T21:00:00.000Z
1699.0,3232.66,2017-08-06T21:30:00.000Z
2856.0,2125.34,2017-08-06T22:00:00.000Z
1978.0,995.204,2017-08-06T22:30:00.000Z
664.0,413.84,2017-08-06T23:00:00.000Z
142.0,169.588,2017-08-06T23:30:00.000Z
1.0,3.40952,2017-08-07T00:00:00.000Z
185.0,109.953,2017-08-07T00:30:00.000Z
457.0,276.183,2017-08-07T01:00:00.000Z
1420.0,445.296,2017-08-07T01:30:00.000Z
2658.0,790.713,2017-08-07T02:00:00.000Z
3625.0,1399.81,2017-08-07T02:30:00.000Z
5011.0,1945.63,2017-08-07T03:00:00.000Z
6210.0,3890.82,2017-08-07T03:30:00.000Z
6830.0,4628.04,2017-08-07T04:00:00.000Z
7765.0,5335.32,2017-08-07T04:30:00.000Z
7824.0,5977.0,2017-08-07T05:00:00.000Z
8015.0,6522.95,2017-08-07T05:30:00.000Z
8046.0,6955.01,2017-08-07T19:00:00.000Z
6423.0,7261.19,2017-08-07T19:30:00.000Z
7320.0,7429.85,2017-08-07T20:00:00.000Z
6896.0,9109.85,2017-08-07T20:30:00.000Z
6591.0,9144.3,2017-08-07T21:00:00.000Z
7574.0,9031.48,2017-08-07T21:30:00.000Z
8975.0,8775.39,2017-08-07T22:00:00.000Z
8592.0,7849.8,2017-08-07T22:30:00.000Z
8977.0,7349.84,2017-08-07T23:00:00.000Z
8337.0,6585.42,2017-08-07T23:30:00.000Z
7326.0,5871.59,2017-08-08T00:00:00.000Z
6394.0,4908.96,2017-08-08T00:30:00.000Z
5445.0,4073.63,2017-08-08T01:00:00.000Z
4392.0,3377.38,2017-08-08T01:30:00.000Z
3345.0,2299.74,2017-08-08T02:00:00.000Z
1919.0,1093.9,2017-08-08T02:30:00.000Z
715.0,439.142,2017-08-08T03:00:00.000Z
183.0,122.684,2017-08-08T03:30:00.000Z
5.0,0.468874,2017-08-08T04:00:00.000Z
4.0,66.695,2017-08-08T04:30:00.000Z
146.0,172.91,2017-08-08T05:00:00.000Z
572.0,356.872,2017-08-08T05:30:00.000Z
1468.0,731.002,2017-08-08T19:00:00.000Z
2737.0,1303.14,2017-08-08T19:30:00.000Z
3785.0,2233.09,2017-08-08T20:00:00.000Z
5594.0,3094.46,2017-08-08T20:30:00.000Z
4540.0,4376.07,2017-08-08T21:00:00.000Z
5874.0,5253.17,2017-08-08T21:30:00.000Z
6414.0,6326.48,2017-08-08T22:00:00.000Z
8086.0,6990.35,2017-08-08T22:30:00.000Z
8095.0,7793.3,2017-08-08T23:00:00.000Z
7064.0,8238.89,2017-08-08T23:30:00.000Z
8120.0,8608.48,2017-08-09T00:00:00.000Z
8802.0,8782.2,2017-08-09T00:30:00.000Z
10022.0,8153.04,2017-08-09T01:00:00.000Z
10011.0,8174.26,2017-08-09T01:30:00.000Z
10016.0,7854.6,2017-08-09T02:00:00.000Z
9963.0,7604.24,2017-08-09T02:30:00.000Z
9617.0,7433.49,2017-08-09T03:00:00.000Z
9009.0,6930.62,2017-08-09T03:30:00.000Z
8308.0,5995.93,2017-08-09T04:00:00.000Z
7456.0,5302.85,2017-08-09T04:30:00.000Z
6439.0,4558.29,2017-08-09T05:00:00.000Z
5265.0,3747.23,2017-08-09T05:30:00.000Z
3985.0,3179.35,2017-08-09T19:00:00.000Z
2618.0,2072.52,2017-08-09T19:30:00.000Z
1521.0,1318.08,2017-08-09T20:00:00.000Z
554.0,697.707,2017-08-09T20:30:00.000Z
124.0,376.475,2017-08-09T21:00:00.000Z
5.0,193.524,2017-08-09T21:30:00.000Z
152.0,271.036,2017-08-09T22:00:00.000Z
543.0,443.182,2017-08-09T22:30:00.000Z
1355.0,861.102,2017-08-09T23:00:00.000Z
2089.0,1334.98,2017-08-09T23:30:00.000Z
4011.0,1840.86,2017-08-10T00:00:00.000Z
2972.0,2318.42,2017-08-10T00:30:00.000Z
2487.0,3465.94,2017-08-10T01:00:00.000Z
3023.0,4039.22,2017-08-10T01:30:00.000Z
3645.0,4459.99,2017-08-10T02:00:00.000Z
5743.0,4976.51,2017-08-10T02:30:00.000Z
6841.0,5695.74,2017-08-10T03:00:00.000Z
5191.0,6076.23,2017-08-10T03:30:00.000Z
5941.0,7633.78,2017-08-10T04:00:00.000Z
6397.0,7794.13,2017-08-10T04:30:00.000Z
7737.0,6532.21,2017-08-10T05:00:00.000Z
7615.0,6555.82,2017-08-10T05:30:00.000Z
7325.0,6795.74,2017-08-10T19:00:00.000Z
6355.0,6537.74,2017-08-10T19:30:00.000Z
7233.0,8501.69,2017-08-10T20:00:00.000Z
6589.0,7966.09,2017-08-10T20:30:00.000Z
6011.0,5113.05,2017-08-10T21:00:00.000Z
6484.0,4408.78,2017-08-10T21:30:00.000Z
6027.0,3443.98,2017-08-10T22:00:00.000Z
5358.0,2733.56,2017-08-10T22:30:00.000Z
4165.0,2245.1,2017-08-10T23:00:00.000Z
3472.0,1656.07,2017-08-10T23:30:00.000Z
1482.0,1181.3,2017-08-11T00:00:00.000Z
410.0,779.906,2017-08-11T00:30:00.000Z
131.0,370.115,2017-08-11T01:00:00.000Z
0.0,151.793,2017-08-11T01:30:00.000Z
370.0,263.927,2017-08-11T02:00:00.000Z
711.0,480.044,2017-08-11T02:30:00.000Z
1642.0,892.984,2017-08-11T03:00:00.000Z
1838.0,1256.33,2017-08-11T03:30:00.000Z
3114.0,1795.49,2017-08-11T04:00:00.000Z
3424.0,2263.12,2017-08-11T04:30:00.000Z
5199.0,2976.85,2017-08-11T05:00:00.000Z
6068.0,3507.27,2017-08-11T05:30:00.000Z
4205.0,4076.63,2017-08-11T19:00:00.000Z
5480.0,4587.15,2017-08-11T19:30:00.000Z
3607.0,8088.58,2017-08-11T20:00:00.000Z
4972.0,8629.48,2017-08-11T20:30:00.000Z
6353.0,5082.97,2017-08-11T21:00:00.000Z
8124.0,5214.82,2017-08-11T21:30:00.000Z
9879.0,4857.11,2017-08-11T22:00:00.000Z
9512.0,4876.51,2017-08-11T22:30:00.000Z
9906.0,4782.17,2017-08-11T23:00:00.000Z
10000.0,4536.44,2017-08-11T23:30:00.000Z
9568.0,5715.44,2017-08-12T00:00:00.000Z
9121.0,5195.67,2017-08-12T00:30:00.000Z
8454.0,3747.35,2017-08-12T01:00:00.000Z
7667.0,3086.73,2017-08-12T01:30:00.000Z
6525.0,2399.63,2017-08-12T02:00:00.000Z
2816.0,1822.0,2017-08-12T02:30:00.000Z
3976.0,1225.04,2017-08-12T03:00:00.000Z
2941.0,807.179,2017-08-12T03:30:00.000Z
1651.0,441.759,2017-08-12T04:00:00.000Z
657.0,216.657,2017-08-12T04:30:00.000Z
107.0,108.519,2017-08-12T05:00:00.000Z
12.0,-33.6424,2017-08-12T05:30:00.000Z
183.0,75.5341,2017-08-12T19:00:00.000Z
656.0,294.8,2017-08-12T19:30:00.000Z
1698.0,644.66,2017-08-12T20:00:00.000Z
2077.0,922.277,2017-08-12T20:30:00.000Z
3213.0,1284.98,2017-08-12T21:00:00.000Z
4290.0,1682.02,2017-08-12T21:30:00.000Z
6841.0,1903.45,2017-08-12T22:00:00.000Z
5065.0,2296.68,2017-08-12T22:30:00.000Z
1997.0,3462.43,2017-08-12T23:00:00.000Z
4205.0,3963.22,2017-08-12T23:30:00.000Z
6402.0,3742.52,2017-08-13T00:00:00.000Z
6378.0,4047.96,2017-08-13T00:30:00.000Z
5873.0,5038.36,2017-08-13T01:00:00.000Z
6233.0,5190.47,2017-08-13T01:30:00.000Z
6077.0,6087.71,2017-08-13T02:00:00.000Z
2868.0,6110.92,2017-08-13T02:30:00.000Z
3160.0,6403.2,2017-08-13T03:00:00.000Z
3178.0,6156.68,2017-08-13T03:30:00.000Z
1729.0,5304.66,2017-08-13T04:00:00.000Z
3445.0,4808.46,2017-08-13T04:30:00.000Z
2623.0,2773.57,2017-08-13T05:00:00.000Z
634.0,2206.65,2017-08-13T05:30:00.000Z
912.0,2388.26,2017-08-13T19:00:00.000Z
1422.0,1707.34,2017-08-13T19:30:00.000Z
965.0,779.313,2017-08-13T20:00:00.000Z
990.0,441.016,2017-08-13T20:30:00.000Z
687.0,280.227,2017-08-13T21:00:00.000Z
454.0,110.812,2017-08-13T21:30:00.000Z
119.0,21.8113,2017-08-13T22:00:00.000Z
36.0,-4.39606,2017-08-13T22:30:00.000Z
2.0,-32.3455,2017-08-13T23:00:00.000Z
164.0,43.037,2017-08-13T23:30:00.000Z
762.0,222.742,2017-08-14T00:00:00.000Z
1391.0,577.809,2017-08-14T00:30:00.000Z
1893.0,907.506,2017-08-14T01:00:00.000Z
2575.0,1286.73,2017-08-14T01:30:00.000Z
3566.0,1750.83,2017-08-14T02:00:00.000Z
5147.0,3595.29,2017-08-14T02:30:00.000Z
5478.0,4338.94,2017-08-14T03:00:00.000Z
6982.0,5287.98,2017-08-14T03:30:00.000Z
4764.0,5950.15,2017-08-14T04:00:00.000Z
5685.0,7293.08,2017-08-14T04:30:00.000Z
7025.0,7739.02,2017-08-14T05:00:00.000Z
8633.0,6203.76,2017-08-14T05:30:00.000Z
7424.0,6372.0,2017-08-14T19:00:00.000Z
8111.0,6453.75,2017-08-14T19:30:00.000Z
7884.0,6480.86,2017-08-14T20:00:00.000Z
8994.0,6419.73,2017-08-14T20:30:00.000Z
8429.0,6165.81,2017-08-14T21:00:00.000Z
8074.0,4957.72,2017-08-14T21:30:00.000Z
7571.0,4484.08,2017-08-14T22:00:00.000Z
7372.0,3916.42,2017-08-14T22:30:00.000Z
7138.0,3284.52,2017-08-14T23:00:00.000Z
6583.0,2172.94,2017-08-14T23:30:00.000Z
5450.0,1589.32,2017-08-15T00:00:00.000Z
4675.0,1157.76,2017-08-15T00:30:00.000Z
2998.0,708.113,2017-08-15T01:00:00.000Z
1350.0,242.755,2017-08-15T01:30:00.000Z
491.0,79.4299,2017-08-15T02:00:00.000Z
251.0,16.5258,2017-08-15T02:30:00.000Z
4.0,-11.3736,2017-08-15T03:00:00.000Z
6.0,-17.3395,2017-08-15T03:30:00.000Z
152.0,48.3085,2017-08-15T04:00:00.000Z
487.0,144.628,2017-08-15T04:30:00.000Z
711.0,405.223,2017-08-15T05:00:00.000Z
2344.0,704.094,2017-08-15T05:30:00.000Z
1630.0,999.573,2017-08-15T19:00:00.000Z
4132.0,1408.45,2017-08-15T19:30:00.000Z
3523.0,1692.22,2017-08-15T20:00:00.000Z
5361.0,2097.69,2017-08-15T20:30:00.000Z
7388.0,2582.53,2017-08-15T21:00:00.000Z
8758.0,2996.35,2017-08-15T21:30:00.000Z
8849.0,4141.96,2017-08-15T22:00:00.000Z
8761.0,4519.65,2017-08-15T22:30:00.000Z
9285.0,5048.19,2017-08-15T23:00:00.000Z
9343.0,5208.65,2017-08-15T23:30:00.000Z
9062.0,6409.61,2017-08-16T00:00:00.000Z
9243.0,6438.58,2017-08-16T00:30:00.000Z
9100.0,6656.06,2017-08-16T01:00:00.000Z
9116.0,6423.75,2017-08-16T01:30:00.000Z
8785.0,7312.61,2017-08-16T02:00:00.000Z
8955.0,6823.48,2017-08-16T02:30:00.000Z
8417.0,6158.52,2017-08-16T03:00:00.000Z
7618.0,5457.97,2017-08-16T03:30:00.000Z
6680.0,4732.17,2017-08-16T04:00:00.000Z
5609.0,3851.72,2017-08-16T04:30:00.000Z
4445.0,2860.92,2017-08-16T05:00:00.000Z
2624.0,1826.25,2017-08-16T05:30:00.000Z
1581.0,934.183,2017-08-16T19:00:00.000Z
702.0,384.056,2017-08-16T19:30:00.000Z
157.0,128.346,2017-08-16T20:00:00.000Z
2.0,8.13433,2017-08-16T20:30:00.000Z
175.0,64.2252,2017-08-16T21:00:00.000Z
555.0,144.701,2017-08-16T21:30:00.000Z
1425.0,311.17,2017-08-16T22:00:00.000Z
2665.0,561.971,2017-08-16T22:30:00.000Z
3828.0,1066.71,2017-08-16T23:00:00.000Z
5370.0,1531.41,2017-08-16T23:30:00.000Z
5587.0,3001.52,2017-08-17T00:00:00.000Z
5886.0,3647.83,2017-08-17T00:30:00.000Z
7970.0,4575.8,2017-08-17T01:00:00.000Z
8414.0,5161.35,2017-08-17T01:30:00.000Z
9576.0,6229.85,2017-08-17T02:00:00.000Z
9613.0,6640.33,2017-08-17T02:30:00.000Z
6473.0,7371.73,2017-08-17T03:00:00.000Z
9514.0,7537.7,2017-08-17T03:30:00.000Z
9531.0,8047.05,2017-08-17T04:00:00.000Z
9784.0,8075.42,2017-08-17T04:30:00.000Z
9780.0,8124.42,2017-08-17T05:00:00.000Z
8908.0,7878.61,2017-08-17T05:30:00.000Z
6047.0,6475.92,2017-08-17T19:00:00.000Z
8528.0,6008.99,2017-08-17T19:30:00.000Z
7745.0,5086.52,2017-08-17T20:00:00.000Z
7693.0,4447.2,2017-08-17T20:30:00.000Z
6595.0,3542.86,2017-08-17T21:00:00.000Z
5564.0,2823.51,2017-08-17T21:30:00.000Z
3967.0,2107.64,2017-08-17T22:00:00.000Z
3303.0,1466.84,2017-08-17T22:30:00.000Z
1878.0,738.443,2017-08-17T23:00:00.000Z
952.0,321.06,2017-08-17T23:30:00.000Z
160.0,156.081,2017-08-18T00:00:00.000Z
5.0,92.8252,2017-08-18T00:30:00.000Z
0.0,27.5042,2017-08-18T01:00:00.000Z
275.0,101.133,2017-08-18T01:30:00.000Z
792.0,242.003,2017-08-18T02:00:00.000Z
1483.0,517.572,2017-08-18T02:30:00.000Z
2690.0,862.049,2017-08-18T03:00:00.000Z
4052.0,1314.78,2017-08-18T03:30:00.000Z
1650.0,1807.43,2017-08-18T04:00:00.000Z
5907.0,3668.04,2017-08-18T04:30:00.000Z
7043.0,4364.4,2017-08-18T05:00:00.000Z
7180.0,5171.64,2017-08-18T05:30:00.000Z
8975.0,5763.76,2017-08-18T19:00:00.000Z
8294.0,6516.78,2017-08-18T19:30:00.000Z
9997.0,6923.44,2017-08-18T20:00:00.000Z
9194.0,8871.61,2017-08-18T20:30:00.000Z
9860.0,9111.43,2017-08-18T21:00:00.000Z
8358.0,8638.23,2017-08-18T21:30:00.000Z
9267.0,8660.22,2017-08-18T22:00:00.000Z
8840.0,8695.24,2017-08-18T22:30:00.000Z
6495.0,8439.22,2017-08-18T23:00:00.000Z
9182.0,6468.49,2017-08-18T23:30:00.000Z
9114.0,5973.85,2017-08-19T00:00:00.000Z
8719.0,5695.98,2017-08-19T00:30:00.000Z
8148.0,5006.76,2017-08-19T01:00:00.000Z
6017.0,3950.22,2017-08-19T01:30:00.000Z
4645.0,3184.87,2017-08-19T02:00:00.000Z
2538.0,2022.69,2017-08-19T02:30:00.000Z
2388.0,1410.93,2017-08-19T03:00:00.000Z
653.0,865.893,2017-08-19T03:30:00.000Z
518.0,348.214,2017-08-19T04:00:00.000Z
136.0,169.722,2017-08-19T04:30:00.000Z
17.0,99.2813,2017-08-19T05:00:00.000Z
5.0,120.599,2017-08-19T05:30:00.000Z
135.0,210.391,2017-08-19T19:00:00.000Z
514.0,449.997,2017-08-19T19:30:00.000Z
1422.0,863.962,2017-08-19T20:00:00.000Z
2649.0,1495.32,2017-08-19T20:30:00.000Z
3900.0,2597.83,2017-08-19T21:00:00.000Z
5121.0,3481.1,2017-08-19T21:30:00.000Z
6105.0,4185.84,2017-08-19T22:00:00.000Z
4693.0,4874.91,2017-08-19T22:30:00.000Z
1252.0,5755.44,2017-08-19T23:00:00.000Z
2000.0,6368.41,2017-08-19T23:30:00.000Z
7157.0,7960.05,2017-08-20T00:00:00.000Z
7558.0,8538.73,2017-08-20T00:30:00.000Z
5559.0,7384.9,2017-08-20T01:00:00.000Z
2206.0,7543.24,2017-08-20T01:30:00.000Z
2393.0,8854.37,2017-08-20T02:00:00.000Z
5713.0,8879.76,2017-08-20T02:30:00.000Z
8374.0,6934.86,2017-08-20T03:00:00.000Z
8930.0,6674.06,2017-08-20T03:30:00.000Z
9330.0,6003.98,2017-08-20T04:00:00.000Z
8939.0,5495.01,2017-08-20T04:30:00.000Z
6947.0,4893.99,2017-08-20T05:00:00.000Z
6045.0,4184.4,2017-08-20T05:30:00.000Z
5906.0,3346.38,2017-08-20T19:00:00.000Z
5439.0,2617.96,2017-08-20T19:30:00.000Z
4347.0,1863.89,2017-08-20T20:00:00.000Z
3099.0,1343.59,2017-08-20T20:30:00.000Z
1849.0,804.359,2017-08-20T21:00:00.000Z
913.0,460.264,2017-08-20T21:30:00.000Z
241.0,184.181,2017-08-20T22:00:00.000Z
8.0,71.9906,2017-08-20T22:30:00.000Z
2.0,60.9727,2017-08-20T23:00:00.000Z
114.0,198.438,2017-08-20T23:30:00.000Z
589.0,439.859,2017-08-21T00:00:00.000Z
699.0,781.748,2017-08-21T00:30:00.000Z
1099.0,1352.18,2017-08-21T01:00:00.000Z
1949.0,1858.48,2017-08-21T01:30:00.000Z
1976.0,2344.21,2017-08-21T02:00:00.000Z
3021.0,2945.09,2017-08-21T02:30:00.000Z
3013.0,3474.23,2017-08-21T03:00:00.000Z
2969.0,4148.55,2017-08-21T03:30:00.000Z
3018.0,4674.73,2017-08-21T04:00:00.000Z
3182.0,5525.84,2017-08-21T04:30:00.000Z
3149.0,5930.64,2017-08-21T05:00:00.000Z
3153.0,5172.53,2017-08-21T05:30:00.000Z
3045.0,5303.85,2017-08-21T19:00:00.000Z
3229.0,4341.0,2017-08-21T19:30:00.000Z
3258.0,4352.1,2017-08-21T20:00:00.000Z
2473.0,3992.9,2017-08-21T20:30:00.000Z
2594.0,3774.71,2017-08-21T21:00:00.000Z
2602.0,3732.75,2017-08-21T21:30:00.000Z
2672.0,3316.57,2017-08-21T22:00:00.000Z
2446.0,2748.68,2017-08-21T22:30:00.000Z
2641.0,2292.57,2017-08-21T23:00:00.000Z
2613.0,1836.25,2017-08-21T23:30:00.000Z
2460.0,1393.99,2017-08-22T00:00:00.000Z
1825.0,919.51,2017-08-22T00:30:00.000Z
1219.0,567.265,2017-08-22T01:00:00.000Z
615.0,286.524,2017-08-22T01:30:00.000Z
341.0,112.035,2017-08-22T02:00:00.000Z
129.0,32.8239,2017-08-22T02:30:00.000Z
1.0,-8.21235,2017-08-22T03:00:00.000Z
4.0,42.2425,2017-08-22T03:30:00.000Z
146.0,164.601,2017-08-22T04:00:00.000Z
507.0,329.714,2017-08-22T04:30:00.000Z
1363.0,560.51,2017-08-22T05:00:00.000Z
2295.0,827.657,2017-08-22T05:30:00.000Z
2446.0,1133.03,2017-08-22T19:00:00.000Z
2425.0,1506.72,2017-08-22T19:30:00.000Z
2409.0,1970.14,2017-08-22T20:00:00.000Z
2281.0,2371.6,2017-08-22T20:30:00.000Z
2424.0,2799.26,2017-08-22T21:00:00.000Z
2500.0,3141.9,2017-08-22T21:30:00.000Z
2447.0,3562.41,2017-08-22T22:00:00.000Z
2397.0,3819.18,2017-08-22T22:30:00.000Z
2350.0,4988.32,2017-08-22T23:00:00.000Z
2367.0,5146.65,2017-08-22T23:30:00.000Z
