wattHours,predictedWattHours,created
0.0,-3.53754,2017-12-09T10:30:00.000Z
0.0,-3.86516,2017-12-09T11:00:00.000Z
0.0,-3.67153,2017-12-09T11:30:00.000Z
0.0,-7.90799,2017-12-09T12:00:00.000Z
0.0,-7.77274,2017-12-09T12:30:00.000Z
0.0,-8.03828,2017-12-09T13:00:00.000Z
0.0,-7.80776,2017-12-09T13:30:00.000Z
0.0,-7.48931,2017-12-09T14:00:00.000Z
0.0,-6.8406,2017-12-09T14:30:00.000Z
0.0,-1.08594,2017-12-09T15:00:00.000Z
0.0,0.183323,2017-12-09T15:30:00.000Z
0.0,1.58273,2017-12-09T16:00:00.000Z
0.0,3.04675,2017-12-09T16:30:00.000Z
9.0,8.42346,2017-12-09T17:00:00.000Z
45.0,52.8321,2017-12-09T17:30:00.000Z
66.0,70.7043,2017-12-09T18:00:00.000Z
72.0,102.598,2017-12-09T18:30:00.000Z
197.0,165.912,2017-12-09T19:00:00.000Z
236.0,332.814,2017-12-09T19:30:00.000Z
190.0,398.407,2017-12-09T20:00:00.000Z
204.0,466.228,2017-12-09T20:30:00.000Z
254.0,551.874,2017-12-09T21:00:00.000Z
181.0,574.703,2017-12-09T21:30:00.000Z
503.0,608.093,2017-12-09T22:00:00.000Z
433.0,702.346,2017-12-09T22:30:00.000Z
653.0,728.392,2017-12-09T23:00:00.000Z
678.0,750.664,2017-12-09T23:30:00.000Z
330.0,896.592,2017-12-10T00:00:00.000Z
463.0,888.726,2017-12-10T00:30:00.000Z
341.0,879.148,2017-12-10T01:00:00.000Z
133.0,853.664,2017-12-10T01:30:00.000Z
174.0,778.559,2017-12-10T02:00:00.000Z
205.0,742.382,2017-12-10T02:30:00.000Z
176.0,631.903,2017-12-10T03:00:00.000Z
100.0,576.897,2017-12-10T03:30:00.000Z
92.0,504.976,2017-12-10T04:00:00.000Z
56.0,422.74,2017-12-10T04:30:00.000Z
50.0,303.071,2017-12-10T05:00:00.000Z
38.0,222.381,2017-12-10T05:30:00.000Z
20.0,113.153,2017-12-10T06:00:00.000Z
10.0,37.8895,2017-12-10T06:30:00.000Z
4.0,2.77466,2017-12-10T07:00:00.000Z
1.0,-1.16263,2017-12-10T07:30:00.000Z
0.0,-2.93137,2017-12-10T08:00:00.000Z
0.0,-4.43557,2017-12-10T08:30:00.000Z
0.0,-5.24178,2017-12-10T09:00:00.000Z
0.0,-5.65631,2017-12-10T09:30:00.000Z
0.0,-6.10914,2017-12-10T10:00:00.000Z
0.0,-6.44293,2017-12-10T10:30:00.000Z
0.0,-6.07619,2017-12-10T11:00:00.000Z
0.0,-6.05169,2017-12-10T11:30:00.000Z
0.0,-7.22117,2017-12-10T12:00:00.000Z
0.0,-7.11523,2017-12-10T12:30:00.000Z
0.0,-6.55464,2017-12-10T13:00:00.000Z
0.0,-6.38513,2017-12-10T13:30:00.000Z
0.0,-6.93181,2017-12-10T14:00:00.000Z
0.0,-6.50588,2017-12-10T14:30:00.000Z
0.0,-5.41071,2017-12-10T15:00:00.000Z
0.0,-4.89805,2017-12-10T15:30:00.000Z
0.0,-3.80307,2017-12-10T16:00:00.000Z
0.0,-3.20188,2017-12-10T16:30:00.000Z
5.0,0.453642,2017-12-10T17:00:00.000Z
22.0,27.8643,2017-12-10T17:30:00.000Z
63.0,55.7958,2017-12-10T18:00:00.000Z
88.0,94.9769,2017-12-10T18:30:00.000Z
183.0,179.212,2017-12-10T19:00:00.000Z
253.0,254.585,2017-12-10T19:30:00.000Z
327.0,312.403,2017-12-10T20:00:00.000Z
471.0,360.477,2017-12-10T20:30:00.000Z
541.0,445.721,2017-12-10T21:00:00.000Z
627.0,473.721,2017-12-10T21:30:00.000Z
705.0,495.765,2017-12-10T22:00:00.000Z
753.0,530.425,2017-12-10T22:30:00.000Z
836.0,611.307,2017-12-10T23:00:00.000Z
878.0,619.196,2017-12-10T23:30:00.000Z
910.0,737.935,2017-12-11T00:00:00.000Z
626.0,711.297,2017-12-11T00:30:00.000Z
863.0,686.452,2017-12-11T01:00:00.000Z
521.0,678.086,2017-12-11T01:30:00.000Z
721.0,633.866,2017-12-11T02:00:00.000Z
795.0,589.696,2017-12-11T02:30:00.000Z
723.0,555.246,2017-12-11T03:00:00.000Z
651.0,500.501,2017-12-11T03:30:00.000Z
568.0,439.235,2017-12-11T04:00:00.000Z
453.0,378.019,2017-12-11T04:30:00.000Z
328.0,309.835,2017-12-11T05:00:00.000Z
203.0,192.95,2017-12-11T05:30:00.000Z
88.0,88.3046,2017-12-11T06:00:00.000Z
27.0,20.6292,2017-12-11T06:30:00.000Z
6.0,1.62453,2017-12-11T07:00:00.000Z
0.0,-1.64024,2017-12-11T07:30:00.000Z
0.0,-2.82565,2017-12-11T08:00:00.000Z
0.0,-4.32788,2017-12-11T08:30:00.000Z
0.0,-1.73652,2017-12-11T09:00:00.000Z
0.0,-2.96262,2017-12-11T09:30:00.000Z
0.0,-3.50782,2017-12-11T10:00:00.000Z
0.0,-3.60328,2017-12-11T10:30:00.000Z
0.0,-4.14882,2017-12-11T11:00:00.000Z
0.0,-3.84021,2017-12-11T11:30:00.000Z
0.0,-6.90863,2017-12-11T12:00:00.000Z
0.0,-6.60927,2017-12-11T12:30:00.000Z
0.0,-6.37857,2017-12-11T13:00:00.000Z
0.0,-6.10967,2017-12-11T13:30:00.000Z
0.0,-5.52749,2017-12-11T14:00:00.000Z
0.0,-4.83164,2017-12-11T14:30:00.000Z
0.0,-6.86443,2017-12-11T15:00:00.000Z
0.0,-6.32684,2017-12-11T15:30:00.000Z
0.0,-5.78921,2017-12-11T16:00:00.000Z
0.0,-5.25089,2017-12-11T16:30:00.000Z
8.0,-0.118851,2017-12-11T17:00:00.000Z
42.0,27.8399,2017-12-11T17:30:00.000Z
54.0,65.276,2017-12-11T18:00:00.000Z
45.0,104.996,2017-12-11T18:30:00.000Z
114.0,205.72,2017-12-11T19:00:00.000Z
140.0,203.703,2017-12-11T19:30:00.000Z
226.0,267.37,2017-12-11T20:00:00.000Z
349.0,490.782,2017-12-11T20:30:00.000Z
430.0,622.441,2017-12-11T21:00:00.000Z
675.0,632.081,2017-12-11T21:30:00.000Z
732.0,624.541,2017-12-11T22:00:00.000Z
733.0,639.25,2017-12-11T22:30:00.000Z
843.0,712.96,2017-12-11T23:00:00.000Z
843.0,761.759,2017-12-11T23:30:00.000Z
866.0,888.765,2017-12-12T00:00:00.000Z
875.0,858.495,2017-12-12T00:30:00.000Z
792.0,825.913,2017-12-12T01:00:00.000Z
879.0,799.775,2017-12-12T01:30:00.000Z
783.0,783.599,2017-12-12T02:00:00.000Z
709.0,755.876,2017-12-12T02:30:00.000Z
723.0,633.133,2017-12-12T03:00:00.000Z
551.0,465.215,2017-12-12T03:30:00.000Z
494.0,394.459,2017-12-12T04:00:00.000Z
438.0,307.563,2017-12-12T04:30:00.000Z
300.0,237.834,2017-12-12T05:00:00.000Z
173.0,146.003,2017-12-12T05:30:00.000Z
74.0,66.8975,2017-12-12T06:00:00.000Z
24.0,23.8228,2017-12-12T06:30:00.000Z
7.0,2.63092,2017-12-12T07:00:00.000Z
0.0,-1.01653,2017-12-12T07:30:00.000Z
0.0,-2.61197,2017-12-12T08:00:00.000Z
0.0,-4.28604,2017-12-12T08:30:00.000Z
0.0,-5.02406,2017-12-12T09:00:00.000Z
0.0,-5.47349,2017-12-12T09:30:00.000Z
0.0,-5.9903,2017-12-12T10:00:00.000Z
0.0,-6.2704,2017-12-12T10:30:00.000Z
0.0,-7.02968,2017-12-12T11:00:00.000Z
0.0,-7.1239,2017-12-12T11:30:00.000Z
0.0,-7.25045,2017-12-12T12:00:00.000Z
0.0,-7.10301,2017-12-12T12:30:00.000Z
0.0,-7.35688,2017-12-12T13:00:00.000Z
0.0,-7.20424,2017-12-12T13:30:00.000Z
0.0,-7.06395,2017-12-12T14:00:00.000Z
0.0,-6.65397,2017-12-12T14:30:00.000Z
0.0,-0.526013,2017-12-12T15:00:00.000Z
0.0,0.542603,2017-12-12T15:30:00.000Z
0.0,1.62183,2017-12-12T16:00:00.000Z
0.0,2.87409,2017-12-12T16:30:00.000Z
11.0,9.78241,2017-12-12T17:00:00.000Z
28.0,70.3604,2017-12-12T17:30:00.000Z
51.0,114.819,2017-12-12T18:00:00.000Z
68.0,172.227,2017-12-12T18:30:00.000Z
136.0,276.091,2017-12-12T19:00:00.000Z
223.0,387.947,2017-12-12T19:30:00.000Z
153.0,466.943,2017-12-12T20:00:00.000Z
470.0,507.944,2017-12-12T20:30:00.000Z
537.0,544.101,2017-12-12T21:00:00.000Z
640.0,590.392,2017-12-12T21:30:00.000Z
717.0,631.262,2017-12-12T22:00:00.000Z
779.0,682.736,2017-12-12T22:30:00.000Z
847.0,721.157,2017-12-12T23:00:00.000Z
586.0,727.187,2017-12-12T23:30:00.000Z
632.0,856.636,2017-12-13T00:00:00.000Z
397.0,838.143,2017-12-13T00:30:00.000Z
502.0,812.159,2017-12-13T01:00:00.000Z
657.0,786.703,2017-12-13T01:30:00.000Z
550.0,736.061,2017-12-13T02:00:00.000Z
745.0,704.11,2017-12-13T02:30:00.000Z
417.0,551.935,2017-12-13T03:00:00.000Z
413.0,497.322,2017-12-13T03:30:00.000Z
335.0,445.488,2017-12-13T04:00:00.000Z
371.0,378.177,2017-12-13T04:30:00.000Z
231.0,291.739,2017-12-13T05:00:00.000Z
95.0,130.529,2017-12-13T05:30:00.000Z
75.0,58.2322,2017-12-13T06:00:00.000Z
34.0,16.3996,2017-12-13T06:30:00.000Z
7.0,0.902927,2017-12-13T07:00:00.000Z
0.0,-2.46429,2017-12-13T07:30:00.000Z
0.0,-3.66574,2017-12-13T08:00:00.000Z
0.0,-4.92337,2017-12-13T08:30:00.000Z
0.0,-5.66215,2017-12-13T09:00:00.000Z
0.0,-6.23917,2017-12-13T09:30:00.000Z
0.0,-6.72514,2017-12-13T10:00:00.000Z
0.0,-7.08111,2017-12-13T10:30:00.000Z
0.0,-7.98408,2017-12-13T11:00:00.000Z
0.0,-8.0765,2017-12-13T11:30:00.000Z
0.0,-7.01176,2017-12-13T12:00:00.000Z
0.0,-6.84918,2017-12-13T12:30:00.000Z
0.0,-7.09515,2017-12-13T13:00:00.000Z
0.0,-6.85811,2017-12-13T13:30:00.000Z
0.0,-6.29823,2017-12-13T14:00:00.000Z
0.0,-5.59648,2017-12-13T14:30:00.000Z
0.0,-6.13851,2017-12-13T15:00:00.000Z
0.0,-5.60567,2017-12-13T15:30:00.000Z
0.0,-5.07284,2017-12-13T16:00:00.000Z
0.0,-4.54,2017-12-13T16:30:00.000Z
9.0,0.204509,2017-12-13T17:00:00.000Z
31.0,36.0861,2017-12-13T17:30:00.000Z
63.0,49.5736,2017-12-13T18:00:00.000Z
126.0,64.3176,2017-12-13T18:30:00.000Z
187.0,111.668,2017-12-13T19:00:00.000Z
203.0,219.83,2017-12-13T19:30:00.000Z
302.0,362.41,2017-12-13T20:00:00.000Z
378.0,432.458,2017-12-13T20:30:00.000Z
571.0,584.296,2017-12-13T21:00:00.000Z
629.0,639.058,2017-12-13T21:30:00.000Z
634.0,526.127,2017-12-13T22:00:00.000Z
723.0,566.675,2017-12-13T22:30:00.000Z
356.0,579.408,2017-12-13T23:00:00.000Z
0.0,-3.52,2017-12-14T12:30:00.000Z
0.0,-2.81161,2017-12-14T13:00:00.000Z
0.0,-2.43144,2017-12-14T13:30:00.000Z
0.0,-1.66522,2017-12-14T14:00:00.000Z
0.0,-0.437968,2017-12-14T14:30:00.000Z
0.0,-4.95572,2017-12-14T15:00:00.000Z
0.0,-4.30983,2017-12-14T15:30:00.000Z
0.0,-3.64838,2017-12-14T16:00:00.000Z
0.0,-2.82229,2017-12-14T16:30:00.000Z
8.0,1.58745,2017-12-14T17:00:00.000Z
34.0,41.9853,2017-12-14T17:30:00.000Z
55.0,81.5085,2017-12-14T18:00:00.000Z
73.0,88.09,2017-12-14T18:30:00.000Z
152.0,140.911,2017-12-14T19:00:00.000Z
185.0,240.602,2017-12-14T19:30:00.000Z
144.0,341.918,2017-12-14T20:00:00.000Z
170.0,401.712,2017-12-14T20:30:00.000Z
467.0,403.229,2017-12-14T21:00:00.000Z
768.0,447.007,2017-12-14T21:30:00.000Z
716.0,550.95,2017-12-14T22:00:00.000Z
605.0,612.82,2017-12-14T22:30:00.000Z
816.0,623.721,2017-12-14T23:00:00.000Z
366.0,694.065,2017-12-14T23:30:00.000Z
161.0,749.857,2017-12-15T00:00:00.000Z
179.0,702.41,2017-12-15T00:30:00.000Z
232.0,691.062,2017-12-15T01:00:00.000Z
