wattHours,predictedWattHours,created
0.0,0.304773,2017-07-18T10:00:00.000Z
0.0,0.265368,2017-07-18T10:30:00.000Z
0.0,0.136245,2017-07-18T11:00:00.000Z
0.0,0.0155778,2017-07-18T11:30:00.000Z
0.0,0.00139234,2017-07-18T12:00:00.000Z
0.0,0.000363183,2017-07-18T12:30:00.000Z
0.0,0.000363183,2017-07-18T13:00:00.000Z
0.0,0.000363183,2017-07-18T13:30:00.000Z
0.0,0.000363183,2017-07-18T14:00:00.000Z
0.0,0.000363183,2017-07-18T14:30:00.000Z
0.0,0.0155806,2017-07-18T15:00:00.000Z
0.0,0.0115929,2017-07-18T15:30:00.000Z
0.0,0.0172879,2017-07-18T16:00:00.000Z
0.0,0.0506039,2017-07-18T16:30:00.000Z
0.0,1.28022,2017-07-18T17:00:00.000Z
5.0,12.7555,2017-07-18T17:30:00.000Z
33.0,33.0689,2017-07-18T18:00:00.000Z
69.0,65.32,2017-07-18T18:30:00.000Z
60.0,101.932,2017-07-18T19:00:00.000Z
121.0,144.935,2017-07-18T19:30:00.000Z
197.0,198.217,2017-07-18T20:00:00.000Z
209.0,340.215,2017-07-18T20:30:00.000Z
204.0,425.988,2017-07-18T21:00:00.000Z
279.0,486.058,2017-07-18T21:30:00.000Z
321.0,548.945,2017-07-18T22:00:00.000Z
666.0,644.77,2017-07-18T22:30:00.000Z
792.0,691.501,2017-07-18T23:00:00.000Z
796.0,782.61,2017-07-18T23:30:00.000Z
852.0,811.819,2017-07-19T00:00:00.000Z
784.0,787.145,2017-07-19T00:30:00.000Z
629.0,802.178,2017-07-19T01:00:00.000Z
618.0,814.002,2017-07-19T01:30:00.000Z
740.0,804.211,2017-07-19T02:00:00.000Z
758.0,595.614,2017-07-19T02:30:00.000Z
628.0,561.078,2017-07-19T03:00:00.000Z
742.0,705.484,2017-07-19T03:30:00.000Z
639.0,643.182,2017-07-19T04:00:00.000Z
546.0,556.694,2017-07-19T04:30:00.000Z
332.0,473.887,2017-07-19T05:00:00.000Z
269.0,375.855,2017-07-19T05:30:00.000Z
246.0,263.83,2017-07-19T06:00:00.000Z
73.0,164.492,2017-07-19T06:30:00.000Z
25.0,85.2144,2017-07-19T07:00:00.000Z
5.0,27.3907,2017-07-19T07:30:00.000Z
0.0,16.5894,2017-07-19T08:00:00.000Z
0.0,9.38604,2017-07-19T08:30:00.000Z
0.0,7.19156,2017-07-19T09:00:00.000Z
0.0,0.0923295,2017-07-19T09:30:00.000Z
0.0,0.0109917,2017-07-19T10:00:00.000Z
0.0,0.000363183,2017-07-19T10:30:00.000Z
0.0,0.000363183,2017-07-19T11:00:00.000Z
0.0,0.000363183,2017-07-19T11:30:00.000Z
0.0,0.000363183,2017-07-19T12:00:00.000Z
0.0,0.000363183,2017-07-19T12:30:00.000Z
0.0,0.000363183,2017-07-19T13:00:00.000Z
0.0,0.000363183,2017-07-19T13:30:00.000Z
0.0,0.000363183,2017-07-19T14:00:00.000Z
0.0,0.000363183,2017-07-19T14:30:00.000Z
0.0,0.000363183,2017-07-19T15:00:00.000Z
0.0,0.0124482,2017-07-19T15:30:00.000Z
0.0,0.000255226,2017-07-19T16:00:00.000Z
0.0,-0.132699,2017-07-19T16:30:00.000Z
0.0,-0.496404,2017-07-19T17:00:00.000Z
32.0,4.48979,2017-07-19T17:30:00.000Z
76.0,21.8883,2017-07-19T18:00:00.000Z
34.0,47.6909,2017-07-19T18:30:00.000Z
78.0,82.162,2017-07-19T19:00:00.000Z
100.0,143.372,2017-07-19T19:30:00.000Z
210.0,215.536,2017-07-19T20:00:00.000Z
298.0,336.889,2017-07-19T20:30:00.000Z
441.0,422.296,2017-07-19T21:00:00.000Z
484.0,497.255,2017-07-19T21:30:00.000Z
635.0,566.166,2017-07-19T22:00:00.000Z
727.0,466.917,2017-07-19T22:30:00.000Z
783.0,524.409,2017-07-19T23:00:00.000Z
835.0,671.136,2017-07-19T23:30:00.000Z
871.0,691.649,2017-07-20T00:00:00.000Z
883.0,721.29,2017-07-20T00:30:00.000Z
884.0,729.122,2017-07-20T01:00:00.000Z
874.0,700.732,2017-07-20T01:30:00.000Z
855.0,681.459,2017-07-20T02:00:00.000Z
820.0,781.123,2017-07-20T02:30:00.000Z
783.0,740.62,2017-07-20T03:00:00.000Z
720.0,614.297,2017-07-20T03:30:00.000Z
592.0,548.206,2017-07-20T04:00:00.000Z
445.0,479.24,2017-07-20T04:30:00.000Z
187.0,387.232,2017-07-20T05:00:00.000Z
240.0,248.443,2017-07-20T05:30:00.000Z
199.0,149.537,2017-07-20T06:00:00.000Z
88.0,66.9455,2017-07-20T06:30:00.000Z
24.0,26.4171,2017-07-20T07:00:00.000Z
4.0,6.36142,2017-07-20T07:30:00.000Z
0.0,1.40111,2017-07-20T08:00:00.000Z
0.0,-0.126713,2017-07-20T08:30:00.000Z
0.0,0.00836586,2017-07-20T09:00:00.000Z
0.0,0.0198155,2017-07-20T09:30:00.000Z
0.0,0.000363183,2017-07-20T10:00:00.000Z
0.0,0.000363183,2017-07-20T10:30:00.000Z
0.0,0.000363183,2017-07-20T11:00:00.000Z
0.0,0.000363183,2017-07-20T11:30:00.000Z
0.0,0.000363183,2017-07-20T12:00:00.000Z
0.0,0.000363183,2017-07-20T12:30:00.000Z
0.0,0.000363183,2017-07-20T13:00:00.000Z
0.0,0.000363183,2017-07-20T13:30:00.000Z
0.0,0.000363183,2017-07-20T14:00:00.000Z
0.0,0.000363183,2017-07-20T14:30:00.000Z
0.0,0.000363183,2017-07-20T15:00:00.000Z
0.0,0.00710275,2017-07-20T15:30:00.000Z
0.0,0.0427693,2017-07-20T16:00:00.000Z
0.0,0.0616925,2017-07-20T16:30:00.000Z
0.0,0.144469,2017-07-20T17:00:00.000Z
9.0,3.58815,2017-07-20T17:30:00.000Z
45.0,17.3936,2017-07-20T18:00:00.000Z
66.0,49.1492,2017-07-20T18:30:00.000Z
72.0,82.3448,2017-07-20T19:00:00.000Z
197.0,129.886,2017-07-20T19:30:00.000Z
236.0,189.7,2017-07-20T20:00:00.000Z
190.0,252.587,2017-07-20T20:30:00.000Z
204.0,300.737,2017-07-20T21:00:00.000Z
254.0,281.137,2017-07-20T21:30:00.000Z
181.0,322.945,2017-07-20T22:00:00.000Z
503.0,314.134,2017-07-20T22:30:00.000Z
433.0,339.794,2017-07-20T23:00:00.000Z
653.0,451.531,2017-07-20T23:30:00.000Z
678.0,464.811,2017-07-21T00:00:00.000Z
330.0,606.237,2017-07-21T00:30:00.000Z
463.0,608.793,2017-07-21T01:00:00.000Z
341.0,635.447,2017-07-21T01:30:00.000Z
133.0,615.188,2017-07-21T02:00:00.000Z
174.0,500.922,2017-07-21T02:30:00.000Z
205.0,455.758,2017-07-21T03:00:00.000Z
176.0,326.779,2017-07-21T03:30:00.000Z
100.0,273.038,2017-07-21T04:00:00.000Z
92.0,251.263,2017-07-21T04:30:00.000Z
56.0,195.015,2017-07-21T05:00:00.000Z
50.0,134.02,2017-07-21T05:30:00.000Z
38.0,91.8939,2017-07-21T06:00:00.000Z
20.0,60.298,2017-07-21T06:30:00.000Z
10.0,24.8531,2017-07-21T07:00:00.000Z
4.0,11.5047,2017-07-21T07:30:00.000Z
1.0,3.41938,2017-07-21T08:00:00.000Z
0.0,0.45997,2017-07-21T08:30:00.000Z
0.0,0.0522815,2017-07-21T09:00:00.000Z
0.0,-0.000218833,2017-07-21T09:30:00.000Z
0.0,-4.98621e-05,2017-07-21T10:00:00.000Z
0.0,0.000363183,2017-07-21T10:30:00.000Z
0.0,0.000363183,2017-07-21T11:00:00.000Z
0.0,0.000363183,2017-07-21T11:30:00.000Z
0.0,0.000363183,2017-07-21T12:00:00.000Z
0.0,0.000363183,2017-07-21T12:30:00.000Z
0.0,0.000363183,2017-07-21T13:00:00.000Z
0.0,0.000363183,2017-07-21T13:30:00.000Z
0.0,0.000363183,2017-07-21T14:00:00.000Z
0.0,0.000363183,2017-07-21T14:30:00.000Z
0.0,0.0157573,2017-07-21T15:00:00.000Z
0.0,0.0859884,2017-07-21T15:30:00.000Z
0.0,0.613288,2017-07-21T16:00:00.000Z
0.0,0.269567,2017-07-21T16:30:00.000Z
0.0,3.08929,2017-07-21T17:00:00.000Z
5.0,14.2301,2017-07-21T17:30:00.000Z
22.0,33.247,2017-07-21T18:00:00.000Z
63.0,56.2291,2017-07-21T18:30:00.000Z
88.0,88.1981,2017-07-21T19:00:00.000Z
183.0,125.634,2017-07-21T19:30:00.000Z
253.0,178.013,2017-07-21T20:00:00.000Z
327.0,292.529,2017-07-21T20:30:00.000Z
471.0,389.948,2017-07-21T21:00:00.000Z
541.0,499.157,2017-07-21T21:30:00.000Z
627.0,582.031,2017-07-21T22:00:00.000Z
705.0,619.404,2017-07-21T22:30:00.000Z
753.0,678.938,2017-07-21T23:00:00.000Z
836.0,709.72,2017-07-21T23:30:00.000Z
878.0,736.194,2017-07-22T00:00:00.000Z
910.0,757.71,2017-07-22T00:30:00.000Z
626.0,770.494,2017-07-22T01:00:00.000Z
863.0,748.235,2017-07-22T01:30:00.000Z
521.0,733.828,2017-07-22T02:00:00.000Z
721.0,629.144,2017-07-22T02:30:00.000Z
795.0,587.093,2017-07-22T03:00:00.000Z
723.0,533.198,2017-07-22T03:30:00.000Z
651.0,469.979,2017-07-22T04:00:00.000Z
568.0,351.827,2017-07-22T04:30:00.000Z
453.0,280.214,2017-07-22T05:00:00.000Z
328.0,217.365,2017-07-22T05:30:00.000Z
203.0,135.504,2017-07-22T06:00:00.000Z
88.0,69.1887,2017-07-22T06:30:00.000Z
27.0,35.1816,2017-07-22T07:00:00.000Z
6.0,14.6046,2017-07-22T07:30:00.000Z
0.0,3.88561,2017-07-22T08:00:00.000Z
0.0,3.49488,2017-07-22T08:30:00.000Z
0.0,0.756455,2017-07-22T09:00:00.000Z
0.0,0.0307279,2017-07-22T09:30:00.000Z
0.0,0.000363183,2017-07-22T10:00:00.000Z
0.0,0.000363183,2017-07-22T10:30:00.000Z
0.0,0.000363183,2017-07-22T11:00:00.000Z
0.0,0.000363183,2017-07-22T11:30:00.000Z
0.0,0.000363183,2017-07-22T12:00:00.000Z
0.0,0.000363183,2017-07-22T12:30:00.000Z
0.0,0.000363183,2017-07-22T13:00:00.000Z
0.0,0.000363183,2017-07-22T13:30:00.000Z
0.0,0.000363183,2017-07-22T14:00:00.000Z
0.0,0.000363183,2017-07-22T14:30:00.000Z
0.0,0.000363183,2017-07-22T15:00:00.000Z
0.0,0.0136641,2017-07-22T15:30:00.000Z
0.0,0.0997907,2017-07-22T16:00:00.000Z
0.0,0.556114,2017-07-22T16:30:00.000Z
0.0,4.38731,2017-07-22T17:00:00.000Z
8.0,20.6681,2017-07-22T17:30:00.000Z
42.0,45.594,2017-07-22T18:00:00.000Z
54.0,69.365,2017-07-22T18:30:00.000Z
45.0,111.255,2017-07-22T19:00:00.000Z
114.0,166.278,2017-07-22T19:30:00.000Z
140.0,232.648,2017-07-22T20:00:00.000Z
226.0,297.563,2017-07-22T20:30:00.000Z
349.0,355.128,2017-07-22T21:00:00.000Z
430.0,426.691,2017-07-22T21:30:00.000Z
675.0,475.443,2017-07-22T22:00:00.000Z
732.0,588.903,2017-07-22T22:30:00.000Z
733.0,625.987,2017-07-22T23:00:00.000Z
843.0,662.214,2017-07-22T23:30:00.000Z
843.0,677.837,2017-07-23T00:00:00.000Z
866.0,724.002,2017-07-23T00:30:00.000Z
875.0,736.623,2017-07-23T01:00:00.000Z
792.0,753.443,2017-07-23T01:30:00.000Z
879.0,739.166,2017-07-23T02:00:00.000Z
783.0,745.439,2017-07-23T02:30:00.000Z
709.0,709.251,2017-07-23T03:00:00.000Z
723.0,647.513,2017-07-23T03:30:00.000Z
551.0,586.809,2017-07-23T04:00:00.000Z
494.0,526.723,2017-07-23T04:30:00.000Z
438.0,443.846,2017-07-23T05:00:00.000Z
300.0,359.656,2017-07-23T05:30:00.000Z
173.0,257.022,2017-07-23T06:00:00.000Z
74.0,141.001,2017-07-23T06:30:00.000Z
24.0,66.7025,2017-07-23T07:00:00.000Z
7.0,24.8746,2017-07-23T07:30:00.000Z
0.0,13.0127,2017-07-23T08:00:00.000Z
0.0,9.62278,2017-07-23T08:30:00.000Z
0.0,5.42,2017-07-23T09:00:00.000Z
0.0,0.97252,2017-07-23T09:30:00.000Z
0.0,0.138922,2017-07-23T10:00:00.000Z
0.0,0.000363183,2017-07-23T10:30:00.000Z
0.0,0.000363183,2017-07-23T11:00:00.000Z
0.0,0.000363183,2017-07-23T11:30:00.000Z
0.0,0.000363183,2017-07-23T12:00:00.000Z
0.0,0.000363183,2017-07-23T12:30:00.000Z
0.0,0.000363183,2017-07-23T13:00:00.000Z
0.0,0.000363183,2017-07-23T13:30:00.000Z
0.0,0.000363183,2017-07-23T14:00:00.000Z
0.0,0.000363183,2017-07-23T14:30:00.000Z
0.0,0.000137241,2017-07-23T15:00:00.000Z
0.0,0.0033422,2017-07-23T15:30:00.000Z
0.0,0.0427353,2017-07-23T16:00:00.000Z
0.0,5.5939,2017-07-23T16:30:00.000Z
0.0,11.9983,2017-07-23T17:00:00.000Z
11.0,30.7864,2017-07-23T17:30:00.000Z
28.0,59.1987,2017-07-23T18:00:00.000Z
51.0,93.519,2017-07-23T18:30:00.000Z
68.0,140.986,2017-07-23T19:00:00.000Z
136.0,211.195,2017-07-23T19:30:00.000Z
223.0,280.853,2017-07-23T20:00:00.000Z
153.0,358.331,2017-07-23T20:30:00.000Z
470.0,429.229,2017-07-23T21:00:00.000Z
537.0,506.601,2017-07-23T21:30:00.000Z
640.0,568.812,2017-07-23T22:00:00.000Z
717.0,631.391,2017-07-23T22:30:00.000Z
779.0,682.682,2017-07-23T23:00:00.000Z
847.0,751.762,2017-07-23T23:30:00.000Z
586.0,780.562,2017-07-24T00:00:00.000Z
632.0,726.725,2017-07-24T00:30:00.000Z
397.0,742.529,2017-07-24T01:00:00.000Z
502.0,754.199,2017-07-24T01:30:00.000Z
657.0,743.985,2017-07-24T02:00:00.000Z
550.0,667.652,2017-07-24T02:30:00.000Z
745.0,629.994,2017-07-24T03:00:00.000Z
417.0,528.459,2017-07-24T03:30:00.000Z
413.0,470.343,2017-07-24T04:00:00.000Z
335.0,391.863,2017-07-24T04:30:00.000Z
371.0,320.19,2017-07-24T05:00:00.000Z
231.0,250.522,2017-07-24T05:30:00.000Z
95.0,179.172,2017-07-24T06:00:00.000Z
75.0,107.082,2017-07-24T06:30:00.000Z
34.0,62.4701,2017-07-24T07:00:00.000Z
7.0,26.0941,2017-07-24T07:30:00.000Z
0.0,12.1046,2017-07-24T08:00:00.000Z
0.0,9.39047,2017-07-24T08:30:00.000Z
0.0,5.67113,2017-07-24T09:00:00.000Z
0.0,0.133639,2017-07-24T09:30:00.000Z
0.0,0.0349355,2017-07-24T10:00:00.000Z
0.0,0.0127084,2017-07-24T10:30:00.000Z
0.0,0.000363183,2017-07-24T11:00:00.000Z
0.0,0.000363183,2017-07-24T11:30:00.000Z
0.0,0.00037371,2017-07-24T12:00:00.000Z
0.0,0.000381111,2017-07-24T12:30:00.000Z
0.0,0.000363183,2017-07-24T13:00:00.000Z
0.0,0.00422241,2017-07-24T13:30:00.000Z
0.0,-0.00278941,2017-07-24T14:00:00.000Z
0.0,-0.000935045,2017-07-24T14:30:00.000Z
0.0,-0.028868,2017-07-24T15:00:00.000Z
0.0,0.847937,2017-07-24T15:30:00.000Z
9.0,7.7035,2017-07-24T16:00:00.000Z
31.0,24.1038,2017-07-24T16:30:00.000Z
63.0,56.3207,2017-07-24T17:00:00.000Z
126.0,87.3065,2017-07-24T17:30:00.000Z
187.0,132.624,2017-07-24T18:00:00.000Z
203.0,182.287,2017-07-24T18:30:00.000Z
302.0,347.67,2017-07-24T19:00:00.000Z
378.0,420.579,2017-07-24T19:30:00.000Z
571.0,495.547,2017-07-24T20:00:00.000Z
629.0,560.825,2017-07-24T20:30:00.000Z
634.0,638.093,2017-07-24T21:00:00.000Z
723.0,685.889,2017-07-24T21:30:00.000Z
794.0,743.88,2017-07-24T22:00:00.000Z
771.0,772.521,2017-07-24T22:30:00.000Z
838.0,742.78,2017-07-24T23:00:00.000Z
851.0,757.615,2017-07-24T23:30:00.000Z
827.0,750.968,2017-07-25T00:00:00.000Z
814.0,741.073,2017-07-25T00:30:00.000Z
791.0,643.608,2017-07-25T01:00:00.000Z
789.0,607.256,2017-07-25T01:30:00.000Z
396.0,562.441,2017-07-25T02:00:00.000Z
47.0,502.591,2017-07-25T02:30:00.000Z
82.0,407.236,2017-07-25T03:00:00.000Z
148.0,333.866,2017-07-25T03:30:00.000Z
87.0,229.558,2017-07-25T04:00:00.000Z
65.0,156.758,2017-07-25T04:30:00.000Z
44.0,57.7018,2017-07-25T05:00:00.000Z
21.0,29.9163,2017-07-25T05:30:00.000Z
5.0,14.7538,2017-07-25T06:00:00.000Z
0.0,8.07644,2017-07-25T06:30:00.000Z
0.0,2.38345,2017-07-25T07:00:00.000Z
0.0,0.693948,2017-07-25T07:30:00.000Z
0.0,0.315408,2017-07-25T08:00:00.000Z
0.0,0.0470526,2017-07-25T08:30:00.000Z
0.0,1.56961,2017-07-25T09:00:00.000Z
0.0,0.410302,2017-07-25T09:30:00.000Z
0.0,0.176096,2017-07-25T10:00:00.000Z
0.0,0.0728047,2017-07-25T10:30:00.000Z
0.0,0.0193959,2017-07-25T11:00:00.000Z
0.0,0.0201068,2017-07-25T11:30:00.000Z
0.0,0.571155,2017-07-25T12:00:00.000Z
0.0,1.04186,2017-07-25T12:30:00.000Z
0.0,0.0189652,2017-07-25T13:00:00.000Z
0.0,0.0291073,2017-07-25T13:30:00.000Z
0.0,0.0330589,2017-07-25T14:00:00.000Z
0.0,0.377914,2017-07-25T14:30:00.000Z
0.0,2.07718,2017-07-25T15:00:00.000Z
0.0,3.49498,2017-07-25T15:30:00.000Z
8.0,9.1052,2017-07-25T16:00:00.000Z
34.0,25.0361,2017-07-25T16:30:00.000Z
55.0,51.0056,2017-07-25T17:00:00.000Z
73.0,94.0917,2017-07-25T17:30:00.000Z
152.0,188.896,2017-07-25T18:00:00.000Z
185.0,296.628,2017-07-25T18:30:00.000Z
144.0,413.415,2017-07-25T19:00:00.000Z
170.0,508.073,2017-07-25T19:30:00.000Z
467.0,607.739,2017-07-25T20:00:00.000Z
768.0,683.084,2017-07-25T20:30:00.000Z
716.0,559.359,2017-07-25T21:00:00.000Z
605.0,611.147,2017-07-25T21:30:00.000Z
816.0,817.373,2017-07-25T22:00:00.000Z
366.0,845.318,2017-07-25T22:30:00.000Z
161.0,625.652,2017-07-25T23:00:00.000Z
179.0,645.142,2017-07-25T23:30:00.000Z
513.0,679.49,2017-07-26T00:00:00.000Z
693.0,664.102,2017-07-26T00:30:00.000Z
366.0,599.875,2017-07-26T01:00:00.000Z
389.0,557.475,2017-07-26T01:30:00.000Z
445.0,511.939,2017-07-26T02:00:00.000Z
134.0,447.013,2017-07-26T02:30:00.000Z
67.0,364.22,2017-07-26T03:00:00.000Z
394.0,275.458,2017-07-26T03:30:00.000Z
342.0,182.148,2017-07-26T04:00:00.000Z
208.0,113.921,2017-07-26T04:30:00.000Z
97.0,61.1144,2017-07-26T05:00:00.000Z
31.0,30.5919,2017-07-26T05:30:00.000Z
8.0,10.8841,2017-07-26T06:00:00.000Z
0.0,5.00487,2017-07-26T06:30:00.000Z
0.0,2.38052,2017-07-26T07:00:00.000Z
0.0,0.577521,2017-07-26T07:30:00.000Z
0.0,0.0292676,2017-07-26T08:00:00.000Z
0.0,0.000363183,2017-07-26T08:30:00.000Z
0.0,0.000363183,2017-07-26T09:00:00.000Z
0.0,0.000363183,2017-07-26T09:30:00.000Z
0.0,0.000363183,2017-07-26T10:00:00.000Z
0.0,0.000363183,2017-07-26T10:30:00.000Z
0.0,0.000363183,2017-07-26T11:00:00.000Z
0.0,0.00036366,2017-07-26T11:30:00.000Z
0.0,0.000397851,2017-07-26T12:00:00.000Z
0.0,0.000430202,2017-07-26T12:30:00.000Z
0.0,0.000489635,2017-07-26T13:00:00.000Z
0.0,0.000526098,2017-07-26T13:30:00.000Z
0.0,0.000572166,2017-07-26T14:00:00.000Z
0.0,0.000593541,2017-07-26T14:30:00.000Z
0.0,0.0494487,2017-07-26T15:00:00.000Z
0.0,0.236458,2017-07-26T15:30:00.000Z
8.0,5.1095,2017-07-26T16:00:00.000Z
50.0,19.7148,2017-07-26T16:30:00.000Z
58.0,36.2366,2017-07-26T17:00:00.000Z
75.0,61.2886,2017-07-26T17:30:00.000Z
126.0,111.726,2017-07-26T18:00:00.000Z
189.0,158.264,2017-07-26T18:30:00.000Z
342.0,222.244,2017-07-26T19:00:00.000Z
491.0,288.488,2017-07-26T19:30:00.000Z
342.0,384.465,2017-07-26T20:00:00.000Z
390.0,446.795,2017-07-26T20:30:00.000Z
371.0,514.089,2017-07-26T21:00:00.000Z
427.0,559.771,2017-07-26T21:30:00.000Z
540.0,478.851,2017-07-26T22:00:00.000Z
545.0,495.001,2017-07-26T22:30:00.000Z
575.0,512.994,2017-07-26T23:00:00.000Z
874.0,512.993,2017-07-26T23:30:00.000Z
780.0,474.569,2017-07-27T00:00:00.000Z
670.0,450.53,2017-07-27T00:30:00.000Z
752.0,456.114,2017-07-27T01:00:00.000Z
615.0,412.184,2017-07-27T01:30:00.000Z
604.0,353.852,2017-07-27T02:00:00.000Z
521.0,296.653,2017-07-27T02:30:00.000Z
276.0,229.101,2017-07-27T03:00:00.000Z
220.0,176.821,2017-07-27T03:30:00.000Z
196.0,120.583,2017-07-27T04:00:00.000Z
87.0,84.7181,2017-07-27T04:30:00.000Z
40.0,53.3311,2017-07-27T05:00:00.000Z
30.0,28.5258,2017-07-27T05:30:00.000Z
3.0,12.1273,2017-07-27T06:00:00.000Z
0.0,3.88507,2017-07-27T06:30:00.000Z
0.0,1.24055,2017-07-27T07:00:00.000Z
0.0,0.237462,2017-07-27T07:30:00.000Z
0.0,0.0908747,2017-07-27T08:00:00.000Z
0.0,0.0288966,2017-07-27T08:30:00.000Z
0.0,0.000363183,2017-07-27T09:00:00.000Z
0.0,0.000363183,2017-07-27T09:30:00.000Z
0.0,0.000363183,2017-07-27T10:00:00.000Z
0.0,0.000363183,2017-07-27T10:30:00.000Z
0.0,0.000363183,2017-07-27T11:00:00.000Z
0.0,0.000363183,2017-07-27T11:30:00.000Z
0.0,0.000363183,2017-07-27T12:00:00.000Z
0.0,0.000363183,2017-07-27T12:30:00.000Z
0.0,0.000363183,2017-07-27T13:00:00.000Z
0.0,0.0101288,2017-07-27T13:30:00.000Z
0.0,0.0261123,2017-07-27T14:00:00.000Z
0.0,0.0593398,2017-07-27T14:30:00.000Z
0.0,0.138078,2017-07-27T15:00:00.000Z
0.0,2.27751,2017-07-27T15:30:00.000Z
7.0,14.4193,2017-07-27T16:00:00.000Z
22.0,36.0995,2017-07-27T16:30:00.000Z
34.0,72.1888,2017-07-27T17:00:00.000Z
45.0,111.645,2017-07-27T17:30:00.000Z
105.0,150.091,2017-07-27T18:00:00.000Z
209.0,191.394,2017-07-27T18:30:00.000Z
334.0,226.449,2017-07-27T19:00:00.000Z
450.0,267.093,2017-07-27T19:30:00.000Z
607.0,327.994,2017-07-27T20:00:00.000Z
506.0,366.576,2017-07-27T20:30:00.000Z
191.0,401.043,2017-07-27T21:00:00.000Z
280.0,429.55,2017-07-27T21:30:00.000Z
296.0,565.657,2017-07-27T22:00:00.000Z
472.0,584.059,2017-07-27T22:30:00.000Z
