wattHours,predictedWattHours,created
194.0,162.886,2017-07-18T06:00:00.000Z
85.0,183.223,2017-07-18T06:30:00.000Z
24.0,83.559,2017-07-18T07:00:00.000Z
5.0,16.6736,2017-07-18T07:30:00.000Z
0.0,2.15833,2017-07-18T08:00:00.000Z
0.0,-0.0596556,2017-07-18T08:30:00.000Z
0.0,0.0110773,2017-07-18T09:00:00.000Z
0.0,-0.000241484,2017-07-18T09:30:00.000Z
0.0,-0.000241484,2017-07-18T10:00:00.000Z
0.0,-0.000241484,2017-07-18T10:30:00.000Z
0.0,-0.000241484,2017-07-18T11:00:00.000Z
0.0,-0.000241484,2017-07-18T11:30:00.000Z
0.0,-0.000241484,2017-07-18T12:00:00.000Z
0.0,-0.000241484,2017-07-18T12:30:00.000Z
0.0,-0.000241484,2017-07-18T13:00:00.000Z
0.0,-0.000241484,2017-07-18T13:30:00.000Z
0.0,-0.000241484,2017-07-18T14:00:00.000Z
0.0,-0.000241484,2017-07-18T14:30:00.000Z
0.0,-0.000241484,2017-07-18T15:00:00.000Z
0.0,-0.000241484,2017-07-18T15:30:00.000Z
0.0,-0.000241484,2017-07-18T16:00:00.000Z
0.0,-0.000241484,2017-07-18T16:30:00.000Z
0.0,1.43652,2017-07-18T17:00:00.000Z
5.0,16.059,2017-07-18T17:30:00.000Z
33.0,38.9861,2017-07-18T18:00:00.000Z
69.0,78.2961,2017-07-18T18:30:00.000Z
60.0,115.385,2017-07-18T19:00:00.000Z
121.0,152.53,2017-07-18T19:30:00.000Z
197.0,195.189,2017-07-18T20:00:00.000Z
209.0,375.75,2017-07-18T20:30:00.000Z
204.0,452.957,2017-07-18T21:00:00.000Z
279.0,505.003,2017-07-18T21:30:00.000Z
321.0,565.41,2017-07-18T22:00:00.000Z
666.0,673.332,2017-07-18T22:30:00.000Z
792.0,717.327,2017-07-18T23:00:00.000Z
796.0,799.513,2017-07-18T23:30:00.000Z
852.0,826.275,2017-07-19T00:00:00.000Z
784.0,814.94,2017-07-19T00:30:00.000Z
629.0,826.029,2017-07-19T01:00:00.000Z
618.0,845.003,2017-07-19T01:30:00.000Z
740.0,830.212,2017-07-19T02:00:00.000Z
758.0,626.165,2017-07-19T02:30:00.000Z
628.0,587.72,2017-07-19T03:00:00.000Z
742.0,729.679,2017-07-19T03:30:00.000Z
639.0,664.352,2017-07-19T04:00:00.000Z
546.0,569.033,2017-07-19T04:30:00.000Z
332.0,485.318,2017-07-19T05:00:00.000Z
269.0,407.798,2017-07-19T05:30:00.000Z
246.0,289.357,2017-07-19T06:00:00.000Z
73.0,168.908,2017-07-19T06:30:00.000Z
25.0,63.9703,2017-07-19T07:00:00.000Z
5.0,10.6929,2017-07-19T07:30:00.000Z
0.0,1.50873,2017-07-19T08:00:00.000Z
0.0,-0.00134849,2017-07-19T08:30:00.000Z
0.0,-0.00021988,2017-07-19T09:00:00.000Z
0.0,-0.000241484,2017-07-19T09:30:00.000Z
0.0,-0.000241484,2017-07-19T10:00:00.000Z
0.0,-0.000241484,2017-07-19T10:30:00.000Z
0.0,-0.000241484,2017-07-19T11:00:00.000Z
0.0,-0.000241484,2017-07-19T11:30:00.000Z
0.0,-0.000241484,2017-07-19T12:00:00.000Z
0.0,-0.000241484,2017-07-19T12:30:00.000Z
0.0,-0.000241484,2017-07-19T13:00:00.000Z
0.0,-0.000241484,2017-07-19T13:30:00.000Z
0.0,-0.000241484,2017-07-19T14:00:00.000Z
0.0,-0.000241484,2017-07-19T14:30:00.000Z
0.0,-0.000241484,2017-07-19T15:00:00.000Z
0.0,-0.000241484,2017-07-19T15:30:00.000Z
0.0,-0.000241484,2017-07-19T16:00:00.000Z
0.0,-0.000241484,2017-07-19T16:30:00.000Z
0.0,0.738987,2017-07-19T17:00:00.000Z
32.0,12.5749,2017-07-19T17:30:00.000Z
76.0,35.2331,2017-07-19T18:00:00.000Z
34.0,69.5313,2017-07-19T18:30:00.000Z
78.0,111.381,2017-07-19T19:00:00.000Z
100.0,184.914,2017-07-19T19:30:00.000Z
210.0,271.642,2017-07-19T20:00:00.000Z
298.0,381.632,2017-07-19T20:30:00.000Z
441.0,465.848,2017-07-19T21:00:00.000Z
484.0,539.35,2017-07-19T21:30:00.000Z
635.0,602.581,2017-07-19T22:00:00.000Z
727.0,523.168,2017-07-19T22:30:00.000Z
783.0,577.925,2017-07-19T23:00:00.000Z
835.0,688.571,2017-07-19T23:30:00.000Z
871.0,704.603,2017-07-20T00:00:00.000Z
883.0,728.781,2017-07-20T00:30:00.000Z
884.0,732.188,2017-07-20T01:00:00.000Z
874.0,706.059,2017-07-20T01:30:00.000Z
855.0,684.637,2017-07-20T02:00:00.000Z
820.0,810.784,2017-07-20T02:30:00.000Z
783.0,764.923,2017-07-20T03:00:00.000Z
720.0,614.577,2017-07-20T03:30:00.000Z
592.0,547.378,2017-07-20T04:00:00.000Z
445.0,477.886,2017-07-20T04:30:00.000Z
187.0,390.465,2017-07-20T05:00:00.000Z
240.0,263.403,2017-07-20T05:30:00.000Z
199.0,163.119,2017-07-20T06:00:00.000Z
88.0,68.9185,2017-07-20T06:30:00.000Z
24.0,22.7003,2017-07-20T07:00:00.000Z
4.0,2.11806,2017-07-20T07:30:00.000Z
0.0,0.35273,2017-07-20T08:00:00.000Z
0.0,0.0682657,2017-07-20T08:30:00.000Z
0.0,0.0456096,2017-07-20T09:00:00.000Z
0.0,-0.000241484,2017-07-20T09:30:00.000Z
0.0,-0.000241484,2017-07-20T10:00:00.000Z
0.0,-0.000241484,2017-07-20T10:30:00.000Z
0.0,-0.000241484,2017-07-20T11:00:00.000Z
0.0,-0.000241484,2017-07-20T11:30:00.000Z
0.0,-0.000241484,2017-07-20T12:00:00.000Z
0.0,-0.000241484,2017-07-20T12:30:00.000Z
0.0,-0.000241484,2017-07-20T13:00:00.000Z
0.0,-0.000241484,2017-07-20T13:30:00.000Z
0.0,-0.000241484,2017-07-20T14:00:00.000Z
0.0,-0.000241484,2017-07-20T14:30:00.000Z
0.0,-0.000241484,2017-07-20T15:00:00.000Z
0.0,0.0487921,2017-07-20T15:30:00.000Z
0.0,0.0735403,2017-07-20T16:00:00.000Z
0.0,0.0720466,2017-07-20T16:30:00.000Z
0.0,0.159243,2017-07-20T17:00:00.000Z
9.0,1.71744,2017-07-20T17:30:00.000Z
45.0,13.9564,2017-07-20T18:00:00.000Z
66.0,51.8925,2017-07-20T18:30:00.000Z
72.0,87.7375,2017-07-20T19:00:00.000Z
197.0,132.384,2017-07-20T19:30:00.000Z
236.0,180.779,2017-07-20T20:00:00.000Z
190.0,233.861,2017-07-20T20:30:00.000Z
204.0,286.246,2017-07-20T21:00:00.000Z
254.0,278.051,2017-07-20T21:30:00.000Z
181.0,315.532,2017-07-20T22:00:00.000Z
503.0,312.112,2017-07-20T22:30:00.000Z
433.0,336.666,2017-07-20T23:00:00.000Z
653.0,460.745,2017-07-20T23:30:00.000Z
678.0,469.524,2017-07-21T00:00:00.000Z
330.0,651.256,2017-07-21T00:30:00.000Z
463.0,652.446,2017-07-21T01:00:00.000Z
341.0,676.816,2017-07-21T01:30:00.000Z
133.0,655.745,2017-07-21T02:00:00.000Z
174.0,518.782,2017-07-21T02:30:00.000Z
205.0,475.425,2017-07-21T03:00:00.000Z
176.0,330.914,2017-07-21T03:30:00.000Z
100.0,277.555,2017-07-21T04:00:00.000Z
92.0,259.366,2017-07-21T04:30:00.000Z
56.0,195.842,2017-07-21T05:00:00.000Z
50.0,136.325,2017-07-21T05:30:00.000Z
38.0,92.2081,2017-07-21T06:00:00.000Z
20.0,50.4895,2017-07-21T06:30:00.000Z
10.0,18.0173,2017-07-21T07:00:00.000Z
4.0,1.54957,2017-07-21T07:30:00.000Z
1.0,0.0013848,2017-07-21T08:00:00.000Z
0.0,-0.000241484,2017-07-21T08:30:00.000Z
0.0,-0.000241484,2017-07-21T09:00:00.000Z
0.0,0.0144878,2017-07-21T09:30:00.000Z
0.0,-0.000241484,2017-07-21T10:00:00.000Z
0.0,-0.000241484,2017-07-21T10:30:00.000Z
0.0,-0.000241484,2017-07-21T11:00:00.000Z
0.0,-0.000241484,2017-07-21T11:30:00.000Z
0.0,-0.000241484,2017-07-21T12:00:00.000Z
0.0,-0.000241484,2017-07-21T12:30:00.000Z
0.0,-0.000241484,2017-07-21T13:00:00.000Z
0.0,-0.000241484,2017-07-21T13:30:00.000Z
0.0,-0.000241484,2017-07-21T14:00:00.000Z
0.0,-0.000241484,2017-07-21T14:30:00.000Z
0.0,-0.000241484,2017-07-21T15:00:00.000Z
0.0,0.0470851,2017-07-21T15:30:00.000Z
0.0,0.0770354,2017-07-21T16:00:00.000Z
0.0,0.10803,2017-07-21T16:30:00.000Z
0.0,0.456171,2017-07-21T17:00:00.000Z
5.0,7.34389,2017-07-21T17:30:00.000Z
22.0,25.7469,2017-07-21T18:00:00.000Z
63.0,57.6203,2017-07-21T18:30:00.000Z
88.0,95.4309,2017-07-21T19:00:00.000Z
183.0,132.711,2017-07-21T19:30:00.000Z
253.0,181.832,2017-07-21T20:00:00.000Z
327.0,273.301,2017-07-21T20:30:00.000Z
471.0,377.775,2017-07-21T21:00:00.000Z
541.0,497.296,2017-07-21T21:30:00.000Z
627.0,585.331,2017-07-21T22:00:00.000Z
705.0,620.762,2017-07-21T22:30:00.000Z
753.0,684.756,2017-07-21T23:00:00.000Z
836.0,723.689,2017-07-21T23:30:00.000Z
878.0,751.607,2017-07-22T00:00:00.000Z
910.0,778.866,2017-07-22T00:30:00.000Z
626.0,791.372,2017-07-22T01:00:00.000Z
863.0,770.882,2017-07-22T01:30:00.000Z
521.0,753.099,2017-07-22T02:00:00.000Z
721.0,662.806,2017-07-22T02:30:00.000Z
795.0,619.273,2017-07-22T03:00:00.000Z
723.0,565.352,2017-07-22T03:30:00.000Z
651.0,501.534,2017-07-22T04:00:00.000Z
568.0,365.106,2017-07-22T04:30:00.000Z
453.0,288.095,2017-07-22T05:00:00.000Z
328.0,228.683,2017-07-22T05:30:00.000Z
203.0,149.219,2017-07-22T06:00:00.000Z
88.0,63.5427,2017-07-22T06:30:00.000Z
27.0,27.4567,2017-07-22T07:00:00.000Z
6.0,4.24371,2017-07-22T07:30:00.000Z
0.0,0.173286,2017-07-22T08:00:00.000Z
0.0,0.0948561,2017-07-22T08:30:00.000Z
0.0,0.0627388,2017-07-22T09:00:00.000Z
0.0,-0.000241484,2017-07-22T09:30:00.000Z
0.0,-0.000241484,2017-07-22T10:00:00.000Z
0.0,-0.000241484,2017-07-22T10:30:00.000Z
0.0,-0.000241484,2017-07-22T11:00:00.000Z
0.0,-0.000241484,2017-07-22T11:30:00.000Z
0.0,-0.000241484,2017-07-22T12:00:00.000Z
0.0,-0.000241484,2017-07-22T12:30:00.000Z
0.0,-0.000241484,2017-07-22T13:00:00.000Z
0.0,-0.000241484,2017-07-22T13:30:00.000Z
0.0,-0.000241484,2017-07-22T14:00:00.000Z
0.0,-0.000241484,2017-07-22T14:30:00.000Z
0.0,0.00593258,2017-07-22T15:00:00.000Z
0.0,0.0104711,2017-07-22T15:30:00.000Z
0.0,0.0383931,2017-07-22T16:00:00.000Z
0.0,0.0389082,2017-07-22T16:30:00.000Z
0.0,0.552745,2017-07-22T17:00:00.000Z
8.0,13.8766,2017-07-22T17:30:00.000Z
42.0,36.3045,2017-07-22T18:00:00.000Z
54.0,65.1816,2017-07-22T18:30:00.000Z
45.0,108.686,2017-07-22T19:00:00.000Z
114.0,162.097,2017-07-22T19:30:00.000Z
140.0,231.766,2017-07-22T20:00:00.000Z
226.0,300.228,2017-07-22T20:30:00.000Z
349.0,360.849,2017-07-22T21:00:00.000Z
430.0,435.231,2017-07-22T21:30:00.000Z
675.0,484.118,2017-07-22T22:00:00.000Z
732.0,634.728,2017-07-22T22:30:00.000Z
733.0,668.577,2017-07-22T23:00:00.000Z
843.0,696.91,2017-07-22T23:30:00.000Z
843.0,710.195,2017-07-23T00:00:00.000Z
866.0,761.819,2017-07-23T00:30:00.000Z
875.0,773.536,2017-07-23T01:00:00.000Z
792.0,801.26,2017-07-23T01:30:00.000Z
879.0,787.85,2017-07-23T02:00:00.000Z
783.0,749.214,2017-07-23T02:30:00.000Z
709.0,709.217,2017-07-23T03:00:00.000Z
723.0,648.385,2017-07-23T03:30:00.000Z
551.0,583.333,2017-07-23T04:00:00.000Z
494.0,524.67,2017-07-23T04:30:00.000Z
438.0,438.658,2017-07-23T05:00:00.000Z
300.0,343.125,2017-07-23T05:30:00.000Z
173.0,244.212,2017-07-23T06:00:00.000Z
74.0,129.66,2017-07-23T06:30:00.000Z
24.0,47.3879,2017-07-23T07:00:00.000Z
7.0,11.2933,2017-07-23T07:30:00.000Z
0.0,2.66004,2017-07-23T08:00:00.000Z
0.0,0.278477,2017-07-23T08:30:00.000Z
0.0,0.115078,2017-07-23T09:00:00.000Z
0.0,0.0864392,2017-07-23T09:30:00.000Z
0.0,0.0540565,2017-07-23T10:00:00.000Z
0.0,0.0109053,2017-07-23T10:30:00.000Z
0.0,0.00714221,2017-07-23T11:00:00.000Z
0.0,-0.000241484,2017-07-23T11:30:00.000Z
0.0,-0.000241484,2017-07-23T12:00:00.000Z
0.0,-0.000241484,2017-07-23T12:30:00.000Z
0.0,-0.000241484,2017-07-23T13:00:00.000Z
0.0,-0.000241484,2017-07-23T13:30:00.000Z
0.0,-0.000241484,2017-07-23T14:00:00.000Z
0.0,-0.000241484,2017-07-23T14:30:00.000Z
0.0,-0.000241484,2017-07-23T15:00:00.000Z
0.0,0.0135998,2017-07-23T15:30:00.000Z
0.0,0.0466219,2017-07-23T16:00:00.000Z
0.0,0.148725,2017-07-23T16:30:00.000Z
0.0,3.42135,2017-07-23T17:00:00.000Z
11.0,21.1323,2017-07-23T17:30:00.000Z
28.0,46.1811,2017-07-23T18:00:00.000Z
51.0,79.9027,2017-07-23T18:30:00.000Z
68.0,120.378,2017-07-23T19:00:00.000Z
136.0,198.648,2017-07-23T19:30:00.000Z
223.0,275.499,2017-07-23T20:00:00.000Z
153.0,333.959,2017-07-23T20:30:00.000Z
470.0,414.246,2017-07-23T21:00:00.000Z
537.0,504.656,2017-07-23T21:30:00.000Z
640.0,571.04,2017-07-23T22:00:00.000Z
717.0,651.112,2017-07-23T22:30:00.000Z
779.0,704.019,2017-07-23T23:00:00.000Z
847.0,770.273,2017-07-23T23:30:00.000Z
586.0,800.213,2017-07-24T00:00:00.000Z
632.0,726.872,2017-07-24T00:30:00.000Z
397.0,741.95,2017-07-24T01:00:00.000Z
502.0,768.079,2017-07-24T01:30:00.000Z
657.0,756.451,2017-07-24T02:00:00.000Z
550.0,705.504,2017-07-24T02:30:00.000Z
745.0,668.191,2017-07-24T03:00:00.000Z
417.0,567.409,2017-07-24T03:30:00.000Z
413.0,505.598,2017-07-24T04:00:00.000Z
335.0,417.973,2017-07-24T04:30:00.000Z
371.0,340.06,2017-07-24T05:00:00.000Z
231.0,260.987,2017-07-24T05:30:00.000Z
95.0,173.211,2017-07-24T06:00:00.000Z
75.0,88.8115,2017-07-24T06:30:00.000Z
34.0,44.4468,2017-07-24T07:00:00.000Z
7.0,9.30256,2017-07-24T07:30:00.000Z
0.0,1.43507,2017-07-24T08:00:00.000Z
0.0,0.235835,2017-07-24T08:30:00.000Z
0.0,0.0890841,2017-07-24T09:00:00.000Z
0.0,0.0249856,2017-07-24T09:30:00.000Z
0.0,0.00268661,2017-07-24T10:00:00.000Z
0.0,-0.000241484,2017-07-24T10:30:00.000Z
0.0,-0.000241484,2017-07-24T11:00:00.000Z
0.0,-0.000241484,2017-07-24T11:30:00.000Z
0.0,-0.000241484,2017-07-24T12:00:00.000Z
0.0,-0.000241484,2017-07-24T12:30:00.000Z
0.0,-0.000241484,2017-07-24T13:00:00.000Z
0.0,-0.000241484,2017-07-24T13:30:00.000Z
0.0,-0.000241484,2017-07-24T14:00:00.000Z
0.0,-0.000241484,2017-07-24T14:30:00.000Z
0.0,-0.000241484,2017-07-24T15:00:00.000Z
0.0,0.343321,2017-07-24T15:30:00.000Z
9.0,8.67219,2017-07-24T16:00:00.000Z
31.0,26.1697,2017-07-24T16:30:00.000Z
63.0,55.7931,2017-07-24T17:00:00.000Z
126.0,86.4944,2017-07-24T17:30:00.000Z
187.0,123.026,2017-07-24T18:00:00.000Z
203.0,164.508,2017-07-24T18:30:00.000Z
302.0,305.494,2017-07-24T19:00:00.000Z
378.0,379.542,2017-07-24T19:30:00.000Z
571.0,467.561,2017-07-24T20:00:00.000Z
629.0,533.23,2017-07-24T20:30:00.000Z
634.0,619.348,2017-07-24T21:00:00.000Z
723.0,668.168,2017-07-24T21:30:00.000Z
794.0,748.152,2017-07-24T22:00:00.000Z
771.0,777.466,2017-07-24T22:30:00.000Z
838.0,755.167,2017-07-24T23:00:00.000Z
851.0,771.101,2017-07-24T23:30:00.000Z
827.0,775.371,2017-07-25T00:00:00.000Z
814.0,766.717,2017-07-25T00:30:00.000Z
791.0,650.639,2017-07-25T01:00:00.000Z
789.0,617.531,2017-07-25T01:30:00.000Z
396.0,578.519,2017-07-25T02:00:00.000Z
47.0,519.815,2017-07-25T02:30:00.000Z
82.0,433.63,2017-07-25T03:00:00.000Z
148.0,360.14,2017-07-25T03:30:00.000Z
87.0,253.364,2017-07-25T04:00:00.000Z
65.0,171.928,2017-07-25T04:30:00.000Z
44.0,52.5691,2017-07-25T05:00:00.000Z
21.0,21.8449,2017-07-25T05:30:00.000Z
5.0,9.85757,2017-07-25T06:00:00.000Z
0.0,2.3164,2017-07-25T06:30:00.000Z
0.0,0.12521,2017-07-25T07:00:00.000Z
0.0,0.0955171,2017-07-25T07:30:00.000Z
0.0,0.061636,2017-07-25T08:00:00.000Z
0.0,0.0378884,2017-07-25T08:30:00.000Z
0.0,-0.000241484,2017-07-25T09:00:00.000Z
0.0,-0.000241484,2017-07-25T09:30:00.000Z
0.0,-0.000241484,2017-07-25T10:00:00.000Z
0.0,-0.000241484,2017-07-25T10:30:00.000Z
0.0,-0.000241484,2017-07-25T11:00:00.000Z
0.0,-0.000241484,2017-07-25T11:30:00.000Z
0.0,-0.000241484,2017-07-25T12:00:00.000Z
0.0,-0.000241484,2017-07-25T12:30:00.000Z
0.0,-0.000241484,2017-07-25T13:00:00.000Z
0.0,-0.000241484,2017-07-25T13:30:00.000Z
0.0,-0.000241484,2017-07-25T14:00:00.000Z
0.0,-0.000241484,2017-07-25T14:30:00.000Z
0.0,0.15751,2017-07-25T15:00:00.000Z
0.0,2.94993,2017-07-25T15:30:00.000Z
8.0,11.6738,2017-07-25T16:00:00.000Z
34.0,30.8916,2017-07-25T16:30:00.000Z
55.0,60.1413,2017-07-25T17:00:00.000Z
73.0,111.667,2017-07-25T17:30:00.000Z
152.0,196.619,2017-07-25T18:00:00.000Z
185.0,310.044,2017-07-25T18:30:00.000Z
144.0,432.134,2017-07-25T19:00:00.000Z
170.0,525.669,2017-07-25T19:30:00.000Z
467.0,626.326,2017-07-25T20:00:00.000Z
768.0,701.258,2017-07-25T20:30:00.000Z
716.0,555.697,2017-07-25T21:00:00.000Z
605.0,606.424,2017-07-25T21:30:00.000Z
816.0,853.819,2017-07-25T22:00:00.000Z
366.0,880.748,2017-07-25T22:30:00.000Z
161.0,661.04,2017-07-25T23:00:00.000Z
179.0,672.828,2017-07-25T23:30:00.000Z
513.0,690.624,2017-07-26T00:00:00.000Z
693.0,674.542,2017-07-26T00:30:00.000Z
366.0,610.78,2017-07-26T01:00:00.000Z
389.0,569.626,2017-07-26T01:30:00.000Z
445.0,525.493,2017-07-26T02:00:00.000Z
134.0,463.232,2017-07-26T02:30:00.000Z
67.0,384.556,2017-07-26T03:00:00.000Z
394.0,307.57,2017-07-26T03:30:00.000Z
342.0,223.995,2017-07-26T04:00:00.000Z
208.0,142.438,2017-07-26T04:30:00.000Z
97.0,70.0112,2017-07-26T05:00:00.000Z
31.0,30.7321,2017-07-26T05:30:00.000Z
8.0,5.30877,2017-07-26T06:00:00.000Z
0.0,0.876742,2017-07-26T06:30:00.000Z
0.0,0.0430121,2017-07-26T07:00:00.000Z
0.0,0.00413775,2017-07-26T07:30:00.000Z
0.0,-0.000241484,2017-07-26T08:00:00.000Z
0.0,-0.000241484,2017-07-26T08:30:00.000Z
0.0,-0.000241484,2017-07-26T09:00:00.000Z
0.0,-0.000241484,2017-07-26T09:30:00.000Z
0.0,-0.000241484,2017-07-26T10:00:00.000Z
0.0,-0.000241484,2017-07-26T10:30:00.000Z
0.0,-0.000241484,2017-07-26T11:00:00.000Z
0.0,-0.000241484,2017-07-26T11:30:00.000Z
0.0,-0.000241484,2017-07-26T12:00:00.000Z
0.0,-0.000241484,2017-07-26T12:30:00.000Z
0.0,-0.000241484,2017-07-26T13:00:00.000Z
0.0,-0.000241484,2017-07-26T13:30:00.000Z
0.0,-0.000241484,2017-07-26T14:00:00.000Z
0.0,0.0211053,2017-07-26T14:30:00.000Z
0.0,0.0391335,2017-07-26T15:00:00.000Z
0.0,0.550256,2017-07-26T15:30:00.000Z
8.0,4.85683,2017-07-26T16:00:00.000Z
50.0,21.2186,2017-07-26T16:30:00.000Z
58.0,45.6675,2017-07-26T17:00:00.000Z
75.0,75.1429,2017-07-26T17:30:00.000Z
126.0,133.827,2017-07-26T18:00:00.000Z
189.0,181.463,2017-07-26T18:30:00.000Z
342.0,253.777,2017-07-26T19:00:00.000Z
491.0,316.862,2017-07-26T19:30:00.000Z
342.0,414.31,2017-07-26T20:00:00.000Z
390.0,471.85,2017-07-26T20:30:00.000Z
371.0,546.856,2017-07-26T21:00:00.000Z
427.0,588.604,2017-07-26T21:30:00.000Z
540.0,498.942,2017-07-26T22:00:00.000Z
545.0,511.748,2017-07-26T22:30:00.000Z
575.0,514.733,2017-07-26T23:00:00.000Z
874.0,513.307,2017-07-26T23:30:00.000Z
780.0,474.858,2017-07-27T00:00:00.000Z
670.0,451.966,2017-07-27T00:30:00.000Z
752.0,461.296,2017-07-27T01:00:00.000Z
615.0,418.852,2017-07-27T01:30:00.000Z
604.0,361.174,2017-07-27T02:00:00.000Z
521.0,304.21,2017-07-27T02:30:00.000Z
276.0,234.534,2017-07-27T03:00:00.000Z
220.0,181.614,2017-07-27T03:30:00.000Z
196.0,120.574,2017-07-27T04:00:00.000Z
87.0,83.5188,2017-07-27T04:30:00.000Z
40.0,47.1362,2017-07-27T05:00:00.000Z
30.0,19.2074,2017-07-27T05:30:00.000Z
3.0,2.93837,2017-07-27T06:00:00.000Z
0.0,0.177496,2017-07-27T06:30:00.000Z
0.0,0.0676247,2017-07-27T07:00:00.000Z
0.0,0.0424849,2017-07-27T07:30:00.000Z
0.0,0.0437149,2017-07-27T08:00:00.000Z
0.0,0.0248306,2017-07-27T08:30:00.000Z
0.0,-0.000241484,2017-07-27T09:00:00.000Z
0.0,-0.000241484,2017-07-27T09:30:00.000Z
0.0,-0.000241484,2017-07-27T10:00:00.000Z
0.0,-0.000241484,2017-07-27T10:30:00.000Z
0.0,-0.000241484,2017-07-27T11:00:00.000Z
0.0,-0.000241484,2017-07-27T11:30:00.000Z
0.0,-0.000241484,2017-07-27T12:00:00.000Z
0.0,-0.000241484,2017-07-27T12:30:00.000Z
0.0,-0.000241484,2017-07-27T13:00:00.000Z
0.0,-0.000241484,2017-07-27T13:30:00.000Z
0.0,-0.000241484,2017-07-27T14:00:00.000Z
0.0,0.0136735,2017-07-27T14:30:00.000Z
0.0,0.0115069,2017-07-27T15:00:00.000Z
0.0,1.29643,2017-07-27T15:30:00.000Z
7.0,12.0269,2017-07-27T16:00:00.000Z
22.0,32.8255,2017-07-27T16:30:00.000Z
34.0,63.6496,2017-07-27T17:00:00.000Z
45.0,98.3721,2017-07-27T17:30:00.000Z
105.0,135.801,2017-07-27T18:00:00.000Z
209.0,169.574,2017-07-27T18:30:00.000Z
334.0,212.547,2017-07-27T19:00:00.000Z
450.0,251.651,2017-07-27T19:30:00.000Z
607.0,316.407,2017-07-27T20:00:00.000Z
506.0,356.757,2017-07-27T20:30:00.000Z
191.0,390.088,2017-07-27T21:00:00.000Z
280.0,416.862,2017-07-27T21:30:00.000Z
296.0,573.147,2017-07-27T22:00:00.000Z
472.0,587.998,2017-07-27T22:30:00.000Z
