wattHours,predictedWattHours,created
119.0,119.153,2017-02-20T01:00:00.000Z
57.0,74.8694,2017-02-20T01:30:00.000Z
23.0,39.0045,2017-02-20T02:00:00.000Z
15.0,20.0676,2017-02-20T02:30:00.000Z
5.0,11.5913,2017-02-20T03:00:00.000Z
-1.0,2.00587,2017-02-20T03:30:00.000Z
-1.0,0.000101523,2017-02-20T04:00:00.000Z
0.0,0.000101523,2017-02-20T04:30:00.000Z
0.0,0.000101523,2017-02-20T05:00:00.000Z
0.0,0.000101523,2017-02-20T05:30:00.000Z
0.0,0.000101523,2017-02-20T06:00:00.000Z
0.0,0.000101523,2017-02-20T06:30:00.000Z
0.0,0.000101523,2017-02-20T07:00:00.000Z
0.0,0.000101523,2017-02-20T07:30:00.000Z
0.0,0.000101523,2017-02-20T08:00:00.000Z
0.0,0.000101523,2017-02-20T08:30:00.000Z
0.0,0.000101523,2017-02-20T09:00:00.000Z
0.0,0.000101523,2017-02-20T09:30:00.000Z
0.0,0.000101523,2017-02-20T10:00:00.000Z
0.0,0.000101523,2017-02-20T10:30:00.000Z
0.0,0.000101523,2017-02-20T11:00:00.000Z
0.0,0.000101523,2017-02-20T11:30:00.000Z
0.0,0.000101523,2017-02-20T12:00:00.000Z
0.0,0.000101523,2017-02-20T12:30:00.000Z
0.0,0.000101523,2017-02-20T13:00:00.000Z
0.0,0.000105636,2017-02-20T13:30:00.000Z
0.0,0.00694507,2017-02-20T14:00:00.000Z
14.0,10.5383,2017-02-20T14:30:00.000Z
87.0,58.1132,2017-02-20T15:00:00.000Z
289.0,95.0255,2017-02-20T15:30:00.000Z
214.0,125.312,2017-02-20T16:00:00.000Z
168.0,169.265,2017-02-20T16:30:00.000Z
135.0,287.949,2017-02-20T17:00:00.000Z
132.0,325.989,2017-02-20T17:30:00.000Z
187.0,360.519,2017-02-20T18:00:00.000Z
288.0,382.363,2017-02-20T18:30:00.000Z
553.0,406.069,2017-02-20T19:00:00.000Z
620.0,410.698,2017-02-20T19:30:00.000Z
564.0,480.365,2017-02-20T20:00:00.000Z
579.0,466.286,2017-02-20T20:30:00.000Z
515.0,475.773,2017-02-20T21:00:00.000Z
420.0,453.577,2017-02-20T21:30:00.000Z
390.0,410.58,2017-02-20T22:00:00.000Z
383.0,372.872,2017-02-20T22:30:00.000Z
406.0,279.126,2017-02-20T23:00:00.000Z
261.0,234.712,2017-02-20T23:30:00.000Z
243.0,225.549,2017-02-21T00:00:00.000Z
191.0,169.286,2017-02-21T00:30:00.000Z
120.0,115.112,2017-02-21T01:00:00.000Z
69.0,76.4637,2017-02-21T01:30:00.000Z
60.0,48.1167,2017-02-21T02:00:00.000Z
46.0,25.9489,2017-02-21T02:30:00.000Z
9.0,9.04747,2017-02-21T03:00:00.000Z
-1.0,0.68284,2017-02-21T03:30:00.000Z
-1.0,0.000101523,2017-02-21T04:00:00.000Z
0.0,0.000101523,2017-02-21T04:30:00.000Z
0.0,0.000101523,2017-02-21T05:00:00.000Z
0.0,0.000101523,2017-02-21T05:30:00.000Z
0.0,0.000101523,2017-02-21T06:00:00.000Z
0.0,0.000101523,2017-02-21T06:30:00.000Z
0.0,0.000101523,2017-02-21T07:00:00.000Z
0.0,0.000101523,2017-02-21T07:30:00.000Z
0.0,0.000101523,2017-02-21T08:00:00.000Z
0.0,0.000101523,2017-02-21T08:30:00.000Z
0.0,0.000101523,2017-02-21T09:00:00.000Z
0.0,0.000101523,2017-02-21T09:30:00.000Z
0.0,0.000101523,2017-02-21T10:00:00.000Z
0.0,0.000101523,2017-02-21T10:30:00.000Z
0.0,0.000101523,2017-02-21T11:00:00.000Z
0.0,0.000101523,2017-02-21T11:30:00.000Z
0.0,0.000101523,2017-02-21T12:00:00.000Z
0.0,0.000101523,2017-02-21T12:30:00.000Z
0.0,0.000101523,2017-02-21T13:00:00.000Z
0.0,0.000101523,2017-02-21T13:30:00.000Z
16.0,0.0137869,2017-02-21T14:00:00.000Z
51.0,14.178,2017-02-21T14:30:00.000Z
57.0,68.9347,2017-02-21T15:00:00.000Z
253.0,125.926,2017-02-21T15:30:00.000Z
153.0,218.131,2017-02-21T16:00:00.000Z
313.0,285.754,2017-02-21T16:30:00.000Z
329.0,396.285,2017-02-21T17:00:00.000Z
458.0,436.5,2017-02-21T17:30:00.000Z
447.0,449.974,2017-02-21T18:00:00.000Z
512.0,469.177,2017-02-21T18:30:00.000Z
572.0,442.678,2017-02-21T19:00:00.000Z
588.0,440.977,2017-02-21T19:30:00.000Z
590.0,396.252,2017-02-21T20:00:00.000Z
574.0,386.086,2017-02-21T20:30:00.000Z
551.0,450.558,2017-02-21T21:00:00.000Z
526.0,425.509,2017-02-21T21:30:00.000Z
483.0,372.428,2017-02-21T22:00:00.000Z
441.0,333.31,2017-02-21T22:30:00.000Z
391.0,348.341,2017-02-21T23:00:00.000Z
331.0,294.352,2017-02-21T23:30:00.000Z
265.0,215.839,2017-02-22T00:00:00.000Z
186.0,162.947,2017-02-22T00:30:00.000Z
104.0,113.404,2017-02-22T01:00:00.000Z
67.0,73.6335,2017-02-22T01:30:00.000Z
32.0,48.1144,2017-02-22T02:00:00.000Z
13.0,26.4946,2017-02-22T02:30:00.000Z
3.0,8.21186,2017-02-22T03:00:00.000Z
-1.0,0.0432723,2017-02-22T03:30:00.000Z
0.0,0.000101523,2017-02-22T04:00:00.000Z
0.0,0.000101523,2017-02-22T04:30:00.000Z
0.0,0.000101523,2017-02-22T05:00:00.000Z
0.0,0.000101523,2017-02-22T05:30:00.000Z
0.0,0.000101523,2017-02-22T06:00:00.000Z
0.0,0.000101523,2017-02-22T06:30:00.000Z
0.0,0.000101523,2017-02-22T07:00:00.000Z
0.0,0.000101523,2017-02-22T07:30:00.000Z
0.0,0.000101523,2017-02-22T08:00:00.000Z
0.0,0.000101523,2017-02-22T08:30:00.000Z
0.0,0.000101523,2017-02-22T09:00:00.000Z
0.0,0.000101523,2017-02-22T09:30:00.000Z
0.0,0.000101523,2017-02-22T10:00:00.000Z
0.0,0.000101523,2017-02-22T10:30:00.000Z
0.0,0.000101523,2017-02-22T11:00:00.000Z
0.0,0.000101523,2017-02-22T11:30:00.000Z
0.0,0.000101523,2017-02-22T12:00:00.000Z
0.0,0.000101523,2017-02-22T12:30:00.000Z
0.0,0.000101523,2017-02-22T13:00:00.000Z
0.0,0.000101523,2017-02-22T13:30:00.000Z
0.0,-0.0104346,2017-02-22T14:00:00.000Z
34.0,0.440886,2017-02-22T14:30:00.000Z
86.0,64.8978,2017-02-22T15:00:00.000Z
242.0,120.268,2017-02-22T15:30:00.000Z
367.0,167.223,2017-02-22T16:00:00.000Z
263.0,223.749,2017-02-22T16:30:00.000Z
195.0,181.653,2017-02-22T17:00:00.000Z
121.0,218.041,2017-02-22T17:30:00.000Z
202.0,292.079,2017-02-22T18:00:00.000Z
116.0,309.662,2017-02-22T18:30:00.000Z
347.0,275.523,2017-02-22T19:00:00.000Z
298.0,282.229,2017-02-22T19:30:00.000Z
395.0,349.282,2017-02-22T20:00:00.000Z
510.0,338.703,2017-02-22T20:30:00.000Z
183.0,442.069,2017-02-22T21:00:00.000Z
279.0,420.587,2017-02-22T21:30:00.000Z
253.0,397.383,2017-02-22T22:00:00.000Z
92.0,360.61,2017-02-22T22:30:00.000Z
107.0,293.512,2017-02-22T23:00:00.000Z
133.0,254.618,2017-02-22T23:30:00.000Z
123.0,192.291,2017-02-23T00:00:00.000Z
55.0,158.46,2017-02-23T00:30:00.000Z
53.0,128.02,2017-02-23T01:00:00.000Z
30.0,90.9457,2017-02-23T01:30:00.000Z
13.0,66.2033,2017-02-23T02:00:00.000Z
-1.0,1.58023,2017-02-23T02:30:00.000Z
0.0,9.03401e-05,2017-02-23T03:00:00.000Z
0.0,9.37064e-05,2017-02-23T03:30:00.000Z
0.0,9.8003e-05,2017-02-23T04:00:00.000Z
0.0,0.000101523,2017-02-23T04:30:00.000Z
0.0,0.000101523,2017-02-23T05:00:00.000Z
0.0,0.000101523,2017-02-23T05:30:00.000Z
0.0,0.000101523,2017-02-23T06:00:00.000Z
0.0,0.000101523,2017-02-23T06:30:00.000Z
0.0,0.000101523,2017-02-23T07:00:00.000Z
0.0,0.000101523,2017-02-23T07:30:00.000Z
0.0,0.000101523,2017-02-23T08:00:00.000Z
0.0,0.000101523,2017-02-23T08:30:00.000Z
0.0,0.000101523,2017-02-23T09:00:00.000Z
0.0,0.000101523,2017-02-23T09:30:00.000Z
0.0,0.000101523,2017-02-23T10:00:00.000Z
0.0,0.000101523,2017-02-23T10:30:00.000Z
0.0,0.000101523,2017-02-23T11:00:00.000Z
0.0,9.70188e-05,2017-02-23T11:30:00.000Z
0.0,9.49475e-05,2017-02-23T12:00:00.000Z
0.0,9.2941e-05,2017-02-23T12:30:00.000Z
-1.0,-0.00205279,2017-02-23T13:00:00.000Z
3.0,0.610393,2017-02-23T13:30:00.000Z
47.0,43.7583,2017-02-23T14:00:00.000Z
62.0,116.645,2017-02-23T14:30:00.000Z
243.0,173.657,2017-02-23T15:00:00.000Z
385.0,227.514,2017-02-23T15:30:00.000Z
457.0,398.72,2017-02-23T16:00:00.000Z
525.0,443.29,2017-02-23T16:30:00.000Z
524.0,504.999,2017-02-23T17:00:00.000Z
540.0,527.418,2017-02-23T17:30:00.000Z
550.0,536.167,2017-02-23T18:00:00.000Z
544.0,538.344,2017-02-23T18:30:00.000Z
583.0,473.913,2017-02-23T19:00:00.000Z
580.0,460.817,2017-02-23T19:30:00.000Z
577.0,479.153,2017-02-23T20:00:00.000Z
438.0,457.741,2017-02-23T20:30:00.000Z
480.0,418.42,2017-02-23T21:00:00.000Z
340.0,381.831,2017-02-23T21:30:00.000Z
412.0,312.348,2017-02-23T22:00:00.000Z
399.0,269.013,2017-02-23T22:30:00.000Z
310.0,223.851,2017-02-23T23:00:00.000Z
235.0,177.238,2017-02-23T23:30:00.000Z
171.0,124.901,2017-02-24T00:00:00.000Z
94.0,87.6636,2017-02-24T00:30:00.000Z
37.0,56.0952,2017-02-24T01:00:00.000Z
20.0,32.784,2017-02-24T01:30:00.000Z
9.0,13.3389,2017-02-24T02:00:00.000Z
-1.0,0.81158,2017-02-24T02:30:00.000Z
-1.0,9.84962e-05,2017-02-24T03:00:00.000Z
0.0,9.91847e-05,2017-02-24T03:30:00.000Z
0.0,0.000101523,2017-02-24T04:00:00.000Z
0.0,0.000101523,2017-02-24T04:30:00.000Z
0.0,0.000101523,2017-02-24T05:00:00.000Z
0.0,0.000101523,2017-02-24T05:30:00.000Z
0.0,0.000101523,2017-02-24T06:00:00.000Z
0.0,0.000101523,2017-02-24T06:30:00.000Z
0.0,0.000101523,2017-02-24T07:00:00.000Z
0.0,0.000101523,2017-02-24T07:30:00.000Z
0.0,0.000101523,2017-02-24T08:00:00.000Z
0.0,0.000101523,2017-02-24T08:30:00.000Z
0.0,0.000101523,2017-02-24T09:00:00.000Z
0.0,0.000101523,2017-02-24T09:30:00.000Z
0.0,0.000101523,2017-02-24T10:00:00.000Z
0.0,0.000101523,2017-02-24T10:30:00.000Z
0.0,9.77427e-05,2017-02-24T11:00:00.000Z
0.0,9.39019e-05,2017-02-24T11:30:00.000Z
0.0,9.08311e-05,2017-02-24T12:00:00.000Z
0.0,0.000103083,2017-02-24T12:30:00.000Z
-1.0,0.000376793,2017-02-24T13:00:00.000Z
22.0,6.16241,2017-02-24T13:30:00.000Z
77.0,56.3057,2017-02-24T14:00:00.000Z
304.0,134.77,2017-02-24T14:30:00.000Z
289.0,176.899,2017-02-24T15:00:00.000Z
151.0,222.658,2017-02-24T15:30:00.000Z
190.0,245.025,2017-02-24T16:00:00.000Z
257.0,277.518,2017-02-24T16:30:00.000Z
451.0,325.993,2017-02-24T17:00:00.000Z
580.0,345.892,2017-02-24T17:30:00.000Z
519.0,443.623,2017-02-24T18:00:00.000Z
552.0,446.109,2017-02-24T18:30:00.000Z
569.0,447.164,2017-02-24T19:00:00.000Z
569.0,435.689,2017-02-24T19:30:00.000Z
552.0,415.373,2017-02-24T20:00:00.000Z
527.0,398.463,2017-02-24T20:30:00.000Z
452.0,396.732,2017-02-24T21:00:00.000Z
450.0,366.067,2017-02-24T21:30:00.000Z
375.0,334.845,2017-02-24T22:00:00.000Z
307.0,288.723,2017-02-24T22:30:00.000Z
263.0,233.276,2017-02-24T23:00:00.000Z
174.0,178.082,2017-02-24T23:30:00.000Z
138.0,122.155,2017-02-25T00:00:00.000Z
66.0,69.4379,2017-02-25T00:30:00.000Z
24.0,33.3497,2017-02-25T01:00:00.000Z
12.0,13.3269,2017-02-25T01:30:00.000Z
3.0,2.08314,2017-02-25T02:00:00.000Z
0.0,-0.564631,2017-02-25T02:30:00.000Z
-1.0,-0.0378208,2017-02-25T03:00:00.000Z
0.0,0.000144264,2017-02-25T03:30:00.000Z
0.0,0.000102672,2017-02-25T04:00:00.000Z
0.0,0.000101523,2017-02-25T04:30:00.000Z
0.0,0.000101523,2017-02-25T05:00:00.000Z
0.0,0.000101523,2017-02-25T05:30:00.000Z
0.0,0.000101523,2017-02-25T06:00:00.000Z
0.0,0.000101523,2017-02-25T06:30:00.000Z
0.0,0.000101523,2017-02-25T07:00:00.000Z
0.0,0.000101523,2017-02-25T07:30:00.000Z
0.0,0.000101523,2017-02-25T08:00:00.000Z
0.0,0.000101523,2017-02-25T08:30:00.000Z
0.0,0.000101523,2017-02-25T09:00:00.000Z
0.0,0.000101523,2017-02-25T09:30:00.000Z
0.0,0.000101523,2017-02-25T10:00:00.000Z
0.0,0.000101523,2017-02-25T10:30:00.000Z
0.0,0.000101523,2017-02-25T11:00:00.000Z
0.0,0.000100536,2017-02-25T11:30:00.000Z
0.0,0.000104423,2017-02-25T12:00:00.000Z
0.0,0.000464877,2017-02-25T12:30:00.000Z
0.0,0.000920719,2017-02-25T13:00:00.000Z
13.0,5.53068,2017-02-25T13:30:00.000Z
79.0,45.8392,2017-02-25T14:00:00.000Z
289.0,85.9747,2017-02-25T14:30:00.000Z
250.0,145.47,2017-02-25T15:00:00.000Z
195.0,191.684,2017-02-25T15:30:00.000Z
124.0,297.475,2017-02-25T16:00:00.000Z
422.0,332.378,2017-02-25T16:30:00.000Z
487.0,389.628,2017-02-25T17:00:00.000Z
590.0,409.483,2017-02-25T17:30:00.000Z
566.0,449.4,2017-02-25T18:00:00.000Z
596.0,453.532,2017-02-25T18:30:00.000Z
599.0,477.574,2017-02-25T19:00:00.000Z
347.0,464.413,2017-02-25T19:30:00.000Z
383.0,397.433,2017-02-25T20:00:00.000Z
245.0,380.155,2017-02-25T20:30:00.000Z
340.0,375.195,2017-02-25T21:00:00.000Z
360.0,345.123,2017-02-25T21:30:00.000Z
303.0,290.236,2017-02-25T22:00:00.000Z
372.0,251.336,2017-02-25T22:30:00.000Z
160.0,200.727,2017-02-25T23:00:00.000Z
125.0,158.881,2017-02-25T23:30:00.000Z
94.0,110.792,2017-02-26T00:00:00.000Z
83.0,81.5303,2017-02-26T00:30:00.000Z
59.0,59.2979,2017-02-26T01:00:00.000Z
29.0,39.3275,2017-02-26T01:30:00.000Z
8.0,20.4645,2017-02-26T02:00:00.000Z
0.0,4.52166,2017-02-26T02:30:00.000Z
-1.0,0.000101523,2017-02-26T03:00:00.000Z
0.0,0.000101523,2017-02-26T03:30:00.000Z
0.0,0.000104185,2017-02-26T04:00:00.000Z
0.0,0.000101523,2017-02-26T04:30:00.000Z
0.0,0.000101523,2017-02-26T05:00:00.000Z
0.0,0.000101523,2017-02-26T05:30:00.000Z
0.0,0.000101523,2017-02-26T06:00:00.000Z
0.0,0.000101523,2017-02-26T06:30:00.000Z
0.0,0.000101523,2017-02-26T07:00:00.000Z
0.0,0.000101523,2017-02-26T07:30:00.000Z
0.0,0.000101523,2017-02-26T08:00:00.000Z
0.0,0.000101523,2017-02-26T08:30:00.000Z
0.0,0.000101523,2017-02-26T09:00:00.000Z
0.0,0.000101523,2017-02-26T09:30:00.000Z
0.0,0.000101523,2017-02-26T10:00:00.000Z
0.0,0.000101523,2017-02-26T10:30:00.000Z
0.0,0.000104464,2017-02-26T11:00:00.000Z
-1.0,0.00039311,2017-02-26T11:30:00.000Z
5.0,1.26381,2017-02-26T12:00:00.000Z
83.0,32.1106,2017-02-26T12:30:00.000Z
260.0,59.9945,2017-02-26T13:00:00.000Z
289.0,75.9009,2017-02-26T13:30:00.000Z
396.0,96.6509,2017-02-26T14:00:00.000Z
366.0,257.956,2017-02-26T14:30:00.000Z
312.0,294.027,2017-02-26T15:00:00.000Z
580.0,334.557,2017-02-26T15:30:00.000Z
586.0,356.748,2017-02-26T16:00:00.000Z
485.0,399.46,2017-02-26T16:30:00.000Z
562.0,404.986,2017-02-26T17:00:00.000Z
566.0,464.651,2017-02-26T17:30:00.000Z
556.0,450.879,2017-02-26T18:00:00.000Z
526.0,431.906,2017-02-26T18:30:00.000Z
525.0,409.52,2017-02-26T19:00:00.000Z
466.0,379.633,2017-02-26T19:30:00.000Z
450.0,345.175,2017-02-26T20:00:00.000Z
418.0,236.871,2017-02-26T20:30:00.000Z
387.0,202.817,2017-02-26T21:00:00.000Z
146.0,170.516,2017-02-26T21:30:00.000Z
17.0,130.662,2017-02-26T22:00:00.000Z
37.0,98.0312,2017-02-26T22:30:00.000Z
69.0,73.495,2017-02-26T23:00:00.000Z
49.0,53.1189,2017-02-26T23:30:00.000Z
34.0,33.7502,2017-02-27T00:00:00.000Z
16.0,11.2137,2017-02-27T00:30:00.000Z
-1.0,1.85284,2017-02-27T01:00:00.000Z
-1.0,0.000101523,2017-02-27T01:30:00.000Z
0.0,0.000101523,2017-02-27T02:00:00.000Z
0.0,0.000101523,2017-02-27T02:30:00.000Z
0.0,0.000101523,2017-02-27T03:00:00.000Z
0.0,0.000101523,2017-02-27T03:30:00.000Z
0.0,0.000101523,2017-02-27T04:00:00.000Z
0.0,0.000101523,2017-02-27T04:30:00.000Z
0.0,0.000101523,2017-02-27T05:00:00.000Z
0.0,0.000101523,2017-02-27T05:30:00.000Z
0.0,0.000101523,2017-02-27T06:00:00.000Z
0.0,0.000101523,2017-02-27T06:30:00.000Z
0.0,0.000101523,2017-02-27T07:00:00.000Z
0.0,0.000101523,2017-02-27T07:30:00.000Z
0.0,0.000101523,2017-02-27T08:00:00.000Z
0.0,0.000101523,2017-02-27T08:30:00.000Z
0.0,0.000101523,2017-02-27T09:00:00.000Z
0.0,0.000101523,2017-02-27T09:30:00.000Z
0.0,0.000101607,2017-02-27T10:00:00.000Z
0.0,0.000117115,2017-02-27T10:30:00.000Z
0.0,0.000120865,2017-02-27T11:00:00.000Z
-1.0,0.0566059,2017-02-27T11:30:00.000Z
13.0,26.4921,2017-02-27T12:00:00.000Z
61.0,155.008,2017-02-27T12:30:00.000Z
284.0,302.478,2017-02-27T13:00:00.000Z
392.0,381.686,2017-02-27T13:30:00.000Z
204.0,442.029,2017-02-27T14:00:00.000Z
107.0,462.819,2017-02-27T14:30:00.000Z
138.0,501.638,2017-02-27T15:00:00.000Z
378.0,541.201,2017-02-27T15:30:00.000Z
618.0,559.194,2017-02-27T16:00:00.000Z
599.0,461.215,2017-02-27T16:30:00.000Z
494.0,460.324,2017-02-27T17:00:00.000Z
520.0,505.254,2017-02-27T17:30:00.000Z
337.0,490.143,2017-02-27T18:00:00.000Z
138.0,420.973,2017-02-27T18:30:00.000Z
112.0,397.242,2017-02-27T19:00:00.000Z
315.0,361.998,2017-02-27T19:30:00.000Z
370.0,329.872,2017-02-27T20:00:00.000Z
223.0,259.191,2017-02-27T20:30:00.000Z
204.0,220.967,2017-02-27T21:00:00.000Z
229.0,183.07,2017-02-27T21:30:00.000Z
78.0,139.845,2017-02-27T22:00:00.000Z
35.0,102.749,2017-02-27T22:30:00.000Z
87.0,76.9491,2017-02-27T23:00:00.000Z
45.0,55.6707,2017-02-27T23:30:00.000Z
18.0,33.6411,2017-02-28T00:00:00.000Z
6.0,14.3783,2017-02-28T00:30:00.000Z
-1.0,2.3136,2017-02-28T01:00:00.000Z
-1.0,0.000101523,2017-02-28T01:30:00.000Z
0.0,0.000101523,2017-02-28T02:00:00.000Z
0.0,0.000101523,2017-02-28T02:30:00.000Z
0.0,0.000101523,2017-02-28T03:00:00.000Z
0.0,0.000101523,2017-02-28T03:30:00.000Z
0.0,0.000101523,2017-02-28T04:00:00.000Z
0.0,0.000101523,2017-02-28T04:30:00.000Z
0.0,0.000101523,2017-02-28T05:00:00.000Z
0.0,0.000101523,2017-02-28T05:30:00.000Z
0.0,0.000101523,2017-02-28T06:00:00.000Z
0.0,0.000101523,2017-02-28T06:30:00.000Z
0.0,0.000101523,2017-02-28T07:00:00.000Z
0.0,0.000101523,2017-02-28T07:30:00.000Z
0.0,0.000101523,2017-02-28T08:00:00.000Z
0.0,0.000101523,2017-02-28T08:30:00.000Z
0.0,0.000101523,2017-02-28T09:00:00.000Z
0.0,0.000101523,2017-02-28T09:30:00.000Z
0.0,0.000101523,2017-02-28T10:00:00.000Z
0.0,0.000101523,2017-02-28T10:30:00.000Z
0.0,0.000101523,2017-02-28T11:00:00.000Z
-2.0,-0.0144583,2017-02-28T11:30:00.000Z
30.0,1.06084,2017-02-28T12:00:00.000Z
38.0,44.3468,2017-02-28T12:30:00.000Z
41.0,104.997,2017-02-28T13:00:00.000Z
104.0,185.052,2017-02-28T13:30:00.000Z
287.0,232.955,2017-02-28T14:00:00.000Z
460.0,274.296,2017-02-28T14:30:00.000Z
394.0,305.447,2017-02-28T15:00:00.000Z
275.0,340.613,2017-02-28T15:30:00.000Z
316.0,356.901,2017-02-28T16:00:00.000Z
294.0,393.38,2017-02-28T16:30:00.000Z
314.0,393.471,2017-02-28T17:00:00.000Z
387.0,316.284,2017-02-28T17:30:00.000Z
274.0,306.881,2017-02-28T18:00:00.000Z
320.0,341.117,2017-02-28T18:30:00.000Z
541.0,324.143,2017-02-28T19:00:00.000Z
470.0,287.271,2017-02-28T19:30:00.000Z
364.0,260.631,2017-02-28T20:00:00.000Z
331.0,245.451,2017-02-28T20:30:00.000Z
292.0,213.167,2017-02-28T21:00:00.000Z
258.0,174.625,2017-02-28T21:30:00.000Z
208.0,141.816,2017-02-28T22:00:00.000Z
134.0,112.853,2017-02-28T22:30:00.000Z
110.0,89.1241,2017-02-28T23:00:00.000Z
59.0,64.1536,2017-02-28T23:30:00.000Z
48.0,42.4125,2017-03-01T00:00:00.000Z
18.0,21.9684,2017-03-01T00:30:00.000Z
9.0,4.75721,2017-03-01T01:00:00.000Z
0.0,0.000101523,2017-03-01T01:30:00.000Z
0.0,0.000101523,2017-03-01T02:00:00.000Z
0.0,0.000101523,2017-03-01T02:30:00.000Z
0.0,0.000101523,2017-03-01T03:00:00.000Z
0.0,0.000101523,2017-03-01T03:30:00.000Z
0.0,0.000101523,2017-03-01T04:00:00.000Z
0.0,0.000101523,2017-03-01T04:30:00.000Z
0.0,0.000101523,2017-03-01T05:00:00.000Z
0.0,0.000101523,2017-03-01T05:30:00.000Z
0.0,0.000101523,2017-03-01T06:00:00.000Z
0.0,0.000101523,2017-03-01T06:30:00.000Z
0.0,0.000101523,2017-03-01T07:00:00.000Z
0.0,0.000101523,2017-03-01T07:30:00.000Z
0.0,0.000101523,2017-03-01T08:00:00.000Z
0.0,0.000101523,2017-03-01T08:30:00.000Z
0.0,0.000101523,2017-03-01T09:00:00.000Z
0.0,0.000101523,2017-03-01T09:30:00.000Z
0.0,0.000101523,2017-03-01T10:00:00.000Z
0.0,0.000101523,2017-03-01T10:30:00.000Z
0.0,0.000101523,2017-03-01T11:00:00.000Z
-1.0,0.0988606,2017-03-01T11:30:00.000Z
1.0,14.0656,2017-03-01T12:00:00.000Z
31.0,62.1832,2017-03-01T12:30:00.000Z
308.0,93.7321,2017-03-01T13:00:00.000Z
380.0,110.916,2017-03-01T13:30:00.000Z
435.0,135.109,2017-03-01T14:00:00.000Z
480.0,179.513,2017-03-01T14:30:00.000Z
476.0,208.981,2017-03-01T15:00:00.000Z
490.0,252.461,2017-03-01T15:30:00.000Z
457.0,272.091,2017-03-01T16:00:00.000Z
135.0,296.156,2017-03-01T16:30:00.000Z
160.0,301.861,2017-03-01T17:00:00.000Z
196.0,382.459,2017-03-01T17:30:00.000Z
269.0,370.649,2017-03-01T18:00:00.000Z
