wattHours,predictedWattHours,created
3.25275E+AC0-05,0.00310078,2017+AC0-12+AC0-01T05:30:00.000Z
0.000052448,0.00310078,2017+AC0-12+AC0-01T06:00:00.000Z
0.000115253,0.00310078,2017+AC0-12+AC0-01T06:30:00.000Z
0.000221972,0.00310078,2017+AC0-12+AC0-01T07:00:00.000Z
0.000463112,0.00310078,2017+AC0-12+AC0-01T07:30:00.000Z
0.00102812,0.00310078,2017+AC0-12+AC0-01T08:00:00.000Z
0.00222862,0.00310078,2017+AC0-12+AC0-01T08:30:00.000Z
0.00503412,0.00310078,2017+AC0-12+AC0-01T09:00:00.000Z
0.0129818,0.00310078,2017+AC0-12+AC0-01T09:30:00.000Z
0.0275322,0.00310078,2017+AC0-12+AC0-01T10:00:00.000Z
0.0530894,0.00310078,2017+AC0-12+AC0-01T10:30:00.000Z
0.0912631,0.00310078,2017+AC0-12+AC0-01T11:00:00.000Z
0.11542,0.0294574,2017+AC0-12+AC0-01T11:30:00.000Z
0.202421,0.106977,2017+AC0-12+AC0-01T12:00:00.000Z
0.311348,0.28062,2017+AC0-12+AC0-01T12:30:00.000Z
0.396683,0.127132,2017+AC0-12+AC0-01T13:00:00.000Z
0.373301,0.176744,2017+AC0-12+AC0-01T13:30:00.000Z
0.375773,0.252713,2017+AC0-12+AC0-01T14:00:00.000Z
0.366052,0.275969,2017+AC0-12+AC0-01T14:30:00.000Z
0.360898,0.466667,2017+AC0-12+AC0-01T15:00:00.000Z
0.319128,0.303876,2017+AC0-12+AC0-01T15:30:00.000Z
0.30226,0.406202,2017+AC0-12+AC0-01T16:00:00.000Z
0.246469,0.263566,2017+AC0-12+AC0-01T16:30:00.000Z
0.217334,0.0728682,2017+AC0-12+AC0-01T17:00:00.000Z
0.134311,0.0883721,2017+AC0-12+AC0-01T17:30:00.000Z
0.102128,0.0573643,2017+AC0-12+AC0-01T18:00:00.000Z
0.0549262,0.0449612,2017+AC0-12+AC0-01T18:30:00.000Z
0.0295305,0.0186047,2017+AC0-12+AC0-01T19:00:00.000Z
0.0143358,0.00155039,2017+AC0-12+AC0-01T19:30:00.000Z
0.00690733,0.00310078,2017+AC0-12+AC0-01T20:00:00.000Z
0.00218378,0.00310078,2017+AC0-12+AC0-01T20:30:00.000Z
0.00093349,0.00310078,2017+AC0-12+AC0-01T21:00:00.000Z
0.000417385,0.00310078,2017+AC0-12+AC0-01T21:30:00.000Z
0.000180937,0.00310078,2017+AC0-12+AC0-01T22:00:00.000Z
0.0001321,0.00310078,2017+AC0-12+AC0-01T22:30:00.000Z
6.30942E+AC0-05,0.00310078,2017+AC0-12+AC0-01T23:00:00.000Z
4.87613E+AC0-05,0.00310078,2017+AC0-12+AC0-01T23:30:00.000Z
2.82115E+AC0-05,0.00310078,2017+AC0-12+AC0-02T00:00:00.000Z
2.47107E+AC0-05,0.00310078,2017+AC0-12+AC0-02T00:30:00.000Z
1.65177E+AC0-05,0.00310078,2017+AC0-12+AC0-02T01:00:00.000Z
1.25842E+AC0-05,0.00310078,2017+AC0-12+AC0-02T01:30:00.000Z
9.88259E+AC0-06,0.00310078,2017+AC0-12+AC0-02T02:00:00.000Z
1.41413E+AC0-05,0.00310078,2017+AC0-12+AC0-02T02:30:00.000Z
1.30567E+AC0-05,0.00310078,2017+AC0-12+AC0-02T03:00:00.000Z
9.78446E+AC0-06,0.00310078,2017+AC0-12+AC0-02T03:30:00.000Z
1.06687E+AC0-05,0.00310078,2017+AC0-12+AC0-02T04:00:00.000Z
1.29884E+AC0-05,0.00310078,2017+AC0-12+AC0-02T04:30:00.000Z
1.69778E+AC0-05,0.00310078,2017+AC0-12+AC0-02T05:00:00.000Z
3.11474E+AC0-05,0.00310078,2017+AC0-12+AC0-02T05:30:00.000Z
4.83049E+AC0-05,0.00310078,2017+AC0-12+AC0-02T06:00:00.000Z
7.54157E+AC0-05,0.00310078,2017+AC0-12+AC0-02T06:30:00.000Z
0.000138461,0.00310078,2017+AC0-12+AC0-02T07:00:00.000Z
0.000314208,0.00310078,2017+AC0-12+AC0-02T07:30:00.000Z
0.000679266,0.00310078,2017+AC0-12+AC0-02T08:00:00.000Z
0.00163672,0.00310078,2017+AC0-12+AC0-02T08:30:00.000Z
0.004064,0.00310078,2017+AC0-12+AC0-02T09:00:00.000Z
0.00612046,0.00310078,2017+AC0-12+AC0-02T09:30:00.000Z
0.013781,0.00310078,2017+AC0-12+AC0-02T10:00:00.000Z
0.0329994,0.00310078,2017+AC0-12+AC0-02T10:30:00.000Z
0.059263,0.00155039,2017+AC0-12+AC0-02T11:00:00.000Z
0.0763289,0.0372093,2017+AC0-12+AC0-02T11:30:00.000Z
0.147377,0.0666667,2017+AC0-12+AC0-02T12:00:00.000Z
0.240814,0.182946,2017+AC0-12+AC0-02T12:30:00.000Z
0.269287,0.193798,2017+AC0-12+AC0-02T13:00:00.000Z
0.350162,0.251163,2017+AC0-12+AC0-02T13:30:00.000Z
0.349791,0.147287,2017+AC0-12+AC0-02T14:00:00.000Z
0.348047,0.0899225,2017+AC0-12+AC0-02T14:30:00.000Z
0.364218,0.0372093,2017+AC0-12+AC0-02T15:00:00.000Z
0.383671,0.00930233,2017+AC0-12+AC0-02T15:30:00.000Z
0.323974,0.00775194,2017+AC0-12+AC0-02T16:00:00.000Z
0.270524,0.0465116,2017+AC0-12+AC0-02T16:30:00.000Z
0.204518,0.0697674,2017+AC0-12+AC0-02T17:00:00.000Z
0.164884,0.0883721,2017+AC0-12+AC0-02T17:30:00.000Z
0.130576,0.0868217,2017+AC0-12+AC0-02T18:00:00.000Z
0.0665044,0.0651163,2017+AC0-12+AC0-02T18:30:00.000Z
0.033034,0.0387597,2017+AC0-12+AC0-02T19:00:00.000Z
0.0189804,0.0108527,2017+AC0-12+AC0-02T19:30:00.000Z
0.00947021,0.00155039,2017+AC0-12+AC0-02T20:00:00.000Z
0.00533522,0.00310078,2017+AC0-12+AC0-02T20:30:00.000Z
0.00241275,0.00310078,2017+AC0-12+AC0-02T21:00:00.000Z
0.00105815,0.00310078,2017+AC0-12+AC0-02T21:30:00.000Z
0.000464198,0.00310078,2017+AC0-12+AC0-02T22:00:00.000Z
0.000261737,0.00310078,2017+AC0-12+AC0-02T22:30:00.000Z
0.00012314,0.00310078,2017+AC0-12+AC0-02T23:00:00.000Z
0.000170896,0.00310078,2017+AC0-12+AC0-02T23:30:00.000Z
0.000108788,0.00310078,2017+AC0-12+AC0-03T00:00:00.000Z
6.95655E+AC0-05,0.00310078,2017+AC0-12+AC0-03T00:30:00.000Z
4.91278E+AC0-05,0.00310078,2017+AC0-12+AC0-03T01:00:00.000Z
3.08507E+AC0-05,0.00310078,2017+AC0-12+AC0-03T01:30:00.000Z
2.46259E+AC0-05,0.00310078,2017+AC0-12+AC0-03T02:00:00.000Z
1.62654E+AC0-05,0.00310078,2017+AC0-12+AC0-03T02:30:00.000Z
1.49944E+AC0-05,0.00310078,2017+AC0-12+AC0-03T03:00:00.000Z
1.27242E+AC0-05,0.00310078,2017+AC0-12+AC0-03T03:30:00.000Z
1.38018E+AC0-05,0.00310078,2017+AC0-12+AC0-03T04:00:00.000Z
1.79628E+AC0-05,0.00310078,2017+AC0-12+AC0-03T04:30:00.000Z
0.000023521,0.00310078,2017+AC0-12+AC0-03T05:00:00.000Z
4.45367E+AC0-05,0.00310078,2017+AC0-12+AC0-03T05:30:00.000Z
6.94356E+AC0-05,0.00310078,2017+AC0-12+AC0-03T06:00:00.000Z
9.26052E+AC0-05,0.00310078,2017+AC0-12+AC0-03T06:30:00.000Z
0.000174272,0.00310078,2017+AC0-12+AC0-03T07:00:00.000Z
0.000335532,0.00310078,2017+AC0-12+AC0-03T07:30:00.000Z
0.000719287,0.00310078,2017+AC0-12+AC0-03T08:00:00.000Z
0.00164641,0.00310078,2017+AC0-12+AC0-03T08:30:00.000Z
0.00390444,0.00310078,2017+AC0-12+AC0-03T09:00:00.000Z
0.00511515,0.00310078,2017+AC0-12+AC0-03T09:30:00.000Z
0.0111789,0.00310078,2017+AC0-12+AC0-03T10:00:00.000Z
0.0337327,0.00310078,2017+AC0-12+AC0-03T10:30:00.000Z
0.0603541,0.00155039,2017+AC0-12+AC0-03T11:00:00.000Z
0.0994637,0.00310078,2017+AC0-12+AC0-03T11:30:00.000Z
0.199879,0.246512,2017+AC0-12+AC0-03T12:00:00.000Z
0.24958,0.423256,2017+AC0-12+AC0-03T12:30:00.000Z
0.28625,0.474419,2017+AC0-12+AC0-03T13:00:00.000Z
0.34765,0.516279,2017+AC0-12+AC0-03T13:30:00.000Z
0.409277,0.536434,2017+AC0-12+AC0-03T14:00:00.000Z
0.364223,0.533333,2017+AC0-12+AC0-03T14:30:00.000Z
0.356427,0.51938,2017+AC0-12+AC0-03T15:00:00.000Z
0.368097,0.48062,2017+AC0-12+AC0-03T15:30:00.000Z
0.340584,0.431008,2017+AC0-12+AC0-03T16:00:00.000Z
0.279567,0.370543,2017+AC0-12+AC0-03T16:30:00.000Z
0.211679,0.297674,2017+AC0-12+AC0-03T17:00:00.000Z
0.174974,0.215504,2017+AC0-12+AC0-03T17:30:00.000Z
0.0967456,0.128682,2017+AC0-12+AC0-03T18:00:00.000Z
0.0547792,0.0496124,2017+AC0-12+AC0-03T18:30:00.000Z
0.0325731,0.00775194,2017+AC0-12+AC0-03T19:00:00.000Z
0.0165144,0.00465116,2017+AC0-12+AC0-03T19:30:00.000Z
0.0090277,0.00155039,2017+AC0-12+AC0-03T20:00:00.000Z
0.00421892,0.00310078,2017+AC0-12+AC0-03T20:30:00.000Z
0.00224893,0.00310078,2017+AC0-12+AC0-03T21:00:00.000Z
0.00133205,0.00310078,2017+AC0-12+AC0-03T21:30:00.000Z
0.000729668,0.00310078,2017+AC0-12+AC0-03T22:00:00.000Z
0.000338922,0.00310078,2017+AC0-12+AC0-03T22:30:00.000Z
0.000191895,0.00310078,2017+AC0-12+AC0-03T23:00:00.000Z
5.74072E+AC0-05,0.00310078,2017+AC0-12+AC0-03T23:30:00.000Z
3.31638E+AC0-05,0.00310078,2017+AC0-12+AC0-04T00:00:00.000Z
2.12745E+AC0-05,0.00310078,2017+AC0-12+AC0-04T00:30:00.000Z
1.43322E+AC0-05,0.00310078,2017+AC0-12+AC0-04T01:00:00.000Z
7.95426E+AC0-06,0.00310078,2017+AC0-12+AC0-04T01:30:00.000Z
6.34234E+AC0-06,0.00310078,2017+AC0-12+AC0-04T02:00:00.000Z
7.64921E+AC0-06,0.00310078,2017+AC0-12+AC0-04T02:30:00.000Z
7.11885E+AC0-06,0.00310078,2017+AC0-12+AC0-04T03:00:00.000Z
5.43187E+AC0-06,0.00310078,2017+AC0-12+AC0-04T03:30:00.000Z
5.96942E+AC0-06,0.00310078,2017+AC0-12+AC0-04T04:00:00.000Z
7.32818E+AC0-06,0.00310078,2017+AC0-12+AC0-04T04:30:00.000Z
9.61863E+AC0-06,0.00310078,2017+AC0-12+AC0-04T05:00:00.000Z
1.26597E+AC0-05,0.00310078,2017+AC0-12+AC0-04T05:30:00.000Z
2.04508E+AC0-05,0.00310078,2017+AC0-12+AC0-04T06:00:00.000Z
3.71071E+AC0-05,0.00310078,2017+AC0-12+AC0-04T06:30:00.000Z
7.35892E+AC0-05,0.00310078,2017+AC0-12+AC0-04T07:00:00.000Z
0.000149599,0.00310078,2017+AC0-12+AC0-04T07:30:00.000Z
0.000351056,0.00310078,2017+AC0-12+AC0-04T08:00:00.000Z
0.00111098,0.00310078,2017+AC0-12+AC0-04T08:30:00.000Z
0.00265247,0.00310078,2017+AC0-12+AC0-04T09:00:00.000Z
0.00634634,0.00310078,2017+AC0-12+AC0-04T09:30:00.000Z
0.0140571,0.00310078,2017+AC0-12+AC0-04T10:00:00.000Z
0.0292934,0.00310078,2017+AC0-12+AC0-04T10:30:00.000Z
0.052772,0.00310078,2017+AC0-12+AC0-04T11:00:00.000Z
0.0915313,0.020155,2017+AC0-12+AC0-04T11:30:00.000Z
0.181245,0.0713178,2017+AC0-12+AC0-04T12:00:00.000Z
0.295136,0.0511628,2017+AC0-12+AC0-04T12:30:00.000Z
0.298016,0.0992248,2017+AC0-12+AC0-04T13:00:00.000Z
0.403178,0.435659,2017+AC0-12+AC0-04T13:30:00.000Z
0.395487,0.522481,2017+AC0-12+AC0-04T14:00:00.000Z
0.412341,0.528682,2017+AC0-12+AC0-04T14:30:00.000Z
0.357128,0.27907,2017+AC0-12+AC0-04T15:00:00.000Z
0.389635,0.302326,2017+AC0-12+AC0-04T15:30:00.000Z
0.301581,0.43876,2017+AC0-12+AC0-04T16:00:00.000Z
0.285884,0.457364,2017+AC0-12+AC0-04T16:30:00.000Z
0.195171,0.252713,2017+AC0-12+AC0-04T17:00:00.000Z
0.195563,0.293023,2017+AC0-12+AC0-04T17:30:00.000Z
0.132743,0.168992,2017+AC0-12+AC0-04T18:00:00.000Z
0.0730468,0.0697674,2017+AC0-12+AC0-04T18:30:00.000Z
0.0366597,0.0403101,2017+AC0-12+AC0-04T19:00:00.000Z
0.0195725,0.0263566,2017+AC0-12+AC0-04T19:30:00.000Z
0.00989528,0.00310078,2017+AC0-12+AC0-04T20:00:00.000Z
0.00673205,0.00310078,2017+AC0-12+AC0-04T20:30:00.000Z
0.00365635,0.00310078,2017+AC0-12+AC0-04T21:00:00.000Z
0.00181046,0.00310078,2017+AC0-12+AC0-04T21:30:00.000Z
0.0010159,0.00310078,2017+AC0-12+AC0-04T22:00:00.000Z
0.000442637,0.00310078,2017+AC0-12+AC0-04T22:30:00.000Z
0.000250571,0.00310078,2017+AC0-12+AC0-04T23:00:00.000Z
0.000111997,0.00310078,2017+AC0-12+AC0-04T23:30:00.000Z
6.65547E+AC0-05,0.00310078,2017+AC0-12+AC0-05T00:00:00.000Z
4.32914E+AC0-05,0.00310078,2017+AC0-12+AC0-05T00:30:00.000Z
0.000029291,0.00310078,2017+AC0-12+AC0-05T01:00:00.000Z
1.64382E+AC0-05,0.00310078,2017+AC0-12+AC0-05T01:30:00.000Z
1.29678E+AC0-05,0.00310078,2017+AC0-12+AC0-05T02:00:00.000Z
1.16765E+AC0-05,0.00310078,2017+AC0-12+AC0-05T02:30:00.000Z
1.08101E+AC0-05,0.00310078,2017+AC0-12+AC0-05T03:00:00.000Z
8.40884E+AC0-06,0.00310078,2017+AC0-12+AC0-05T03:30:00.000Z
0.000009188,0.00310078,2017+AC0-12+AC0-05T04:00:00.000Z
1.09356E+AC0-05,0.00310078,2017+AC0-12+AC0-05T04:30:00.000Z
1.42352E+AC0-05,0.00310078,2017+AC0-12+AC0-05T05:00:00.000Z
2.71376E+AC0-05,0.00310078,2017+AC0-12+AC0-05T05:30:00.000Z
4.21742E+AC0-05,0.00310078,2017+AC0-12+AC0-05T06:00:00.000Z
6.92178E+AC0-05,0.00310078,2017+AC0-12+AC0-05T06:30:00.000Z
0.000128656,0.00310078,2017+AC0-12+AC0-05T07:00:00.000Z
0.00027229,0.00310078,2017+AC0-12+AC0-05T07:30:00.000Z
0.000588866,0.00310078,2017+AC0-12+AC0-05T08:00:00.000Z
0.00132216,0.00310078,2017+AC0-12+AC0-05T08:30:00.000Z
0.00304726,0.00310078,2017+AC0-12+AC0-05T09:00:00.000Z
0.00691184,0.00310078,2017+AC0-12+AC0-05T09:30:00.000Z
0.0149176,0.00310078,2017+AC0-12+AC0-05T10:00:00.000Z
0.0272917,0.00310078,2017+AC0-12+AC0-05T10:30:00.000Z
0.0492485,0.00310078,2017+AC0-12+AC0-05T11:00:00.000Z
0.0814667,0.0651163,2017+AC0-12+AC0-05T11:30:00.000Z
0.170878,0.133333,2017+AC0-12+AC0-05T12:00:00.000Z
0.284029,0.218605,2017+AC0-12+AC0-05T12:30:00.000Z
0.240556,0.362791,2017+AC0-12+AC0-05T13:00:00.000Z
0.36953,0.310078,2017+AC0-12+AC0-05T13:30:00.000Z
0.468873,0.423256,2017+AC0-12+AC0-05T14:00:00.000Z
0.410048,0.48062,2017+AC0-12+AC0-05T14:30:00.000Z
0.362584,0.47907,2017+AC0-12+AC0-05T15:00:00.000Z
0.363227,0.36124,2017+AC0-12+AC0-05T15:30:00.000Z
0.349054,0.272868,2017+AC0-12+AC0-05T16:00:00.000Z
0.328322,0.15814,2017+AC0-12+AC0-05T16:30:00.000Z
0.269594,0.184496,2017+AC0-12+AC0-05T17:00:00.000Z
0.193001,0.127132,2017+AC0-12+AC0-05T17:30:00.000Z
0.129406,0.127132,2017+AC0-12+AC0-05T18:00:00.000Z
0.0774545,0.103876,2017+AC0-12+AC0-05T18:30:00.000Z
0.0449637,0.0852713,2017+AC0-12+AC0-05T19:00:00.000Z
0.0231966,0.0372093,2017+AC0-12+AC0-05T19:30:00.000Z
0.0119589,0.0124031,2017+AC0-12+AC0-05T20:00:00.000Z
0.00755296,0.00310078,2017+AC0-12+AC0-05T20:30:00.000Z
0.00361254,0.00310078,2017+AC0-12+AC0-05T21:00:00.000Z
0.00171506,0.00310078,2017+AC0-12+AC0-05T21:30:00.000Z
0.000825752,0.00310078,2017+AC0-12+AC0-05T22:00:00.000Z
0.000429071,0.00310078,2017+AC0-12+AC0-05T22:30:00.000Z
0.000220582,0.00310078,2017+AC0-12+AC0-05T23:00:00.000Z
0.000102887,0.00310078,2017+AC0-12+AC0-05T23:30:00.000Z
6.08879E+AC0-05,0.00310078,2017+AC0-12+AC0-06T00:00:00.000Z
2.86137E+AC0-05,0.00310078,2017+AC0-12+AC0-06T00:30:00.000Z
1.93755E+AC0-05,0.00310078,2017+AC0-12+AC0-06T01:00:00.000Z
0.000028235,0.00310078,2017+AC0-12+AC0-06T01:30:00.000Z
2.22387E+AC0-05,0.00310078,2017+AC0-12+AC0-06T02:00:00.000Z
0.000011079,0.00310078,2017+AC0-12+AC0-06T02:30:00.000Z
1.02347E+AC0-05,0.00310078,2017+AC0-12+AC0-06T03:00:00.000Z
1.04671E+AC0-05,0.00310078,2017+AC0-12+AC0-06T03:30:00.000Z
1.14581E+AC0-05,0.00310078,2017+AC0-12+AC0-06T04:00:00.000Z
1.33914E+AC0-05,0.00310078,2017+AC0-12+AC0-06T04:30:00.000Z
1.75999E+AC0-05,0.00310078,2017+AC0-12+AC0-06T05:00:00.000Z
1.94305E+AC0-05,0.00310078,2017+AC0-12+AC0-06T05:30:00.000Z
3.08355E+AC0-05,0.00310078,2017+AC0-12+AC0-06T06:00:00.000Z
4.58695E+AC0-05,0.00310078,2017+AC0-12+AC0-06T06:30:00.000Z
9.01152E+AC0-05,0.00310078,2017+AC0-12+AC0-06T07:00:00.000Z
0.000205522,0.00310078,2017+AC0-12+AC0-06T07:30:00.000Z
0.000480585,0.00310078,2017+AC0-12+AC0-06T08:00:00.000Z
0.00109729,0.00310078,2017+AC0-12+AC0-06T08:30:00.000Z
0.0026717,0.00310078,2017+AC0-12+AC0-06T09:00:00.000Z
0.00633287,0.00310078,2017+AC0-12+AC0-06T09:30:00.000Z
0.0141881,0.00310078,2017+AC0-12+AC0-06T10:00:00.000Z
0.0310169,0.00310078,2017+AC0-12+AC0-06T10:30:00.000Z
0.0560389,0.00310078,2017+AC0-12+AC0-06T11:00:00.000Z
0.0793229,0.00310078,2017+AC0-12+AC0-06T11:30:00.000Z
0.144933,0.0604651,2017+AC0-12+AC0-06T12:00:00.000Z
0.289548,0.0682171,2017+AC0-12+AC0-06T12:30:00.000Z
0.341879,0.0930233,2017+AC0-12+AC0-06T13:00:00.000Z
0.358085,0.075969,2017+AC0-12+AC0-06T13:30:00.000Z
0.37079,0.0821705,2017+AC0-12+AC0-06T14:00:00.000Z
0.296181,0.0790698,2017+AC0-12+AC0-06T14:30:00.000Z
0.296396,0.111628,2017+AC0-12+AC0-06T15:00:00.000Z
0.319363,0.237209,2017+AC0-12+AC0-06T15:30:00.000Z
0.294193,0.141085,2017+AC0-12+AC0-06T16:00:00.000Z
0.227642,0.381395,2017+AC0-12+AC0-06T16:30:00.000Z
0.215782,0.403101,2017+AC0-12+AC0-06T17:00:00.000Z
0.176452,0.328682,2017+AC0-12+AC0-06T17:30:00.000Z
0.123444,0.252713,2017+AC0-12+AC0-06T18:00:00.000Z
0.0931166,0.213953,2017+AC0-12+AC0-06T18:30:00.000Z
0.0501231,0.110078,2017+AC0-12+AC0-06T19:00:00.000Z
0.0229844,0.0449612,2017+AC0-12+AC0-06T19:30:00.000Z
0.0103517,0.0155039,2017+AC0-12+AC0-06T20:00:00.000Z
0.00474893,0.00155039,2017+AC0-12+AC0-06T20:30:00.000Z
0.00207211,0.00310078,2017+AC0-12+AC0-06T21:00:00.000Z
0.000891825,0.00310078,2017+AC0-12+AC0-06T21:30:00.000Z
0.000390211,0.00310078,2017+AC0-12+AC0-06T22:00:00.000Z
0.000180824,0.00310078,2017+AC0-12+AC0-06T22:30:00.000Z
8.80055E+AC0-05,0.00310078,2017+AC0-12+AC0-06T23:00:00.000Z
4.10322E+AC0-05,0.00310078,2017+AC0-12+AC0-06T23:30:00.000Z
2.27318E+AC0-05,0.00310078,2017+AC0-12+AC0-07T00:00:00.000Z
8.4031E+AC0-06,0.00310078,2017+AC0-12+AC0-07T00:30:00.000Z
5.74344E+AC0-06,0.00310078,2017+AC0-12+AC0-07T01:00:00.000Z
5.48555E+AC0-06,0.00310078,2017+AC0-12+AC0-07T01:30:00.000Z
4.41587E+AC0-06,0.00310078,2017+AC0-12+AC0-07T02:00:00.000Z
3.40385E+AC0-06,0.00310078,2017+AC0-12+AC0-07T02:30:00.000Z
3.22711E+AC0-06,0.00310078,2017+AC0-12+AC0-07T03:00:00.000Z
3.30551E+AC0-06,0.00310078,2017+AC0-12+AC0-07T03:30:00.000Z
3.66348E+AC0-06,0.00310078,2017+AC0-12+AC0-07T04:00:00.000Z
4.53763E+AC0-06,0.00310078,2017+AC0-12+AC0-07T04:30:00.000Z
5.99023E+AC0-06,0.00310078,2017+AC0-12+AC0-07T05:00:00.000Z
8.33005E+AC0-06,0.00310078,2017+AC0-12+AC0-07T05:30:00.000Z
1.33768E+AC0-05,0.00310078,2017+AC0-12+AC0-07T06:00:00.000Z
0.000023847,0.00310078,2017+AC0-12+AC0-07T06:30:00.000Z
4.71633E+AC0-05,0.00310078,2017+AC0-12+AC0-07T07:00:00.000Z
0.000115828,0.00310078,2017+AC0-12+AC0-07T07:30:00.000Z
0.000275233,0.00310078,2017+AC0-12+AC0-07T08:00:00.000Z
0.000608357,0.00310078,2017+AC0-12+AC0-07T08:30:00.000Z
0.00152822,0.00310078,2017+AC0-12+AC0-07T09:00:00.000Z
0.00421134,0.00310078,2017+AC0-12+AC0-07T09:30:00.000Z
0.00953788,0.00310078,2017+AC0-12+AC0-07T10:00:00.000Z
0.0186814,0.00310078,2017+AC0-12+AC0-07T10:30:00.000Z
0.0346674,0.00155039,2017+AC0-12+AC0-07T11:00:00.000Z
0.0622395,0.0155039,2017+AC0-12+AC0-07T11:30:00.000Z
0.120086,0.102326,2017+AC0-12+AC0-07T12:00:00.000Z
0.193108,0.178295,2017+AC0-12+AC0-07T12:30:00.000Z
0.235651,0.128682,2017+AC0-12+AC0-07T13:00:00.000Z
0.297183,0.303876,2017+AC0-12+AC0-07T13:30:00.000Z
0.31898,0.20155,2017+AC0-12+AC0-07T14:00:00.000Z
0.279289,0.172093,2017+AC0-12+AC0-07T14:30:00.000Z
0.300065,0.176744,2017+AC0-12+AC0-07T15:00:00.000Z
0.310403,0.0992248,2017+AC0-12+AC0-07T15:30:00.000Z
0.295898,0.210853,2017+AC0-12+AC0-07T16:00:00.000Z
0.28905,0.155039,2017+AC0-12+AC0-07T16:30:00.000Z
0.235312,0.196899,2017+AC0-12+AC0-07T17:00:00.000Z
0.174121,0.164341,2017+AC0-12+AC0-07T17:30:00.000Z
0.121578,0.156589,2017+AC0-12+AC0-07T18:00:00.000Z
0.0645328,0.0573643,2017+AC0-12+AC0-07T18:30:00.000Z
0.0301615,0.0170543,2017+AC0-12+AC0-07T19:00:00.000Z
0.022332,0.00155039,2017+AC0-12+AC0-07T19:30:00.000Z
0.0107017,0.00155039,2017+AC0-12+AC0-07T20:00:00.000Z
0.00561146,0.00155039,2017+AC0-12+AC0-07T20:30:00.000Z
0.0024789,0.00310078,2017+AC0-12+AC0-07T21:00:00.000Z
0.000978038,0.00310078,2017+AC0-12+AC0-07T21:30:00.000Z
0.000420133,0.00310078,2017+AC0-12+AC0-07T22:00:00.000Z
0.000147577,0.00310078,2017+AC0-12+AC0-07T22:30:00.000Z
6.99709E+AC0-05,0.00310078,2017+AC0-12+AC0-07T23:00:00.000Z
7.04739E+AC0-05,0.00310078,2017+AC0-12+AC0-07T23:30:00.000Z
4.09669E+AC0-05,0.00310078,2017+AC0-12+AC0-08T00:00:00.000Z
1.95187E+AC0-05,0.00310078,2017+AC0-12+AC0-08T00:30:00.000Z
1.31641E+AC0-05,0.00310078,2017+AC0-12+AC0-08T01:00:00.000Z
9.41317E+AC0-06,0.00310078,2017+AC0-12+AC0-08T01:30:00.000Z
7.47919E+AC0-06,0.00310078,2017+AC0-12+AC0-08T02:00:00.000Z
4.97934E+AC0-06,0.00310078,2017+AC0-12+AC0-08T02:30:00.000Z
4.65832E+AC0-06,0.00310078,2017+AC0-12+AC0-08T03:00:00.000Z
3.77973E+AC0-06,0.00310078,2017+AC0-12+AC0-08T03:30:00.000Z
4.17632E+AC0-06,0.00310078,2017+AC0-12+AC0-08T04:00:00.000Z
4.66971E+AC0-06,0.00310078,2017+AC0-12+AC0-08T04:30:00.000Z
0.000006081,0.00310078,2017+AC0-12+AC0-08T05:00:00.000Z
7.91435E+AC0-06,0.00310078,2017+AC0-12+AC0-08T05:30:00.000Z
1.25288E+AC0-05,0.00310078,2017+AC0-12+AC0-08T06:00:00.000Z
2.16602E+AC0-05,0.00310078,2017+AC0-12+AC0-08T06:30:00.000Z
4.23248E+AC0-05,0.00310078,2017+AC0-12+AC0-08T07:00:00.000Z
9.60222E+AC0-05,0.00310078,2017+AC0-12+AC0-08T07:30:00.000Z
0.000226822,0.00310078,2017+AC0-12+AC0-08T08:00:00.000Z
0.000651087,0.00310078,2017+AC0-12+AC0-08T08:30:00.000Z
0.00166341,0.00310078,2017+AC0-12+AC0-08T09:00:00.000Z
0.00379649,0.00310078,2017+AC0-12+AC0-08T09:30:00.000Z
0.00890234,0.00310078,2017+AC0-12+AC0-08T10:00:00.000Z
0.0242268,0.00310078,2017+AC0-12+AC0-08T10:30:00.000Z
0.0451582,0.00310078,2017+AC0-12+AC0-08T11:00:00.000Z
0.0615468,0.00310078,2017+AC0-12+AC0-08T11:30:00.000Z
0.10555,0.00155039,2017+AC0-12+AC0-08T12:00:00.000Z
0.199612,0.0341085,2017+AC0-12+AC0-08T12:30:00.000Z
0.228683,0.102326,2017+AC0-12+AC0-08T13:00:00.000Z
0.250612,0.142636,2017+AC0-12+AC0-08T13:30:00.000Z
0.295169,0.0744186,2017+AC0-12+AC0-08T14:00:00.000Z
0.24363,0.137984,2017+AC0-12+AC0-08T14:30:00.000Z
0.271171,0.156589,2017+AC0-12+AC0-08T15:00:00.000Z
0.21301,0.110078,2017+AC0-12+AC0-08T15:30:00.000Z
0.219195,0.127132,2017+AC0-12+AC0-08T16:00:00.000Z
0.17713,0.127132,2017+AC0-12+AC0-08T16:30:00.000Z
0.12408,0.127132,2017+AC0-12+AC0-08T17:00:00.000Z
0.0923533,0.0434109,2017+AC0-12+AC0-08T17:30:00.000Z
0.0666288,0.0620155,2017+AC0-12+AC0-08T18:00:00.000Z
0.0420978,0.0124031,2017+AC0-12+AC0-08T18:30:00.000Z
0.0224491,0.00310078,2017+AC0-12+AC0-08T19:00:00.000Z
0.0121124,0.00310078,2017+AC0-12+AC0-08T19:30:00.000Z
0.00567228,0.00310078,2017+AC0-12+AC0-08T20:00:00.000Z
