wattHours,predictedWattHours,created
243.0,180.71,2017-09-05T01:30:00.000Z
247.0,178.494,2017-09-05T02:00:00.000Z
240.0,186.249,2017-09-05T02:30:00.000Z
243.0,184.759,2017-09-05T03:00:00.000Z
247.0,180.733,2017-09-05T03:30:00.000Z
250.0,180.01,2017-09-05T04:00:00.000Z
250.0,182.54,2017-09-05T04:30:00.000Z
250.0,182.959,2017-09-05T05:00:00.000Z
253.0,188.714,2017-09-05T05:30:00.000Z
247.0,190.244,2017-09-05T06:00:00.000Z
243.0,200.849,2017-09-05T06:30:00.000Z
247.0,202.811,2017-09-05T07:00:00.000Z
240.0,217.691,2017-09-05T07:30:00.000Z
240.0,221.253,2017-09-05T08:00:00.000Z
233.0,205.147,2017-09-05T08:30:00.000Z
237.0,209.477,2017-09-05T09:00:00.000Z
240.0,230.697,2017-09-05T09:30:00.000Z
233.0,236.163,2017-09-05T10:00:00.000Z
240.0,239.669,2017-09-05T10:30:00.000Z
240.0,245.329,2017-09-05T11:00:00.000Z
237.0,247.04,2017-09-05T11:30:00.000Z
240.0,252.087,2017-09-05T12:00:00.000Z
240.0,257.772,2017-09-05T12:30:00.000Z
230.0,261.882,2017-09-05T13:00:00.000Z
230.0,250.406,2017-09-05T13:30:00.000Z
233.0,253.096,2017-09-05T14:00:00.000Z
227.0,241.402,2017-09-05T14:30:00.000Z
240.0,242.688,2017-09-05T15:00:00.000Z
233.0,231.497,2017-09-05T15:30:00.000Z
230.0,231.29,2017-09-05T16:00:00.000Z
230.0,223.838,2017-09-05T16:30:00.000Z
227.0,222.504,2017-09-05T17:00:00.000Z
230.0,219.631,2017-09-05T17:30:00.000Z
220.0,217.691,2017-09-05T18:00:00.000Z
230.0,214.343,2017-09-05T18:30:00.000Z
220.0,212.195,2017-09-05T19:00:00.000Z
220.0,213.063,2017-09-05T19:30:00.000Z
230.0,210.538,2017-09-05T20:00:00.000Z
220.0,203.674,2017-09-05T20:30:00.000Z
230.0,200.629,2017-09-05T21:00:00.000Z
220.0,203.671,2017-09-05T21:30:00.000Z
223.0,200.321,2017-09-05T22:00:00.000Z
220.0,191.696,2017-09-05T22:30:00.000Z
220.0,188.428,2017-09-05T23:00:00.000Z
217.0,186.477,2017-09-05T23:30:00.000Z
220.0,183.254,2017-09-06T00:00:00.000Z
220.0,185.35,2017-09-06T00:30:00.000Z
210.0,182.41,2017-09-06T01:00:00.000Z
213.0,185.772,2017-09-06T01:30:00.000Z
217.0,183.275,2017-09-06T02:00:00.000Z
210.0,182.481,2017-09-06T02:30:00.000Z
220.0,180.552,2017-09-06T03:00:00.000Z
210.0,183.535,2017-09-06T03:30:00.000Z
220.0,182.526,2017-09-06T04:00:00.000Z
213.0,181.891,2017-09-06T04:30:00.000Z
217.0,182.196,2017-09-06T05:00:00.000Z
220.0,191.568,2017-09-06T05:30:00.000Z
220.0,192.72,2017-09-06T06:00:00.000Z
220.0,199.666,2017-09-06T06:30:00.000Z
230.0,201.082,2017-09-06T07:00:00.000Z
223.0,207.562,2017-09-06T07:30:00.000Z
227.0,209.746,2017-09-06T08:00:00.000Z
223.0,223.449,2017-09-06T08:30:00.000Z
230.0,227.171,2017-09-06T09:00:00.000Z
227.0,221.036,2017-09-06T09:30:00.000Z
230.0,225.476,2017-09-06T10:00:00.000Z
230.0,224.672,2017-09-06T10:30:00.000Z
240.0,229.397,2017-09-06T11:00:00.000Z
240.0,230.693,2017-09-06T11:30:00.000Z
250.0,235.084,2017-09-06T12:00:00.000Z
250.0,232.721,2017-09-06T12:30:00.000Z
250.0,236.352,2017-09-06T13:00:00.000Z
250.0,218.663,2017-09-06T13:30:00.000Z
240.0,221.051,2017-09-06T14:00:00.000Z
233.0,215.111,2017-09-06T14:30:00.000Z
247.0,216.383,2017-09-06T15:00:00.000Z
240.0,224.908,2017-09-06T15:30:00.000Z
240.0,224.814,2017-09-06T16:00:00.000Z
230.0,212.697,2017-09-06T16:30:00.000Z
230.0,211.592,2017-09-06T17:00:00.000Z
230.0,223.213,2017-09-06T17:30:00.000Z
230.0,221.44,2017-09-06T18:00:00.000Z
223.0,219.465,2017-09-06T18:30:00.000Z
227.0,217.177,2017-09-06T19:00:00.000Z
220.0,208.527,2017-09-06T19:30:00.000Z
230.0,206.193,2017-09-06T20:00:00.000Z
220.0,201.141,2017-09-06T20:30:00.000Z
230.0,198.641,2017-09-06T21:00:00.000Z
222.0,182.584,2017-09-06T21:30:00.000Z
218.0,180.112,2017-09-06T22:00:00.000Z
223.0,172.796,2017-09-06T22:30:00.000Z
217.0,170.092,2017-09-06T23:00:00.000Z
220.0,164.354,2017-09-06T23:30:00.000Z
213.0,161.672,2017-09-07T00:00:00.000Z
217.0,172.579,2017-09-07T00:30:00.000Z
213.0,170.06,2017-09-07T01:00:00.000Z
217.0,177.024,2017-09-07T01:30:00.000Z
213.0,174.795,2017-09-07T02:00:00.000Z
217.0,186.097,2017-09-07T02:30:00.000Z
210.0,184.499,2017-09-07T03:00:00.000Z
210.0,177.528,2017-09-07T03:30:00.000Z
210.0,176.76,2017-09-07T04:00:00.000Z
210.0,168.363,2017-09-07T04:30:00.000Z
210.0,168.121,2017-09-07T05:00:00.000Z
210.0,182.641,2017-09-07T05:30:00.000Z
210.0,183.431,2017-09-07T06:00:00.000Z
210.0,174.08,2017-09-07T06:30:00.000Z
210.0,175.383,2017-09-07T07:00:00.000Z
210.0,190.522,2017-09-07T07:30:00.000Z
220.0,192.511,2017-09-07T08:00:00.000Z
210.0,177.296,2017-09-07T08:30:00.000Z
213.0,179.658,2017-09-07T09:00:00.000Z
210.0,174.218,2017-09-07T09:30:00.000Z
217.0,176.692,2017-09-07T10:00:00.000Z
210.0,182.537,2017-09-07T10:30:00.000Z
210.0,185.485,2017-09-07T11:00:00.000Z
210.0,180.542,2017-09-07T11:30:00.000Z
210.0,183.155,2017-09-07T12:00:00.000Z
210.0,209.387,2017-09-07T12:30:00.000Z
210.0,211.663,2017-09-07T13:00:00.000Z
200.0,203.991,2017-09-07T13:30:00.000Z
210.0,205.264,2017-09-07T14:00:00.000Z
220.0,206.361,2017-09-07T14:30:00.000Z
220.0,206.752,2017-09-07T15:00:00.000Z
210.0,189.476,2017-09-07T15:30:00.000Z
220.0,189.001,2017-09-07T16:00:00.000Z
210.0,190.941,2017-09-07T16:30:00.000Z
210.0,190.034,2017-09-07T17:00:00.000Z
210.0,185.636,2017-09-07T17:30:00.000Z
180.0,184.834,2017-09-07T18:00:00.000Z
183.0,189.155,2017-09-07T18:30:00.000Z
187.0,188.486,2017-09-07T19:00:00.000Z
203.0,191.257,2017-09-07T19:30:00.000Z
197.0,190.314,2017-09-07T20:00:00.000Z
220.0,184.421,2017-09-07T20:30:00.000Z
213.0,183.317,2017-09-07T21:00:00.000Z
217.0,179.193,2017-09-07T21:30:00.000Z
163.0,177.606,2017-09-07T22:00:00.000Z
177.0,170.307,2017-09-07T22:30:00.000Z
163.0,168.346,2017-09-07T23:00:00.000Z
187.0,167.12,2017-09-07T23:30:00.000Z
160.0,164.985,2017-09-08T00:00:00.000Z
153.0,163.736,2017-09-08T00:30:00.000Z
180.0,161.608,2017-09-08T01:00:00.000Z
150.0,160.459,2017-09-08T01:30:00.000Z
180.0,158.493,2017-09-08T02:00:00.000Z
150.0,162.686,2017-09-08T02:30:00.000Z
150.0,161.292,2017-09-08T03:00:00.000Z
177.0,168.204,2017-09-08T03:30:00.000Z
153.0,167.553,2017-09-08T04:00:00.000Z
187.0,175.886,2017-09-08T04:30:00.000Z
150.0,175.797,2017-09-08T05:00:00.000Z
183.0,182.822,2017-09-08T05:30:00.000Z
167.0,183.663,2017-09-08T06:00:00.000Z
190.0,184.369,2017-09-08T06:30:00.000Z
180.0,185.564,2017-09-08T07:00:00.000Z
190.0,185.305,2017-09-08T07:30:00.000Z
193.0,186.951,2017-09-08T08:00:00.000Z
170.0,195.669,2017-09-08T08:30:00.000Z
170.0,198.019,2017-09-08T09:00:00.000Z
177.0,200.843,2017-09-08T09:30:00.000Z
190.0,203.925,2017-09-08T10:00:00.000Z
170.0,205.093,2017-09-08T10:30:00.000Z
190.0,208.263,2017-09-08T11:00:00.000Z
150.0,204.566,2017-09-08T11:30:00.000Z
203.0,207.701,2017-09-08T12:00:00.000Z
157.0,201.995,2017-09-08T12:30:00.000Z
170.0,204.642,2017-09-08T13:00:00.000Z
180.0,194.815,2017-09-08T13:30:00.000Z
190.0,196.44,2017-09-08T14:00:00.000Z
213.0,202.166,2017-09-08T14:30:00.000Z
217.0,202.792,2017-09-08T15:00:00.000Z
210.0,196.532,2017-09-08T15:30:00.000Z
173.0,195.983,2017-09-08T16:00:00.000Z
190.0,194.841,2017-09-08T16:30:00.000Z
170.0,193.429,2017-09-08T17:00:00.000Z
167.0,188.74,2017-09-08T17:30:00.000Z
180.0,187.461,2017-09-08T18:00:00.000Z
160.0,187.536,2017-09-08T18:30:00.000Z
163.0,186.576,2017-09-08T19:00:00.000Z
177.0,186.866,2017-09-08T19:30:00.000Z
193.0,185.916,2017-09-08T20:00:00.000Z
220.0,182.231,2017-09-08T20:30:00.000Z
217.0,181.006,2017-09-08T21:00:00.000Z
203.0,175.161,2017-09-08T21:30:00.000Z
177.0,173.545,2017-09-08T22:00:00.000Z
163.0,172.92,2017-09-08T22:30:00.000Z
187.0,170.825,2017-09-08T23:00:00.000Z
160.0,170.01,2017-09-08T23:30:00.000Z
163.0,167.763,2017-09-09T00:00:00.000Z
167.0,162.505,2017-09-09T00:30:00.000Z
153.0,160.121,2017-09-09T01:00:00.000Z
180.0,161.812,2017-09-09T01:30:00.000Z
157.0,159.869,2017-09-09T02:00:00.000Z
163.0,160.769,2017-09-09T02:30:00.000Z
177.0,159.412,2017-09-09T03:00:00.000Z
153.0,164.777,2017-09-09T03:30:00.000Z
187.0,164.33,2017-09-09T04:00:00.000Z
150.0,175.1,2017-09-09T04:30:00.000Z
163.0,175.37,2017-09-09T05:00:00.000Z
177.0,175.457,2017-09-09T05:30:00.000Z
150.0,176.47,2017-09-09T06:00:00.000Z
190.0,190.571,2017-09-09T06:30:00.000Z
203.0,192.506,2017-09-09T07:00:00.000Z
217.0,194.263,2017-09-09T07:30:00.000Z
180.0,196.626,2017-09-09T08:00:00.000Z
163.0,196.808,2017-09-09T08:30:00.000Z
210.0,199.78,2017-09-09T09:00:00.000Z
167.0,202.545,2017-09-09T09:30:00.000Z
183.0,206.099,2017-09-09T10:00:00.000Z
180.0,203.822,2017-09-09T10:30:00.000Z
180.0,207.611,2017-09-09T11:00:00.000Z
187.0,211.677,2017-09-09T11:30:00.000Z
160.0,215.214,2017-09-09T12:00:00.000Z
163.0,212.09,2017-09-09T12:30:00.000Z
167.0,214.869,2017-09-09T13:00:00.000Z
170.0,210.533,2017-09-09T13:30:00.000Z
190.0,212.198,2017-09-09T14:00:00.000Z
210.0,207.953,2017-09-09T14:30:00.000Z
220.0,208.388,2017-09-09T15:00:00.000Z
180.0,207.175,2017-09-09T15:30:00.000Z
173.0,206.297,2017-09-09T16:00:00.000Z
157.0,205.361,2017-09-09T16:30:00.000Z
173.0,203.546,2017-09-09T17:00:00.000Z
167.0,200.93,2017-09-09T17:30:00.000Z
143.0,198.548,2017-09-09T18:00:00.000Z
180.0,196.187,2017-09-09T18:30:00.000Z
150.0,193.845,2017-09-09T19:00:00.000Z
160.0,191.359,2017-09-09T19:30:00.000Z
177.0,189.197,2017-09-09T20:00:00.000Z
213.0,184.733,2017-09-09T20:30:00.000Z
217.0,182.645,2017-09-09T21:00:00.000Z
190.0,184.723,2017-09-09T21:30:00.000Z
170.0,182.315,2017-09-09T22:00:00.000Z
170.0,178.541,2017-09-09T22:30:00.000Z
150.0,176.077,2017-09-09T23:00:00.000Z
173.0,175.597,2017-09-09T23:30:00.000Z
147.0,173.308,2017-09-10T00:00:00.000Z
153.0,169.908,2017-09-10T00:30:00.000Z
167.0,168.005,2017-09-10T01:00:00.000Z
140.0,171.121,2017-09-10T01:30:00.000Z
180.0,169.748,2017-09-10T02:00:00.000Z
140.0,166.832,2017-09-10T02:30:00.000Z
153.0,166.214,2017-09-10T03:00:00.000Z
167.0,165.159,2017-09-10T03:30:00.000Z
143.0,165.17,2017-09-10T04:00:00.000Z
177.0,176.267,2017-09-10T04:30:00.000Z
150.0,177.162,2017-09-10T05:00:00.000Z
153.0,179.105,2017-09-10T05:30:00.000Z
167.0,180.756,2017-09-10T06:00:00.000Z
143.0,186.1,2017-09-10T06:30:00.000Z
177.0,188.384,2017-09-10T07:00:00.000Z
230.0,191.0,2017-09-10T07:30:00.000Z
210.0,194.116,2017-09-10T08:00:00.000Z
210.0,198.81,2017-09-10T08:30:00.000Z
210.0,202.317,2017-09-10T09:00:00.000Z
210.0,204.394,2017-09-10T09:30:00.000Z
203.0,208.418,2017-09-10T10:00:00.000Z
217.0,213.149,2017-09-10T10:30:00.000Z
223.0,217.491,2017-09-10T11:00:00.000Z
227.0,216.113,2017-09-10T11:30:00.000Z
213.0,220.255,2017-09-10T12:00:00.000Z
220.0,216.728,2017-09-10T12:30:00.000Z
220.0,220.017,2017-09-10T13:00:00.000Z
227.0,212.284,2017-09-10T13:30:00.000Z
213.0,214.242,2017-09-10T14:00:00.000Z
220.0,216.42,2017-09-10T14:30:00.000Z
237.0,217.005,2017-09-10T15:00:00.000Z
220.0,212.114,2017-09-10T15:30:00.000Z
223.0,211.363,2017-09-10T16:00:00.000Z
220.0,210.292,2017-09-10T16:30:00.000Z
220.0,208.569,2017-09-10T17:00:00.000Z
217.0,203.43,2017-09-10T17:30:00.000Z
220.0,201.058,2017-09-10T18:00:00.000Z
210.0,199.426,2017-09-10T18:30:00.000Z
200.0,196.92,2017-09-10T19:00:00.000Z
210.0,193.395,2017-09-10T19:30:00.000Z
200.0,190.901,2017-09-10T20:00:00.000Z
223.0,191.846,2017-09-10T20:30:00.000Z
220.0,189.41,2017-09-10T21:00:00.000Z
217.0,187.673,2017-09-10T21:30:00.000Z
190.0,185.141,2017-09-10T22:00:00.000Z
163.0,179.797,2017-09-10T22:30:00.000Z
160.0,177.129,2017-09-10T23:00:00.000Z
187.0,171.334,2017-09-10T23:30:00.000Z
150.0,168.887,2017-09-11T00:00:00.000Z
173.0,169.181,2017-09-11T00:30:00.000Z
157.0,167.145,2017-09-11T01:00:00.000Z
153.0,171.217,2017-09-11T01:30:00.000Z
177.0,169.672,2017-09-11T02:00:00.000Z
150.0,166.391,2017-09-11T02:30:00.000Z
183.0,165.294,2017-09-11T03:00:00.000Z
157.0,168.662,2017-09-11T03:30:00.000Z
183.0,168.439,2017-09-11T04:00:00.000Z
167.0,168.426,2017-09-11T04:30:00.000Z
180.0,168.933,2017-09-11T05:00:00.000Z
190.0,186.689,2017-09-11T05:30:00.000Z
170.0,188.665,2017-09-11T06:00:00.000Z
190.0,177.249,2017-09-11T06:30:00.000Z
170.0,179.778,2017-09-11T07:00:00.000Z
193.0,187.893,2017-09-11T07:30:00.000Z
197.0,191.998,2017-09-11T08:00:00.000Z
183.0,191.541,2017-09-11T08:30:00.000Z
187.0,196.479,2017-09-11T09:00:00.000Z
190.0,200.789,2017-09-11T09:30:00.000Z
220.0,206.172,2017-09-11T10:00:00.000Z
220.0,208.845,2017-09-11T10:30:00.000Z
220.0,214.124,2017-09-11T11:00:00.000Z
220.0,214.508,2017-09-11T11:30:00.000Z
213.0,219.075,2017-09-11T12:00:00.000Z
217.0,206.055,2017-09-11T12:30:00.000Z
210.0,209.639,2017-09-11T13:00:00.000Z
173.0,222.241,2017-09-11T13:30:00.000Z
220.0,224.491,2017-09-11T14:00:00.000Z
220.0,218.474,2017-09-11T14:30:00.000Z
217.0,219.256,2017-09-11T15:00:00.000Z
210.0,223.197,2017-09-11T15:30:00.000Z
220.0,222.507,2017-09-11T16:00:00.000Z
230.0,225.615,2017-09-11T16:30:00.000Z
220.0,223.635,2017-09-11T17:00:00.000Z
220.0,218.024,2017-09-11T17:30:00.000Z
220.0,215.41,2017-09-11T18:00:00.000Z
213.0,210.143,2017-09-11T18:30:00.000Z
217.0,207.438,2017-09-11T19:00:00.000Z
213.0,211.648,2017-09-11T19:30:00.000Z
217.0,208.767,2017-09-11T20:00:00.000Z
230.0,197.488,2017-09-11T20:30:00.000Z
220.0,194.424,2017-09-11T21:00:00.000Z
210.0,185.622,2017-09-11T21:30:00.000Z
220.0,182.391,2017-09-11T22:00:00.000Z
210.0,177.376,2017-09-11T22:30:00.000Z
210.0,174.176,2017-09-11T23:00:00.000Z
210.0,167.268,2017-09-11T23:30:00.000Z
210.0,164.025,2017-09-12T00:00:00.000Z
190.0,160.687,2017-09-12T00:30:00.000Z
203.0,157.64,2017-09-12T01:00:00.000Z
197.0,173.278,2017-09-12T01:30:00.000Z
180.0,170.712,2017-09-12T02:00:00.000Z
190.0,175.655,2017-09-12T02:30:00.000Z
180.0,173.935,2017-09-12T03:00:00.000Z
213.0,179.667,2017-09-12T03:30:00.000Z
190.0,179.151,2017-09-12T04:00:00.000Z
187.0,158.014,2017-09-12T04:30:00.000Z
190.0,158.134,2017-09-12T05:00:00.000Z
213.0,189.018,2017-09-12T05:30:00.000Z
207.0,190.772,2017-09-12T06:00:00.000Z
163.0,180.959,2017-09-12T06:30:00.000Z
180.0,182.822,2017-09-12T07:00:00.000Z
210.0,183.38,2017-09-12T07:30:00.000Z
187.0,186.586,2017-09-12T08:00:00.000Z
230.0,198.48,2017-09-12T08:30:00.000Z
220.0,202.583,2017-09-12T09:00:00.000Z
213.0,208.93,2017-09-12T09:30:00.000Z
217.0,213.927,2017-09-12T10:00:00.000Z
210.0,216.693,2017-09-12T10:30:00.000Z
220.0,221.978,2017-09-12T11:00:00.000Z
213.0,226.743,2017-09-12T11:30:00.000Z
217.0,231.633,2017-09-12T12:00:00.000Z
213.0,228.653,2017-09-12T12:30:00.000Z
227.0,232.712,2017-09-12T13:00:00.000Z
213.0,228.196,2017-09-12T13:30:00.000Z
220.0,230.951,2017-09-12T14:00:00.000Z
220.0,231.03,2017-09-12T14:30:00.000Z
220.0,232.144,2017-09-12T15:00:00.000Z
220.0,226.26,2017-09-12T15:30:00.000Z
217.0,225.99,2017-09-12T16:00:00.000Z
213.0,225.723,2017-09-12T16:30:00.000Z
217.0,224.307,2017-09-12T17:00:00.000Z
213.0,221.624,2017-09-12T17:30:00.000Z
210.0,219.443,2017-09-12T18:00:00.000Z
217.0,211.45,2017-09-12T18:30:00.000Z
210.0,208.934,2017-09-12T19:00:00.000Z
210.0,206.198,2017-09-12T19:30:00.000Z
210.0,203.26,2017-09-12T20:00:00.000Z
223.0,198.836,2017-09-12T20:30:00.000Z
217.0,195.56,2017-09-12T21:00:00.000Z
213.0,191.524,2017-09-12T21:30:00.000Z
217.0,188.328,2017-09-12T22:00:00.000Z
210.0,181.202,2017-09-12T22:30:00.000Z
210.0,177.968,2017-09-12T23:00:00.000Z
203.0,173.765,2017-09-12T23:30:00.000Z
207.0,170.565,2017-09-13T00:00:00.000Z
183.0,166.55,2017-09-13T00:30:00.000Z
207.0,163.415,2017-09-13T01:00:00.000Z
180.0,169.875,2017-09-13T01:30:00.000Z
203.0,167.192,2017-09-13T02:00:00.000Z
187.0,170.924,2017-09-13T02:30:00.000Z
203.0,168.99,2017-09-13T03:00:00.000Z
177.0,178.88,2017-09-13T03:30:00.000Z
210.0,177.88,2017-09-13T04:00:00.000Z
220.0,178.878,2017-09-13T04:30:00.000Z
213.0,178.797,2017-09-13T05:00:00.000Z
207.0,186.267,2017-09-13T05:30:00.000Z
210.0,187.253,2017-09-13T06:00:00.000Z
220.0,189.477,2017-09-13T06:30:00.000Z
210.0,190.69,2017-09-13T07:00:00.000Z
213.0,185.027,2017-09-13T07:30:00.000Z
210.0,186.862,2017-09-13T08:00:00.000Z
210.0,196.546,2017-09-13T08:30:00.000Z
207.0,199.476,2017-09-13T09:00:00.000Z
210.0,200.916,2017-09-13T09:30:00.000Z
210.0,204.811,2017-09-13T10:00:00.000Z
210.0,208.767,2017-09-13T10:30:00.000Z
210.0,212.794,2017-09-13T11:00:00.000Z
220.0,202.632,2017-09-13T11:30:00.000Z
210.0,206.436,2017-09-13T12:00:00.000Z
220.0,208.853,2017-09-13T12:30:00.000Z
220.0,212.035,2017-09-13T13:00:00.000Z
223.0,208.338,2017-09-13T13:30:00.000Z
227.0,210.466,2017-09-13T14:00:00.000Z
220.0,211.039,2017-09-13T14:30:00.000Z
240.0,212.1,2017-09-13T15:00:00.000Z
230.0,214.611,2017-09-13T15:30:00.000Z
230.0,214.492,2017-09-13T16:00:00.000Z
230.0,206.944,2017-09-13T16:30:00.000Z
240.0,205.862,2017-09-13T17:00:00.000Z
223.0,208.481,2017-09-13T17:30:00.000Z
227.0,206.802,2017-09-13T18:00:00.000Z
220.0,206.086,2017-09-13T18:30:00.000Z
220.0,204.343,2017-09-13T19:00:00.000Z
220.0,196.504,2017-09-13T19:30:00.000Z
220.0,194.614,2017-09-13T20:00:00.000Z
223.0,193.491,2017-09-13T20:30:00.000Z
227.0,191.726,2017-09-13T21:00:00.000Z
220.0,186.769,2017-09-13T21:30:00.000Z
213.0,184.779,2017-09-13T22:00:00.000Z
217.0,179.297,2017-09-13T22:30:00.000Z
213.0,177.088,2017-09-13T23:00:00.000Z
217.0,174.529,2017-09-13T23:30:00.000Z
210.0,172.139,2017-09-14T00:00:00.000Z
210.0,172.378,2017-09-14T00:30:00.000Z
210.0,169.88,2017-09-14T01:00:00.000Z
210.0,174.731,2017-09-14T01:30:00.000Z
210.0,172.607,2017-09-14T02:00:00.000Z
220.0,171.729,2017-09-14T02:30:00.000Z
240.0,169.988,2017-09-14T03:00:00.000Z
220.0,173.913,2017-09-14T03:30:00.000Z
223.0,172.884,2017-09-14T04:00:00.000Z
220.0,175.459,2017-09-14T04:30:00.000Z
220.0,175.249,2017-09-14T05:00:00.000Z
220.0,177.691,2017-09-14T05:30:00.000Z
220.0,178.246,2017-09-14T06:00:00.000Z
