wattHours,predictedWattHours,created
14.0,123.352,2017-07-13T22:00:00.000Z
44.0,122.708,2017-07-13T22:30:00.000Z
0.0,98.612,2017-07-13T23:00:00.000Z
0.0,101.242,2017-07-13T23:30:00.000Z
0.0,25.8157,2017-07-14T00:00:00.000Z
887.0,232.915,2017-07-14T00:30:00.000Z
73.0,293.808,2017-07-14T01:00:00.000Z
82.0,357.3,2017-07-14T01:30:00.000Z
96.0,878.283,2017-07-14T02:00:00.000Z
182.0,1351.17,2017-07-14T02:30:00.000Z
506.0,675.425,2017-07-14T03:00:00.000Z
375.0,487.119,2017-07-14T03:30:00.000Z
774.0,538.835,2017-07-14T04:00:00.000Z
304.0,456.488,2017-07-14T04:30:00.000Z
181.0,465.368,2017-07-14T05:00:00.000Z
91.0,443.97,2017-07-14T05:30:00.000Z
86.0,642.476,2017-07-14T06:00:00.000Z
65.0,795.308,2017-07-14T06:30:00.000Z
80.0,700.541,2017-07-14T07:00:00.000Z
71.0,622.882,2017-07-14T07:30:00.000Z
87.0,203.211,2017-07-14T08:00:00.000Z
75.0,183.26,2017-07-14T08:30:00.000Z
73.0,176.386,2017-07-14T09:00:00.000Z
87.0,173.787,2017-07-14T09:30:00.000Z
73.0,186.947,2017-07-14T10:00:00.000Z
72.0,197.315,2017-07-14T10:30:00.000Z
89.0,170.252,2017-07-14T11:00:00.000Z
76.0,172.796,2017-07-14T11:30:00.000Z
191.0,164.408,2017-07-14T12:30:00.000Z
725.0,559.403,2017-07-14T13:00:00.000Z
171.0,429.459,2017-07-14T13:30:00.000Z
391.0,373.298,2017-07-14T14:00:00.000Z
170.0,193.687,2017-07-14T14:30:00.000Z
140.0,167.9,2017-07-14T15:00:00.000Z
13.0,149.06,2017-07-14T15:30:00.000Z
83.0,150.422,2017-07-14T16:00:00.000Z
169.0,132.417,2017-07-14T16:30:00.000Z
368.0,157.297,2017-07-14T17:00:00.000Z
0.0,142.772,2017-07-14T17:30:00.000Z
0.0,140.445,2017-07-14T18:00:00.000Z
0.0,116.417,2017-07-14T18:30:00.000Z
42.0,102.075,2017-07-14T19:00:00.000Z
3.0,110.475,2017-07-14T19:30:00.000Z
0.0,57.9693,2017-07-14T20:00:00.000Z
0.0,60.9655,2017-07-14T20:30:00.000Z
25.0,68.3723,2017-07-14T21:00:00.000Z
0.0,77.5442,2017-07-14T21:30:00.000Z
0.0,106.471,2017-07-14T22:00:00.000Z
0.0,127.377,2017-07-14T22:30:00.000Z
161.0,115.201,2017-07-14T23:00:00.000Z
70.0,146.334,2017-07-14T23:30:00.000Z
1599.0,388.888,2017-07-15T00:00:00.000Z
707.0,469.355,2017-07-15T00:30:00.000Z
80.0,509.073,2017-07-15T01:00:00.000Z
113.0,994.906,2017-07-15T01:30:00.000Z
193.0,617.415,2017-07-15T02:00:00.000Z
323.0,876.285,2017-07-15T02:30:00.000Z
290.0,463.204,2017-07-15T03:00:00.000Z
963.0,472.568,2017-07-15T03:30:00.000Z
509.0,475.716,2017-07-15T04:00:00.000Z
370.0,496.591,2017-07-15T04:30:00.000Z
880.0,521.039,2017-07-15T05:00:00.000Z
506.0,440.916,2017-07-15T05:30:00.000Z
544.0,385.816,2017-07-15T06:00:00.000Z
122.0,392.056,2017-07-15T06:30:00.000Z
85.0,312.885,2017-07-15T07:00:00.000Z
70.0,305.513,2017-07-15T07:30:00.000Z
87.0,291.643,2017-07-15T08:00:00.000Z
73.0,269.624,2017-07-15T08:30:00.000Z
77.0,272.777,2017-07-15T09:00:00.000Z
84.0,251.34,2017-07-15T09:30:00.000Z
62.0,226.254,2017-07-15T10:00:00.000Z
80.0,236.071,2017-07-15T10:30:00.000Z
83.0,224.964,2017-07-15T11:00:00.000Z
59.0,217.788,2017-07-15T11:30:00.000Z
97.0,240.0,2017-07-15T12:30:00.000Z
1688.0,807.082,2017-07-15T13:00:00.000Z
1803.0,810.43,2017-07-15T13:30:00.000Z
1828.0,683.703,2017-07-15T14:00:00.000Z
69.0,184.641,2017-07-15T14:30:00.000Z
72.0,169.833,2017-07-15T15:00:00.000Z
73.0,184.973,2017-07-15T15:30:00.000Z
0.0,138.302,2017-07-15T16:00:00.000Z
66.0,232.016,2017-07-15T16:30:00.000Z
0.0,123.79,2017-07-15T17:00:00.000Z
0.0,232.926,2017-07-15T17:30:00.000Z
18.0,120.878,2017-07-15T18:00:00.000Z
29.0,104.054,2017-07-15T18:30:00.000Z
9.0,93.19,2017-07-15T19:00:00.000Z
29.0,73.0002,2017-07-15T19:30:00.000Z
100.0,23.7533,2017-07-15T20:00:00.000Z
1.0,37.3066,2017-07-15T20:30:00.000Z
2.0,44.4489,2017-07-15T21:00:00.000Z
0.0,38.7444,2017-07-15T21:30:00.000Z
0.0,53.6465,2017-07-15T22:00:00.000Z
4.0,73.9532,2017-07-15T22:30:00.000Z
33.0,92.9944,2017-07-15T23:00:00.000Z
102.0,106.39,2017-07-15T23:30:00.000Z
1667.0,802.687,2017-07-16T00:00:00.000Z
1113.0,918.922,2017-07-16T00:30:00.000Z
174.0,826.96,2017-07-16T01:00:00.000Z
405.0,589.694,2017-07-16T01:30:00.000Z
209.0,716.643,2017-07-16T02:00:00.000Z
334.0,889.575,2017-07-16T02:30:00.000Z
194.0,631.983,2017-07-16T03:00:00.000Z
223.0,503.897,2017-07-16T03:30:00.000Z
261.0,523.311,2017-07-16T04:00:00.000Z
290.0,515.641,2017-07-16T04:30:00.000Z
204.0,516.974,2017-07-16T05:00:00.000Z
200.0,481.865,2017-07-16T05:30:00.000Z
214.0,402.68,2017-07-16T06:00:00.000Z
154.0,333.337,2017-07-16T06:30:00.000Z
108.0,307.747,2017-07-16T07:00:00.000Z
89.0,295.02,2017-07-16T07:30:00.000Z
101.0,283.002,2017-07-16T08:00:00.000Z
103.0,263.488,2017-07-16T08:30:00.000Z
80.0,258.778,2017-07-16T09:00:00.000Z
101.0,244.717,2017-07-16T09:30:00.000Z
102.0,234.886,2017-07-16T10:00:00.000Z
79.0,230.919,2017-07-16T10:30:00.000Z
101.0,217.67,2017-07-16T11:00:00.000Z
105.0,219.784,2017-07-16T11:30:00.000Z
80.0,221.432,2017-07-16T12:30:00.000Z
292.0,482.106,2017-07-16T13:00:00.000Z
235.0,498.284,2017-07-16T13:30:00.000Z
410.0,500.422,2017-07-16T14:00:00.000Z
42.0,167.461,2017-07-16T14:30:00.000Z
57.0,186.139,2017-07-16T15:00:00.000Z
151.0,238.782,2017-07-16T15:30:00.000Z
224.0,162.622,2017-07-16T16:00:00.000Z
86.0,139.247,2017-07-16T16:30:00.000Z
37.0,120.287,2017-07-16T17:00:00.000Z
28.0,121.341,2017-07-16T17:30:00.000Z
41.0,117.257,2017-07-16T18:00:00.000Z
1.0,117.97,2017-07-16T18:30:00.000Z
0.0,104.13,2017-07-16T19:00:00.000Z
0.0,116.433,2017-07-16T19:30:00.000Z
198.0,143.278,2017-07-16T20:00:00.000Z
180.0,136.105,2017-07-16T20:30:00.000Z
1000.0,164.819,2017-07-16T21:00:00.000Z
1303.0,195.576,2017-07-16T21:30:00.000Z
812.0,272.138,2017-07-16T22:00:00.000Z
1777.0,1267.17,2017-07-16T22:30:00.000Z
1698.0,984.529,2017-07-16T23:00:00.000Z
528.0,504.874,2017-07-16T23:30:00.000Z
64.0,650.711,2017-07-17T00:00:00.000Z
96.0,707.004,2017-07-17T00:30:00.000Z
83.0,682.974,2017-07-17T01:00:00.000Z
79.0,617.539,2017-07-17T01:30:00.000Z
109.0,593.208,2017-07-17T02:00:00.000Z
381.0,570.243,2017-07-17T02:30:00.000Z
1153.0,705.267,2017-07-17T03:00:00.000Z
1727.0,371.804,2017-07-17T03:30:00.000Z
1055.0,372.684,2017-07-17T04:00:00.000Z
3.0,30.0554,2017-07-17T04:30:00.000Z
11.0,36.7112,2017-07-17T05:00:00.000Z
2.0,44.7579,2017-07-17T05:30:00.000Z
16.0,55.373,2017-07-17T06:00:00.000Z
59.0,141.786,2017-07-17T06:30:00.000Z
171.0,175.294,2017-07-17T07:00:00.000Z
160.0,258.627,2017-07-17T07:30:00.000Z
1710.0,1119.61,2017-07-17T08:00:00.000Z
2204.0,592.475,2017-07-17T08:30:00.000Z
303.0,288.309,2017-07-17T09:00:00.000Z
174.0,475.284,2017-07-17T09:30:00.000Z
436.0,685.126,2017-07-17T10:00:00.000Z
194.0,698.503,2017-07-17T10:30:00.000Z
222.0,832.581,2017-07-17T11:00:00.000Z
243.0,879.886,2017-07-17T11:30:00.000Z
327.0,556.041,2017-07-17T12:30:00.000Z
745.0,710.379,2017-07-17T13:00:00.000Z
476.0,715.418,2017-07-17T13:30:00.000Z
752.0,668.796,2017-07-17T14:00:00.000Z
137.0,450.709,2017-07-17T14:30:00.000Z
59.0,395.278,2017-07-17T15:00:00.000Z
0.0,54.5346,2017-07-17T15:30:00.000Z
0.0,100.365,2017-07-17T16:00:00.000Z
0.0,116.168,2017-07-17T16:30:00.000Z
135.0,152.725,2017-07-17T17:00:00.000Z
163.0,117.77,2017-07-17T17:30:00.000Z
252.0,173.464,2017-07-17T18:00:00.000Z
1697.0,1233.24,2017-07-17T18:30:00.000Z
1685.0,1266.02,2017-07-17T19:00:00.000Z
593.0,1267.6,2017-07-17T19:30:00.000Z
146.0,1483.6,2017-07-17T20:00:00.000Z
1472.0,1019.85,2017-07-17T20:30:00.000Z
1213.0,643.769,2017-07-17T21:00:00.000Z
1099.0,1030.9,2017-07-17T21:30:00.000Z
595.0,774.383,2017-07-17T22:00:00.000Z
293.0,649.838,2017-07-17T22:30:00.000Z
313.0,598.044,2017-07-17T23:00:00.000Z
294.0,602.353,2017-07-17T23:30:00.000Z
306.0,495.656,2017-07-18T00:00:00.000Z
427.0,441.803,2017-07-18T00:30:00.000Z
160.0,395.708,2017-07-18T01:00:00.000Z
