wattHours,predictedWattHours,created
-1.0,2.07976,2017-07-17T06:30:00.000Z
-1.0,0.170018,2017-07-17T07:00:00.000Z
0.0,-0.589098,2017-07-17T07:30:00.000Z
0.0,-1.2034,2017-07-17T08:00:00.000Z
0.0,-1.42328,2017-07-17T08:30:00.000Z
0.0,-1.55646,2017-07-17T09:00:00.000Z
0.0,-1.47173,2017-07-17T09:30:00.000Z
0.0,-1.2812,2017-07-17T10:00:00.000Z
0.0,-1.0412,2017-07-17T10:30:00.000Z
0.0,-0.769754,2017-07-17T11:00:00.000Z
0.0,-0.482359,2017-07-17T11:30:00.000Z
0.0,-0.243531,2017-07-17T12:00:00.000Z
0.0,0.0183529,2017-07-17T12:30:00.000Z
0.0,0.357251,2017-07-17T13:00:00.000Z
0.0,0.389769,2017-07-17T13:30:00.000Z
0.0,0.661767,2017-07-17T14:00:00.000Z
0.0,0.698458,2017-07-17T14:30:00.000Z
0.0,0.581953,2017-07-17T15:00:00.000Z
0.0,0.48963,2017-07-17T15:30:00.000Z
0.0,0.20487,2017-07-17T16:00:00.000Z
0.0,-0.0756121,2017-07-17T16:30:00.000Z
0.0,3.27564,2017-07-17T17:00:00.000Z
14.0,17.3421,2017-07-17T17:30:00.000Z
87.0,69.5605,2017-07-17T18:00:00.000Z
289.0,110.572,2017-07-17T18:30:00.000Z
214.0,154.035,2017-07-17T19:00:00.000Z
168.0,207.837,2017-07-17T19:30:00.000Z
135.0,325.761,2017-07-17T20:00:00.000Z
132.0,365.127,2017-07-17T20:30:00.000Z
187.0,385.417,2017-07-17T21:00:00.000Z
288.0,400.544,2017-07-17T21:30:00.000Z
553.0,415.77,2017-07-17T22:00:00.000Z
620.0,414.776,2017-07-17T22:30:00.000Z
564.0,511.096,2017-07-17T23:00:00.000Z
579.0,503.347,2017-07-17T23:30:00.000Z
515.0,479.372,2017-07-18T00:00:00.000Z
420.0,459.473,2017-07-18T00:30:00.000Z
390.0,434.798,2017-07-18T01:00:00.000Z
383.0,382.978,2017-07-18T01:30:00.000Z
406.0,338.761,2017-07-18T02:00:00.000Z
261.0,282.022,2017-07-18T02:30:00.000Z
243.0,226.162,2017-07-18T03:00:00.000Z
191.0,172.822,2017-07-18T03:30:00.000Z
120.0,114.425,2017-07-18T04:00:00.000Z
69.0,71.5909,2017-07-18T04:30:00.000Z
60.0,41.7266,2017-07-18T05:00:00.000Z
46.0,22.6448,2017-07-18T05:30:00.000Z
9.0,9.18864,2017-07-18T06:00:00.000Z
-1.0,2.50544,2017-07-18T06:30:00.000Z
-1.0,0.742674,2017-07-18T07:00:00.000Z
0.0,-0.0129108,2017-07-18T07:30:00.000Z
0.0,-0.326986,2017-07-18T08:00:00.000Z
0.0,-0.644725,2017-07-18T08:30:00.000Z
0.0,-0.767538,2017-07-18T09:00:00.000Z
0.0,-0.716042,2017-07-18T09:30:00.000Z
0.0,-0.615956,2017-07-18T10:00:00.000Z
0.0,-0.425333,2017-07-18T10:30:00.000Z
0.0,0.0579016,2017-07-18T11:00:00.000Z
0.0,0.296268,2017-07-18T11:30:00.000Z
0.0,0.376178,2017-07-18T12:00:00.000Z
0.0,0.507278,2017-07-18T12:30:00.000Z
0.0,0.722908,2017-07-18T13:00:00.000Z
0.0,0.900153,2017-07-18T13:30:00.000Z
0.0,0.94536,2017-07-18T14:00:00.000Z
0.0,1.03265,2017-07-18T14:30:00.000Z
0.0,1.24553,2017-07-18T15:00:00.000Z
0.0,1.34978,2017-07-18T15:30:00.000Z
0.0,1.21323,2017-07-18T16:00:00.000Z
0.0,0.926429,2017-07-18T16:30:00.000Z
16.0,4.2048,2017-07-18T17:00:00.000Z
51.0,23.6622,2017-07-18T17:30:00.000Z
57.0,108.469,2017-07-18T18:00:00.000Z
253.0,207.648,2017-07-18T18:30:00.000Z
153.0,246.412,2017-07-18T19:00:00.000Z
313.0,304.37,2017-07-18T19:30:00.000Z
329.0,421.838,2017-07-18T20:00:00.000Z
458.0,460.817,2017-07-18T20:30:00.000Z
447.0,474.382,2017-07-18T21:00:00.000Z
512.0,494.642,2017-07-18T21:30:00.000Z
572.0,467.873,2017-07-18T22:00:00.000Z
588.0,458.214,2017-07-18T22:30:00.000Z
590.0,408.124,2017-07-18T23:00:00.000Z
574.0,399.847,2017-07-18T23:30:00.000Z
551.0,412.476,2017-07-19T00:00:00.000Z
526.0,393.442,2017-07-19T00:30:00.000Z
483.0,364.819,2017-07-19T01:00:00.000Z
441.0,338.508,2017-07-19T01:30:00.000Z
391.0,322.96,2017-07-19T02:00:00.000Z
331.0,274.798,2017-07-19T02:30:00.000Z
265.0,218.282,2017-07-19T03:00:00.000Z
186.0,168.476,2017-07-19T03:30:00.000Z
104.0,119.896,2017-07-19T04:00:00.000Z
67.0,75.5484,2017-07-19T04:30:00.000Z
32.0,44.2424,2017-07-19T05:00:00.000Z
13.0,23.7917,2017-07-19T05:30:00.000Z
3.0,9.7755,2017-07-19T06:00:00.000Z
-1.0,3.06111,2017-07-19T06:30:00.000Z
0.0,1.14805,2017-07-19T07:00:00.000Z
0.0,0.155821,2017-07-19T07:30:00.000Z
0.0,-0.615368,2017-07-19T08:00:00.000Z
0.0,-0.950279,2017-07-19T08:30:00.000Z
0.0,-1.16024,2017-07-19T09:00:00.000Z
0.0,-1.20611,2017-07-19T09:30:00.000Z
0.0,-1.1597,2017-07-19T10:00:00.000Z
0.0,-0.998132,2017-07-19T10:30:00.000Z
0.0,-0.772773,2017-07-19T11:00:00.000Z
0.0,-0.584563,2017-07-19T11:30:00.000Z
0.0,-0.430185,2017-07-19T12:00:00.000Z
0.0,-0.251166,2017-07-19T12:30:00.000Z
0.0,-0.144149,2017-07-19T13:00:00.000Z
0.0,0.0248399,2017-07-19T13:30:00.000Z
0.0,0.24651,2017-07-19T14:00:00.000Z
0.0,0.152304,2017-07-19T14:30:00.000Z
0.0,0.0278322,2017-07-19T15:00:00.000Z
0.0,-0.242043,2017-07-19T15:30:00.000Z
0.0,-1.02642,2017-07-19T16:00:00.000Z
0.0,-0.638799,2017-07-19T16:30:00.000Z
0.0,6.72147,2017-07-19T17:00:00.000Z
34.0,32.8972,2017-07-19T17:30:00.000Z
86.0,120.24,2017-07-19T18:00:00.000Z
242.0,210.391,2017-07-19T18:30:00.000Z
367.0,255.301,2017-07-19T19:00:00.000Z
263.0,298.627,2017-07-19T19:30:00.000Z
195.0,244.206,2017-07-19T20:00:00.000Z
121.0,275.07,2017-07-19T20:30:00.000Z
202.0,298.563,2017-07-19T21:00:00.000Z
116.0,317.567,2017-07-19T21:30:00.000Z
347.0,327.793,2017-07-19T22:00:00.000Z
298.0,339.442,2017-07-19T22:30:00.000Z
395.0,346.236,2017-07-19T23:00:00.000Z
510.0,339.921,2017-07-19T23:30:00.000Z
183.0,369.973,2017-07-20T00:00:00.000Z
279.0,355.629,2017-07-20T00:30:00.000Z
253.0,334.47,2017-07-20T01:00:00.000Z
92.0,307.67,2017-07-20T01:30:00.000Z
107.0,282.893,2017-07-20T02:00:00.000Z
133.0,247.258,2017-07-20T02:30:00.000Z
123.0,205.654,2017-07-20T03:00:00.000Z
55.0,165.157,2017-07-20T03:30:00.000Z
53.0,126.712,2017-07-20T04:00:00.000Z
30.0,93.0558,2017-07-20T04:30:00.000Z
13.0,62.6103,2017-07-20T05:00:00.000Z
-1.0,8.00285,2017-07-20T05:30:00.000Z
0.0,2.01107,2017-07-20T06:00:00.000Z
0.0,0.213271,2017-07-20T06:30:00.000Z
0.0,-0.535803,2017-07-20T07:00:00.000Z
0.0,-0.914737,2017-07-20T07:30:00.000Z
0.0,-1.11226,2017-07-20T08:00:00.000Z
0.0,-1.11056,2017-07-20T08:30:00.000Z
0.0,-0.977202,2017-07-20T09:00:00.000Z
0.0,-0.806991,2017-07-20T09:30:00.000Z
0.0,-0.548535,2017-07-20T10:00:00.000Z
0.0,-0.314089,2017-07-20T10:30:00.000Z
0.0,-0.255582,2017-07-20T11:00:00.000Z
0.0,-0.249331,2017-07-20T11:30:00.000Z
0.0,-0.211901,2017-07-20T12:00:00.000Z
0.0,-0.131407,2017-07-20T12:30:00.000Z
0.0,-0.124693,2017-07-20T13:00:00.000Z
0.0,-0.116148,2017-07-20T13:30:00.000Z
0.0,-0.146736,2017-07-20T14:00:00.000Z
0.0,-0.193591,2017-07-20T14:30:00.000Z
0.0,-0.324034,2017-07-20T15:00:00.000Z
0.0,0.680278,2017-07-20T15:30:00.000Z
-1.0,10.4288,2017-07-20T16:00:00.000Z
3.0,48.928,2017-07-20T16:30:00.000Z
47.0,133.326,2017-07-20T17:00:00.000Z
62.0,202.109,2017-07-20T17:30:00.000Z
243.0,245.534,2017-07-20T18:00:00.000Z
385.0,285.369,2017-07-20T18:30:00.000Z
457.0,438.343,2017-07-20T19:00:00.000Z
525.0,455.355,2017-07-20T19:30:00.000Z
524.0,489.944,2017-07-20T20:00:00.000Z
540.0,495.398,2017-07-20T20:30:00.000Z
550.0,480.543,2017-07-20T21:00:00.000Z
544.0,480.508,2017-07-20T21:30:00.000Z
583.0,474.759,2017-07-20T22:00:00.000Z
580.0,462.091,2017-07-20T22:30:00.000Z
577.0,468.224,2017-07-20T23:00:00.000Z
438.0,456.252,2017-07-20T23:30:00.000Z
480.0,424.641,2017-07-21T00:00:00.000Z
340.0,402.047,2017-07-21T00:30:00.000Z
412.0,324.885,2017-07-21T01:00:00.000Z
399.0,278.371,2017-07-21T01:30:00.000Z
310.0,227.147,2017-07-21T02:00:00.000Z
235.0,172.538,2017-07-21T02:30:00.000Z
171.0,120.047,2017-07-21T03:00:00.000Z
94.0,75.2278,2017-07-21T03:30:00.000Z
37.0,45.2614,2017-07-21T04:00:00.000Z
20.0,26.0989,2017-07-21T04:30:00.000Z
9.0,12.4723,2017-07-21T05:00:00.000Z
-1.0,4.01817,2017-07-21T05:30:00.000Z
-1.0,0.916009,2017-07-21T06:00:00.000Z
0.0,-0.166377,2017-07-21T06:30:00.000Z
0.0,-1.28493,2017-07-21T07:00:00.000Z
0.0,-1.60334,2017-07-21T07:30:00.000Z
0.0,-1.81888,2017-07-21T08:00:00.000Z
0.0,-1.86722,2017-07-21T08:30:00.000Z
0.0,-1.85723,2017-07-21T09:00:00.000Z
0.0,-1.81497,2017-07-21T09:30:00.000Z
0.0,-1.93105,2017-07-21T10:00:00.000Z
0.0,-1.82102,2017-07-21T10:30:00.000Z
0.0,-1.74372,2017-07-21T11:00:00.000Z
0.0,-1.65129,2017-07-21T11:30:00.000Z
0.0,-1.71592,2017-07-21T12:00:00.000Z
0.0,-1.95068,2017-07-21T12:30:00.000Z
0.0,-1.11129,2017-07-21T13:00:00.000Z
0.0,-1.36375,2017-07-21T13:30:00.000Z
0.0,-1.90482,2017-07-21T14:00:00.000Z
0.0,-2.58291,2017-07-21T14:30:00.000Z
0.0,-3.39004,2017-07-21T15:00:00.000Z
0.0,-1.26903,2017-07-21T15:30:00.000Z
-1.0,10.4224,2017-07-21T16:00:00.000Z
22.0,51.8275,2017-07-21T16:30:00.000Z
77.0,136.355,2017-07-21T17:00:00.000Z
304.0,234.687,2017-07-21T17:30:00.000Z
289.0,286.721,2017-07-21T18:00:00.000Z
151.0,326.176,2017-07-21T18:30:00.000Z
190.0,326.043,2017-07-21T19:00:00.000Z
257.0,342.068,2017-07-21T19:30:00.000Z
451.0,377.724,2017-07-21T20:00:00.000Z
580.0,395.351,2017-07-21T20:30:00.000Z
519.0,407.93,2017-07-21T21:00:00.000Z
552.0,401.412,2017-07-21T21:30:00.000Z
569.0,405.468,2017-07-21T22:00:00.000Z
569.0,397.702,2017-07-21T22:30:00.000Z
552.0,390.823,2017-07-21T23:00:00.000Z
527.0,380.605,2017-07-21T23:30:00.000Z
452.0,358.486,2017-07-22T00:00:00.000Z
450.0,334.742,2017-07-22T00:30:00.000Z
375.0,359.94,2017-07-22T01:00:00.000Z
307.0,293.717,2017-07-22T01:30:00.000Z
263.0,233.757,2017-07-22T02:00:00.000Z
174.0,170.891,2017-07-22T02:30:00.000Z
138.0,118.972,2017-07-22T03:00:00.000Z
66.0,76.9832,2017-07-22T03:30:00.000Z
24.0,43.9663,2017-07-22T04:00:00.000Z
12.0,23.0657,2017-07-22T04:30:00.000Z
3.0,9.96696,2017-07-22T05:00:00.000Z
0.0,1.90568,2017-07-22T05:30:00.000Z
-1.0,-0.0870662,2017-07-22T06:00:00.000Z
0.0,-0.733875,2017-07-22T06:30:00.000Z
0.0,-1.07696,2017-07-22T07:00:00.000Z
0.0,-1.35512,2017-07-22T07:30:00.000Z
0.0,-1.5241,2017-07-22T08:00:00.000Z
0.0,-1.50794,2017-07-22T08:30:00.000Z
0.0,-1.45792,2017-07-22T09:00:00.000Z
0.0,-1.35882,2017-07-22T09:30:00.000Z
0.0,-0.869125,2017-07-22T10:00:00.000Z
0.0,-0.652054,2017-07-22T10:30:00.000Z
0.0,-0.383539,2017-07-22T11:00:00.000Z
0.0,-0.154126,2017-07-22T11:30:00.000Z
0.0,-0.0978457,2017-07-22T12:00:00.000Z
0.0,-0.274543,2017-07-22T12:30:00.000Z
0.0,-0.0695738,2017-07-22T13:00:00.000Z
0.0,-0.193835,2017-07-22T13:30:00.000Z
0.0,-0.20462,2017-07-22T14:00:00.000Z
0.0,-0.329774,2017-07-22T14:30:00.000Z
0.0,-0.674159,2017-07-22T15:00:00.000Z
0.0,-0.440425,2017-07-22T15:30:00.000Z
0.0,6.89807,2017-07-22T16:00:00.000Z
13.0,38.255,2017-07-22T16:30:00.000Z
79.0,105.797,2017-07-22T17:00:00.000Z
289.0,162.886,2017-07-22T17:30:00.000Z
250.0,205.355,2017-07-22T18:00:00.000Z
195.0,244.542,2017-07-22T18:30:00.000Z
124.0,361.995,2017-07-22T19:00:00.000Z
422.0,389.399,2017-07-22T19:30:00.000Z
487.0,409.496,2017-07-22T20:00:00.000Z
590.0,423.876,2017-07-22T20:30:00.000Z
566.0,430.847,2017-07-22T21:00:00.000Z
596.0,439.044,2017-07-22T21:30:00.000Z
599.0,469.466,2017-07-22T22:00:00.000Z
347.0,453.574,2017-07-22T22:30:00.000Z
383.0,454.576,2017-07-22T23:00:00.000Z
245.0,433.939,2017-07-22T23:30:00.000Z
340.0,419.247,2017-07-23T00:00:00.000Z
360.0,384.74,2017-07-23T00:30:00.000Z
303.0,289.945,2017-07-23T01:00:00.000Z
372.0,250.644,2017-07-23T01:30:00.000Z
160.0,204.726,2017-07-23T02:00:00.000Z
125.0,158.182,2017-07-23T02:30:00.000Z
94.0,111.435,2017-07-23T03:00:00.000Z
83.0,69.3351,2017-07-23T03:30:00.000Z
59.0,43.7441,2017-07-23T04:00:00.000Z
29.0,25.5088,2017-07-23T04:30:00.000Z
8.0,13.2979,2017-07-23T05:00:00.000Z
0.0,4.71337,2017-07-23T05:30:00.000Z
-1.0,1.70442,2017-07-23T06:00:00.000Z
0.0,0.683241,2017-07-23T06:30:00.000Z
0.0,-1.28042,2017-07-23T07:00:00.000Z
0.0,-1.51782,2017-07-23T07:30:00.000Z
0.0,-0.178286,2017-07-23T08:00:00.000Z
0.0,-0.182359,2017-07-23T08:30:00.000Z
0.0,-0.0786514,2017-07-23T09:00:00.000Z
0.0,0.251506,2017-07-23T09:30:00.000Z
0.0,0.355587,2017-07-23T10:00:00.000Z
0.0,0.398635,2017-07-23T10:30:00.000Z
0.0,0.324176,2017-07-23T11:00:00.000Z
0.0,0.429437,2017-07-23T11:30:00.000Z
0.0,0.349406,2017-07-23T12:00:00.000Z
0.0,0.29051,2017-07-23T12:30:00.000Z
0.0,0.372995,2017-07-23T13:00:00.000Z
0.0,0.20099,2017-07-23T13:30:00.000Z
0.0,0.386098,2017-07-23T14:00:00.000Z
-1.0,5.33699,2017-07-23T14:30:00.000Z
5.0,29.8405,2017-07-23T15:00:00.000Z
83.0,81.3652,2017-07-23T15:30:00.000Z
260.0,141.056,2017-07-23T16:00:00.000Z
289.0,185.922,2017-07-23T16:30:00.000Z
396.0,227.96,2017-07-23T17:00:00.000Z
366.0,387.984,2017-07-23T17:30:00.000Z
312.0,414.273,2017-07-23T18:00:00.000Z
580.0,430.843,2017-07-23T18:30:00.000Z
586.0,446.718,2017-07-23T19:00:00.000Z
485.0,454.9,2017-07-23T19:30:00.000Z
562.0,454.087,2017-07-23T20:00:00.000Z
566.0,472.328,2017-07-23T20:30:00.000Z
556.0,448.901,2017-07-23T21:00:00.000Z
526.0,458.9,2017-07-23T21:30:00.000Z
525.0,475.48,2017-07-23T22:00:00.000Z
466.0,475.415,2017-07-23T22:30:00.000Z
450.0,424.007,2017-07-23T23:00:00.000Z
418.0,330.141,2017-07-23T23:30:00.000Z
387.0,267.479,2017-07-24T00:00:00.000Z
146.0,221.095,2017-07-24T00:30:00.000Z
17.0,175.049,2017-07-24T01:00:00.000Z
37.0,122.941,2017-07-24T01:30:00.000Z
69.0,75.5754,2017-07-24T02:00:00.000Z
49.0,45.1942,2017-07-24T02:30:00.000Z
34.0,25.1063,2017-07-24T03:00:00.000Z
16.0,12.2211,2017-07-24T03:30:00.000Z
-1.0,3.86576,2017-07-24T04:00:00.000Z
-1.0,1.29239,2017-07-24T04:30:00.000Z
0.0,0.305712,2017-07-24T05:00:00.000Z
0.0,-0.27521,2017-07-24T05:30:00.000Z
0.0,-0.537899,2017-07-24T06:00:00.000Z
0.0,-0.316894,2017-07-24T06:30:00.000Z
0.0,-0.304589,2017-07-24T07:00:00.000Z
0.0,-0.236277,2017-07-24T07:30:00.000Z
0.0,-0.0683794,2017-07-24T08:00:00.000Z
0.0,0.164411,2017-07-24T08:30:00.000Z
0.0,0.309485,2017-07-24T09:00:00.000Z
0.0,0.370859,2017-07-24T09:30:00.000Z
0.0,0.46926,2017-07-24T10:00:00.000Z
0.0,0.645738,2017-07-24T10:30:00.000Z
0.0,0.720639,2017-07-24T11:00:00.000Z
0.0,0.212754,2017-07-24T11:30:00.000Z
0.0,0.114274,2017-07-24T12:00:00.000Z
0.0,-0.454897,2017-07-24T12:30:00.000Z
0.0,-1.07185,2017-07-24T13:00:00.000Z
0.0,-2.03762,2017-07-24T13:30:00.000Z
0.0,0.620049,2017-07-24T14:00:00.000Z
-1.0,20.8761,2017-07-24T14:30:00.000Z
13.0,76.7384,2017-07-24T15:00:00.000Z
61.0,194.354,2017-07-24T15:30:00.000Z
284.0,310.58,2017-07-24T16:00:00.000Z
392.0,318.449,2017-07-24T16:30:00.000Z
204.0,371.299,2017-07-24T17:00:00.000Z
107.0,436.018,2017-07-24T17:30:00.000Z
138.0,481.831,2017-07-24T18:00:00.000Z
378.0,470.234,2017-07-24T18:30:00.000Z
618.0,488.792,2017-07-24T19:00:00.000Z
599.0,532.124,2017-07-24T19:30:00.000Z
494.0,528.121,2017-07-24T20:00:00.000Z
520.0,499.901,2017-07-24T20:30:00.000Z
337.0,489.336,2017-07-24T21:00:00.000Z
138.0,462.435,2017-07-24T21:30:00.000Z
112.0,444.924,2017-07-24T22:00:00.000Z
315.0,446.188,2017-07-24T22:30:00.000Z
370.0,405.221,2017-07-24T23:00:00.000Z
223.0,313.684,2017-07-24T23:30:00.000Z
204.0,260.98,2017-07-25T00:00:00.000Z
229.0,213.739,2017-07-25T00:30:00.000Z
78.0,164.651,2017-07-25T01:00:00.000Z
35.0,114.841,2017-07-25T01:30:00.000Z
87.0,71.1587,2017-07-25T02:00:00.000Z
45.0,44.4736,2017-07-25T02:30:00.000Z
18.0,25.9027,2017-07-25T03:00:00.000Z
6.0,12.1167,2017-07-25T03:30:00.000Z
-1.0,4.14075,2017-07-25T04:00:00.000Z
-1.0,1.67205,2017-07-25T04:30:00.000Z
0.0,0.609334,2017-07-25T05:00:00.000Z
0.0,-0.515485,2017-07-25T05:30:00.000Z
0.0,-0.823598,2017-07-25T06:00:00.000Z
0.0,-0.99367,2017-07-25T06:30:00.000Z
0.0,-0.967525,2017-07-25T07:00:00.000Z
0.0,-0.772459,2017-07-25T07:30:00.000Z
0.0,-0.533574,2017-07-25T08:00:00.000Z
0.0,-0.277571,2017-07-25T08:30:00.000Z
0.0,-0.0125551,2017-07-25T09:00:00.000Z
0.0,0.142727,2017-07-25T09:30:00.000Z
0.0,0.368743,2017-07-25T10:00:00.000Z
0.0,0.619543,2017-07-25T10:30:00.000Z
0.0,0.655642,2017-07-25T11:00:00.000Z
0.0,0.582729,2017-07-25T11:30:00.000Z
0.0,0.499984,2017-07-25T12:00:00.000Z
0.0,0.296413,2017-07-25T12:30:00.000Z
0.0,-0.129481,2017-07-25T13:00:00.000Z
0.0,-1.08683,2017-07-25T13:30:00.000Z
0.0,-0.449896,2017-07-25T14:00:00.000Z
-2.0,6.25187,2017-07-25T14:30:00.000Z
30.0,33.8186,2017-07-25T15:00:00.000Z
38.0,118.981,2017-07-25T15:30:00.000Z
41.0,235.859,2017-07-25T16:00:00.000Z
104.0,277.781,2017-07-25T16:30:00.000Z
287.0,336.872,2017-07-25T17:00:00.000Z
460.0,343.929,2017-07-25T17:30:00.000Z
394.0,382.017,2017-07-25T18:00:00.000Z
275.0,406.294,2017-07-25T18:30:00.000Z
316.0,429.521,2017-07-25T19:00:00.000Z
294.0,426.979,2017-07-25T19:30:00.000Z
314.0,423.203,2017-07-25T20:00:00.000Z
387.0,358.461,2017-07-25T20:30:00.000Z
274.0,348.978,2017-07-25T21:00:00.000Z
320.0,360.037,2017-07-25T21:30:00.000Z
541.0,346.162,2017-07-25T22:00:00.000Z
470.0,326.782,2017-07-25T22:30:00.000Z
364.0,302.364,2017-07-25T23:00:00.000Z
331.0,273.617,2017-07-25T23:30:00.000Z
292.0,239.285,2017-07-26T00:00:00.000Z
258.0,200.703,2017-07-26T00:30:00.000Z
208.0,162.006,2017-07-26T01:00:00.000Z
134.0,121.643,2017-07-26T01:30:00.000Z
110.0,83.2052,2017-07-26T02:00:00.000Z
59.0,51.5104,2017-07-26T02:30:00.000Z
48.0,30.8479,2017-07-26T03:00:00.000Z
18.0,16.4091,2017-07-26T03:30:00.000Z
9.0,6.89007,2017-07-26T04:00:00.000Z
0.0,2.04284,2017-07-26T04:30:00.000Z
0.0,0.692132,2017-07-26T05:00:00.000Z
0.0,0.0451742,2017-07-26T05:30:00.000Z
0.0,-0.304976,2017-07-26T06:00:00.000Z
0.0,-0.348977,2017-07-26T06:30:00.000Z
0.0,-0.299595,2017-07-26T07:00:00.000Z
0.0,-0.219886,2017-07-26T07:30:00.000Z
0.0,-0.0563163,2017-07-26T08:00:00.000Z
0.0,-0.306141,2017-07-26T08:30:00.000Z
0.0,-0.0772135,2017-07-26T09:00:00.000Z
0.0,0.126026,2017-07-26T09:30:00.000Z
0.0,0.263008,2017-07-26T10:00:00.000Z
0.0,0.300755,2017-07-26T10:30:00.000Z
0.0,0.422346,2017-07-26T11:00:00.000Z
0.0,0.743928,2017-07-26T11:30:00.000Z
0.0,0.865317,2017-07-26T12:00:00.000Z
0.0,0.942003,2017-07-26T12:30:00.000Z
0.0,1.11093,2017-07-26T13:00:00.000Z
0.0,1.30818,2017-07-26T13:30:00.000Z
0.0,1.86655,2017-07-26T14:00:00.000Z
-1.0,8.64825,2017-07-26T14:30:00.000Z
1.0,39.993,2017-07-26T15:00:00.000Z
31.0,94.8382,2017-07-26T15:30:00.000Z
308.0,140.441,2017-07-26T16:00:00.000Z
380.0,181.66,2017-07-26T16:30:00.000Z
435.0,223.533,2017-07-26T17:00:00.000Z
480.0,271.687,2017-07-26T17:30:00.000Z
476.0,307.527,2017-07-26T18:00:00.000Z
490.0,332.024,2017-07-26T18:30:00.000Z
457.0,358.54,2017-07-26T19:00:00.000Z
135.0,364.099,2017-07-26T19:30:00.000Z
160.0,375.291,2017-07-26T20:00:00.000Z
196.0,443.357,2017-07-26T20:30:00.000Z
269.0,429.445,2017-07-26T21:00:00.000Z
