wattHours,predictedWattHours,created
23.0,36.6094,2017-12-07T05:00:00.000Z
15.0,13.1416,2017-12-07T05:30:00.000Z
5.0,-0.265233,2017-12-07T06:00:00.000Z
-1.0,-1.75009,2017-12-07T06:30:00.000Z
-1.0,-1.32179,2017-12-07T07:00:00.000Z
0.0,-0.621534,2017-12-07T07:30:00.000Z
0.0,-0.0245985,2017-12-07T08:00:00.000Z
0.0,0.0345559,2017-12-07T08:30:00.000Z
0.0,0.046179,2017-12-07T09:00:00.000Z
0.0,0.0443092,2017-12-07T09:30:00.000Z
0.0,0.0382986,2017-12-07T10:00:00.000Z
0.0,0.0357778,2017-12-07T10:30:00.000Z
0.0,0.0370253,2017-12-07T11:00:00.000Z
0.0,0.0403629,2017-12-07T11:30:00.000Z
0.0,0.0462561,2017-12-07T12:00:00.000Z
0.0,0.0536731,2017-12-07T12:30:00.000Z
0.0,0.0555358,2017-12-07T13:00:00.000Z
0.0,0.0663086,2017-12-07T13:30:00.000Z
0.0,0.0431065,2017-12-07T14:00:00.000Z
0.0,0.037625,2017-12-07T14:30:00.000Z
0.0,0.0473285,2017-12-07T15:00:00.000Z
0.0,0.0528596,2017-12-07T15:30:00.000Z
0.0,-0.0438423,2017-12-07T16:00:00.000Z
0.0,-0.545389,2017-12-07T16:30:00.000Z
0.0,-0.665116,2017-12-07T17:00:00.000Z
14.0,6.93707,2017-12-07T17:30:00.000Z
87.0,46.3147,2017-12-07T18:00:00.000Z
289.0,98.7488,2017-12-07T18:30:00.000Z
214.0,145.62,2017-12-07T19:00:00.000Z
168.0,232.008,2017-12-07T19:30:00.000Z
135.0,286.69,2017-12-07T20:00:00.000Z
132.0,369.495,2017-12-07T20:30:00.000Z
187.0,450.993,2017-12-07T21:00:00.000Z
288.0,487.439,2017-12-07T21:30:00.000Z
553.0,498.346,2017-12-07T22:00:00.000Z
620.0,510.042,2017-12-07T22:30:00.000Z
564.0,555.289,2017-12-07T23:00:00.000Z
579.0,548.015,2017-12-07T23:30:00.000Z
515.0,532.808,2017-12-08T00:00:00.000Z
420.0,515.43,2017-12-08T00:30:00.000Z
390.0,452.617,2017-12-08T01:00:00.000Z
383.0,414.058,2017-12-08T01:30:00.000Z
406.0,381.817,2017-12-08T02:00:00.000Z
261.0,325.885,2017-12-08T02:30:00.000Z
243.0,268.878,2017-12-08T03:00:00.000Z
191.0,202.027,2017-12-08T03:30:00.000Z
120.0,127.483,2017-12-08T04:00:00.000Z
69.0,62.4776,2017-12-08T04:30:00.000Z
60.0,37.1723,2017-12-08T05:00:00.000Z
46.0,13.7021,2017-12-08T05:30:00.000Z
9.0,-0.123585,2017-12-08T06:00:00.000Z
-1.0,-1.79138,2017-12-08T06:30:00.000Z
-1.0,-1.35349,2017-12-08T07:00:00.000Z
0.0,-0.682509,2017-12-08T07:30:00.000Z
0.0,-0.00297659,2017-12-08T08:00:00.000Z
0.0,0.0279328,2017-12-08T08:30:00.000Z
0.0,0.0205258,2017-12-08T09:00:00.000Z
0.0,0.02025,2017-12-08T09:30:00.000Z
0.0,0.0152632,2017-12-08T10:00:00.000Z
0.0,0.01578,2017-12-08T10:30:00.000Z
0.0,-0.000669397,2017-12-08T11:00:00.000Z
0.0,0.00227562,2017-12-08T11:30:00.000Z
0.0,0.00571529,2017-12-08T12:00:00.000Z
0.0,0.00774797,2017-12-08T12:30:00.000Z
0.0,0.0193059,2017-12-08T13:00:00.000Z
0.0,0.0227757,2017-12-08T13:30:00.000Z
0.0,0.0379947,2017-12-08T14:00:00.000Z
0.0,0.0354878,2017-12-08T14:30:00.000Z
0.0,0.0386186,2017-12-08T15:00:00.000Z
0.0,0.0536245,2017-12-08T15:30:00.000Z
0.0,-0.0259807,2017-12-08T16:00:00.000Z
0.0,-0.530366,2017-12-08T16:30:00.000Z
16.0,-0.857549,2017-12-08T17:00:00.000Z
51.0,6.9333,2017-12-08T17:30:00.000Z
57.0,38.4167,2017-12-08T18:00:00.000Z
253.0,102.736,2017-12-08T18:30:00.000Z
153.0,173.49,2017-12-08T19:00:00.000Z
313.0,293.997,2017-12-08T19:30:00.000Z
329.0,433.815,2017-12-08T20:00:00.000Z
458.0,519.654,2017-12-08T20:30:00.000Z
447.0,532.755,2017-12-08T21:00:00.000Z
512.0,563.262,2017-12-08T21:30:00.000Z
572.0,542.38,2017-12-08T22:00:00.000Z
588.0,556.346,2017-12-08T22:30:00.000Z
590.0,514.798,2017-12-08T23:00:00.000Z
574.0,506.911,2017-12-08T23:30:00.000Z
551.0,503.113,2017-12-09T00:00:00.000Z
526.0,486.272,2017-12-09T00:30:00.000Z
483.0,451.993,2017-12-09T01:00:00.000Z
441.0,411.794,2017-12-09T01:30:00.000Z
391.0,362.776,2017-12-09T02:00:00.000Z
331.0,311.747,2017-12-09T02:30:00.000Z
265.0,268.621,2017-12-09T03:00:00.000Z
186.0,204.22,2017-12-09T03:30:00.000Z
104.0,138.362,2017-12-09T04:00:00.000Z
67.0,70.1869,2017-12-09T04:30:00.000Z
32.0,42.8086,2017-12-09T05:00:00.000Z
13.0,19.9368,2017-12-09T05:30:00.000Z
3.0,2.44909,2017-12-09T06:00:00.000Z
-1.0,-1.15371,2017-12-09T06:30:00.000Z
0.0,-0.761174,2017-12-09T07:00:00.000Z
0.0,-0.279427,2017-12-09T07:30:00.000Z
0.0,-0.0390146,2017-12-09T08:00:00.000Z
0.0,0.028556,2017-12-09T08:30:00.000Z
0.0,0.0485005,2017-12-09T09:00:00.000Z
0.0,0.0461926,2017-12-09T09:30:00.000Z
0.0,0.0408201,2017-12-09T10:00:00.000Z
0.0,0.0381042,2017-12-09T10:30:00.000Z
0.0,0.0385859,2017-12-09T11:00:00.000Z
0.0,0.0425894,2017-12-09T11:30:00.000Z
0.0,0.0474319,2017-12-09T12:00:00.000Z
0.0,0.054432,2017-12-09T12:30:00.000Z
0.0,0.059923,2017-12-09T13:00:00.000Z
0.0,0.071091,2017-12-09T13:30:00.000Z
0.0,0.0603164,2017-12-09T14:00:00.000Z
0.0,0.0540921,2017-12-09T14:30:00.000Z
0.0,0.0541892,2017-12-09T15:00:00.000Z
0.0,0.0348305,2017-12-09T15:30:00.000Z
0.0,-0.144965,2017-12-09T16:00:00.000Z
0.0,-0.693953,2017-12-09T16:30:00.000Z
0.0,-0.711014,2017-12-09T17:00:00.000Z
34.0,15.7615,2017-12-09T17:30:00.000Z
86.0,70.8086,2017-12-09T18:00:00.000Z
242.0,175.772,2017-12-09T18:30:00.000Z
367.0,209.809,2017-12-09T19:00:00.000Z
263.0,316.043,2017-12-09T19:30:00.000Z
195.0,216.106,2017-12-09T20:00:00.000Z
121.0,275.238,2017-12-09T20:30:00.000Z
202.0,302.909,2017-12-09T21:00:00.000Z
116.0,341.647,2017-12-09T21:30:00.000Z
347.0,362.247,2017-12-09T22:00:00.000Z
298.0,374.0,2017-12-09T22:30:00.000Z
395.0,401.402,2017-12-09T23:00:00.000Z
510.0,398.452,2017-12-09T23:30:00.000Z
183.0,401.45,2017-12-10T00:00:00.000Z
279.0,389.372,2017-12-10T00:30:00.000Z
253.0,362.379,2017-12-10T01:00:00.000Z
92.0,327.03,2017-12-10T01:30:00.000Z
107.0,291.05,2017-12-10T02:00:00.000Z
133.0,239.44,2017-12-10T02:30:00.000Z
123.0,196.133,2017-12-10T03:00:00.000Z
55.0,157.553,2017-12-10T03:30:00.000Z
53.0,118.015,2017-12-10T04:00:00.000Z
30.0,80.2988,2017-12-10T04:30:00.000Z
13.0,53.9591,2017-12-10T05:00:00.000Z
-1.0,-0.292787,2017-12-10T06:30:00.000Z
0.0,-0.433513,2017-12-10T07:00:00.000Z
0.0,-0.113176,2017-12-10T07:30:00.000Z
0.0,-0.0186885,2017-12-10T08:00:00.000Z
0.0,0.00237133,2017-12-10T08:30:00.000Z
0.0,0.00224381,2017-12-10T09:00:00.000Z
0.0,0.00522899,2017-12-10T09:30:00.000Z
0.0,0.000713758,2017-12-10T10:00:00.000Z
0.0,-0.00219341,2017-12-10T10:30:00.000Z
0.0,-0.00406382,2017-12-10T11:00:00.000Z
0.0,-0.00135412,2017-12-10T11:30:00.000Z
0.0,-0.00138789,2017-12-10T12:00:00.000Z
0.0,0.00255396,2017-12-10T12:30:00.000Z
0.0,0.00340649,2017-12-10T13:00:00.000Z
0.0,0.00545462,2017-12-10T13:30:00.000Z
0.0,0.00773803,2017-12-10T14:00:00.000Z
0.0,0.00580785,2017-12-10T14:30:00.000Z
0.0,0.0159534,2017-12-10T15:00:00.000Z
0.0,0.0383437,2017-12-10T15:30:00.000Z
0.0,0.043301,2017-12-10T16:00:00.000Z
0.0,-0.0689313,2017-12-10T16:30:00.000Z
-1.0,-0.736182,2017-12-10T17:00:00.000Z
3.0,3.88997,2017-12-10T17:30:00.000Z
47.0,38.5851,2017-12-10T18:00:00.000Z
62.0,89.3145,2017-12-10T18:30:00.000Z
243.0,131.9,2017-12-10T19:00:00.000Z
385.0,216.162,2017-12-10T19:30:00.000Z
457.0,442.969,2017-12-10T20:00:00.000Z
525.0,517.213,2017-12-10T20:30:00.000Z
524.0,530.885,2017-12-10T21:00:00.000Z
540.0,560.82,2017-12-10T21:30:00.000Z
550.0,542.18,2017-12-10T22:00:00.000Z
544.0,555.962,2017-12-10T22:30:00.000Z
583.0,518.84,2017-12-10T23:00:00.000Z
580.0,516.422,2017-12-10T23:30:00.000Z
577.0,520.304,2017-12-11T00:00:00.000Z
438.0,505.261,2017-12-11T00:30:00.000Z
480.0,477.588,2017-12-11T01:00:00.000Z
340.0,437.699,2017-12-11T01:30:00.000Z
412.0,337.597,2017-12-11T02:00:00.000Z
399.0,279.78,2017-12-11T02:30:00.000Z
310.0,230.553,2017-12-11T03:00:00.000Z
235.0,177.329,2017-12-11T03:30:00.000Z
171.0,124.203,2017-12-11T04:00:00.000Z
94.0,78.416,2017-12-11T04:30:00.000Z
37.0,49.8858,2017-12-11T05:00:00.000Z
20.0,26.5662,2017-12-11T05:30:00.000Z
9.0,7.52288,2017-12-11T06:00:00.000Z
-1.0,-0.363596,2017-12-11T06:30:00.000Z
-1.0,-0.40207,2017-12-11T07:00:00.000Z
0.0,-0.175531,2017-12-11T07:30:00.000Z
0.0,-0.0505333,2017-12-11T08:00:00.000Z
0.0,0.033209,2017-12-11T08:30:00.000Z
0.0,0.0442576,2017-12-11T09:00:00.000Z
0.0,0.041951,2017-12-11T09:30:00.000Z
0.0,0.0335704,2017-12-11T10:00:00.000Z
0.0,0.0305713,2017-12-11T10:30:00.000Z
0.0,0.0402482,2017-12-11T11:00:00.000Z
0.0,0.0449782,2017-12-11T11:30:00.000Z
0.0,0.0497651,2017-12-11T12:00:00.000Z
0.0,0.0571387,2017-12-11T12:30:00.000Z
0.0,0.0604365,2017-12-11T13:00:00.000Z
0.0,0.0715442,2017-12-11T13:30:00.000Z
0.0,0.0489305,2017-12-11T14:00:00.000Z
0.0,0.0350688,2017-12-11T14:30:00.000Z
0.0,0.0445813,2017-12-11T15:00:00.000Z
0.0,0.0460615,2017-12-11T15:30:00.000Z
0.0,-0.128859,2017-12-11T16:00:00.000Z
0.0,-0.718965,2017-12-11T16:30:00.000Z
-1.0,-0.794145,2017-12-11T17:00:00.000Z
22.0,4.47064,2017-12-11T17:30:00.000Z
77.0,42.2532,2017-12-11T18:00:00.000Z
304.0,97.061,2017-12-11T18:30:00.000Z
289.0,154.937,2017-12-11T19:00:00.000Z
151.0,253.242,2017-12-11T19:30:00.000Z
190.0,286.698,2017-12-11T20:00:00.000Z
257.0,334.407,2017-12-11T20:30:00.000Z
451.0,366.559,2017-12-11T21:00:00.000Z
580.0,395.369,2017-12-11T21:30:00.000Z
519.0,417.382,2017-12-11T22:00:00.000Z
552.0,432.728,2017-12-11T22:30:00.000Z
569.0,453.673,2017-12-11T23:00:00.000Z
569.0,450.115,2017-12-11T23:30:00.000Z
552.0,449.256,2017-12-12T00:00:00.000Z
527.0,435.694,2017-12-12T00:30:00.000Z
452.0,411.714,2017-12-12T01:00:00.000Z
450.0,375.088,2017-12-12T01:30:00.000Z
375.0,405.863,2017-12-12T02:00:00.000Z
307.0,343.114,2017-12-12T02:30:00.000Z
263.0,284.308,2017-12-12T03:00:00.000Z
174.0,219.1,2017-12-12T03:30:00.000Z
138.0,148.774,2017-12-12T04:00:00.000Z
66.0,77.0688,2017-12-12T04:30:00.000Z
24.0,41.7011,2017-12-12T05:00:00.000Z
12.0,18.6358,2017-12-12T05:30:00.000Z
3.0,2.30921,2017-12-12T06:00:00.000Z
0.0,-1.93672,2017-12-12T06:30:00.000Z
-1.0,-1.46896,2017-12-12T07:00:00.000Z
0.0,-0.87395,2017-12-12T07:30:00.000Z
0.0,-0.0285302,2017-12-12T08:00:00.000Z
0.0,0.0405269,2017-12-12T08:30:00.000Z
0.0,0.0450203,2017-12-12T09:00:00.000Z
0.0,0.042811,2017-12-12T09:30:00.000Z
0.0,0.0345643,2017-12-12T10:00:00.000Z
0.0,0.0316019,2017-12-12T10:30:00.000Z
0.0,0.0195077,2017-12-12T11:00:00.000Z
0.0,0.0189972,2017-12-12T11:30:00.000Z
0.0,0.0262297,2017-12-12T12:00:00.000Z
0.0,0.0379134,2017-12-12T12:30:00.000Z
0.0,0.0445471,2017-12-12T13:00:00.000Z
0.0,0.043849,2017-12-12T13:30:00.000Z
0.0,0.00509771,2017-12-12T14:00:00.000Z
0.0,0.00564419,2017-12-12T14:30:00.000Z
0.0,0.0192438,2017-12-12T15:00:00.000Z
0.0,0.0364119,2017-12-12T15:30:00.000Z
0.0,0.0392736,2017-12-12T16:00:00.000Z
0.0,-0.068938,2017-12-12T16:30:00.000Z
0.0,-0.624244,2017-12-12T17:00:00.000Z
13.0,4.74228,2017-12-12T17:30:00.000Z
79.0,38.6763,2017-12-12T18:00:00.000Z
289.0,82.4921,2017-12-12T18:30:00.000Z
250.0,115.176,2017-12-12T19:00:00.000Z
195.0,177.889,2017-12-12T19:30:00.000Z
124.0,350.506,2017-12-12T20:00:00.000Z
422.0,425.655,2017-12-12T20:30:00.000Z
487.0,472.425,2017-12-12T21:00:00.000Z
590.0,507.854,2017-12-12T21:30:00.000Z
566.0,502.863,2017-12-12T22:00:00.000Z
596.0,520.421,2017-12-12T22:30:00.000Z
599.0,538.018,2017-12-12T23:00:00.000Z
347.0,529.61,2017-12-12T23:30:00.000Z
383.0,524.932,2017-12-13T00:00:00.000Z
245.0,508.286,2017-12-13T00:30:00.000Z
340.0,481.04,2017-12-13T01:00:00.000Z
360.0,441.264,2017-12-13T01:30:00.000Z
303.0,329.376,2017-12-13T02:00:00.000Z
372.0,272.524,2017-12-13T02:30:00.000Z
160.0,221.105,2017-12-13T03:00:00.000Z
125.0,169.011,2017-12-13T03:30:00.000Z
94.0,123.7,2017-12-13T04:00:00.000Z
83.0,81.3908,2017-12-13T04:30:00.000Z
59.0,53.1095,2017-12-13T05:00:00.000Z
29.0,30.4107,2017-12-13T05:30:00.000Z
8.0,10.9425,2017-12-13T06:00:00.000Z
0.0,-0.166479,2017-12-13T06:30:00.000Z
-1.0,-0.479015,2017-12-13T07:00:00.000Z
0.0,-0.134805,2017-12-13T07:30:00.000Z
0.0,-0.0472462,2017-12-13T08:00:00.000Z
0.0,0.0313125,2017-12-13T08:30:00.000Z
0.0,-0.00314492,2017-12-13T09:00:00.000Z
0.0,-0.00305508,2017-12-13T09:30:00.000Z
0.0,-0.00533604,2017-12-13T10:00:00.000Z
0.0,0.00547876,2017-12-13T12:00:00.000Z
0.0,0.00894973,2017-12-13T12:30:00.000Z
0.0,0.0149202,2017-12-13T13:00:00.000Z
0.0,0.0172808,2017-12-13T13:30:00.000Z
0.0,-0.0031075,2017-12-13T14:00:00.000Z
0.0,0.00214696,2017-12-13T14:30:00.000Z
0.0,0.000340797,2017-12-13T15:00:00.000Z
0.0,0.0202873,2017-12-13T15:30:00.000Z
0.0,0.0233326,2017-12-13T16:00:00.000Z
0.0,0.0163113,2017-12-13T16:30:00.000Z
-1.0,-0.501228,2017-12-13T17:00:00.000Z
5.0,21.6856,2017-12-13T17:30:00.000Z
83.0,54.5524,2017-12-13T18:00:00.000Z
260.0,102.787,2017-12-13T18:30:00.000Z
289.0,144.402,2017-12-13T19:00:00.000Z
396.0,218.311,2017-12-13T19:30:00.000Z
366.0,425.53,2017-12-13T20:00:00.000Z
312.0,484.549,2017-12-13T20:30:00.000Z
580.0,500.864,2017-12-13T21:00:00.000Z
586.0,534.31,2017-12-13T21:30:00.000Z
485.0,551.942,2017-12-13T22:00:00.000Z
562.0,556.816,2017-12-13T22:30:00.000Z
566.0,558.812,2017-12-13T23:00:00.000Z
556.0,552.657,2017-12-13T23:30:00.000Z
526.0,575.898,2017-12-14T00:00:00.000Z
525.0,557.542,2017-12-14T00:30:00.000Z
466.0,512.189,2017-12-14T01:00:00.000Z
450.0,473.726,2017-12-14T01:30:00.000Z
418.0,393.406,2017-12-14T02:00:00.000Z
387.0,332.232,2017-12-14T02:30:00.000Z
146.0,273.689,2017-12-14T03:00:00.000Z
17.0,215.501,2017-12-14T03:30:00.000Z
37.0,148.394,2017-12-14T04:00:00.000Z
69.0,82.9667,2017-12-14T04:30:00.000Z
49.0,51.768,2017-12-14T05:00:00.000Z
34.0,28.8461,2017-12-14T05:30:00.000Z
16.0,9.68109,2017-12-14T06:00:00.000Z
-1.0,-0.448644,2017-12-14T06:30:00.000Z
-1.0,-0.340628,2017-12-14T07:00:00.000Z
0.0,-0.267278,2017-12-14T07:30:00.000Z
0.0,-0.0229574,2017-12-14T08:00:00.000Z
0.0,0.0225359,2017-12-14T08:30:00.000Z
0.0,0.0110586,2017-12-14T09:00:00.000Z
0.0,0.0172597,2017-12-14T09:30:00.000Z
0.0,0.00962557,2017-12-14T10:00:00.000Z
0.0,0.00491175,2017-12-14T10:30:00.000Z
0.0,7.49826e-05,2017-12-14T11:00:00.000Z
0.0,0.00160164,2017-12-14T11:30:00.000Z
0.0,0.00434472,2017-12-14T12:00:00.000Z
0.0,0.00788017,2017-12-14T12:30:00.000Z
0.0,0.0151823,2017-12-14T13:00:00.000Z
0.0,0.0175377,2017-12-14T13:30:00.000Z
0.0,0.065109,2017-12-14T14:00:00.000Z
0.0,0.0414147,2017-12-14T14:30:00.000Z
0.0,0.03219,2017-12-14T15:00:00.000Z
0.0,0.0121254,2017-12-14T15:30:00.000Z
0.0,-0.25139,2017-12-14T16:00:00.000Z
0.0,-0.815487,2017-12-14T16:30:00.000Z
-1.0,0.334818,2017-12-14T17:00:00.000Z
13.0,52.654,2017-12-14T17:30:00.000Z
61.0,232.952,2017-12-14T18:00:00.000Z
284.0,375.562,2017-12-14T18:30:00.000Z
392.0,327.686,2017-12-14T19:00:00.000Z
204.0,465.329,2017-12-14T19:30:00.000Z
107.0,469.6,2017-12-14T20:00:00.000Z
138.0,546.718,2017-12-14T20:30:00.000Z
378.0,560.331,2017-12-14T21:00:00.000Z
618.0,590.538,2017-12-14T21:30:00.000Z
599.0,629.58,2017-12-14T22:00:00.000Z
494.0,628.336,2017-12-14T22:30:00.000Z
520.0,574.975,2017-12-14T23:00:00.000Z
337.0,568.33,2017-12-14T23:30:00.000Z
138.0,571.959,2017-12-15T00:00:00.000Z
112.0,551.01,2017-12-15T00:30:00.000Z
315.0,524.865,2017-12-15T01:00:00.000Z
370.0,483.484,2017-12-15T01:30:00.000Z
223.0,389.736,2017-12-15T02:00:00.000Z
204.0,329.076,2017-12-15T02:30:00.000Z
229.0,270.551,2017-12-15T03:00:00.000Z
78.0,213.649,2017-12-15T03:30:00.000Z
35.0,148.922,2017-12-15T04:00:00.000Z
87.0,85.9671,2017-12-15T04:30:00.000Z
45.0,51.5232,2017-12-15T05:00:00.000Z
18.0,28.1709,2017-12-15T05:30:00.000Z
6.0,9.02875,2017-12-15T06:00:00.000Z
-1.0,-0.400662,2017-12-15T06:30:00.000Z
-1.0,-0.328681,2017-12-15T07:00:00.000Z
0.0,-0.272285,2017-12-15T07:30:00.000Z
0.0,-0.116394,2017-12-15T08:00:00.000Z
0.0,0.0131026,2017-12-15T08:30:00.000Z
0.0,0.0398076,2017-12-15T09:00:00.000Z
0.0,0.0539518,2017-12-15T09:30:00.000Z
0.0,0.0485441,2017-12-15T10:00:00.000Z
0.0,0.0452667,2017-12-15T10:30:00.000Z
0.0,0.044446,2017-12-15T11:00:00.000Z
0.0,0.0498879,2017-12-15T11:30:00.000Z
0.0,0.0554967,2017-12-15T12:00:00.000Z
0.0,0.0637866,2017-12-15T12:30:00.000Z
0.0,0.068307,2017-12-15T13:00:00.000Z
0.0,0.0711151,2017-12-15T13:30:00.000Z
0.0,0.0586534,2017-12-15T14:00:00.000Z
0.0,0.0276519,2017-12-15T14:30:00.000Z
0.0,0.0291945,2017-12-15T15:00:00.000Z
0.0,-0.0574039,2017-12-15T15:30:00.000Z
0.0,-0.418249,2017-12-15T16:00:00.000Z
0.0,-0.955281,2017-12-15T16:30:00.000Z
-2.0,-0.682999,2017-12-15T17:00:00.000Z
30.0,15.2604,2017-12-15T17:30:00.000Z
38.0,73.0643,2017-12-15T18:00:00.000Z
41.0,187.231,2017-12-15T18:30:00.000Z
104.0,272.982,2017-12-15T19:00:00.000Z
287.0,399.527,2017-12-15T19:30:00.000Z
460.0,415.036,2017-12-15T20:00:00.000Z
394.0,473.101,2017-12-15T20:30:00.000Z
275.0,474.357,2017-12-15T21:00:00.000Z
316.0,511.742,2017-12-15T21:30:00.000Z
294.0,536.83,2017-12-15T22:00:00.000Z
314.0,545.536,2017-12-15T22:30:00.000Z
387.0,419.99,2017-12-15T23:00:00.000Z
274.0,416.526,2017-12-15T23:30:00.000Z
320.0,420.448,2017-12-16T00:00:00.000Z
541.0,407.654,2017-12-16T00:30:00.000Z
470.0,385.445,2017-12-16T01:00:00.000Z
364.0,352.489,2017-12-16T01:30:00.000Z
331.0,305.608,2017-12-16T02:00:00.000Z
292.0,252.391,2017-12-16T02:30:00.000Z
258.0,204.627,2017-12-16T03:00:00.000Z
208.0,157.95,2017-12-16T03:30:00.000Z
134.0,118.07,2017-12-16T04:00:00.000Z
110.0,80.0061,2017-12-16T04:30:00.000Z
59.0,55.2548,2017-12-16T05:00:00.000Z
48.0,32.7871,2017-12-16T05:30:00.000Z
18.0,11.8528,2017-12-16T06:00:00.000Z
9.0,-0.160206,2017-12-16T06:30:00.000Z
0.0,-0.494297,2017-12-16T07:00:00.000Z
0.0,-0.209785,2017-12-16T07:30:00.000Z
0.0,-0.0478355,2017-12-16T08:00:00.000Z
0.0,0.00118029,2017-12-16T08:30:00.000Z
0.0,0.00531162,2017-12-16T09:00:00.000Z
0.0,0.00932213,2017-12-16T09:30:00.000Z
0.0,0.00196505,2017-12-16T10:00:00.000Z
0.0,-0.000624202,2017-12-16T10:30:00.000Z
0.0,0.0134772,2017-12-16T11:00:00.000Z
0.0,0.0143441,2017-12-16T11:30:00.000Z
0.0,0.0179032,2017-12-16T12:00:00.000Z
0.0,0.0311068,2017-12-16T12:30:00.000Z
0.0,0.0323616,2017-12-16T13:00:00.000Z
0.0,0.0318687,2017-12-16T13:30:00.000Z
0.0,-0.00426897,2017-12-16T14:00:00.000Z
0.0,0.00194346,2017-12-16T14:30:00.000Z
0.0,0.00951553,2017-12-16T15:00:00.000Z
0.0,0.0266342,2017-12-16T15:30:00.000Z
0.0,0.0289717,2017-12-16T16:00:00.000Z
0.0,-0.0156928,2017-12-16T16:30:00.000Z
-1.0,-0.477713,2017-12-16T17:00:00.000Z
1.0,23.8152,2017-12-16T17:30:00.000Z
31.0,67.8279,2017-12-16T18:00:00.000Z
308.0,118.65,2017-12-16T18:30:00.000Z
380.0,144.75,2017-12-16T19:00:00.000Z
435.0,214.41,2017-12-16T19:30:00.000Z
480.0,275.992,2017-12-16T20:00:00.000Z
476.0,317.082,2017-12-16T20:30:00.000Z
490.0,351.208,2017-12-16T21:00:00.000Z
457.0,378.976,2017-12-16T21:30:00.000Z
135.0,402.1,2017-12-16T22:00:00.000Z
160.0,415.07,2017-12-16T22:30:00.000Z
196.0,537.413,2017-12-16T23:00:00.000Z
269.0,529.571,2017-12-16T23:30:00.000Z
