wattHours,predictedWattHours,created
-1.0,-0.254645,2017-07-16T17:00:00.000Z
10.0,11.9787,2017-07-16T17:30:00.000Z
71.0,142.06,2017-07-16T18:00:00.000Z
325.0,276.388,2017-07-16T18:30:00.000Z
393.0,272.256,2017-07-16T19:00:00.000Z
455.0,347.479,2017-07-16T19:30:00.000Z
538.0,450.477,2017-07-16T20:00:00.000Z
497.0,497.298,2017-07-16T20:30:00.000Z
602.0,503.353,2017-07-16T21:00:00.000Z
617.0,513.401,2017-07-16T21:30:00.000Z
572.0,534.633,2017-07-16T22:00:00.000Z
542.0,538.236,2017-07-16T22:30:00.000Z
598.0,509.765,2017-07-16T23:00:00.000Z
471.0,503.24,2017-07-16T23:30:00.000Z
565.0,462.427,2017-07-17T00:00:00.000Z
520.0,486.998,2017-07-17T00:30:00.000Z
486.0,472.776,2017-07-17T01:00:00.000Z
439.0,431.926,2017-07-17T01:30:00.000Z
384.0,370.329,2017-07-17T02:00:00.000Z
326.0,293.725,2017-07-17T02:30:00.000Z
259.0,243.456,2017-07-17T03:00:00.000Z
188.0,191.069,2017-07-17T03:30:00.000Z
119.0,131.873,2017-07-17T04:00:00.000Z
57.0,84.6041,2017-07-17T04:30:00.000Z
23.0,54.3904,2017-07-17T05:00:00.000Z
15.0,30.312,2017-07-17T05:30:00.000Z
5.0,10.6962,2017-07-17T06:00:00.000Z
-1.0,0.378343,2017-07-17T06:30:00.000Z
-1.0,-1.33378e-05,2017-07-17T07:00:00.000Z
0.0,-1.95787e-05,2017-07-17T07:30:00.000Z
0.0,-2.36195e-05,2017-07-17T08:00:00.000Z
0.0,-3.19533e-05,2017-07-17T08:30:00.000Z
0.0,-3.71482e-05,2017-07-17T09:00:00.000Z
0.0,-4.12776e-05,2017-07-17T09:30:00.000Z
0.0,-4.56129e-05,2017-07-17T10:00:00.000Z
0.0,-4.9293e-05,2017-07-17T10:30:00.000Z
0.0,-5.16777e-05,2017-07-17T11:00:00.000Z
0.0,-5.33677e-05,2017-07-17T11:30:00.000Z
0.0,-5.28783e-05,2017-07-17T12:00:00.000Z
0.0,-5.12828e-05,2017-07-17T12:30:00.000Z
0.0,-4.90216e-05,2017-07-17T13:00:00.000Z
0.0,-4.41076e-05,2017-07-17T13:30:00.000Z
0.0,-4.89381e-05,2017-07-17T14:00:00.000Z
0.0,-4.21396e-05,2017-07-17T14:30:00.000Z
0.0,-3.18555e-05,2017-07-17T15:00:00.000Z
0.0,-2.14034e-05,2017-07-17T15:30:00.000Z
0.0,-1.15131e-05,2017-07-17T16:00:00.000Z
0.0,-0.00705321,2017-07-17T16:30:00.000Z
0.0,0.0826496,2017-07-17T17:00:00.000Z
14.0,11.2926,2017-07-17T17:30:00.000Z
87.0,58.636,2017-07-17T18:00:00.000Z
289.0,95.2013,2017-07-17T18:30:00.000Z
214.0,120.208,2017-07-17T19:00:00.000Z
168.0,161.178,2017-07-17T19:30:00.000Z
135.0,304.494,2017-07-17T20:00:00.000Z
132.0,366.182,2017-07-17T20:30:00.000Z
187.0,385.869,2017-07-17T21:00:00.000Z
288.0,409.375,2017-07-17T21:30:00.000Z
553.0,446.483,2017-07-17T22:00:00.000Z
620.0,442.029,2017-07-17T22:30:00.000Z
564.0,559.6,2017-07-17T23:00:00.000Z
579.0,548.415,2017-07-17T23:30:00.000Z
515.0,526.216,2017-07-18T00:00:00.000Z
420.0,507.962,2017-07-18T00:30:00.000Z
390.0,491.293,2017-07-18T01:00:00.000Z
383.0,433.682,2017-07-18T01:30:00.000Z
406.0,380.937,2017-07-18T02:00:00.000Z
261.0,320.29,2017-07-18T02:30:00.000Z
243.0,262.234,2017-07-18T03:00:00.000Z
191.0,206.878,2017-07-18T03:30:00.000Z
120.0,145.771,2017-07-18T04:00:00.000Z
69.0,95.4759,2017-07-18T04:30:00.000Z
60.0,58.1951,2017-07-18T05:00:00.000Z
46.0,33.8732,2017-07-18T05:30:00.000Z
9.0,11.5613,2017-07-18T06:00:00.000Z
-1.0,0.513316,2017-07-18T06:30:00.000Z
-1.0,-3.51228e-06,2017-07-18T07:00:00.000Z
0.0,-1.26518e-05,2017-07-18T07:30:00.000Z
0.0,-3.38258e-05,2017-07-18T08:00:00.000Z
0.0,-3.8929e-05,2017-07-18T08:30:00.000Z
0.0,-4.32436e-05,2017-07-18T09:00:00.000Z
0.0,-4.5792e-05,2017-07-18T09:30:00.000Z
0.0,-4.79421e-05,2017-07-18T10:00:00.000Z
0.0,-5.01868e-05,2017-07-18T10:30:00.000Z
0.0,-4.72077e-05,2017-07-18T11:00:00.000Z
0.0,-4.65518e-05,2017-07-18T11:30:00.000Z
0.0,-4.47199e-05,2017-07-18T12:00:00.000Z
0.0,-4.24783e-05,2017-07-18T12:30:00.000Z
0.0,-4.12777e-05,2017-07-18T13:00:00.000Z
0.0,-3.86354e-05,2017-07-18T13:30:00.000Z
0.0,-3.3505e-05,2017-07-18T14:00:00.000Z
0.0,-2.76047e-05,2017-07-18T14:30:00.000Z
0.0,-2.25783e-05,2017-07-18T15:00:00.000Z
0.0,-1.46108e-05,2017-07-18T15:30:00.000Z
0.0,-4.8065e-06,2017-07-18T16:00:00.000Z
0.0,3.23739e-06,2017-07-18T16:30:00.000Z
16.0,0.0927708,2017-07-18T17:00:00.000Z
51.0,10.1331,2017-07-18T17:30:00.000Z
57.0,94.4199,2017-07-18T18:00:00.000Z
253.0,198.005,2017-07-18T18:30:00.000Z
153.0,256.311,2017-07-18T19:00:00.000Z
313.0,322.479,2017-07-18T19:30:00.000Z
329.0,466.762,2017-07-18T20:00:00.000Z
458.0,517.466,2017-07-18T20:30:00.000Z
447.0,540.91,2017-07-18T21:00:00.000Z
512.0,568.215,2017-07-18T21:30:00.000Z
572.0,539.224,2017-07-18T22:00:00.000Z
588.0,528.015,2017-07-18T22:30:00.000Z
590.0,466.521,2017-07-18T23:00:00.000Z
574.0,450.998,2017-07-18T23:30:00.000Z
551.0,468.719,2017-07-19T00:00:00.000Z
526.0,450.548,2017-07-19T00:30:00.000Z
483.0,423.724,2017-07-19T01:00:00.000Z
441.0,391.528,2017-07-19T01:30:00.000Z
391.0,376.423,2017-07-19T02:00:00.000Z
331.0,324.485,2017-07-19T02:30:00.000Z
265.0,263.98,2017-07-19T03:00:00.000Z
186.0,207.586,2017-07-19T03:30:00.000Z
104.0,148.965,2017-07-19T04:00:00.000Z
67.0,98.2855,2017-07-19T04:30:00.000Z
32.0,64.5086,2017-07-19T05:00:00.000Z
13.0,38.3037,2017-07-19T05:30:00.000Z
3.0,12.7664,2017-07-19T06:00:00.000Z
-1.0,0.422718,2017-07-19T06:30:00.000Z
0.0,-2.11686e-05,2017-07-19T07:00:00.000Z
0.0,-2.95581e-05,2017-07-19T07:30:00.000Z
0.0,-2.18587e-05,2017-07-19T08:00:00.000Z
0.0,-3.06234e-05,2017-07-19T08:30:00.000Z
0.0,-3.65306e-05,2017-07-19T09:00:00.000Z
0.0,-4.24823e-05,2017-07-19T09:30:00.000Z
0.0,-4.59714e-05,2017-07-19T10:00:00.000Z
0.0,-4.76019e-05,2017-07-19T10:30:00.000Z
0.0,-4.84637e-05,2017-07-19T11:00:00.000Z
0.0,-4.76953e-05,2017-07-19T11:30:00.000Z
0.0,-4.59071e-05,2017-07-19T12:00:00.000Z
0.0,-4.24989e-05,2017-07-19T12:30:00.000Z
0.0,-3.54988e-05,2017-07-19T13:00:00.000Z
0.0,-2.89856e-05,2017-07-19T13:30:00.000Z
0.0,-2.9416e-05,2017-07-19T14:00:00.000Z
0.0,-2.13954e-05,2017-07-19T14:30:00.000Z
0.0,-1.13443e-05,2017-07-19T15:00:00.000Z
0.0,2.0583e-07,2017-07-19T15:30:00.000Z
0.0,1.40176e-05,2017-07-19T16:00:00.000Z
0.0,2.54723e-05,2017-07-19T16:30:00.000Z
0.0,0.0316946,2017-07-19T17:00:00.000Z
34.0,12.1395,2017-07-19T17:30:00.000Z
86.0,102.549,2017-07-19T18:00:00.000Z
242.0,219.767,2017-07-19T18:30:00.000Z
367.0,264.07,2017-07-19T19:00:00.000Z
263.0,317.191,2017-07-19T19:30:00.000Z
195.0,221.164,2017-07-19T20:00:00.000Z
121.0,257.22,2017-07-19T20:30:00.000Z
202.0,280.802,2017-07-19T21:00:00.000Z
116.0,306.449,2017-07-19T21:30:00.000Z
347.0,321.707,2017-07-19T22:00:00.000Z
298.0,339.994,2017-07-19T22:30:00.000Z
395.0,358.432,2017-07-19T23:00:00.000Z
510.0,357.092,2017-07-19T23:30:00.000Z
183.0,398.55,2017-07-20T00:00:00.000Z
279.0,387.543,2017-07-20T00:30:00.000Z
253.0,372.668,2017-07-20T01:00:00.000Z
92.0,350.146,2017-07-20T01:30:00.000Z
107.0,319.266,2017-07-20T02:00:00.000Z
133.0,280.458,2017-07-20T02:30:00.000Z
123.0,237.392,2017-07-20T03:00:00.000Z
55.0,192.097,2017-07-20T03:30:00.000Z
53.0,144.634,2017-07-20T04:00:00.000Z
30.0,103.417,2017-07-20T04:30:00.000Z
13.0,70.8009,2017-07-20T05:00:00.000Z
-1.0,8.85058,2017-07-20T05:30:00.000Z
0.0,0.103054,2017-07-20T06:00:00.000Z
0.0,-4.87437e-05,2017-07-20T06:30:00.000Z
0.0,-4.97481e-05,2017-07-20T07:00:00.000Z
0.0,-4.80932e-05,2017-07-20T07:30:00.000Z
0.0,-4.63188e-05,2017-07-20T08:00:00.000Z
0.0,-4.56381e-05,2017-07-20T08:30:00.000Z
0.0,-4.57328e-05,2017-07-20T09:00:00.000Z
0.0,-4.60218e-05,2017-07-20T09:30:00.000Z
0.0,-4.46951e-05,2017-07-20T10:00:00.000Z
0.0,-4.46055e-05,2017-07-20T10:30:00.000Z
0.0,-4.35178e-05,2017-07-20T11:00:00.000Z
0.0,-4.19902e-05,2017-07-20T11:30:00.000Z
0.0,-3.98546e-05,2017-07-20T12:00:00.000Z
0.0,-3.72476e-05,2017-07-20T12:30:00.000Z
0.0,-3.77392e-05,2017-07-20T13:00:00.000Z
0.0,-3.3399e-05,2017-07-20T13:30:00.000Z
0.0,-2.91467e-05,2017-07-20T14:00:00.000Z
0.0,-2.365e-05,2017-07-20T14:30:00.000Z
0.0,-1.74935e-05,2017-07-20T15:00:00.000Z
0.0,4.79931e-06,2017-07-20T15:30:00.000Z
-1.0,0.0372661,2017-07-20T16:00:00.000Z
3.0,16.075,2017-07-20T16:30:00.000Z
47.0,99.0555,2017-07-20T17:00:00.000Z
62.0,183.427,2017-07-20T17:30:00.000Z
243.0,224.081,2017-07-20T18:00:00.000Z
385.0,276.238,2017-07-20T18:30:00.000Z
457.0,489.036,2017-07-20T19:00:00.000Z
525.0,527.696,2017-07-20T19:30:00.000Z
524.0,561.554,2017-07-20T20:00:00.000Z
540.0,580.366,2017-07-20T20:30:00.000Z
550.0,564.968,2017-07-20T21:00:00.000Z
544.0,570.784,2017-07-20T21:30:00.000Z
583.0,541.257,2017-07-20T22:00:00.000Z
580.0,529.846,2017-07-20T22:30:00.000Z
577.0,528.144,2017-07-20T23:00:00.000Z
438.0,510.514,2017-07-20T23:30:00.000Z
480.0,476.614,2017-07-21T00:00:00.000Z
340.0,443.284,2017-07-21T00:30:00.000Z
412.0,356.896,2017-07-21T01:00:00.000Z
399.0,306.201,2017-07-21T01:30:00.000Z
310.0,253.699,2017-07-21T02:00:00.000Z
235.0,199.609,2017-07-21T02:30:00.000Z
171.0,150.804,2017-07-21T03:00:00.000Z
94.0,106.826,2017-07-21T03:30:00.000Z
37.0,70.4887,2017-07-21T04:00:00.000Z
20.0,44.3775,2017-07-21T04:30:00.000Z
9.0,22.0766,2017-07-21T05:00:00.000Z
-1.0,3.13846,2017-07-21T05:30:00.000Z
-1.0,-4.06848e-05,2017-07-21T06:00:00.000Z
0.0,-4.66082e-05,2017-07-21T06:30:00.000Z
0.0,-3.31124e-05,2017-07-21T07:00:00.000Z
0.0,-4.11375e-05,2017-07-21T07:30:00.000Z
0.0,-4.58373e-05,2017-07-21T08:00:00.000Z
0.0,-5.0606e-05,2017-07-21T08:30:00.000Z
0.0,-5.36142e-05,2017-07-21T09:00:00.000Z
0.0,-5.49131e-05,2017-07-21T09:30:00.000Z
0.0,-5.18864e-05,2017-07-21T10:00:00.000Z
0.0,-5.13855e-05,2017-07-21T10:30:00.000Z
0.0,-4.91348e-05,2017-07-21T11:00:00.000Z
0.0,-4.63489e-05,2017-07-21T11:30:00.000Z
0.0,-4.24648e-05,2017-07-21T12:00:00.000Z
0.0,-3.72679e-05,2017-07-21T12:30:00.000Z
0.0,-4.28257e-05,2017-07-21T13:00:00.000Z
0.0,-3.70146e-05,2017-07-21T13:30:00.000Z
0.0,-2.87057e-05,2017-07-21T14:00:00.000Z
0.0,-1.97259e-05,2017-07-21T14:30:00.000Z
0.0,-8.82689e-06,2017-07-21T15:00:00.000Z
0.0,2.71823e-06,2017-07-21T15:30:00.000Z
-1.0,0.0216439,2017-07-21T16:00:00.000Z
22.0,13.3849,2017-07-21T16:30:00.000Z
77.0,93.2427,2017-07-21T17:00:00.000Z
304.0,196.973,2017-07-21T17:30:00.000Z
289.0,259.349,2017-07-21T18:00:00.000Z
151.0,310.803,2017-07-21T18:30:00.000Z
190.0,306.403,2017-07-21T19:00:00.000Z
257.0,348.819,2017-07-21T19:30:00.000Z
451.0,379.37,2017-07-21T20:00:00.000Z
580.0,402.805,2017-07-21T20:30:00.000Z
519.0,409.337,2017-07-21T21:00:00.000Z
552.0,421.116,2017-07-21T21:30:00.000Z
569.0,441.253,2017-07-21T22:00:00.000Z
569.0,434.158,2017-07-21T22:30:00.000Z
552.0,432.114,2017-07-21T23:00:00.000Z
527.0,420.924,2017-07-21T23:30:00.000Z
452.0,396.562,2017-07-22T00:00:00.000Z
450.0,370.259,2017-07-22T00:30:00.000Z
375.0,394.924,2017-07-22T01:00:00.000Z
307.0,329.312,2017-07-22T01:30:00.000Z
263.0,266.808,2017-07-22T02:00:00.000Z
174.0,200.83,2017-07-22T02:30:00.000Z
138.0,139.377,2017-07-22T03:00:00.000Z
66.0,92.7554,2017-07-22T03:30:00.000Z
24.0,54.8208,2017-07-22T04:00:00.000Z
12.0,26.7512,2017-07-22T04:30:00.000Z
3.0,5.06488,2017-07-22T05:00:00.000Z
0.0,-0.0609283,2017-07-22T05:30:00.000Z
-1.0,-1.35049e-05,2017-07-22T06:00:00.000Z
0.0,-2.31363e-05,2017-07-22T06:30:00.000Z
0.0,-3.90998e-05,2017-07-22T07:00:00.000Z
0.0,-4.6088e-05,2017-07-22T07:30:00.000Z
0.0,-4.98487e-05,2017-07-22T08:00:00.000Z
0.0,-5.39681e-05,2017-07-22T08:30:00.000Z
0.0,-5.68061e-05,2017-07-22T09:00:00.000Z
0.0,-5.88353e-05,2017-07-22T09:30:00.000Z
0.0,-5.88353e-05,2017-07-22T10:00:00.000Z
0.0,-5.88353e-05,2017-07-22T10:30:00.000Z
0.0,-5.88353e-05,2017-07-22T11:00:00.000Z
0.0,-5.88353e-05,2017-07-22T11:30:00.000Z
0.0,-5.88353e-05,2017-07-22T12:00:00.000Z
0.0,-5.77572e-05,2017-07-22T12:30:00.000Z
0.0,-4.7369e-05,2017-07-22T13:00:00.000Z
0.0,-4.40992e-05,2017-07-22T13:30:00.000Z
0.0,-4.05509e-05,2017-07-22T14:00:00.000Z
0.0,-3.53804e-05,2017-07-22T14:30:00.000Z
0.0,-2.88276e-05,2017-07-22T15:00:00.000Z
0.0,-8.65359e-06,2017-07-22T15:30:00.000Z
0.0,0.0667505,2017-07-22T16:00:00.000Z
13.0,16.8061,2017-07-22T16:30:00.000Z
79.0,66.9172,2017-07-22T17:00:00.000Z
289.0,121.612,2017-07-22T17:30:00.000Z
250.0,166.278,2017-07-22T18:00:00.000Z
195.0,222.882,2017-07-22T18:30:00.000Z
124.0,383.295,2017-07-22T19:00:00.000Z
422.0,428.968,2017-07-22T19:30:00.000Z
487.0,462.805,2017-07-22T20:00:00.000Z
590.0,487.537,2017-07-22T20:30:00.000Z
566.0,487.747,2017-07-22T21:00:00.000Z
596.0,500.607,2017-07-22T21:30:00.000Z
599.0,532.049,2017-07-22T22:00:00.000Z
347.0,514.822,2017-07-22T22:30:00.000Z
383.0,503.693,2017-07-22T23:00:00.000Z
245.0,478.157,2017-07-22T23:30:00.000Z
340.0,453.658,2017-07-23T00:00:00.000Z
360.0,413.35,2017-07-23T00:30:00.000Z
303.0,316.066,2017-07-23T01:00:00.000Z
372.0,275.854,2017-07-23T01:30:00.000Z
160.0,230.374,2017-07-23T02:00:00.000Z
125.0,183.751,2017-07-23T02:30:00.000Z
94.0,138.042,2017-07-23T03:00:00.000Z
83.0,94.4824,2017-07-23T03:30:00.000Z
59.0,60.7042,2017-07-23T04:00:00.000Z
29.0,37.9683,2017-07-23T04:30:00.000Z
8.0,19.4211,2017-07-23T05:00:00.000Z
0.0,4.27929,2017-07-23T05:30:00.000Z
-1.0,-4.09554e-05,2017-07-23T06:00:00.000Z
0.0,-4.32964e-05,2017-07-23T06:30:00.000Z
0.0,-3.31751e-05,2017-07-23T07:00:00.000Z
0.0,-3.86031e-05,2017-07-23T07:30:00.000Z
0.0,-4.71196e-05,2017-07-23T08:00:00.000Z
0.0,-4.74593e-05,2017-07-23T08:30:00.000Z
0.0,-4.77728e-05,2017-07-23T09:00:00.000Z
0.0,-5.88353e-05,2017-07-23T09:30:00.000Z
0.0,-5.88353e-05,2017-07-23T10:00:00.000Z
0.0,-5.82989e-05,2017-07-23T10:30:00.000Z
0.0,-5.56288e-05,2017-07-23T11:00:00.000Z
0.0,-4.42686e-05,2017-07-23T11:30:00.000Z
0.0,-4.00551e-05,2017-07-23T12:00:00.000Z
0.0,-3.53975e-05,2017-07-23T12:30:00.000Z
0.0,-3.13851e-05,2017-07-23T13:00:00.000Z
0.0,-2.69262e-05,2017-07-23T13:30:00.000Z
0.0,-1.25597e-05,2017-07-23T14:00:00.000Z
-1.0,0.0707735,2017-07-23T14:30:00.000Z
5.0,18.233,2017-07-23T15:00:00.000Z
83.0,56.5209,2017-07-23T15:30:00.000Z
260.0,122.274,2017-07-23T16:00:00.000Z
289.0,167.079,2017-07-23T16:30:00.000Z
396.0,218.517,2017-07-23T17:00:00.000Z
366.0,419.439,2017-07-23T17:30:00.000Z
312.0,458.191,2017-07-23T18:00:00.000Z
580.0,490.255,2017-07-23T18:30:00.000Z
586.0,516.562,2017-07-23T19:00:00.000Z
485.0,526.727,2017-07-23T19:30:00.000Z
562.0,527.619,2017-07-23T20:00:00.000Z
566.0,549.251,2017-07-23T20:30:00.000Z
556.0,519.958,2017-07-23T21:00:00.000Z
526.0,546.233,2017-07-23T21:30:00.000Z
525.0,539.052,2017-07-23T22:00:00.000Z
466.0,520.699,2017-07-23T22:30:00.000Z
450.0,464.378,2017-07-23T23:00:00.000Z
418.0,362.695,2017-07-23T23:30:00.000Z
387.0,300.566,2017-07-24T00:00:00.000Z
146.0,247.246,2017-07-24T00:30:00.000Z
17.0,193.978,2017-07-24T01:00:00.000Z
37.0,140.468,2017-07-24T01:30:00.000Z
69.0,89.6567,2017-07-24T02:00:00.000Z
49.0,57.4187,2017-07-24T02:30:00.000Z
34.0,35.1573,2017-07-24T03:00:00.000Z
16.0,16.083,2017-07-24T03:30:00.000Z
-1.0,2.85552,2017-07-24T04:00:00.000Z
-1.0,0.0210979,2017-07-24T04:30:00.000Z
0.0,-3.71442e-05,2017-07-24T05:00:00.000Z
0.0,-4.03783e-05,2017-07-24T05:30:00.000Z
0.0,-4.35662e-05,2017-07-24T06:00:00.000Z
0.0,-4.60927e-05,2017-07-24T06:30:00.000Z
0.0,-4.83674e-05,2017-07-24T07:00:00.000Z
0.0,-4.91471e-05,2017-07-24T07:30:00.000Z
0.0,-5.10105e-05,2017-07-24T08:00:00.000Z
0.0,-5.07883e-05,2017-07-24T08:30:00.000Z
0.0,-5.12131e-05,2017-07-24T09:00:00.000Z
0.0,-5.07868e-05,2017-07-24T09:30:00.000Z
0.0,-5.05438e-05,2017-07-24T10:00:00.000Z
0.0,-5.01483e-05,2017-07-24T10:30:00.000Z
0.0,-4.85077e-05,2017-07-24T11:00:00.000Z
0.0,-4.01051e-05,2017-07-24T11:30:00.000Z
0.0,-3.31905e-05,2017-07-24T12:00:00.000Z
0.0,-2.2746e-05,2017-07-24T12:30:00.000Z
0.0,-1.24855e-05,2017-07-24T13:00:00.000Z
0.0,-0.00845069,2017-07-24T13:30:00.000Z
0.0,-0.0446966,2017-07-24T14:00:00.000Z
-1.0,0.169302,2017-07-24T14:30:00.000Z
13.0,39.9722,2017-07-24T15:00:00.000Z
61.0,190.628,2017-07-24T15:30:00.000Z
284.0,358.722,2017-07-24T16:00:00.000Z
392.0,345.567,2017-07-24T16:30:00.000Z
204.0,409.686,2017-07-24T17:00:00.000Z
107.0,444.757,2017-07-24T17:30:00.000Z
138.0,497.297,2017-07-24T18:00:00.000Z
378.0,511.685,2017-07-24T18:30:00.000Z
618.0,547.64,2017-07-24T19:00:00.000Z
599.0,609.297,2017-07-24T19:30:00.000Z
494.0,613.291,2017-07-24T20:00:00.000Z
520.0,568.188,2017-07-24T20:30:00.000Z
337.0,557.905,2017-07-24T21:00:00.000Z
138.0,531.039,2017-07-24T21:30:00.000Z
112.0,501.466,2017-07-24T22:00:00.000Z
315.0,486.866,2017-07-24T22:30:00.000Z
370.0,442.492,2017-07-24T23:00:00.000Z
223.0,352.386,2017-07-24T23:30:00.000Z
204.0,298.599,2017-07-25T00:00:00.000Z
229.0,252.739,2017-07-25T00:30:00.000Z
78.0,202.373,2017-07-25T01:00:00.000Z
35.0,152.023,2017-07-25T01:30:00.000Z
87.0,102.868,2017-07-25T02:00:00.000Z
45.0,72.1309,2017-07-25T02:30:00.000Z
18.0,46.7217,2017-07-25T03:00:00.000Z
6.0,23.4629,2017-07-25T03:30:00.000Z
-1.0,7.03618,2017-07-25T04:00:00.000Z
-1.0,0.0760214,2017-07-25T04:30:00.000Z
0.0,-3.52388e-05,2017-07-25T05:00:00.000Z
0.0,-1.98002e-05,2017-07-25T05:30:00.000Z
0.0,-2.71613e-05,2017-07-25T06:00:00.000Z
0.0,-3.17522e-05,2017-07-25T06:30:00.000Z
0.0,-3.70551e-05,2017-07-25T07:00:00.000Z
0.0,-4.12596e-05,2017-07-25T07:30:00.000Z
0.0,-4.3731e-05,2017-07-25T08:00:00.000Z
0.0,-4.48894e-05,2017-07-25T08:30:00.000Z
0.0,-4.46846e-05,2017-07-25T09:00:00.000Z
0.0,-4.20787e-05,2017-07-25T09:30:00.000Z
0.0,-3.96505e-05,2017-07-25T10:00:00.000Z
0.0,-3.54201e-05,2017-07-25T10:30:00.000Z
0.0,-3.0464e-05,2017-07-25T11:00:00.000Z
0.0,-2.45329e-05,2017-07-25T11:30:00.000Z
0.0,-1.75116e-05,2017-07-25T12:00:00.000Z
0.0,-9.80246e-06,2017-07-25T12:30:00.000Z
0.0,3.65868e-07,2017-07-25T13:00:00.000Z
0.0,-0.0018848,2017-07-25T13:30:00.000Z
0.0,-0.0151936,2017-07-25T14:00:00.000Z
-2.0,0.201866,2017-07-25T14:30:00.000Z
30.0,20.6865,2017-07-25T15:00:00.000Z
38.0,109.257,2017-07-25T15:30:00.000Z
41.0,230.606,2017-07-25T16:00:00.000Z
104.0,267.19,2017-07-25T16:30:00.000Z
287.0,342.368,2017-07-25T17:00:00.000Z
460.0,339.159,2017-07-25T17:30:00.000Z
394.0,395.163,2017-07-25T18:00:00.000Z
275.0,417.381,2017-07-25T18:30:00.000Z
316.0,452.374,2017-07-25T19:00:00.000Z
294.0,467.973,2017-07-25T19:30:00.000Z
314.0,475.037,2017-07-25T20:00:00.000Z
387.0,362.741,2017-07-25T20:30:00.000Z
274.0,357.866,2017-07-25T21:00:00.000Z
320.0,376.167,2017-07-25T21:30:00.000Z
541.0,366.825,2017-07-25T22:00:00.000Z
470.0,348.873,2017-07-25T22:30:00.000Z
364.0,325.358,2017-07-25T23:00:00.000Z
331.0,298.79,2017-07-25T23:30:00.000Z
292.0,263.601,2017-07-26T00:00:00.000Z
258.0,224.571,2017-07-26T00:30:00.000Z
208.0,184.229,2017-07-26T01:00:00.000Z
134.0,143.785,2017-07-26T01:30:00.000Z
110.0,106.641,2017-07-26T02:00:00.000Z
59.0,71.8616,2017-07-26T02:30:00.000Z
48.0,47.2885,2017-07-26T03:00:00.000Z
18.0,26.7775,2017-07-26T03:30:00.000Z
9.0,10.1734,2017-07-26T04:00:00.000Z
0.0,0.202188,2017-07-26T04:30:00.000Z
0.0,-3.8408e-05,2017-07-26T05:00:00.000Z
0.0,-3.82759e-05,2017-07-26T05:30:00.000Z
0.0,-3.9152e-05,2017-07-26T06:00:00.000Z
0.0,-3.75182e-05,2017-07-26T06:30:00.000Z
0.0,-3.61463e-05,2017-07-26T07:00:00.000Z
0.0,-3.69058e-05,2017-07-26T07:30:00.000Z
0.0,-3.71063e-05,2017-07-26T08:00:00.000Z
0.0,-5.18075e-05,2017-07-26T08:30:00.000Z
0.0,-5.10975e-05,2017-07-26T09:00:00.000Z
0.0,-4.97877e-05,2017-07-26T09:30:00.000Z
0.0,-4.75572e-05,2017-07-26T10:00:00.000Z
0.0,-4.39808e-05,2017-07-26T10:30:00.000Z
0.0,-4.02575e-05,2017-07-26T11:00:00.000Z
0.0,-2.72836e-05,2017-07-26T11:30:00.000Z
0.0,-2.56357e-05,2017-07-26T12:00:00.000Z
0.0,-2.31128e-05,2017-07-26T12:30:00.000Z
0.0,-1.99243e-05,2017-07-26T13:00:00.000Z
0.0,-1.49068e-05,2017-07-26T13:30:00.000Z
0.0,-1.03744e-05,2017-07-26T14:00:00.000Z
-1.0,0.815619,2017-07-26T14:30:00.000Z
1.0,30.359,2017-07-26T15:00:00.000Z
31.0,84.165,2017-07-26T15:30:00.000Z
308.0,115.918,2017-07-26T16:00:00.000Z
380.0,150.426,2017-07-26T16:30:00.000Z
435.0,189.183,2017-07-26T17:00:00.000Z
480.0,236.42,2017-07-26T17:30:00.000Z
476.0,273.477,2017-07-26T18:00:00.000Z
490.0,304.837,2017-07-26T18:30:00.000Z
457.0,331.215,2017-07-26T19:00:00.000Z
135.0,350.183,2017-07-26T19:30:00.000Z
160.0,362.328,2017-07-26T20:00:00.000Z
196.0,480.618,2017-07-26T20:30:00.000Z
269.0,477.591,2017-07-26T21:00:00.000Z
