wattHours,predictedWattHours,created
33.0,50.4705,2017-07-17T02:00:00.000Z
50.0,97.9505,2017-07-17T02:30:00.000Z
124.0,193.881,2017-07-17T03:00:00.000Z
236.0,317.632,2017-07-17T03:30:00.000Z
360.0,402.588,2017-07-17T04:00:00.000Z
470.0,497.948,2017-07-17T04:30:00.000Z
568.0,546.508,2017-07-17T05:00:00.000Z
647.0,629.262,2017-07-17T05:30:00.000Z
710.0,686.478,2017-07-17T06:00:00.000Z
764.0,750.674,2017-07-17T06:30:00.000Z
802.0,782.332,2017-07-17T07:00:00.000Z
825.0,821.982,2017-07-17T07:30:00.000Z
863.0,827.161,2017-07-17T08:00:00.000Z
850.0,850.854,2017-07-17T08:30:00.000Z
856.0,836.267,2017-07-17T09:00:00.000Z
822.0,828.822,2017-07-17T09:30:00.000Z
786.0,771.24,2017-07-17T10:00:00.000Z
745.0,733.396,2017-07-17T10:30:00.000Z
689.0,683.372,2017-07-17T11:00:00.000Z
612.0,615.394,2017-07-17T11:30:00.000Z
517.0,520.166,2017-07-17T12:00:00.000Z
421.0,429.641,2017-07-17T12:30:00.000Z
300.0,360.189,2017-07-17T13:00:00.000Z
184.0,237.192,2017-07-17T13:30:00.000Z
80.0,110.632,2017-07-17T14:00:00.000Z
25.0,30.4492,2017-07-17T14:30:00.000Z
5.0,7.91575,2017-07-17T15:00:00.000Z
0.0,0.248758,2017-07-17T15:30:00.000Z
0.0,0.000309965,2017-07-17T16:00:00.000Z
0.0,0.000309965,2017-07-17T16:30:00.000Z
0.0,0.000309965,2017-07-17T17:00:00.000Z
0.0,0.000309965,2017-07-17T17:30:00.000Z
0.0,0.000309965,2017-07-17T18:00:00.000Z
0.0,0.000309965,2017-07-17T18:30:00.000Z
0.0,0.000309965,2017-07-17T19:00:00.000Z
0.0,0.000309965,2017-07-17T19:30:00.000Z
0.0,0.000309965,2017-07-17T20:00:00.000Z
0.0,0.000309965,2017-07-17T20:30:00.000Z
0.0,0.000309965,2017-07-17T21:00:00.000Z
0.0,0.000309965,2017-07-17T21:30:00.000Z
0.0,0.000309965,2017-07-17T22:00:00.000Z
0.0,0.000309965,2017-07-17T22:30:00.000Z
0.0,0.000309965,2017-07-17T23:00:00.000Z
0.0,0.000309965,2017-07-17T23:30:00.000Z
0.0,0.000309965,2017-07-18T00:00:00.000Z
0.0,0.318036,2017-07-18T00:30:00.000Z
6.0,6.72532,2017-07-18T01:00:00.000Z
30.0,24.6678,2017-07-18T01:30:00.000Z
73.0,50.1342,2017-07-18T02:00:00.000Z
98.0,95.921,2017-07-18T02:30:00.000Z
161.0,167.23,2017-07-18T03:00:00.000Z
106.0,283.091,2017-07-18T03:30:00.000Z
141.0,351.665,2017-07-18T04:00:00.000Z
591.0,459.929,2017-07-18T04:30:00.000Z
668.0,533.167,2017-07-18T05:00:00.000Z
631.0,628.299,2017-07-18T05:30:00.000Z
581.0,709.877,2017-07-18T06:00:00.000Z
553.0,776.667,2017-07-18T06:30:00.000Z
712.0,763.853,2017-07-18T07:00:00.000Z
866.0,800.639,2017-07-18T07:30:00.000Z
865.0,764.727,2017-07-18T08:00:00.000Z
892.0,794.005,2017-07-18T08:30:00.000Z
863.0,807.509,2017-07-18T09:00:00.000Z
855.0,804.55,2017-07-18T09:30:00.000Z
824.0,790.566,2017-07-18T10:00:00.000Z
760.0,757.43,2017-07-18T10:30:00.000Z
707.0,687.812,2017-07-18T11:00:00.000Z
527.0,622.397,2017-07-18T11:30:00.000Z
457.0,576.224,2017-07-18T12:00:00.000Z
344.0,489.546,2017-07-18T12:30:00.000Z
279.0,369.226,2017-07-18T13:00:00.000Z
190.0,250.105,2017-07-18T13:30:00.000Z
87.0,131.885,2017-07-18T14:00:00.000Z
33.0,37.9739,2017-07-18T14:30:00.000Z
6.0,10.7037,2017-07-18T15:00:00.000Z
0.0,0.683155,2017-07-18T15:30:00.000Z
0.0,0.000309965,2017-07-18T16:00:00.000Z
0.0,0.000309965,2017-07-18T16:30:00.000Z
0.0,0.000309965,2017-07-18T17:00:00.000Z
0.0,0.000309965,2017-07-18T17:30:00.000Z
0.0,0.000309965,2017-07-18T18:00:00.000Z
0.0,0.000309965,2017-07-18T18:30:00.000Z
0.0,0.000309965,2017-07-18T19:00:00.000Z
0.0,0.000309965,2017-07-18T19:30:00.000Z
0.0,0.000309965,2017-07-18T20:00:00.000Z
0.0,0.000309965,2017-07-18T20:30:00.000Z
0.0,0.000309965,2017-07-18T21:00:00.000Z
0.0,0.000309965,2017-07-18T21:30:00.000Z
0.0,0.000309965,2017-07-18T22:00:00.000Z
0.0,0.000309965,2017-07-18T22:30:00.000Z
0.0,0.000309965,2017-07-18T23:00:00.000Z
0.0,0.000309965,2017-07-18T23:30:00.000Z
0.0,0.000309965,2017-07-19T00:00:00.000Z
0.0,0.260015,2017-07-19T00:30:00.000Z
4.0,10.1847,2017-07-19T01:00:00.000Z
39.0,31.4366,2017-07-19T01:30:00.000Z
49.0,57.6313,2017-07-19T02:00:00.000Z
122.0,108.043,2017-07-19T02:30:00.000Z
208.0,173.947,2017-07-19T03:00:00.000Z
296.0,264.97,2017-07-19T03:30:00.000Z
429.0,312.067,2017-07-19T04:00:00.000Z
477.0,408.762,2017-07-19T04:30:00.000Z
555.0,504.948,2017-07-19T05:00:00.000Z
640.0,597.447,2017-07-19T05:30:00.000Z
694.0,685.423,2017-07-19T06:00:00.000Z
765.0,761.834,2017-07-19T06:30:00.000Z
803.0,818.434,2017-07-19T07:00:00.000Z
804.0,858.972,2017-07-19T07:30:00.000Z
859.0,730.76,2017-07-19T08:00:00.000Z
860.0,753.876,2017-07-19T08:30:00.000Z
830.0,760.197,2017-07-19T09:00:00.000Z
826.0,750.13,2017-07-19T09:30:00.000Z
756.0,702.679,2017-07-19T10:00:00.000Z
744.0,664.524,2017-07-19T10:30:00.000Z
715.0,614.638,2017-07-19T11:00:00.000Z
635.0,553.345,2017-07-19T11:30:00.000Z
543.0,480.631,2017-07-19T12:00:00.000Z
424.0,396.958,2017-07-19T12:30:00.000Z
315.0,300.583,2017-07-19T13:00:00.000Z
215.0,191.132,2017-07-19T13:30:00.000Z
103.0,88.3155,2017-07-19T14:00:00.000Z
29.0,-0.181204,2017-07-19T14:30:00.000Z
7.0,-23.0203,2017-07-19T15:00:00.000Z
0.0,-14.4594,2017-07-19T15:30:00.000Z
0.0,-1.63719,2017-07-19T16:00:00.000Z
0.0,2.52803e-05,2017-07-19T16:30:00.000Z
0.0,0.000313162,2017-07-19T17:00:00.000Z
0.0,0.000309983,2017-07-19T17:30:00.000Z
0.0,0.000309965,2017-07-19T18:00:00.000Z
0.0,0.000309965,2017-07-19T18:30:00.000Z
0.0,0.000309965,2017-07-19T19:00:00.000Z
0.0,0.000309965,2017-07-19T19:30:00.000Z
0.0,0.000309965,2017-07-19T20:00:00.000Z
0.0,0.000309965,2017-07-19T20:30:00.000Z
0.0,0.000309965,2017-07-19T21:00:00.000Z
0.0,0.000309965,2017-07-19T21:30:00.000Z
0.0,0.000309965,2017-07-19T22:00:00.000Z
0.0,0.000309965,2017-07-19T22:30:00.000Z
0.0,1.0112,2017-07-19T23:00:00.000Z
7.0,10.5812,2017-07-19T23:30:00.000Z
28.0,32.2303,2017-07-20T00:00:00.000Z
37.0,59.9506,2017-07-20T00:30:00.000Z
56.0,112.831,2017-07-20T01:00:00.000Z
124.0,154.734,2017-07-20T01:30:00.000Z
266.0,245.652,2017-07-20T02:00:00.000Z
438.0,324.903,2017-07-20T02:30:00.000Z
580.0,425.351,2017-07-20T03:00:00.000Z
666.0,489.647,2017-07-20T03:30:00.000Z
750.0,576.808,2017-07-20T04:00:00.000Z
821.0,627.071,2017-07-20T04:30:00.000Z
890.0,694.048,2017-07-20T05:00:00.000Z
891.0,692.776,2017-07-20T05:30:00.000Z
722.0,731.505,2017-07-20T06:00:00.000Z
836.0,753.251,2017-07-20T06:30:00.000Z
837.0,772.827,2017-07-20T07:00:00.000Z
879.0,763.277,2017-07-20T07:30:00.000Z
850.0,754.812,2017-07-20T08:00:00.000Z
814.0,718.218,2017-07-20T08:30:00.000Z
771.0,684.066,2017-07-20T09:00:00.000Z
713.0,638.104,2017-07-20T09:30:00.000Z
635.0,580.82,2017-07-20T10:00:00.000Z
543.0,519.594,2017-07-20T10:30:00.000Z
438.0,438.004,2017-07-20T11:00:00.000Z
318.0,349.14,2017-07-20T11:30:00.000Z
194.0,240.798,2017-07-20T12:00:00.000Z
85.0,123.259,2017-07-20T12:30:00.000Z
24.0,26.8563,2017-07-20T13:00:00.000Z
5.0,-2.91779,2017-07-20T13:30:00.000Z
0.0,-0.873747,2017-07-20T14:00:00.000Z
0.0,0.000317845,2017-07-20T14:30:00.000Z
0.0,0.000318934,2017-07-20T15:00:00.000Z
0.0,0.000316742,2017-07-20T15:30:00.000Z
0.0,0.000314161,2017-07-20T16:00:00.000Z
0.0,0.000311802,2017-07-20T16:30:00.000Z
0.0,0.000309965,2017-07-20T17:00:00.000Z
0.0,0.000309965,2017-07-20T17:30:00.000Z
0.0,0.000309965,2017-07-20T18:00:00.000Z
0.0,0.000309965,2017-07-20T18:30:00.000Z
0.0,0.000309965,2017-07-20T19:00:00.000Z
0.0,0.000309965,2017-07-20T19:30:00.000Z
0.0,0.000309965,2017-07-20T20:00:00.000Z
0.0,0.000309965,2017-07-20T20:30:00.000Z
0.0,0.000309965,2017-07-20T21:00:00.000Z
0.0,0.000310569,2017-07-20T21:30:00.000Z
0.0,0.000311283,2017-07-20T22:00:00.000Z
0.0,0.000309965,2017-07-20T22:30:00.000Z
0.0,0.829544,2017-07-20T23:00:00.000Z
5.0,14.0087,2017-07-20T23:30:00.000Z
33.0,34.9252,2017-07-21T00:00:00.000Z
69.0,64.2777,2017-07-21T00:30:00.000Z
60.0,100.688,2017-07-21T01:00:00.000Z
121.0,131.239,2017-07-21T01:30:00.000Z
197.0,176.066,2017-07-21T02:00:00.000Z
209.0,254.606,2017-07-21T02:30:00.000Z
204.0,343.41,2017-07-21T03:00:00.000Z
279.0,451.72,2017-07-21T03:30:00.000Z
321.0,540.651,2017-07-21T04:00:00.000Z
666.0,605.835,2017-07-21T04:30:00.000Z
792.0,666.634,2017-07-21T05:00:00.000Z
796.0,733.725,2017-07-21T05:30:00.000Z
852.0,766.823,2017-07-21T06:00:00.000Z
784.0,720.674,2017-07-21T06:30:00.000Z
629.0,739.348,2017-07-21T07:00:00.000Z
618.0,725.0,2017-07-21T07:30:00.000Z
740.0,717.254,2017-07-21T08:00:00.000Z
758.0,702.137,2017-07-21T08:30:00.000Z
628.0,668.828,2017-07-21T09:00:00.000Z
742.0,625.996,2017-07-21T09:30:00.000Z
639.0,573.721,2017-07-21T10:00:00.000Z
546.0,511.048,2017-07-21T10:30:00.000Z
332.0,437.347,2017-07-21T11:00:00.000Z
269.0,351.354,2017-07-21T11:30:00.000Z
246.0,248.334,2017-07-21T12:00:00.000Z
73.0,131.377,2017-07-21T12:30:00.000Z
25.0,39.2162,2017-07-21T13:00:00.000Z
5.0,7.38483,2017-07-21T13:30:00.000Z
0.0,-0.402424,2017-07-21T14:00:00.000Z
0.0,0.000316278,2017-07-21T14:30:00.000Z
0.0,0.00031977,2017-07-21T15:00:00.000Z
0.0,0.000316147,2017-07-21T15:30:00.000Z
0.0,0.00031326,2017-07-21T16:00:00.000Z
0.0,0.000309965,2017-07-21T16:30:00.000Z
0.0,0.000309965,2017-07-21T17:00:00.000Z
0.0,0.000309965,2017-07-21T17:30:00.000Z
0.0,0.000309965,2017-07-21T18:00:00.000Z
0.0,0.000309965,2017-07-21T18:30:00.000Z
0.0,0.000309965,2017-07-21T19:00:00.000Z
0.0,0.000309965,2017-07-21T19:30:00.000Z
0.0,0.000309965,2017-07-21T20:00:00.000Z
0.0,0.000309965,2017-07-21T20:30:00.000Z
0.0,0.000309965,2017-07-21T21:00:00.000Z
0.0,0.000309965,2017-07-21T21:30:00.000Z
0.0,0.000309965,2017-07-21T22:00:00.000Z
0.0,0.000309965,2017-07-21T22:30:00.000Z
0.0,0.78643,2017-07-21T23:00:00.000Z
32.0,11.2451,2017-07-21T23:30:00.000Z
76.0,32.2146,2017-07-22T00:00:00.000Z
34.0,54.94,2017-07-22T00:30:00.000Z
78.0,90.6165,2017-07-22T01:00:00.000Z
100.0,130.985,2017-07-22T01:30:00.000Z
210.0,201.185,2017-07-22T02:00:00.000Z
298.0,296.718,2017-07-22T02:30:00.000Z
441.0,397.859,2017-07-22T03:00:00.000Z
484.0,472.545,2017-07-22T03:30:00.000Z
635.0,558.724,2017-07-22T04:00:00.000Z
727.0,596.653,2017-07-22T04:30:00.000Z
783.0,657.163,2017-07-22T05:00:00.000Z
835.0,612.026,2017-07-22T05:30:00.000Z
871.0,643.882,2017-07-22T06:00:00.000Z
883.0,685.654,2017-07-22T06:30:00.000Z
884.0,694.596,2017-07-22T07:00:00.000Z
874.0,681.185,2017-07-22T07:30:00.000Z
855.0,664.337,2017-07-22T08:00:00.000Z
820.0,695.872,2017-07-22T08:30:00.000Z
783.0,656.231,2017-07-22T09:00:00.000Z
720.0,613.333,2017-07-22T09:30:00.000Z
592.0,549.866,2017-07-22T10:00:00.000Z
445.0,481.649,2017-07-22T10:30:00.000Z
187.0,398.362,2017-07-22T11:00:00.000Z
240.0,285.485,2017-07-22T11:30:00.000Z
199.0,187.442,2017-07-22T12:00:00.000Z
88.0,78.6782,2017-07-22T12:30:00.000Z
24.0,29.9498,2017-07-22T13:00:00.000Z
4.0,8.33203,2017-07-22T13:30:00.000Z
0.0,0.411629,2017-07-22T14:00:00.000Z
0.0,0.000309956,2017-07-22T14:30:00.000Z
0.0,0.000310115,2017-07-22T15:00:00.000Z
0.0,0.000309965,2017-07-22T15:30:00.000Z
0.0,0.000309965,2017-07-22T16:00:00.000Z
0.0,0.000309965,2017-07-22T16:30:00.000Z
0.0,0.000309965,2017-07-22T17:00:00.000Z
0.0,0.000309965,2017-07-22T17:30:00.000Z
0.0,0.000309965,2017-07-22T18:00:00.000Z
0.0,0.000309965,2017-07-22T18:30:00.000Z
0.0,0.000309965,2017-07-22T19:00:00.000Z
0.0,0.000309965,2017-07-22T19:30:00.000Z
0.0,0.000309965,2017-07-22T20:00:00.000Z
0.0,0.000309965,2017-07-22T20:30:00.000Z
0.0,0.000309965,2017-07-22T21:00:00.000Z
0.0,0.000309965,2017-07-22T21:30:00.000Z
0.0,0.000309965,2017-07-22T22:00:00.000Z
0.0,0.000309965,2017-07-22T22:30:00.000Z
0.0,0.275163,2017-07-22T23:00:00.000Z
9.0,11.8254,2017-07-22T23:30:00.000Z
45.0,34.0356,2017-07-23T00:00:00.000Z
66.0,64.4268,2017-07-23T00:30:00.000Z
72.0,112.851,2017-07-23T01:00:00.000Z
197.0,172.71,2017-07-23T01:30:00.000Z
236.0,267.787,2017-07-23T02:00:00.000Z
190.0,256.622,2017-07-23T02:30:00.000Z
204.0,324.68,2017-07-23T03:00:00.000Z
254.0,365.531,2017-07-23T03:30:00.000Z
181.0,425.946,2017-07-23T04:00:00.000Z
503.0,483.316,2017-07-23T04:30:00.000Z
433.0,513.039,2017-07-23T05:00:00.000Z
653.0,544.773,2017-07-23T05:30:00.000Z
678.0,560.466,2017-07-23T06:00:00.000Z
330.0,691.658,2017-07-23T06:30:00.000Z
463.0,700.108,2017-07-23T07:00:00.000Z
341.0,678.343,2017-07-23T07:30:00.000Z
133.0,660.752,2017-07-23T08:00:00.000Z
174.0,631.163,2017-07-23T08:30:00.000Z
205.0,582.246,2017-07-23T09:00:00.000Z
176.0,509.974,2017-07-23T09:30:00.000Z
100.0,443.528,2017-07-23T10:00:00.000Z
92.0,378.061,2017-07-23T10:30:00.000Z
56.0,300.187,2017-07-23T11:00:00.000Z
50.0,211.719,2017-07-23T11:30:00.000Z
38.0,148.796,2017-07-23T12:00:00.000Z
20.0,93.7353,2017-07-23T12:30:00.000Z
10.0,43.2812,2017-07-23T13:00:00.000Z
4.0,9.97021,2017-07-23T13:30:00.000Z
1.0,0.1032,2017-07-23T14:00:00.000Z
0.0,0.000309965,2017-07-23T14:30:00.000Z
0.0,0.000309965,2017-07-23T15:00:00.000Z
0.0,0.000309965,2017-07-23T15:30:00.000Z
0.0,0.000309965,2017-07-23T16:00:00.000Z
0.0,0.000309965,2017-07-23T16:30:00.000Z
0.0,0.000309965,2017-07-23T17:00:00.000Z
0.0,0.000309965,2017-07-23T17:30:00.000Z
0.0,0.000309965,2017-07-23T18:00:00.000Z
0.0,0.000309965,2017-07-23T18:30:00.000Z
0.0,0.000309965,2017-07-23T19:00:00.000Z
0.0,0.000309965,2017-07-23T19:30:00.000Z
0.0,0.000309965,2017-07-23T20:00:00.000Z
0.0,0.000309965,2017-07-23T20:30:00.000Z
0.0,0.000309965,2017-07-23T21:00:00.000Z
0.0,0.000309965,2017-07-23T21:30:00.000Z
0.0,0.000309965,2017-07-23T22:00:00.000Z
0.0,0.000309965,2017-07-23T22:30:00.000Z
0.0,1.23156,2017-07-23T23:00:00.000Z
5.0,14.7782,2017-07-23T23:30:00.000Z
22.0,36.0693,2017-07-24T00:00:00.000Z
63.0,72.6144,2017-07-24T00:30:00.000Z
88.0,127.54,2017-07-24T01:00:00.000Z
183.0,194.645,2017-07-24T01:30:00.000Z
253.0,282.522,2017-07-24T02:00:00.000Z
327.0,377.378,2017-07-24T02:30:00.000Z
471.0,485.888,2017-07-24T03:00:00.000Z
541.0,560.154,2017-07-24T03:30:00.000Z
627.0,652.964,2017-07-24T04:00:00.000Z
705.0,684.529,2017-07-24T04:30:00.000Z
753.0,756.406,2017-07-24T05:00:00.000Z
836.0,758.09,2017-07-24T05:30:00.000Z
878.0,796.579,2017-07-24T06:00:00.000Z
910.0,801.348,2017-07-24T06:30:00.000Z
626.0,822.327,2017-07-24T07:00:00.000Z
863.0,826.759,2017-07-24T07:30:00.000Z
521.0,815.033,2017-07-24T08:00:00.000Z
721.0,709.284,2017-07-24T08:30:00.000Z
795.0,670.305,2017-07-24T09:00:00.000Z
723.0,619.054,2017-07-24T09:30:00.000Z
651.0,556.634,2017-07-24T10:00:00.000Z
568.0,483.594,2017-07-24T10:30:00.000Z
453.0,398.861,2017-07-24T11:00:00.000Z
328.0,331.669,2017-07-24T11:30:00.000Z
203.0,230.506,2017-07-24T12:00:00.000Z
88.0,127.682,2017-07-24T12:30:00.000Z
27.0,51.4843,2017-07-24T13:00:00.000Z
6.0,11.3974,2017-07-24T13:30:00.000Z
0.0,0.307357,2017-07-24T14:00:00.000Z
0.0,0.000309965,2017-07-24T14:30:00.000Z
0.0,0.000309965,2017-07-24T15:00:00.000Z
0.0,0.000309965,2017-07-24T15:30:00.000Z
0.0,0.000309965,2017-07-24T16:00:00.000Z
0.0,0.000309965,2017-07-24T16:30:00.000Z
0.0,0.000309965,2017-07-24T17:00:00.000Z
0.0,0.000309965,2017-07-24T17:30:00.000Z
0.0,0.000309965,2017-07-24T18:00:00.000Z
0.0,0.000309965,2017-07-24T18:30:00.000Z
0.0,0.000309965,2017-07-24T19:00:00.000Z
0.0,0.000309965,2017-07-24T19:30:00.000Z
0.0,0.000309965,2017-07-24T20:00:00.000Z
0.0,0.000309965,2017-07-24T20:30:00.000Z
0.0,0.000309965,2017-07-24T21:00:00.000Z
0.0,0.000309965,2017-07-24T21:30:00.000Z
0.0,0.000309965,2017-07-24T22:00:00.000Z
0.0,0.000309965,2017-07-24T22:30:00.000Z
0.0,0.795914,2017-07-24T23:00:00.000Z
8.0,14.1654,2017-07-24T23:30:00.000Z
42.0,35.5413,2017-07-25T00:00:00.000Z
54.0,69.1006,2017-07-25T00:30:00.000Z
45.0,123.993,2017-07-25T01:00:00.000Z
114.0,193.315,2017-07-25T01:30:00.000Z
140.0,289.043,2017-07-25T02:00:00.000Z
226.0,371.217,2017-07-25T02:30:00.000Z
349.0,452.618,2017-07-25T03:00:00.000Z
430.0,505.949,2017-07-25T03:30:00.000Z
675.0,576.854,2017-07-25T04:00:00.000Z
732.0,601.112,2017-07-25T04:30:00.000Z
733.0,656.012,2017-07-25T05:00:00.000Z
843.0,704.991,2017-07-25T05:30:00.000Z
843.0,730.717,2017-07-25T06:00:00.000Z
866.0,685.931,2017-07-25T06:30:00.000Z
875.0,706.511,2017-07-25T07:00:00.000Z
792.0,714.065,2017-07-25T07:30:00.000Z
879.0,708.549,2017-07-25T08:00:00.000Z
783.0,796.672,2017-07-25T08:30:00.000Z
709.0,762.776,2017-07-25T09:00:00.000Z
723.0,710.196,2017-07-25T09:30:00.000Z
551.0,643.839,2017-07-25T10:00:00.000Z
494.0,584.159,2017-07-25T10:30:00.000Z
438.0,496.533,2017-07-25T11:00:00.000Z
300.0,383.977,2017-07-25T11:30:00.000Z
173.0,262.667,2017-07-25T12:00:00.000Z
74.0,139.818,2017-07-25T12:30:00.000Z
24.0,37.4074,2017-07-25T13:00:00.000Z
7.0,12.2185,2017-07-25T13:30:00.000Z
0.0,1.5898,2017-07-25T14:00:00.000Z
0.0,0.000309965,2017-07-25T14:30:00.000Z
0.0,0.000309965,2017-07-25T15:00:00.000Z
0.0,0.000309965,2017-07-25T15:30:00.000Z
0.0,0.000309965,2017-07-25T16:00:00.000Z
0.0,0.000309965,2017-07-25T16:30:00.000Z
0.0,0.000309965,2017-07-25T17:00:00.000Z
0.0,0.000309965,2017-07-25T17:30:00.000Z
0.0,0.000309965,2017-07-25T18:00:00.000Z
0.0,0.000309965,2017-07-25T18:30:00.000Z
0.0,0.000309965,2017-07-25T19:00:00.000Z
0.0,0.000309965,2017-07-25T19:30:00.000Z
0.0,0.000309965,2017-07-25T20:00:00.000Z
0.0,0.000309965,2017-07-25T20:30:00.000Z
0.0,0.000309965,2017-07-25T21:00:00.000Z
0.0,0.000309965,2017-07-25T21:30:00.000Z
0.0,0.000309965,2017-07-25T22:00:00.000Z
0.0,0.000309965,2017-07-25T22:30:00.000Z
0.0,0.528823,2017-07-25T23:00:00.000Z
11.0,11.0775,2017-07-25T23:30:00.000Z
28.0,31.9704,2017-07-26T00:00:00.000Z
51.0,66.8663,2017-07-26T00:30:00.000Z
68.0,111.834,2017-07-26T01:00:00.000Z
136.0,153.452,2017-07-26T01:30:00.000Z
223.0,220.045,2017-07-26T02:00:00.000Z
153.0,311.033,2017-07-26T02:30:00.000Z
470.0,400.537,2017-07-26T03:00:00.000Z
537.0,490.79,2017-07-26T03:30:00.000Z
640.0,572.829,2017-07-26T04:00:00.000Z
717.0,596.827,2017-07-26T04:30:00.000Z
779.0,664.209,2017-07-26T05:00:00.000Z
847.0,735.233,2017-07-26T05:30:00.000Z
586.0,776.737,2017-07-26T06:00:00.000Z
632.0,763.502,2017-07-26T06:30:00.000Z
397.0,784.847,2017-07-26T07:00:00.000Z
502.0,790.543,2017-07-26T07:30:00.000Z
657.0,778.98,2017-07-26T08:00:00.000Z
550.0,711.331,2017-07-26T08:30:00.000Z
745.0,676.347,2017-07-26T09:00:00.000Z
417.0,628.027,2017-07-26T09:30:00.000Z
413.0,568.838,2017-07-26T10:00:00.000Z
335.0,499.227,2017-07-26T10:30:00.000Z
371.0,422.511,2017-07-26T11:00:00.000Z
231.0,340.238,2017-07-26T11:30:00.000Z
95.0,247.956,2017-07-26T12:00:00.000Z
75.0,137.05,2017-07-26T12:30:00.000Z
34.0,59.8043,2017-07-26T13:00:00.000Z
7.0,13.3071,2017-07-26T13:30:00.000Z
0.0,0.306984,2017-07-26T14:00:00.000Z
0.0,-1.76459,2017-07-26T14:30:00.000Z
0.0,0.000316195,2017-07-26T15:00:00.000Z
0.0,0.000312347,2017-07-26T15:30:00.000Z
0.0,0.000309965,2017-07-26T16:00:00.000Z
0.0,0.000309965,2017-07-26T16:30:00.000Z
