wattHours,predictedWattHours,created
188.0,179.826,2017-07-18T02:00:00.000Z
119.0,126.024,2017-07-18T02:30:00.000Z
57.0,74.328,2017-07-18T03:00:00.000Z
23.0,31.5501,2017-07-18T03:30:00.000Z
15.0,9.95499,2017-07-18T04:00:00.000Z
5.0,2.63674,2017-07-18T04:30:00.000Z
-1.0,-0.11297,2017-07-18T05:00:00.000Z
-1.0,-0.0239858,2017-07-18T05:30:00.000Z
0.0,-0.000189679,2017-07-18T06:00:00.000Z
0.0,8.30164e-05,2017-07-18T06:30:00.000Z
0.0,0.000168987,2017-07-18T07:00:00.000Z
0.0,0.000172413,2017-07-18T07:30:00.000Z
0.0,0.000165346,2017-07-18T08:00:00.000Z
0.0,0.000166154,2017-07-18T08:30:00.000Z
0.0,0.000163273,2017-07-18T09:00:00.000Z
0.0,0.000160006,2017-07-18T09:30:00.000Z
0.0,0.000160105,2017-07-18T10:00:00.000Z
0.0,0.000153847,2017-07-18T10:30:00.000Z
0.0,0.000153899,2017-07-18T11:00:00.000Z
0.0,0.000165334,2017-07-18T11:30:00.000Z
0.0,0.000169801,2017-07-18T12:00:00.000Z
0.0,0.000149019,2017-07-18T12:30:00.000Z
0.0,0.000122289,2017-07-18T13:00:00.000Z
0.0,0.000116503,2017-07-18T13:30:00.000Z
0.0,0.000127498,2017-07-18T14:00:00.000Z
0.0,0.000155608,2017-07-18T14:30:00.000Z
0.0,0.00876153,2017-07-18T15:00:00.000Z
0.0,0.164023,2017-07-18T15:30:00.000Z
14.0,11.934,2017-07-18T16:00:00.000Z
87.0,51.4973,2017-07-18T16:30:00.000Z
289.0,90.5561,2017-07-18T17:00:00.000Z
214.0,150.726,2017-07-18T17:30:00.000Z
168.0,203.954,2017-07-18T18:00:00.000Z
135.0,352.109,2017-07-18T18:30:00.000Z
132.0,395.733,2017-07-18T19:00:00.000Z
187.0,435.541,2017-07-18T19:30:00.000Z
288.0,461.695,2017-07-18T20:00:00.000Z
553.0,483.398,2017-07-18T20:30:00.000Z
620.0,490.053,2017-07-18T21:00:00.000Z
564.0,565.741,2017-07-18T21:30:00.000Z
579.0,547.971,2017-07-18T22:00:00.000Z
515.0,535.265,2017-07-18T22:30:00.000Z
420.0,506.772,2017-07-18T23:00:00.000Z
390.0,442.149,2017-07-18T23:30:00.000Z
383.0,395.662,2017-07-19T00:00:00.000Z
406.0,285.272,2017-07-19T00:30:00.000Z
261.0,234.033,2017-07-19T01:00:00.000Z
243.0,225.403,2017-07-19T01:30:00.000Z
191.0,166.817,2017-07-19T02:00:00.000Z
120.0,113.236,2017-07-19T02:30:00.000Z
69.0,70.3605,2017-07-19T03:00:00.000Z
60.0,39.0381,2017-07-19T03:30:00.000Z
46.0,13.7929,2017-07-19T04:00:00.000Z
9.0,1.27639,2017-07-19T04:30:00.000Z
-1.0,-0.186331,2017-07-19T05:00:00.000Z
-1.0,-0.00636856,2017-07-19T05:30:00.000Z
0.0,0.000135556,2017-07-19T06:00:00.000Z
0.0,0.000161403,2017-07-19T06:30:00.000Z
0.0,0.000168186,2017-07-19T07:00:00.000Z
0.0,0.000171149,2017-07-19T07:30:00.000Z
0.0,0.000168046,2017-07-19T08:00:00.000Z
0.0,0.000153769,2017-07-19T08:30:00.000Z
0.0,0.000153481,2017-07-19T09:00:00.000Z
0.0,0.000153481,2017-07-19T09:30:00.000Z
0.0,0.000153481,2017-07-19T10:00:00.000Z
0.0,0.000154097,2017-07-19T10:30:00.000Z
0.0,0.000155401,2017-07-19T11:00:00.000Z
0.0,0.00015539,2017-07-19T11:30:00.000Z
0.0,0.000152766,2017-07-19T12:00:00.000Z
0.0,0.000154291,2017-07-19T12:30:00.000Z
0.0,0.000142337,2017-07-19T13:00:00.000Z
0.0,0.00010543,2017-07-19T13:30:00.000Z
0.0,7.49403e-05,2017-07-19T14:00:00.000Z
0.0,7.44197e-05,2017-07-19T14:30:00.000Z
0.0,0.00311874,2017-07-19T15:00:00.000Z
16.0,0.127443,2017-07-19T15:30:00.000Z
51.0,13.2956,2017-07-19T16:00:00.000Z
57.0,58.1714,2017-07-19T16:30:00.000Z
253.0,129.633,2017-07-19T17:00:00.000Z
153.0,223.32,2017-07-19T17:30:00.000Z
313.0,304.442,2017-07-19T18:00:00.000Z
329.0,421.552,2017-07-19T18:30:00.000Z
458.0,474.773,2017-07-19T19:00:00.000Z
447.0,500.565,2017-07-19T19:30:00.000Z
512.0,527.922,2017-07-19T20:00:00.000Z
572.0,477.487,2017-07-19T20:30:00.000Z
588.0,483.535,2017-07-19T21:00:00.000Z
590.0,461.131,2017-07-19T21:30:00.000Z
574.0,447.475,2017-07-19T22:00:00.000Z
551.0,489.977,2017-07-19T22:30:00.000Z
526.0,462.352,2017-07-19T23:00:00.000Z
483.0,399.529,2017-07-19T23:30:00.000Z
441.0,356.05,2017-07-20T00:00:00.000Z
391.0,353.56,2017-07-20T00:30:00.000Z
331.0,296.608,2017-07-20T01:00:00.000Z
265.0,218.758,2017-07-20T01:30:00.000Z
186.0,164.815,2017-07-20T02:00:00.000Z
104.0,117.989,2017-07-20T02:30:00.000Z
67.0,76.1515,2017-07-20T03:00:00.000Z
32.0,44.0667,2017-07-20T03:30:00.000Z
13.0,18.1706,2017-07-20T04:00:00.000Z
3.0,1.98486,2017-07-20T04:30:00.000Z
-1.0,-0.00137456,2017-07-20T05:00:00.000Z
0.0,0.000117367,2017-07-20T05:30:00.000Z
0.0,0.000140002,2017-07-20T06:00:00.000Z
0.0,0.000158494,2017-07-20T06:30:00.000Z
0.0,0.000162147,2017-07-20T07:00:00.000Z
0.0,0.000175954,2017-07-20T07:30:00.000Z
0.0,0.000171915,2017-07-20T08:00:00.000Z
0.0,0.000165123,2017-07-20T08:30:00.000Z
0.0,0.000161152,2017-07-20T09:00:00.000Z
0.0,0.000170205,2017-07-20T09:30:00.000Z
0.0,0.000171496,2017-07-20T10:00:00.000Z
0.0,0.000173821,2017-07-20T10:30:00.000Z
0.0,0.000176399,2017-07-20T11:00:00.000Z
0.0,0.000169711,2017-07-20T11:30:00.000Z
0.0,0.000172089,2017-07-20T12:00:00.000Z
0.0,0.000160058,2017-07-20T12:30:00.000Z
0.0,0.000129516,2017-07-20T13:00:00.000Z
0.0,6.48948e-05,2017-07-20T13:30:00.000Z
0.0,3.28437e-08,2017-07-20T14:00:00.000Z
0.0,-6.76593e-05,2017-07-20T14:30:00.000Z
0.0,0.00801037,2017-07-20T15:00:00.000Z
0.0,0.0195872,2017-07-20T15:30:00.000Z
34.0,12.4534,2017-07-20T16:00:00.000Z
86.0,60.5793,2017-07-20T16:30:00.000Z
242.0,120.705,2017-07-20T17:00:00.000Z
367.0,192.848,2017-07-20T17:30:00.000Z
263.0,266.437,2017-07-20T18:00:00.000Z
195.0,223.345,2017-07-20T18:30:00.000Z
121.0,265.369,2017-07-20T19:00:00.000Z
202.0,287.541,2017-07-20T19:30:00.000Z
116.0,311.061,2017-07-20T20:00:00.000Z
347.0,282.021,2017-07-20T20:30:00.000Z
298.0,290.192,2017-07-20T21:00:00.000Z
395.0,341.648,2017-07-20T21:30:00.000Z
510.0,330.347,2017-07-20T22:00:00.000Z
183.0,425.242,2017-07-20T22:30:00.000Z
279.0,401.606,2017-07-20T23:00:00.000Z
253.0,393.118,2017-07-20T23:30:00.000Z
92.0,353.593,2017-07-21T00:00:00.000Z
107.0,276.126,2017-07-21T00:30:00.000Z
133.0,235.002,2017-07-21T01:00:00.000Z
123.0,170.641,2017-07-21T01:30:00.000Z
55.0,138.601,2017-07-21T02:00:00.000Z
53.0,115.069,2017-07-21T02:30:00.000Z
30.0,84.4999,2017-07-21T03:00:00.000Z
13.0,56.2526,2017-07-21T03:30:00.000Z
-1.0,1.26675,2017-07-21T04:00:00.000Z
0.0,0.000176121,2017-07-21T04:30:00.000Z
0.0,0.000173546,2017-07-21T05:00:00.000Z
0.0,0.000174236,2017-07-21T05:30:00.000Z
0.0,0.000175361,2017-07-21T06:00:00.000Z
0.0,0.000176187,2017-07-21T06:30:00.000Z
0.0,0.000169983,2017-07-21T07:00:00.000Z
0.0,0.000166556,2017-07-21T07:30:00.000Z
0.0,0.000164172,2017-07-21T08:00:00.000Z
0.0,0.000157334,2017-07-21T08:30:00.000Z
0.0,0.000154704,2017-07-21T09:00:00.000Z
0.0,0.000162366,2017-07-21T09:30:00.000Z
0.0,0.000159769,2017-07-21T10:00:00.000Z
0.0,0.000161697,2017-07-21T10:30:00.000Z
0.0,0.00015251,2017-07-21T11:00:00.000Z
0.0,0.00013579,2017-07-21T11:30:00.000Z
0.0,9.89482e-05,2017-07-21T12:00:00.000Z
0.0,3.35245e-05,2017-07-21T12:30:00.000Z
0.0,-2.94009e-05,2017-07-21T13:00:00.000Z
0.0,-0.000108878,2017-07-21T13:30:00.000Z
0.0,-7.27797e-05,2017-07-21T14:00:00.000Z
-1.0,0.212435,2017-07-21T14:30:00.000Z
3.0,18.6697,2017-07-21T15:00:00.000Z
47.0,80.0414,2017-07-21T15:30:00.000Z
62.0,144.698,2017-07-21T16:00:00.000Z
243.0,186.159,2017-07-21T16:30:00.000Z
385.0,242.169,2017-07-21T17:00:00.000Z
457.0,432.944,2017-07-21T17:30:00.000Z
525.0,488.338,2017-07-21T18:00:00.000Z
524.0,544.776,2017-07-21T18:30:00.000Z
540.0,572.167,2017-07-21T19:00:00.000Z
550.0,580.163,2017-07-21T19:30:00.000Z
544.0,585.519,2017-07-21T20:00:00.000Z
583.0,517.448,2017-07-21T20:30:00.000Z
580.0,501.633,2017-07-21T21:00:00.000Z
577.0,514.835,2017-07-21T21:30:00.000Z
438.0,487.089,2017-07-21T22:00:00.000Z
480.0,435.253,2017-07-21T22:30:00.000Z
340.0,390.813,2017-07-21T23:00:00.000Z
412.0,304.451,2017-07-21T23:30:00.000Z
399.0,256.53,2017-07-22T00:00:00.000Z
310.0,207.426,2017-07-22T00:30:00.000Z
235.0,161.137,2017-07-22T01:00:00.000Z
171.0,111.31,2017-07-22T01:30:00.000Z
94.0,78.6467,2017-07-22T02:00:00.000Z
37.0,51.2093,2017-07-22T02:30:00.000Z
20.0,27.1591,2017-07-22T03:00:00.000Z
9.0,9.21553,2017-07-22T03:30:00.000Z
-1.0,0.125385,2017-07-22T04:00:00.000Z
-1.0,0.000186952,2017-07-22T04:30:00.000Z
0.0,0.000185669,2017-07-22T05:00:00.000Z
0.0,0.000133555,2017-07-22T05:30:00.000Z
0.0,0.000173041,2017-07-22T06:00:00.000Z
0.0,0.000173063,2017-07-22T06:30:00.000Z
0.0,0.000171708,2017-07-22T07:00:00.000Z
0.0,0.000169998,2017-07-22T07:30:00.000Z
0.0,0.000169128,2017-07-22T08:00:00.000Z
0.0,0.000165249,2017-07-22T08:30:00.000Z
0.0,0.000164225,2017-07-22T09:00:00.000Z
0.0,0.000166153,2017-07-22T09:30:00.000Z
0.0,0.000164349,2017-07-22T10:00:00.000Z
0.0,0.000161362,2017-07-22T10:30:00.000Z
0.0,0.000151245,2017-07-22T11:00:00.000Z
0.0,0.000131697,2017-07-22T11:30:00.000Z
0.0,0.000104363,2017-07-22T12:00:00.000Z
0.0,2.13342e-05,2017-07-22T12:30:00.000Z
0.0,-9.92047e-05,2017-07-22T13:00:00.000Z
0.0,-0.000131407,2017-07-22T13:30:00.000Z
0.0,-0.00493851,2017-07-22T14:00:00.000Z
-1.0,0.0490838,2017-07-22T14:30:00.000Z
22.0,19.345,2017-07-22T15:00:00.000Z
77.0,78.966,2017-07-22T15:30:00.000Z
304.0,157.174,2017-07-22T16:00:00.000Z
289.0,205.746,2017-07-22T16:30:00.000Z
151.0,262.184,2017-07-22T17:00:00.000Z
190.0,277.92,2017-07-22T17:30:00.000Z
257.0,316.487,2017-07-22T18:00:00.000Z
451.0,363.277,2017-07-22T18:30:00.000Z
580.0,385.493,2017-07-22T19:00:00.000Z
519.0,463.523,2017-07-22T19:30:00.000Z
552.0,467.5,2017-07-22T20:00:00.000Z
569.0,475.195,2017-07-22T20:30:00.000Z
569.0,459.516,2017-07-22T21:00:00.000Z
552.0,455.539,2017-07-22T21:30:00.000Z
527.0,431.642,2017-07-22T22:00:00.000Z
452.0,415.721,2017-07-22T22:30:00.000Z
450.0,373.462,2017-07-22T23:00:00.000Z
375.0,333.792,2017-07-22T23:30:00.000Z
307.0,280.414,2017-07-23T00:00:00.000Z
263.0,218.975,2017-07-23T00:30:00.000Z
174.0,165.243,2017-07-23T01:00:00.000Z
138.0,117.845,2017-07-23T01:30:00.000Z
66.0,74.7299,2017-07-23T02:00:00.000Z
24.0,41.4836,2017-07-23T02:30:00.000Z
12.0,16.9932,2017-07-23T03:00:00.000Z
3.0,2.78383,2017-07-23T03:30:00.000Z
0.0,-0.192252,2017-07-23T04:00:00.000Z
-1.0,-0.0684731,2017-07-23T04:30:00.000Z
0.0,-0.0281942,2017-07-23T05:00:00.000Z
0.0,-3.71098e-05,2017-07-23T05:30:00.000Z
0.0,9.08408e-06,2017-07-23T06:00:00.000Z
0.0,9.02034e-05,2017-07-23T06:30:00.000Z
0.0,0.000150874,2017-07-23T07:00:00.000Z
0.0,0.000169925,2017-07-23T07:30:00.000Z
0.0,0.000169883,2017-07-23T08:00:00.000Z
0.0,0.000173187,2017-07-23T08:30:00.000Z
0.0,0.000173046,2017-07-23T09:00:00.000Z
0.0,0.000171938,2017-07-23T09:30:00.000Z
0.0,0.000168247,2017-07-23T10:00:00.000Z
0.0,0.000161739,2017-07-23T10:30:00.000Z
0.0,0.000148487,2017-07-23T11:00:00.000Z
0.0,0.000153341,2017-07-23T11:30:00.000Z
0.0,0.000129158,2017-07-23T12:00:00.000Z
0.0,7.09363e-05,2017-07-23T12:30:00.000Z
0.0,-3.31876e-05,2017-07-23T13:00:00.000Z
0.0,-0.000144227,2017-07-23T13:30:00.000Z
0.0,-0.000605373,2017-07-23T14:00:00.000Z
0.0,0.115497,2017-07-23T14:30:00.000Z
13.0,14.8418,2017-07-23T15:00:00.000Z
79.0,52.9945,2017-07-23T15:30:00.000Z
289.0,99.0598,2017-07-23T16:00:00.000Z
250.0,181.702,2017-07-23T16:30:00.000Z
195.0,237.05,2017-07-23T17:00:00.000Z
124.0,358.99,2017-07-23T17:30:00.000Z
422.0,402.293,2017-07-23T18:00:00.000Z
487.0,454.842,2017-07-23T18:30:00.000Z
590.0,477.269,2017-07-23T19:00:00.000Z
566.0,507.921,2017-07-23T19:30:00.000Z
596.0,511.893,2017-07-23T20:00:00.000Z
599.0,530.981,2017-07-23T20:30:00.000Z
347.0,512.341,2017-07-23T21:00:00.000Z
383.0,467.791,2017-07-23T21:30:00.000Z
245.0,442.208,2017-07-23T22:00:00.000Z
340.0,412.227,2017-07-23T22:30:00.000Z
360.0,367.384,2017-07-23T23:00:00.000Z
303.0,304.135,2017-07-23T23:30:00.000Z
372.0,258.824,2017-07-24T00:00:00.000Z
160.0,197.015,2017-07-24T00:30:00.000Z
125.0,154.321,2017-07-24T01:00:00.000Z
94.0,112.007,2017-07-24T01:30:00.000Z
83.0,78.8127,2017-07-24T02:00:00.000Z
59.0,52.2472,2017-07-24T02:30:00.000Z
29.0,30.1075,2017-07-24T03:00:00.000Z
8.0,11.1736,2017-07-24T03:30:00.000Z
0.0,0.890636,2017-07-24T04:00:00.000Z
-1.0,-6.58111e-05,2017-07-24T04:30:00.000Z
0.0,1.97148e-05,2017-07-24T05:00:00.000Z
0.0,-0.00313118,2017-07-24T05:30:00.000Z
0.0,7.75082e-06,2017-07-24T06:00:00.000Z
0.0,0.000161074,2017-07-24T06:30:00.000Z
0.0,0.000158023,2017-07-24T07:00:00.000Z
0.0,0.000157736,2017-07-24T07:30:00.000Z
0.0,0.000156853,2017-07-24T08:00:00.000Z
0.0,0.000156528,2017-07-24T08:30:00.000Z
0.0,0.000153255,2017-07-24T09:00:00.000Z
0.0,0.000143543,2017-07-24T09:30:00.000Z
0.0,0.000127687,2017-07-24T10:00:00.000Z
0.0,0.000103914,2017-07-24T10:30:00.000Z
0.0,7.97959e-05,2017-07-24T11:00:00.000Z
0.0,3.64891e-05,2017-07-24T11:30:00.000Z
0.0,4.70658e-05,2017-07-24T12:00:00.000Z
0.0,5.82985e-05,2017-07-24T12:30:00.000Z
-1.0,-0.00056879,2017-07-24T13:00:00.000Z
5.0,1.66283,2017-07-24T13:30:00.000Z
83.0,24.0449,2017-07-24T14:00:00.000Z
260.0,55.1001,2017-07-24T14:30:00.000Z
289.0,93.577,2017-07-24T15:00:00.000Z
396.0,144.437,2017-07-24T15:30:00.000Z
366.0,372.434,2017-07-24T16:00:00.000Z
312.0,413.736,2017-07-24T16:30:00.000Z
580.0,444.666,2017-07-24T17:00:00.000Z
586.0,466.68,2017-07-24T17:30:00.000Z
485.0,501.162,2017-07-24T18:00:00.000Z
562.0,504.041,2017-07-24T18:30:00.000Z
566.0,542.496,2017-07-24T19:00:00.000Z
556.0,520.7,2017-07-24T19:30:00.000Z
526.0,513.025,2017-07-24T20:00:00.000Z
525.0,484.202,2017-07-24T20:30:00.000Z
466.0,432.524,2017-07-24T21:00:00.000Z
450.0,385.775,2017-07-24T21:30:00.000Z
418.0,287.574,2017-07-24T22:00:00.000Z
387.0,242.477,2017-07-24T22:30:00.000Z
146.0,197.206,2017-07-24T23:00:00.000Z
17.0,150.131,2017-07-24T23:30:00.000Z
37.0,101.059,2017-07-25T00:00:00.000Z
69.0,66.1729,2017-07-25T00:30:00.000Z
49.0,40.6242,2017-07-25T01:00:00.000Z
34.0,18.2085,2017-07-25T01:30:00.000Z
16.0,0.949836,2017-07-25T02:00:00.000Z
-1.0,-0.00679751,2017-07-25T02:30:00.000Z
-1.0,-0.00173861,2017-07-25T03:00:00.000Z
0.0,-6.67141e-05,2017-07-25T03:30:00.000Z
0.0,0.000101377,2017-07-25T04:00:00.000Z
0.0,0.000148492,2017-07-25T04:30:00.000Z
0.0,0.000149559,2017-07-25T05:00:00.000Z
0.0,0.000151584,2017-07-25T05:30:00.000Z
0.0,0.000161455,2017-07-25T06:00:00.000Z
0.0,0.000159924,2017-07-25T06:30:00.000Z
0.0,0.000159803,2017-07-25T07:00:00.000Z
0.0,0.000158048,2017-07-25T07:30:00.000Z
0.0,0.000156665,2017-07-25T08:00:00.000Z
0.0,0.000157807,2017-07-25T08:30:00.000Z
0.0,0.000159324,2017-07-25T09:00:00.000Z
0.0,0.000138625,2017-07-25T09:30:00.000Z
0.0,0.000161993,2017-07-25T10:00:00.000Z
0.0,0.000133664,2017-07-25T10:30:00.000Z
0.0,0.000136615,2017-07-25T11:00:00.000Z
0.0,0.000125882,2017-07-25T11:30:00.000Z
0.0,0.0187446,2017-07-25T12:00:00.000Z
0.0,0.072369,2017-07-25T12:30:00.000Z
-1.0,8.14249,2017-07-25T13:00:00.000Z
13.0,92.9147,2017-07-25T13:30:00.000Z
61.0,201.042,2017-07-25T14:00:00.000Z
284.0,306.128,2017-07-25T14:30:00.000Z
392.0,383.998,2017-07-25T15:00:00.000Z
204.0,465.677,2017-07-25T15:30:00.000Z
107.0,495.329,2017-07-25T16:00:00.000Z
138.0,548.117,2017-07-25T16:30:00.000Z
378.0,600.692,2017-07-25T17:00:00.000Z
618.0,625.947,2017-07-25T17:30:00.000Z
599.0,537.096,2017-07-25T18:00:00.000Z
494.0,539.451,2017-07-25T18:30:00.000Z
520.0,589.707,2017-07-25T19:00:00.000Z
337.0,570.113,2017-07-25T19:30:00.000Z
138.0,491.955,2017-07-25T20:00:00.000Z
112.0,464.206,2017-07-25T20:30:00.000Z
315.0,426.635,2017-07-25T21:00:00.000Z
370.0,383.116,2017-07-25T21:30:00.000Z
223.0,288.335,2017-07-25T22:00:00.000Z
204.0,241.631,2017-07-25T22:30:00.000Z
229.0,201.427,2017-07-25T23:00:00.000Z
78.0,153.55,2017-07-25T23:30:00.000Z
35.0,103.197,2017-07-26T00:00:00.000Z
87.0,68.7155,2017-07-26T00:30:00.000Z
45.0,41.2118,2017-07-26T01:00:00.000Z
18.0,17.7457,2017-07-26T01:30:00.000Z
6.0,1.88097,2017-07-26T02:00:00.000Z
-1.0,-0.00595223,2017-07-26T02:30:00.000Z
-1.0,3.61624e-05,2017-07-26T03:00:00.000Z
0.0,7.18934e-05,2017-07-26T03:30:00.000Z
0.0,0.00015837,2017-07-26T04:00:00.000Z
0.0,0.000167284,2017-07-26T04:30:00.000Z
0.0,0.000174376,2017-07-26T05:00:00.000Z
0.0,0.000175208,2017-07-26T05:30:00.000Z
0.0,0.000170656,2017-07-26T06:00:00.000Z
0.0,0.000166678,2017-07-26T06:30:00.000Z
0.0,0.000162205,2017-07-26T07:00:00.000Z
0.0,0.000160974,2017-07-26T07:30:00.000Z
0.0,0.000156951,2017-07-26T08:00:00.000Z
0.0,0.000156286,2017-07-26T08:30:00.000Z
0.0,0.000155746,2017-07-26T09:00:00.000Z
0.0,0.000155123,2017-07-26T09:30:00.000Z
0.0,0.000149551,2017-07-26T10:00:00.000Z
0.0,0.000141977,2017-07-26T10:30:00.000Z
0.0,0.000115119,2017-07-26T11:00:00.000Z
0.0,8.65948e-05,2017-07-26T11:30:00.000Z
0.0,0.00175882,2017-07-26T12:00:00.000Z
0.0,0.0205872,2017-07-26T12:30:00.000Z
-2.0,0.0714077,2017-07-26T13:00:00.000Z
30.0,12.9173,2017-07-26T13:30:00.000Z
38.0,54.7934,2017-07-26T14:00:00.000Z
41.0,109.409,2017-07-26T14:30:00.000Z
104.0,198.84,2017-07-26T15:00:00.000Z
287.0,261.931,2017-07-26T15:30:00.000Z
460.0,301.995,2017-07-26T16:00:00.000Z
394.0,344.583,2017-07-26T16:30:00.000Z
275.0,383.661,2017-07-26T17:00:00.000Z
316.0,408.822,2017-07-26T17:30:00.000Z
294.0,451.988,2017-07-26T18:00:00.000Z
314.0,456.208,2017-07-26T18:30:00.000Z
387.0,346.631,2017-07-26T19:00:00.000Z
274.0,334.663,2017-07-26T19:30:00.000Z
320.0,357.924,2017-07-26T20:00:00.000Z
541.0,336.51,2017-07-26T20:30:00.000Z
470.0,292.597,2017-07-26T21:00:00.000Z
364.0,262.574,2017-07-26T21:30:00.000Z
331.0,243.484,2017-07-26T22:00:00.000Z
292.0,206.041,2017-07-26T22:30:00.000Z
258.0,165.58,2017-07-26T23:00:00.000Z
208.0,132.136,2017-07-26T23:30:00.000Z
134.0,101.947,2017-07-27T00:00:00.000Z
110.0,75.3312,2017-07-27T00:30:00.000Z
59.0,50.1218,2017-07-27T01:00:00.000Z
48.0,29.4223,2017-07-27T01:30:00.000Z
18.0,10.584,2017-07-27T02:00:00.000Z
9.0,0.406167,2017-07-27T02:30:00.000Z
0.0,0.000118014,2017-07-27T03:00:00.000Z
0.0,0.000148393,2017-07-27T03:30:00.000Z
0.0,0.000148654,2017-07-27T04:00:00.000Z
0.0,0.000150188,2017-07-27T04:30:00.000Z
0.0,0.000149545,2017-07-27T05:00:00.000Z
0.0,0.000149783,2017-07-27T05:30:00.000Z
0.0,0.000153096,2017-07-27T06:00:00.000Z
0.0,0.000153751,2017-07-27T06:30:00.000Z
0.0,0.000164869,2017-07-27T07:00:00.000Z
0.0,0.000165964,2017-07-27T07:30:00.000Z
0.0,0.000166878,2017-07-27T08:00:00.000Z
0.0,0.000165498,2017-07-27T08:30:00.000Z
0.0,0.000164368,2017-07-27T09:00:00.000Z
0.0,0.000155566,2017-07-27T09:30:00.000Z
0.0,0.000118927,2017-07-27T10:00:00.000Z
0.0,0.00010935,2017-07-27T10:30:00.000Z
0.0,8.37208e-05,2017-07-27T11:00:00.000Z
0.0,7.15216e-05,2017-07-27T11:30:00.000Z
0.0,7.91261e-05,2017-07-27T12:00:00.000Z
0.0,6.13118e-05,2017-07-27T12:30:00.000Z
-1.0,0.255678,2017-07-27T13:00:00.000Z
1.0,10.1,2017-07-27T13:30:00.000Z
31.0,53.1587,2017-07-27T14:00:00.000Z
308.0,87.009,2017-07-27T14:30:00.000Z
380.0,114.252,2017-07-27T15:00:00.000Z
435.0,154.36,2017-07-27T15:30:00.000Z
480.0,207.155,2017-07-27T16:00:00.000Z
476.0,245.812,2017-07-27T16:30:00.000Z
490.0,297.125,2017-07-27T17:00:00.000Z
457.0,322.131,2017-07-27T17:30:00.000Z
135.0,343.898,2017-07-27T18:00:00.000Z
160.0,351.326,2017-07-27T18:30:00.000Z
196.0,450.612,2017-07-27T19:00:00.000Z
269.0,434.862,2017-07-27T19:30:00.000Z
