wattHours,predictedWattHours,created
15.0,16.4297,2017-01-17T07:30:00.000Z
5.0,9.2073,2017-01-17T08:00:00.000Z
-1.0,0.578463,2017-01-17T08:30:00.000Z
-1.0,0.000198123,2017-01-17T09:00:00.000Z
0.0,0.000198123,2017-01-17T09:30:00.000Z
0.0,0.000198123,2017-01-17T10:00:00.000Z
0.0,0.000198123,2017-01-17T10:30:00.000Z
0.0,0.000198123,2017-01-17T11:00:00.000Z
0.0,0.000198123,2017-01-17T11:30:00.000Z
0.0,0.000198123,2017-01-17T12:00:00.000Z
0.0,0.000198123,2017-01-17T12:30:00.000Z
0.0,0.000198123,2017-01-17T13:00:00.000Z
0.0,0.000198123,2017-01-17T13:30:00.000Z
0.0,0.000198123,2017-01-17T14:00:00.000Z
0.0,0.000198123,2017-01-17T14:30:00.000Z
0.0,0.000198123,2017-01-17T15:00:00.000Z
0.0,0.000198123,2017-01-17T15:30:00.000Z
0.0,0.000198123,2017-01-17T16:00:00.000Z
0.0,0.000198123,2017-01-17T16:30:00.000Z
0.0,0.000198123,2017-01-17T17:00:00.000Z
0.0,0.000198123,2017-01-17T17:30:00.000Z
0.0,0.000198123,2017-01-17T18:00:00.000Z
0.0,0.000198123,2017-01-17T18:30:00.000Z
0.0,0.00242299,2017-01-17T19:00:00.000Z
14.0,0.852867,2017-01-17T19:30:00.000Z
87.0,24.535,2017-01-17T20:00:00.000Z
289.0,62.0233,2017-01-17T20:30:00.000Z
214.0,94.341,2017-01-17T21:00:00.000Z
168.0,138.101,2017-01-17T21:30:00.000Z
135.0,279.697,2017-01-17T22:00:00.000Z
132.0,331.978,2017-01-17T22:30:00.000Z
187.0,374.168,2017-01-17T23:00:00.000Z
288.0,403.326,2017-01-17T23:30:00.000Z
553.0,447.798,2017-01-18T00:00:00.000Z
620.0,456.267,2017-01-18T00:30:00.000Z
564.0,513.007,2017-01-18T01:00:00.000Z
579.0,500.408,2017-01-18T01:30:00.000Z
515.0,535.989,2017-01-18T02:00:00.000Z
420.0,512.226,2017-01-18T02:30:00.000Z
390.0,475.111,2017-01-18T03:00:00.000Z
383.0,434.002,2017-01-18T03:30:00.000Z
406.0,335.258,2017-01-18T04:00:00.000Z
261.0,283.317,2017-01-18T04:30:00.000Z
243.0,279.107,2017-01-18T05:00:00.000Z
191.0,217.047,2017-01-18T05:30:00.000Z
120.0,150.972,2017-01-18T06:00:00.000Z
69.0,92.8902,2017-01-18T06:30:00.000Z
60.0,51.2855,2017-01-18T07:00:00.000Z
46.0,25.7082,2017-01-18T07:30:00.000Z
9.0,9.07877,2017-01-18T08:00:00.000Z
-1.0,0.562395,2017-01-18T08:30:00.000Z
-1.0,0.000198123,2017-01-18T09:00:00.000Z
0.0,0.000198123,2017-01-18T09:30:00.000Z
0.0,0.000198123,2017-01-18T10:00:00.000Z
0.0,0.000198123,2017-01-18T10:30:00.000Z
0.0,0.000198123,2017-01-18T11:00:00.000Z
0.0,0.000198123,2017-01-18T11:30:00.000Z
0.0,0.000198123,2017-01-18T12:00:00.000Z
0.0,0.000198123,2017-01-18T12:30:00.000Z
0.0,0.000198123,2017-01-18T13:00:00.000Z
0.0,0.000198123,2017-01-18T13:30:00.000Z
0.0,0.000198123,2017-01-18T14:00:00.000Z
0.0,0.000198123,2017-01-18T14:30:00.000Z
0.0,0.000198123,2017-01-18T15:00:00.000Z
0.0,0.000198123,2017-01-18T15:30:00.000Z
0.0,0.000198123,2017-01-18T16:00:00.000Z
0.0,0.000198123,2017-01-18T16:30:00.000Z
0.0,0.000198123,2017-01-18T17:00:00.000Z
0.0,0.000198123,2017-01-18T17:30:00.000Z
0.0,0.000198123,2017-01-18T18:00:00.000Z
0.0,0.000198123,2017-01-18T18:30:00.000Z
16.0,0.000198123,2017-01-18T19:00:00.000Z
51.0,2.48911,2017-01-18T19:30:00.000Z
57.0,35.829,2017-01-18T20:00:00.000Z
253.0,88.632,2017-01-18T20:30:00.000Z
153.0,181.446,2017-01-18T21:00:00.000Z
313.0,262.927,2017-01-18T21:30:00.000Z
329.0,375.646,2017-01-18T22:00:00.000Z
458.0,427.372,2017-01-18T22:30:00.000Z
447.0,459.48,2017-01-18T23:00:00.000Z
512.0,489.265,2017-01-18T23:30:00.000Z
572.0,493.233,2017-01-19T00:00:00.000Z
588.0,499.981,2017-01-19T00:30:00.000Z
590.0,461.587,2017-01-19T01:00:00.000Z
574.0,450.684,2017-01-19T01:30:00.000Z
551.0,502.673,2017-01-19T02:00:00.000Z
526.0,477.228,2017-01-19T02:30:00.000Z
483.0,424.604,2017-01-19T03:00:00.000Z
441.0,384.894,2017-01-19T03:30:00.000Z
391.0,410.068,2017-01-19T04:00:00.000Z
331.0,352.751,2017-01-19T04:30:00.000Z
265.0,267.689,2017-01-19T05:00:00.000Z
186.0,207.915,2017-01-19T05:30:00.000Z
104.0,150.404,2017-01-19T06:00:00.000Z
67.0,94.7817,2017-01-19T06:30:00.000Z
32.0,54.9687,2017-01-19T07:00:00.000Z
13.0,27.0255,2017-01-19T07:30:00.000Z
3.0,9.14387,2017-01-19T08:00:00.000Z
-1.0,0.391843,2017-01-19T08:30:00.000Z
0.0,0.000198123,2017-01-19T09:00:00.000Z
0.0,0.000198123,2017-01-19T09:30:00.000Z
0.0,0.000198123,2017-01-19T10:00:00.000Z
0.0,0.000198123,2017-01-19T10:30:00.000Z
0.0,0.000198123,2017-01-19T11:00:00.000Z
0.0,0.000198123,2017-01-19T11:30:00.000Z
0.0,0.000198123,2017-01-19T12:00:00.000Z
0.0,0.000198123,2017-01-19T12:30:00.000Z
0.0,0.000198123,2017-01-19T13:00:00.000Z
0.0,0.000198123,2017-01-19T13:30:00.000Z
0.0,0.000198123,2017-01-19T14:00:00.000Z
0.0,0.000198123,2017-01-19T14:30:00.000Z
0.0,0.000198123,2017-01-19T15:00:00.000Z
0.0,0.000198123,2017-01-19T15:30:00.000Z
0.0,0.000198123,2017-01-19T16:00:00.000Z
0.0,0.000198123,2017-01-19T16:30:00.000Z
0.0,0.000198123,2017-01-19T17:00:00.000Z
0.0,0.000198123,2017-01-19T17:30:00.000Z
0.0,0.000198123,2017-01-19T18:00:00.000Z
0.0,0.000198123,2017-01-19T18:30:00.000Z
0.0,0.000198123,2017-01-19T19:00:00.000Z
34.0,-0.029296,2017-01-19T19:30:00.000Z
86.0,47.1107,2017-01-19T20:00:00.000Z
242.0,99.9157,2017-01-19T20:30:00.000Z
367.0,148.282,2017-01-19T21:00:00.000Z
263.0,203.297,2017-01-19T21:30:00.000Z
195.0,171.707,2017-01-19T22:00:00.000Z
121.0,207.137,2017-01-19T22:30:00.000Z
202.0,308.92,2017-01-19T23:00:00.000Z
116.0,331.984,2017-01-19T23:30:00.000Z
347.0,287.529,2017-01-20T00:00:00.000Z
298.0,296.223,2017-01-20T00:30:00.000Z
395.0,382.932,2017-01-20T01:00:00.000Z
510.0,373.614,2017-01-20T01:30:00.000Z
183.0,451.759,2017-01-20T02:00:00.000Z
279.0,432.17,2017-01-20T02:30:00.000Z
253.0,425.33,2017-01-20T03:00:00.000Z
92.0,387.607,2017-01-20T03:30:00.000Z
107.0,305.822,2017-01-20T04:00:00.000Z
133.0,266.746,2017-01-20T04:30:00.000Z
123.0,196.279,2017-01-20T05:00:00.000Z
55.0,164.717,2017-01-20T05:30:00.000Z
53.0,133.774,2017-01-20T06:00:00.000Z
30.0,98.0249,2017-01-20T06:30:00.000Z
13.0,71.5761,2017-01-20T07:00:00.000Z
-1.0,2.21495,2017-01-20T07:30:00.000Z
0.0,0.000198123,2017-01-20T08:00:00.000Z
0.0,0.000198123,2017-01-20T08:30:00.000Z
0.0,0.000198123,2017-01-20T09:00:00.000Z
0.0,0.000198123,2017-01-20T09:30:00.000Z
0.0,0.000198123,2017-01-20T10:00:00.000Z
0.0,0.000198123,2017-01-20T10:30:00.000Z
0.0,0.000198123,2017-01-20T11:00:00.000Z
0.0,0.000198123,2017-01-20T11:30:00.000Z
0.0,0.000198123,2017-01-20T12:00:00.000Z
0.0,0.000198123,2017-01-20T12:30:00.000Z
0.0,0.000198123,2017-01-20T13:00:00.000Z
0.0,0.000198123,2017-01-20T13:30:00.000Z
0.0,0.000198123,2017-01-20T14:00:00.000Z
0.0,0.000198123,2017-01-20T14:30:00.000Z
0.0,0.000198123,2017-01-20T15:00:00.000Z
0.0,0.000198123,2017-01-20T15:30:00.000Z
0.0,0.000198123,2017-01-20T16:00:00.000Z
0.0,0.000198123,2017-01-20T16:30:00.000Z
0.0,0.000198123,2017-01-20T17:00:00.000Z
0.0,0.000198123,2017-01-20T17:30:00.000Z
-1.0,0.000198123,2017-01-20T18:00:00.000Z
3.0,0.259306,2017-01-20T18:30:00.000Z
47.0,32.9649,2017-01-20T19:00:00.000Z
62.0,106.094,2017-01-20T19:30:00.000Z
243.0,160.786,2017-01-20T20:00:00.000Z
385.0,223.261,2017-01-20T20:30:00.000Z
457.0,376.455,2017-01-20T21:00:00.000Z
525.0,430.077,2017-01-20T21:30:00.000Z
524.0,498.996,2017-01-20T22:00:00.000Z
540.0,529.675,2017-01-20T22:30:00.000Z
550.0,544.13,2017-01-20T23:00:00.000Z
544.0,554.064,2017-01-20T23:30:00.000Z
583.0,494.226,2017-01-21T00:00:00.000Z
580.0,480.896,2017-01-21T00:30:00.000Z
577.0,502.279,2017-01-21T01:00:00.000Z
438.0,479.931,2017-01-21T01:30:00.000Z
480.0,439.344,2017-01-21T02:00:00.000Z
340.0,402.715,2017-01-21T02:30:00.000Z
412.0,340.802,2017-01-21T03:00:00.000Z
399.0,297.228,2017-01-21T03:30:00.000Z
310.0,249.378,2017-01-21T04:00:00.000Z
235.0,199.587,2017-01-21T04:30:00.000Z
171.0,141.653,2017-01-21T05:00:00.000Z
94.0,100.068,2017-01-21T05:30:00.000Z
37.0,65.4259,2017-01-21T06:00:00.000Z
20.0,36.0082,2017-01-21T06:30:00.000Z
9.0,13.8868,2017-01-21T07:00:00.000Z
-1.0,1.37386,2017-01-21T07:30:00.000Z
-1.0,0.000198123,2017-01-21T08:00:00.000Z
0.0,0.000198123,2017-01-21T08:30:00.000Z
0.0,0.000198123,2017-01-21T09:00:00.000Z
0.0,0.000198123,2017-01-21T09:30:00.000Z
0.0,0.000198123,2017-01-21T10:00:00.000Z
0.0,0.000198123,2017-01-21T10:30:00.000Z
0.0,0.000198123,2017-01-21T11:00:00.000Z
0.0,0.000198123,2017-01-21T11:30:00.000Z
0.0,0.000198123,2017-01-21T12:00:00.000Z
0.0,0.000198123,2017-01-21T12:30:00.000Z
0.0,0.000198123,2017-01-21T13:00:00.000Z
0.0,0.000198123,2017-01-21T13:30:00.000Z
0.0,0.000198123,2017-01-21T14:00:00.000Z
0.0,0.000198123,2017-01-21T14:30:00.000Z
0.0,0.000198123,2017-01-21T15:00:00.000Z
0.0,0.000198123,2017-01-21T15:30:00.000Z
0.0,0.000198123,2017-01-21T16:00:00.000Z
0.0,0.000198123,2017-01-21T16:30:00.000Z
0.0,0.000198123,2017-01-21T17:00:00.000Z
0.0,0.000198123,2017-01-21T17:30:00.000Z
-1.0,0.000198123,2017-01-21T18:00:00.000Z
22.0,0.717674,2017-01-21T18:30:00.000Z
77.0,36.0764,2017-01-21T19:00:00.000Z
304.0,109.444,2017-01-21T19:30:00.000Z
289.0,159.055,2017-01-21T20:00:00.000Z
151.0,211.631,2017-01-21T20:30:00.000Z
190.0,234.309,2017-01-21T21:00:00.000Z
257.0,269.63,2017-01-21T21:30:00.000Z
451.0,320.796,2017-01-21T22:00:00.000Z
580.0,343.211,2017-01-21T22:30:00.000Z
519.0,462.406,2017-01-21T23:00:00.000Z
552.0,466.316,2017-01-21T23:30:00.000Z
569.0,470.411,2017-01-22T00:00:00.000Z
569.0,457.033,2017-01-22T00:30:00.000Z
552.0,440.44,2017-01-22T01:00:00.000Z
527.0,422.119,2017-01-22T01:30:00.000Z
452.0,424.427,2017-01-22T02:00:00.000Z
450.0,392.09,2017-01-22T02:30:00.000Z
375.0,363.744,2017-01-22T03:00:00.000Z
307.0,319.088,2017-01-22T03:30:00.000Z
263.0,268.575,2017-01-22T04:00:00.000Z
174.0,212.536,2017-01-22T04:30:00.000Z
138.0,154.623,2017-01-22T05:00:00.000Z
66.0,95.3504,2017-01-22T05:30:00.000Z
24.0,45.5042,2017-01-22T06:00:00.000Z
12.0,20.2844,2017-01-22T06:30:00.000Z
3.0,6.14139,2017-01-22T07:00:00.000Z
0.0,0.317704,2017-01-22T07:30:00.000Z
-1.0,0.000198123,2017-01-22T08:00:00.000Z
0.0,0.000198123,2017-01-22T08:30:00.000Z
0.0,0.000198123,2017-01-22T09:00:00.000Z
0.0,0.000198123,2017-01-22T09:30:00.000Z
0.0,0.000198123,2017-01-22T10:00:00.000Z
0.0,0.000198123,2017-01-22T10:30:00.000Z
0.0,0.000198123,2017-01-22T11:00:00.000Z
0.0,0.000198123,2017-01-22T11:30:00.000Z
0.0,0.000198123,2017-01-22T12:00:00.000Z
0.0,0.000198123,2017-01-22T12:30:00.000Z
0.0,0.000198123,2017-01-22T13:00:00.000Z
0.0,0.000198123,2017-01-22T13:30:00.000Z
0.0,0.000198123,2017-01-22T14:00:00.000Z
0.0,0.000198123,2017-01-22T14:30:00.000Z
0.0,0.000198123,2017-01-22T15:00:00.000Z
0.0,0.000198123,2017-01-22T15:30:00.000Z
0.0,0.000198123,2017-01-22T16:00:00.000Z
0.0,0.000198123,2017-01-22T16:30:00.000Z
0.0,0.000198123,2017-01-22T17:00:00.000Z
0.0,0.000198123,2017-01-22T17:30:00.000Z
0.0,0.000198123,2017-01-22T18:00:00.000Z
13.0,0.611073,2017-01-22T18:30:00.000Z
79.0,27.549,2017-01-22T19:00:00.000Z
289.0,72.0194,2017-01-22T19:30:00.000Z
250.0,127.047,2017-01-22T20:00:00.000Z
195.0,177.096,2017-01-22T20:30:00.000Z
124.0,290.091,2017-01-22T21:00:00.000Z
422.0,333.106,2017-01-22T21:30:00.000Z
487.0,402.012,2017-01-22T22:00:00.000Z
590.0,426.91,2017-01-22T22:30:00.000Z
566.0,480.913,2017-01-22T23:00:00.000Z
596.0,488.546,2017-01-22T23:30:00.000Z
599.0,520.22,2017-01-23T00:00:00.000Z
347.0,507.514,2017-01-23T00:30:00.000Z
383.0,462.656,2017-01-23T01:00:00.000Z
245.0,441.853,2017-01-23T01:30:00.000Z
340.0,434.964,2017-01-23T02:00:00.000Z
360.0,398.506,2017-01-23T02:30:00.000Z
303.0,341.627,2017-01-23T03:00:00.000Z
372.0,303.082,2017-01-23T03:30:00.000Z
160.0,249.089,2017-01-23T04:00:00.000Z
125.0,208.086,2017-01-23T04:30:00.000Z
94.0,154.205,2017-01-23T05:00:00.000Z
83.0,113.416,2017-01-23T05:30:00.000Z
59.0,78.9612,2017-01-23T06:00:00.000Z
29.0,50.2406,2017-01-23T06:30:00.000Z
8.0,28.4409,2017-01-23T07:00:00.000Z
0.0,10.1143,2017-01-23T07:30:00.000Z
-1.0,0.406224,2017-01-23T08:00:00.000Z
0.0,0.000198123,2017-01-23T08:30:00.000Z
0.0,0.000198123,2017-01-23T09:00:00.000Z
0.0,0.000198123,2017-01-23T09:30:00.000Z
0.0,0.000198123,2017-01-23T10:00:00.000Z
0.0,0.000198123,2017-01-23T10:30:00.000Z
0.0,0.000198123,2017-01-23T11:00:00.000Z
0.0,0.000198123,2017-01-23T11:30:00.000Z
0.0,0.000198123,2017-01-23T12:00:00.000Z
0.0,0.000198123,2017-01-23T12:30:00.000Z
0.0,0.000198123,2017-01-23T13:00:00.000Z
0.0,0.000198123,2017-01-23T13:30:00.000Z
0.0,0.000198123,2017-01-23T14:00:00.000Z
0.0,0.000198123,2017-01-23T14:30:00.000Z
0.0,0.000198123,2017-01-23T15:00:00.000Z
0.0,0.000198123,2017-01-23T15:30:00.000Z
0.0,0.000198123,2017-01-23T16:00:00.000Z
-1.0,0.000198123,2017-01-23T16:30:00.000Z
5.0,0.0875988,2017-01-23T17:00:00.000Z
83.0,15.763,2017-01-23T17:30:00.000Z
260.0,41.3393,2017-01-23T18:00:00.000Z
289.0,60.6011,2017-01-23T18:30:00.000Z
396.0,84.5114,2017-01-23T19:00:00.000Z
366.0,289.59,2017-01-23T19:30:00.000Z
312.0,336.852,2017-01-23T20:00:00.000Z
580.0,384.774,2017-01-23T20:30:00.000Z
586.0,412.94,2017-01-23T21:00:00.000Z
485.0,466.282,2017-01-23T21:30:00.000Z
562.0,474.84,2017-01-23T22:00:00.000Z
566.0,525.166,2017-01-23T22:30:00.000Z
556.0,512.463,2017-01-23T23:00:00.000Z
526.0,517.018,2017-01-23T23:30:00.000Z
525.0,492.636,2017-01-24T00:00:00.000Z
466.0,458.61,2017-01-24T00:30:00.000Z
450.0,418.967,2017-01-24T01:00:00.000Z
418.0,309.337,2017-01-24T01:30:00.000Z
387.0,268.19,2017-01-24T02:00:00.000Z
146.0,233.956,2017-01-24T02:30:00.000Z
17.0,184.693,2017-01-24T03:00:00.000Z
37.0,136.728,2017-01-24T03:30:00.000Z
69.0,92.3683,2017-01-24T04:00:00.000Z
49.0,59.7402,2017-01-24T04:30:00.000Z
34.0,35.51,2017-01-24T05:00:00.000Z
16.0,10.5946,2017-01-24T05:30:00.000Z
-1.0,0.837522,2017-01-24T06:00:00.000Z
-1.0,0.000198123,2017-01-24T06:30:00.000Z
0.0,0.000198123,2017-01-24T07:00:00.000Z
0.0,0.000198123,2017-01-24T07:30:00.000Z
0.0,0.000198123,2017-01-24T08:00:00.000Z
0.0,0.000198123,2017-01-24T08:30:00.000Z
0.0,0.000198123,2017-01-24T09:00:00.000Z
0.0,0.000198123,2017-01-24T09:30:00.000Z
0.0,0.000198123,2017-01-24T10:00:00.000Z
0.0,0.000198123,2017-01-24T10:30:00.000Z
0.0,0.000198123,2017-01-24T11:00:00.000Z
0.0,0.000198123,2017-01-24T11:30:00.000Z
0.0,0.000198123,2017-01-24T12:00:00.000Z
0.0,0.000198123,2017-01-24T12:30:00.000Z
0.0,0.000198123,2017-01-24T13:00:00.000Z
0.0,0.000198123,2017-01-24T13:30:00.000Z
0.0,0.000198123,2017-01-24T14:00:00.000Z
0.0,0.000198123,2017-01-24T14:30:00.000Z
0.0,0.000198123,2017-01-24T15:00:00.000Z
0.0,0.000198123,2017-01-24T15:30:00.000Z
0.0,0.000206116,2017-01-24T16:00:00.000Z
-1.0,0.0104703,2017-01-24T16:30:00.000Z
13.0,9.80922,2017-01-24T17:00:00.000Z
61.0,104.893,2017-01-24T17:30:00.000Z
284.0,244.285,2017-01-24T18:00:00.000Z
392.0,317.461,2017-01-24T18:30:00.000Z
204.0,397.471,2017-01-24T19:00:00.000Z
107.0,433.583,2017-01-24T19:30:00.000Z
138.0,487.992,2017-01-24T20:00:00.000Z
378.0,539.071,2017-01-24T20:30:00.000Z
618.0,570.396,2017-01-24T21:00:00.000Z
599.0,493.739,2017-01-24T21:30:00.000Z
494.0,499.704,2017-01-24T22:00:00.000Z
520.0,554.333,2017-01-24T22:30:00.000Z
337.0,539.217,2017-01-24T23:00:00.000Z
138.0,499.059,2017-01-24T23:30:00.000Z
112.0,474.594,2017-01-25T00:00:00.000Z
315.0,435.954,2017-01-25T00:30:00.000Z
370.0,398.58,2017-01-25T01:00:00.000Z
223.0,333.352,2017-01-25T01:30:00.000Z
204.0,286.5,2017-01-25T02:00:00.000Z
229.0,234.288,2017-01-25T02:30:00.000Z
78.0,178.073,2017-01-25T03:00:00.000Z
35.0,127.194,2017-01-25T03:30:00.000Z
87.0,83.8249,2017-01-25T04:00:00.000Z
45.0,58.4806,2017-01-25T04:30:00.000Z
18.0,32.4016,2017-01-25T05:00:00.000Z
6.0,13.9624,2017-01-25T05:30:00.000Z
-1.0,1.71146,2017-01-25T06:00:00.000Z
-1.0,0.000198123,2017-01-25T06:30:00.000Z
0.0,0.000198123,2017-01-25T07:00:00.000Z
0.0,0.000198123,2017-01-25T07:30:00.000Z
0.0,0.000198123,2017-01-25T08:00:00.000Z
0.0,0.000198123,2017-01-25T08:30:00.000Z
0.0,0.000198123,2017-01-25T09:00:00.000Z
0.0,0.000198123,2017-01-25T09:30:00.000Z
0.0,0.000198123,2017-01-25T10:00:00.000Z
0.0,0.000198123,2017-01-25T10:30:00.000Z
0.0,0.000198123,2017-01-25T11:00:00.000Z
0.0,0.000198123,2017-01-25T11:30:00.000Z
0.0,0.000198123,2017-01-25T12:00:00.000Z
0.0,0.000198123,2017-01-25T12:30:00.000Z
0.0,0.000198123,2017-01-25T13:00:00.000Z
0.0,0.000198123,2017-01-25T13:30:00.000Z
0.0,0.000198123,2017-01-25T14:00:00.000Z
0.0,0.000198123,2017-01-25T14:30:00.000Z
0.0,0.000198123,2017-01-25T15:00:00.000Z
0.0,0.000198123,2017-01-25T15:30:00.000Z
0.0,0.000198123,2017-01-25T16:00:00.000Z
-2.0,0.000198123,2017-01-25T16:30:00.000Z
30.0,0.0142626,2017-01-25T17:00:00.000Z
38.0,22.2981,2017-01-25T17:30:00.000Z
41.0,80.8435,2017-01-25T18:00:00.000Z
104.0,157.979,2017-01-25T18:30:00.000Z
287.0,221.855,2017-01-25T19:00:00.000Z
460.0,291.148,2017-01-25T19:30:00.000Z
394.0,338.869,2017-01-25T20:00:00.000Z
275.0,393.245,2017-01-25T20:30:00.000Z
316.0,421.463,2017-01-25T21:00:00.000Z
294.0,470.274,2017-01-25T21:30:00.000Z
314.0,476.056,2017-01-25T22:00:00.000Z
387.0,380.94,2017-01-25T22:30:00.000Z
274.0,368.808,2017-01-25T23:00:00.000Z
320.0,378.724,2017-01-25T23:30:00.000Z
541.0,360.833,2017-01-26T00:00:00.000Z
470.0,320.419,2017-01-26T00:30:00.000Z
364.0,297.785,2017-01-26T01:00:00.000Z
331.0,296.921,2017-01-26T01:30:00.000Z
292.0,258.464,2017-01-26T02:00:00.000Z
258.0,219.503,2017-01-26T02:30:00.000Z
208.0,179.114,2017-01-26T03:00:00.000Z
134.0,134.879,2017-01-26T03:30:00.000Z
110.0,100.97,2017-01-26T04:00:00.000Z
59.0,70.3665,2017-01-26T04:30:00.000Z
48.0,46.1013,2017-01-26T05:00:00.000Z
18.0,23.2767,2017-01-26T05:30:00.000Z
9.0,5.78559,2017-01-26T06:00:00.000Z
0.0,0.0833801,2017-01-26T06:30:00.000Z
0.0,0.000198123,2017-01-26T07:00:00.000Z
0.0,0.000198123,2017-01-26T07:30:00.000Z
0.0,0.000198123,2017-01-26T08:00:00.000Z
0.0,0.000198123,2017-01-26T08:30:00.000Z
0.0,0.000198123,2017-01-26T09:00:00.000Z
0.0,0.000198123,2017-01-26T09:30:00.000Z
0.0,0.000198123,2017-01-26T10:00:00.000Z
0.0,0.000198123,2017-01-26T10:30:00.000Z
0.0,0.000198123,2017-01-26T11:00:00.000Z
0.0,0.000198123,2017-01-26T11:30:00.000Z
0.0,0.000198123,2017-01-26T12:00:00.000Z
0.0,0.000198123,2017-01-26T12:30:00.000Z
0.0,0.000198123,2017-01-26T13:00:00.000Z
0.0,0.000198123,2017-01-26T13:30:00.000Z
0.0,0.000198123,2017-01-26T14:00:00.000Z
0.0,0.000198123,2017-01-26T14:30:00.000Z
0.0,0.000198123,2017-01-26T15:00:00.000Z
0.0,0.000198123,2017-01-26T15:30:00.000Z
0.0,0.000198123,2017-01-26T16:00:00.000Z
-1.0,0.00786025,2017-01-26T16:30:00.000Z
1.0,4.69131,2017-01-26T17:00:00.000Z
31.0,38.7513,2017-01-26T17:30:00.000Z
308.0,76.2391,2017-01-26T18:00:00.000Z
380.0,101.396,2017-01-26T18:30:00.000Z
435.0,128.149,2017-01-26T19:00:00.000Z
480.0,180.038,2017-01-26T19:30:00.000Z
476.0,213.763,2017-01-26T20:00:00.000Z
490.0,268.423,2017-01-26T20:30:00.000Z
457.0,293.285,2017-01-26T21:00:00.000Z
135.0,327.737,2017-01-26T21:30:00.000Z
160.0,336.893,2017-01-26T22:00:00.000Z
196.0,447.792,2017-01-26T22:30:00.000Z
269.0,434.325,2017-01-26T23:00:00.000Z
