wattHours,predictedWattHours,created
821.0,764.179,2017-07-17T22:30:00.000Z
890.0,815.65,2017-07-17T23:00:00.000Z
891.0,845.922,2017-07-17T23:30:00.000Z
722.0,869.106,2017-07-18T00:00:00.000Z
836.0,860.135,2017-07-18T00:30:00.000Z
837.0,871.656,2017-07-18T01:00:00.000Z
879.0,871.971,2017-07-18T01:30:00.000Z
850.0,856.079,2017-07-18T02:00:00.000Z
814.0,845.094,2017-07-18T02:30:00.000Z
771.0,803.767,2017-07-18T03:00:00.000Z
713.0,710.159,2017-07-18T03:30:00.000Z
635.0,642.092,2017-07-18T04:00:00.000Z
543.0,580.828,2017-07-18T04:30:00.000Z
438.0,491.633,2017-07-18T05:00:00.000Z
318.0,216.9,2017-07-18T05:30:00.000Z
194.0,129.382,2017-07-18T06:00:00.000Z
85.0,144.446,2017-07-18T06:30:00.000Z
24.0,49.5413,2017-07-18T07:00:00.000Z
5.0,4.58143,2017-07-18T07:30:00.000Z
0.0,-0.124068,2017-07-18T08:00:00.000Z
0.0,-7.77483e-05,2017-07-18T08:30:00.000Z
0.0,-7.77483e-05,2017-07-18T09:00:00.000Z
0.0,-7.77483e-05,2017-07-18T09:30:00.000Z
0.0,-7.77483e-05,2017-07-18T10:00:00.000Z
0.0,-7.77483e-05,2017-07-18T10:30:00.000Z
0.0,-7.77483e-05,2017-07-18T11:00:00.000Z
0.0,-7.77483e-05,2017-07-18T11:30:00.000Z
0.0,-7.77483e-05,2017-07-18T12:00:00.000Z
0.0,-7.77483e-05,2017-07-18T12:30:00.000Z
0.0,-7.77483e-05,2017-07-18T13:00:00.000Z
0.0,-7.77483e-05,2017-07-18T13:30:00.000Z
0.0,-8.59928e-05,2017-07-18T14:00:00.000Z
0.0,-7.77483e-05,2017-07-18T14:30:00.000Z
0.0,-7.77483e-05,2017-07-18T15:00:00.000Z
0.0,-7.77483e-05,2017-07-18T15:30:00.000Z
0.0,-7.77483e-05,2017-07-18T16:00:00.000Z
0.0,-7.77483e-05,2017-07-18T16:30:00.000Z
0.0,0.145468,2017-07-18T17:00:00.000Z
5.0,10.0061,2017-07-18T17:30:00.000Z
33.0,30.7135,2017-07-18T18:00:00.000Z
69.0,68.7466,2017-07-18T18:30:00.000Z
60.0,108.418,2017-07-18T19:00:00.000Z
121.0,150.975,2017-07-18T19:30:00.000Z
197.0,203.47,2017-07-18T20:00:00.000Z
209.0,380.423,2017-07-18T20:30:00.000Z
204.0,456.385,2017-07-18T21:00:00.000Z
279.0,518.117,2017-07-18T21:30:00.000Z
321.0,577.448,2017-07-18T22:00:00.000Z
666.0,664.993,2017-07-18T22:30:00.000Z
792.0,707.234,2017-07-18T23:00:00.000Z
796.0,820.482,2017-07-18T23:30:00.000Z
852.0,844.766,2017-07-19T00:00:00.000Z
784.0,851.871,2017-07-19T00:30:00.000Z
629.0,859.583,2017-07-19T01:00:00.000Z
618.0,862.98,2017-07-19T01:30:00.000Z
740.0,845.28,2017-07-19T02:00:00.000Z
758.0,642.348,2017-07-19T02:30:00.000Z
628.0,599.42,2017-07-19T03:00:00.000Z
742.0,732.956,2017-07-19T03:30:00.000Z
639.0,665.852,2017-07-19T04:00:00.000Z
546.0,567.767,2017-07-19T04:30:00.000Z
332.0,482.234,2017-07-19T05:00:00.000Z
269.0,409.031,2017-07-19T05:30:00.000Z
246.0,287.514,2017-07-19T06:00:00.000Z
73.0,164.716,2017-07-19T06:30:00.000Z
25.0,55.0408,2017-07-19T07:00:00.000Z
5.0,7.66679,2017-07-19T07:30:00.000Z
0.0,0.0572058,2017-07-19T08:00:00.000Z
0.0,-9.63916e-05,2017-07-19T08:30:00.000Z
0.0,-9.93663e-05,2017-07-19T09:00:00.000Z
0.0,-7.77483e-05,2017-07-19T09:30:00.000Z
0.0,-7.77483e-05,2017-07-19T10:00:00.000Z
0.0,-7.77483e-05,2017-07-19T10:30:00.000Z
0.0,-7.77483e-05,2017-07-19T11:00:00.000Z
0.0,-7.77483e-05,2017-07-19T11:30:00.000Z
0.0,-7.77483e-05,2017-07-19T12:00:00.000Z
0.0,-7.77483e-05,2017-07-19T12:30:00.000Z
0.0,-7.77483e-05,2017-07-19T13:00:00.000Z
0.0,-7.77483e-05,2017-07-19T13:30:00.000Z
0.0,-7.77483e-05,2017-07-19T14:00:00.000Z
0.0,-7.77483e-05,2017-07-19T14:30:00.000Z
0.0,-7.77483e-05,2017-07-19T15:00:00.000Z
0.0,-7.77483e-05,2017-07-19T15:30:00.000Z
0.0,-7.77483e-05,2017-07-19T16:00:00.000Z
0.0,-7.77483e-05,2017-07-19T16:30:00.000Z
0.0,0.0100738,2017-07-19T17:00:00.000Z
32.0,10.2298,2017-07-19T17:30:00.000Z
76.0,32.8696,2017-07-19T18:00:00.000Z
34.0,67.2158,2017-07-19T18:30:00.000Z
78.0,113.206,2017-07-19T19:00:00.000Z
100.0,201.993,2017-07-19T19:30:00.000Z
210.0,294.184,2017-07-19T20:00:00.000Z
298.0,410.221,2017-07-19T20:30:00.000Z
441.0,495.036,2017-07-19T21:00:00.000Z
484.0,569.038,2017-07-19T21:30:00.000Z
635.0,631.307,2017-07-19T22:00:00.000Z
727.0,579.466,2017-07-19T22:30:00.000Z
783.0,629.485,2017-07-19T23:00:00.000Z
835.0,698.018,2017-07-19T23:30:00.000Z
871.0,713.656,2017-07-20T00:00:00.000Z
883.0,744.75,2017-07-20T00:30:00.000Z
884.0,745.965,2017-07-20T01:00:00.000Z
874.0,706.939,2017-07-20T01:30:00.000Z
855.0,683.303,2017-07-20T02:00:00.000Z
820.0,816.643,2017-07-20T02:30:00.000Z
783.0,769.737,2017-07-20T03:00:00.000Z
720.0,611.493,2017-07-20T03:30:00.000Z
592.0,544.697,2017-07-20T04:00:00.000Z
445.0,477.502,2017-07-20T04:30:00.000Z
187.0,392.172,2017-07-20T05:00:00.000Z
240.0,262.334,2017-07-20T05:30:00.000Z
199.0,158.82,2017-07-20T06:00:00.000Z
88.0,65.098,2017-07-20T06:30:00.000Z
24.0,18.7159,2017-07-20T07:00:00.000Z
4.0,0.181355,2017-07-20T07:30:00.000Z
0.0,-9.99494e-05,2017-07-20T08:00:00.000Z
0.0,-9.45661e-05,2017-07-20T08:30:00.000Z
0.0,-9.48936e-05,2017-07-20T09:00:00.000Z
0.0,-8.81088e-05,2017-07-20T09:30:00.000Z
0.0,-7.77483e-05,2017-07-20T10:00:00.000Z
0.0,-7.77483e-05,2017-07-20T10:30:00.000Z
0.0,-7.77483e-05,2017-07-20T11:00:00.000Z
0.0,-7.77483e-05,2017-07-20T11:30:00.000Z
0.0,-7.77483e-05,2017-07-20T12:00:00.000Z
0.0,-7.77483e-05,2017-07-20T12:30:00.000Z
0.0,-7.77483e-05,2017-07-20T13:00:00.000Z
0.0,-7.77483e-05,2017-07-20T13:30:00.000Z
0.0,-7.77483e-05,2017-07-20T14:00:00.000Z
0.0,-7.77483e-05,2017-07-20T14:30:00.000Z
0.0,-7.77483e-05,2017-07-20T15:00:00.000Z
0.0,-7.77483e-05,2017-07-20T15:30:00.000Z
0.0,-7.77483e-05,2017-07-20T16:00:00.000Z
0.0,-7.77483e-05,2017-07-20T16:30:00.000Z
0.0,-7.77483e-05,2017-07-20T17:00:00.000Z
9.0,2.01431,2017-07-20T17:30:00.000Z
45.0,16.8952,2017-07-20T18:00:00.000Z
66.0,57.2357,2017-07-20T18:30:00.000Z
72.0,98.7392,2017-07-20T19:00:00.000Z
197.0,149.524,2017-07-20T19:30:00.000Z
236.0,221.512,2017-07-20T20:00:00.000Z
190.0,260.055,2017-07-20T20:30:00.000Z
204.0,314.177,2017-07-20T21:00:00.000Z
254.0,305.148,2017-07-20T21:30:00.000Z
181.0,343.927,2017-07-20T22:00:00.000Z
503.0,337.2,2017-07-20T22:30:00.000Z
433.0,359.99,2017-07-20T23:00:00.000Z
653.0,448.658,2017-07-20T23:30:00.000Z
678.0,456.111,2017-07-21T00:00:00.000Z
330.0,622.391,2017-07-21T00:30:00.000Z
463.0,621.147,2017-07-21T01:00:00.000Z
341.0,652.094,2017-07-21T01:30:00.000Z
133.0,627.875,2017-07-21T02:00:00.000Z
174.0,499.551,2017-07-21T02:30:00.000Z
205.0,454.19,2017-07-21T03:00:00.000Z
176.0,311.425,2017-07-21T03:30:00.000Z
100.0,257.412,2017-07-21T04:00:00.000Z
92.0,243.009,2017-07-21T04:30:00.000Z
56.0,176.577,2017-07-21T05:00:00.000Z
50.0,114.911,2017-07-21T05:30:00.000Z
38.0,72.9976,2017-07-21T06:00:00.000Z
20.0,43.1673,2017-07-21T06:30:00.000Z
10.0,11.1318,2017-07-21T07:00:00.000Z
4.0,0.0628981,2017-07-21T07:30:00.000Z
1.0,-7.77483e-05,2017-07-21T08:00:00.000Z
0.0,-7.77483e-05,2017-07-21T08:30:00.000Z
0.0,-7.77483e-05,2017-07-21T09:00:00.000Z
0.0,-7.77483e-05,2017-07-21T09:30:00.000Z
0.0,-7.77483e-05,2017-07-21T10:00:00.000Z
0.0,-7.77483e-05,2017-07-21T10:30:00.000Z
0.0,-7.77483e-05,2017-07-21T11:00:00.000Z
0.0,-7.77483e-05,2017-07-21T11:30:00.000Z
0.0,-7.77483e-05,2017-07-21T12:00:00.000Z
0.0,-7.77483e-05,2017-07-21T12:30:00.000Z
0.0,-7.77483e-05,2017-07-21T13:00:00.000Z
0.0,-7.77483e-05,2017-07-21T13:30:00.000Z
0.0,-7.77483e-05,2017-07-21T14:00:00.000Z
0.0,-7.77483e-05,2017-07-21T14:30:00.000Z
0.0,-7.77483e-05,2017-07-21T15:00:00.000Z
0.0,-7.77483e-05,2017-07-21T15:30:00.000Z
0.0,-7.77483e-05,2017-07-21T16:00:00.000Z
0.0,-7.77483e-05,2017-07-21T16:30:00.000Z
0.0,0.00670581,2017-07-21T17:00:00.000Z
5.0,5.96563,2017-07-21T17:30:00.000Z
22.0,24.6022,2017-07-21T18:00:00.000Z
63.0,54.0311,2017-07-21T18:30:00.000Z
88.0,95.2131,2017-07-21T19:00:00.000Z
183.0,137.779,2017-07-21T19:30:00.000Z
253.0,202.311,2017-07-21T20:00:00.000Z
327.0,336.561,2017-07-21T20:30:00.000Z
471.0,434.897,2017-07-21T21:00:00.000Z
541.0,554.152,2017-07-21T21:30:00.000Z
627.0,636.932,2017-07-21T22:00:00.000Z
705.0,682.565,2017-07-21T22:30:00.000Z
753.0,740.41,2017-07-21T23:00:00.000Z
836.0,734.591,2017-07-21T23:30:00.000Z
878.0,757.382,2017-07-22T00:00:00.000Z
910.0,782.608,2017-07-22T00:30:00.000Z
626.0,791.531,2017-07-22T01:00:00.000Z
863.0,761.834,2017-07-22T01:30:00.000Z
521.0,741.792,2017-07-22T02:00:00.000Z
721.0,621.828,2017-07-22T02:30:00.000Z
795.0,576.554,2017-07-22T03:00:00.000Z
723.0,520.409,2017-07-22T03:30:00.000Z
651.0,455.206,2017-07-22T04:00:00.000Z
568.0,323.484,2017-07-22T04:30:00.000Z
453.0,246.263,2017-07-22T05:00:00.000Z
328.0,185.251,2017-07-22T05:30:00.000Z
203.0,112.073,2017-07-22T06:00:00.000Z
88.0,45.3974,2017-07-22T06:30:00.000Z
27.0,13.8972,2017-07-22T07:00:00.000Z
6.0,0.522131,2017-07-22T07:30:00.000Z
0.0,-0.000106759,2017-07-22T08:00:00.000Z
0.0,-0.000143754,2017-07-22T08:30:00.000Z
0.0,-0.000136372,2017-07-22T09:00:00.000Z
0.0,-0.000109239,2017-07-22T09:30:00.000Z
0.0,-9.30016e-05,2017-07-22T10:00:00.000Z
0.0,-7.77483e-05,2017-07-22T10:30:00.000Z
0.0,-7.77483e-05,2017-07-22T11:00:00.000Z
0.0,-7.77483e-05,2017-07-22T11:30:00.000Z
0.0,-7.77483e-05,2017-07-22T12:00:00.000Z
0.0,-7.77483e-05,2017-07-22T12:30:00.000Z
0.0,-7.77483e-05,2017-07-22T13:00:00.000Z
0.0,-7.77483e-05,2017-07-22T13:30:00.000Z
0.0,-7.77483e-05,2017-07-22T14:00:00.000Z
0.0,-7.77483e-05,2017-07-22T14:30:00.000Z
0.0,-7.77483e-05,2017-07-22T15:00:00.000Z
0.0,-7.77483e-05,2017-07-22T15:30:00.000Z
0.0,-7.77483e-05,2017-07-22T16:00:00.000Z
0.0,-7.77483e-05,2017-07-22T16:30:00.000Z
0.0,0.0219479,2017-07-22T17:00:00.000Z
8.0,11.029,2017-07-22T17:30:00.000Z
42.0,34.5027,2017-07-22T18:00:00.000Z
54.0,64.2246,2017-07-22T18:30:00.000Z
45.0,115.462,2017-07-22T19:00:00.000Z
114.0,181.173,2017-07-22T19:30:00.000Z
140.0,253.517,2017-07-22T20:00:00.000Z
226.0,310.567,2017-07-22T20:30:00.000Z
349.0,367.361,2017-07-22T21:00:00.000Z
430.0,438.867,2017-07-22T21:30:00.000Z
675.0,483.496,2017-07-22T22:00:00.000Z
732.0,608.174,2017-07-22T22:30:00.000Z
733.0,639.184,2017-07-22T23:00:00.000Z
843.0,673.248,2017-07-22T23:30:00.000Z
843.0,684.073,2017-07-23T00:00:00.000Z
866.0,700.304,2017-07-23T00:30:00.000Z
875.0,706.807,2017-07-23T01:00:00.000Z
792.0,728.508,2017-07-23T01:30:00.000Z
879.0,711.814,2017-07-23T02:00:00.000Z
783.0,715.483,2017-07-23T02:30:00.000Z
709.0,674.404,2017-07-23T03:00:00.000Z
723.0,604.75,2017-07-23T03:30:00.000Z
551.0,539.632,2017-07-23T04:00:00.000Z
494.0,482.973,2017-07-23T04:30:00.000Z
438.0,396.753,2017-07-23T05:00:00.000Z
300.0,306.276,2017-07-23T05:30:00.000Z
173.0,209.753,2017-07-23T06:00:00.000Z
74.0,104.427,2017-07-23T06:30:00.000Z
24.0,27.8536,2017-07-23T07:00:00.000Z
7.0,2.56709,2017-07-23T07:30:00.000Z
0.0,0.00116067,2017-07-23T08:00:00.000Z
0.0,-0.000133828,2017-07-23T08:30:00.000Z
0.0,-0.000122725,2017-07-23T09:00:00.000Z
0.0,-0.000106217,2017-07-23T09:30:00.000Z
0.0,-9.374e-05,2017-07-23T10:00:00.000Z
0.0,-7.51661e-05,2017-07-23T10:30:00.000Z
0.0,-7.77483e-05,2017-07-23T11:00:00.000Z
0.0,-7.77483e-05,2017-07-23T11:30:00.000Z
0.0,-7.77483e-05,2017-07-23T12:00:00.000Z
0.0,-7.77483e-05,2017-07-23T12:30:00.000Z
0.0,-7.77483e-05,2017-07-23T13:00:00.000Z
0.0,-7.77483e-05,2017-07-23T13:30:00.000Z
0.0,-7.77483e-05,2017-07-23T14:00:00.000Z
0.0,-7.77483e-05,2017-07-23T14:30:00.000Z
0.0,-7.77483e-05,2017-07-23T15:00:00.000Z
0.0,-7.77483e-05,2017-07-23T15:30:00.000Z
0.0,-7.77483e-05,2017-07-23T16:00:00.000Z
0.0,-7.77483e-05,2017-07-23T16:30:00.000Z
0.0,0.662583,2017-07-23T17:00:00.000Z
11.0,15.9446,2017-07-23T17:30:00.000Z
28.0,42.5024,2017-07-23T18:00:00.000Z
51.0,77.7236,2017-07-23T18:30:00.000Z
68.0,120.724,2017-07-23T19:00:00.000Z
136.0,195.731,2017-07-23T19:30:00.000Z
223.0,264.851,2017-07-23T20:00:00.000Z
153.0,344.972,2017-07-23T20:30:00.000Z
470.0,419.611,2017-07-23T21:00:00.000Z
537.0,500.866,2017-07-23T21:30:00.000Z
640.0,561.537,2017-07-23T22:00:00.000Z
717.0,628.134,2017-07-23T22:30:00.000Z
779.0,673.803,2017-07-23T23:00:00.000Z
847.0,739.835,2017-07-23T23:30:00.000Z
586.0,763.598,2017-07-24T00:00:00.000Z
632.0,689.304,2017-07-24T00:30:00.000Z
397.0,700.251,2017-07-24T01:00:00.000Z
502.0,714.793,2017-07-24T01:30:00.000Z
657.0,699.966,2017-07-24T02:00:00.000Z
550.0,616.303,2017-07-24T02:30:00.000Z
745.0,578.688,2017-07-24T03:00:00.000Z
417.0,461.451,2017-07-24T03:30:00.000Z
413.0,398.704,2017-07-24T04:00:00.000Z
335.0,317.922,2017-07-24T04:30:00.000Z
371.0,240.763,2017-07-24T05:00:00.000Z
231.0,166.206,2017-07-24T05:30:00.000Z
95.0,93.5318,2017-07-24T06:00:00.000Z
75.0,35.8299,2017-07-24T06:30:00.000Z
34.0,7.11317,2017-07-24T07:00:00.000Z
7.0,-7.77483e-05,2017-07-24T07:30:00.000Z
0.0,-7.77483e-05,2017-07-24T08:00:00.000Z
0.0,-7.77353e-05,2017-07-24T08:30:00.000Z
0.0,-6.90486e-05,2017-07-24T09:00:00.000Z
0.0,-7.77483e-05,2017-07-24T09:30:00.000Z
0.0,-7.77483e-05,2017-07-24T10:00:00.000Z
0.0,-7.77483e-05,2017-07-24T10:30:00.000Z
0.0,-7.77483e-05,2017-07-24T11:00:00.000Z
0.0,-7.77483e-05,2017-07-24T11:30:00.000Z
0.0,-7.77483e-05,2017-07-24T12:00:00.000Z
0.0,-7.77483e-05,2017-07-24T12:30:00.000Z
0.0,-7.77483e-05,2017-07-24T13:00:00.000Z
0.0,-7.77483e-05,2017-07-24T13:30:00.000Z
0.0,-7.77483e-05,2017-07-24T14:00:00.000Z
0.0,-7.77483e-05,2017-07-24T14:30:00.000Z
0.0,-7.77483e-05,2017-07-24T15:00:00.000Z
0.0,-7.77483e-05,2017-07-24T15:30:00.000Z
9.0,4.86076,2017-07-24T16:00:00.000Z
31.0,20.7765,2017-07-24T16:30:00.000Z
63.0,45.5234,2017-07-24T17:00:00.000Z
126.0,73.9527,2017-07-24T17:30:00.000Z
187.0,109.04,2017-07-24T18:00:00.000Z
203.0,152.475,2017-07-24T18:30:00.000Z
302.0,326.782,2017-07-24T19:00:00.000Z
378.0,397.398,2017-07-24T19:30:00.000Z
571.0,469.278,2017-07-24T20:00:00.000Z
629.0,530.479,2017-07-24T20:30:00.000Z
634.0,609.748,2017-07-24T21:00:00.000Z
723.0,652.926,2017-07-24T21:30:00.000Z
794.0,751.17,2017-07-24T22:00:00.000Z
771.0,774.848,2017-07-24T22:30:00.000Z
838.0,782.277,2017-07-24T23:00:00.000Z
851.0,794.225,2017-07-24T23:30:00.000Z
827.0,784.451,2017-07-25T00:00:00.000Z
814.0,769.573,2017-07-25T00:30:00.000Z
791.0,623.998,2017-07-25T01:00:00.000Z
789.0,586.833,2017-07-25T01:30:00.000Z
396.0,543.403,2017-07-25T02:00:00.000Z
47.0,480.647,2017-07-25T02:30:00.000Z
82.0,376.189,2017-07-25T03:00:00.000Z
148.0,297.716,2017-07-25T03:30:00.000Z
87.0,192.515,2017-07-25T04:00:00.000Z
65.0,114.513,2017-07-25T04:30:00.000Z
44.0,28.523,2017-07-25T05:00:00.000Z
21.0,5.11688,2017-07-25T05:30:00.000Z
5.0,0.289505,2017-07-25T06:00:00.000Z
0.0,-7.77483e-05,2017-07-25T06:30:00.000Z
0.0,-7.77483e-05,2017-07-25T07:00:00.000Z
0.0,-7.77483e-05,2017-07-25T07:30:00.000Z
0.0,-7.77483e-05,2017-07-25T08:00:00.000Z
0.0,-7.77483e-05,2017-07-25T08:30:00.000Z
0.0,-7.77483e-05,2017-07-25T09:00:00.000Z
0.0,-7.77483e-05,2017-07-25T09:30:00.000Z
0.0,-7.77483e-05,2017-07-25T10:00:00.000Z
0.0,-7.77483e-05,2017-07-25T10:30:00.000Z
0.0,-7.77483e-05,2017-07-25T11:00:00.000Z
0.0,-7.77483e-05,2017-07-25T11:30:00.000Z
0.0,-7.77483e-05,2017-07-25T12:00:00.000Z
0.0,-7.77483e-05,2017-07-25T12:30:00.000Z
0.0,-8.21905e-05,2017-07-25T13:00:00.000Z
0.0,-8.72959e-05,2017-07-25T13:30:00.000Z
0.0,-8.21325e-05,2017-07-25T14:00:00.000Z
0.0,-8.27167e-05,2017-07-25T14:30:00.000Z
0.0,-7.77483e-05,2017-07-25T15:00:00.000Z
0.0,0.499888,2017-07-25T15:30:00.000Z
8.0,7.53878,2017-07-25T16:00:00.000Z
34.0,29.1685,2017-07-25T16:30:00.000Z
55.0,63.4975,2017-07-25T17:00:00.000Z
73.0,136.099,2017-07-25T17:30:00.000Z
152.0,249.982,2017-07-25T18:00:00.000Z
185.0,365.578,2017-07-25T18:30:00.000Z
144.0,477.579,2017-07-25T19:00:00.000Z
170.0,572.943,2017-07-25T19:30:00.000Z
467.0,675.742,2017-07-25T20:00:00.000Z
768.0,749.876,2017-07-25T20:30:00.000Z
716.0,607.515,2017-07-25T21:00:00.000Z
605.0,652.906,2017-07-25T21:30:00.000Z
816.0,870.061,2017-07-25T22:00:00.000Z
366.0,894.402,2017-07-25T22:30:00.000Z
161.0,712.243,2017-07-25T23:00:00.000Z
179.0,720.726,2017-07-25T23:30:00.000Z
513.0,719.372,2017-07-26T00:00:00.000Z
693.0,699.711,2017-07-26T00:30:00.000Z
366.0,617.495,2017-07-26T01:00:00.000Z
389.0,574.246,2017-07-26T01:30:00.000Z
445.0,533.599,2017-07-26T02:00:00.000Z
134.0,468.897,2017-07-26T02:30:00.000Z
67.0,372.364,2017-07-26T03:00:00.000Z
394.0,292.546,2017-07-26T03:30:00.000Z
342.0,195.374,2017-07-26T04:00:00.000Z
208.0,114.945,2017-07-26T04:30:00.000Z
97.0,52.5332,2017-07-26T05:00:00.000Z
31.0,17.1715,2017-07-26T05:30:00.000Z
8.0,0.766554,2017-07-26T06:00:00.000Z
0.0,-8.66877e-05,2017-07-26T06:30:00.000Z
0.0,-8.51544e-05,2017-07-26T07:00:00.000Z
0.0,-8.33224e-05,2017-07-26T07:30:00.000Z
0.0,-7.77483e-05,2017-07-26T08:00:00.000Z
0.0,-7.77483e-05,2017-07-26T08:30:00.000Z
0.0,-7.77483e-05,2017-07-26T09:00:00.000Z
0.0,-7.77483e-05,2017-07-26T09:30:00.000Z
0.0,-7.77483e-05,2017-07-26T10:00:00.000Z
0.0,-7.77483e-05,2017-07-26T10:30:00.000Z
0.0,-7.77483e-05,2017-07-26T11:00:00.000Z
0.0,-7.77483e-05,2017-07-26T11:30:00.000Z
0.0,-7.77483e-05,2017-07-26T12:00:00.000Z
0.0,-7.77483e-05,2017-07-26T12:30:00.000Z
0.0,-7.77483e-05,2017-07-26T13:00:00.000Z
0.0,-7.77483e-05,2017-07-26T13:30:00.000Z
0.0,-7.77483e-05,2017-07-26T14:00:00.000Z
0.0,-7.77483e-05,2017-07-26T14:30:00.000Z
0.0,-7.77483e-05,2017-07-26T15:00:00.000Z
0.0,0.0297322,2017-07-26T15:30:00.000Z
8.0,3.28552,2017-07-26T16:00:00.000Z
50.0,20.0998,2017-07-26T16:30:00.000Z
58.0,44.2689,2017-07-26T17:00:00.000Z
75.0,75.6193,2017-07-26T17:30:00.000Z
126.0,140.792,2017-07-26T18:00:00.000Z
189.0,205.11,2017-07-26T18:30:00.000Z
342.0,287.468,2017-07-26T19:00:00.000Z
491.0,349.615,2017-07-26T19:30:00.000Z
342.0,441.816,2017-07-26T20:00:00.000Z
390.0,497.003,2017-07-26T20:30:00.000Z
371.0,575.444,2017-07-26T21:00:00.000Z
427.0,613.88,2017-07-26T21:30:00.000Z
540.0,494.626,2017-07-26T22:00:00.000Z
545.0,505.392,2017-07-26T22:30:00.000Z
575.0,509.026,2017-07-26T23:00:00.000Z
874.0,506.029,2017-07-26T23:30:00.000Z
780.0,464.287,2017-07-27T00:00:00.000Z
670.0,439.091,2017-07-27T00:30:00.000Z
752.0,442.53,2017-07-27T01:00:00.000Z
615.0,397.101,2017-07-27T01:30:00.000Z
604.0,332.613,2017-07-27T02:00:00.000Z
521.0,274.736,2017-07-27T02:30:00.000Z
276.0,208.625,2017-07-27T03:00:00.000Z
220.0,156.417,2017-07-27T03:30:00.000Z
196.0,105.794,2017-07-27T04:00:00.000Z
87.0,67.9453,2017-07-27T04:30:00.000Z
40.0,32.7567,2017-07-27T05:00:00.000Z
30.0,9.81009,2017-07-27T05:30:00.000Z
3.0,0.325123,2017-07-27T06:00:00.000Z
0.0,-7.77483e-05,2017-07-27T06:30:00.000Z
0.0,-7.77483e-05,2017-07-27T07:00:00.000Z
0.0,-7.77483e-05,2017-07-27T07:30:00.000Z
0.0,-8.34871e-05,2017-07-27T08:00:00.000Z
0.0,-7.77483e-05,2017-07-27T08:30:00.000Z
0.0,-7.77483e-05,2017-07-27T09:00:00.000Z
0.0,-7.77483e-05,2017-07-27T09:30:00.000Z
0.0,-7.77483e-05,2017-07-27T10:00:00.000Z
0.0,-7.77483e-05,2017-07-27T10:30:00.000Z
0.0,-7.77483e-05,2017-07-27T11:00:00.000Z
0.0,-7.77483e-05,2017-07-27T11:30:00.000Z
0.0,-7.77483e-05,2017-07-27T12:00:00.000Z
0.0,-7.77483e-05,2017-07-27T12:30:00.000Z
0.0,-7.77483e-05,2017-07-27T13:00:00.000Z
0.0,-7.77483e-05,2017-07-27T13:30:00.000Z
0.0,-7.77483e-05,2017-07-27T14:00:00.000Z
0.0,-7.77483e-05,2017-07-27T14:30:00.000Z
0.0,-7.77483e-05,2017-07-27T15:00:00.000Z
0.0,0.525586,2017-07-27T15:30:00.000Z
7.0,10.5248,2017-07-27T16:00:00.000Z
22.0,30.856,2017-07-27T16:30:00.000Z
34.0,64.1776,2017-07-27T17:00:00.000Z
45.0,99.6814,2017-07-27T17:30:00.000Z
105.0,138.404,2017-07-27T18:00:00.000Z
209.0,178.19,2017-07-27T18:30:00.000Z
334.0,228.8,2017-07-27T19:00:00.000Z
450.0,272.6,2017-07-27T19:30:00.000Z
607.0,337.319,2017-07-27T20:00:00.000Z
506.0,376.933,2017-07-27T20:30:00.000Z
191.0,409.712,2017-07-27T21:00:00.000Z
280.0,434.883,2017-07-27T21:30:00.000Z
296.0,595.437,2017-07-27T22:00:00.000Z
472.0,606.022,2017-07-27T22:30:00.000Z
