wattHours,predictedWattHours,created
96255.0,85728.0,2017-02-19T19:30:00.000Z
79037.0,86747.5,2017-02-19T20:00:00.000Z
76640.0,87236.4,2017-02-19T20:30:00.000Z
78580.0,87571.2,2017-02-19T21:00:00.000Z
80281.0,87542.8,2017-02-19T21:30:00.000Z
83710.0,87599.9,2017-02-19T22:00:00.000Z
83693.0,87299.8,2017-02-19T22:30:00.000Z
84817.0,86936.6,2017-02-19T23:00:00.000Z
85432.0,86562.3,2017-02-19T23:30:00.000Z
85462.0,86320.8,2017-02-20T00:00:00.000Z
84756.0,86051.8,2017-02-20T00:30:00.000Z
85922.0,85946.2,2017-02-20T01:00:00.000Z
85713.0,86056.6,2017-02-20T01:30:00.000Z
84890.0,86063.6,2017-02-20T02:00:00.000Z
74551.0,86963.6,2017-02-20T02:30:00.000Z
70439.0,88865.4,2017-02-20T03:00:00.000Z
74594.0,89862.7,2017-02-20T03:30:00.000Z
72218.0,89698.4,2017-02-20T04:00:00.000Z
103589.0,90583.8,2017-02-20T04:30:00.000Z
94358.0,93801.0,2017-02-20T05:00:00.000Z
98988.0,94041.2,2017-02-20T05:30:00.000Z
100948.0,93937.8,2017-02-20T06:00:00.000Z
94689.0,93087.5,2017-02-20T06:30:00.000Z
93664.0,92166.0,2017-02-20T07:00:00.000Z
87820.0,90254.6,2017-02-20T07:30:00.000Z
85975.0,89216.8,2017-02-20T08:00:00.000Z
95948.0,86364.4,2017-02-20T08:30:00.000Z
91730.0,87794.7,2017-02-20T09:00:00.000Z
87585.0,85049.8,2017-02-20T09:30:00.000Z
80715.0,79810.9,2017-02-20T10:00:00.000Z
84414.0,79515.1,2017-02-20T10:30:00.000Z
83738.0,83980.1,2017-02-20T11:00:00.000Z
80427.0,84302.4,2017-02-20T11:30:00.000Z
79078.0,83869.0,2017-02-20T12:00:00.000Z
78448.0,83945.7,2017-02-20T12:30:00.000Z
78549.0,88117.1,2017-02-20T13:00:00.000Z
79836.0,88948.5,2017-02-20T13:30:00.000Z
82226.0,87098.3,2017-02-20T14:00:00.000Z
85164.0,87947.3,2017-02-20T14:30:00.000Z
87792.0,86598.2,2017-02-20T15:00:00.000Z
93440.0,87420.3,2017-02-20T15:30:00.000Z
97035.0,90489.0,2017-02-20T16:00:00.000Z
103905.0,91201.8,2017-02-20T16:30:00.000Z
109947.0,90510.2,2017-02-20T17:00:00.000Z
120944.0,90723.2,2017-02-20T17:30:00.000Z
125020.0,88320.2,2017-02-20T18:00:00.000Z
124391.0,88007.4,2017-02-20T18:30:00.000Z
124998.0,87563.7,2017-02-20T19:00:00.000Z
115810.0,86815.3,2017-02-20T19:30:00.000Z
98465.0,82764.1,2017-02-20T20:00:00.000Z
97097.0,82060.8,2017-02-20T20:30:00.000Z
104042.0,83076.9,2017-02-20T21:00:00.000Z
105577.0,82007.6,2017-02-20T21:30:00.000Z
107801.0,82986.1,2017-02-20T22:00:00.000Z
108000.0,82552.1,2017-02-20T22:30:00.000Z
106223.0,80674.7,2017-02-20T23:00:00.000Z
106820.0,80867.7,2017-02-20T23:30:00.000Z
105351.0,80368.9,2017-02-21T00:00:00.000Z
96257.0,81358.6,2017-02-21T00:30:00.000Z
107220.0,83260.5,2017-02-21T01:00:00.000Z
106240.0,84270.8,2017-02-21T01:30:00.000Z
106134.0,84679.4,2017-02-21T02:00:00.000Z
104227.0,85246.5,2017-02-21T02:30:00.000Z
116426.0,87576.6,2017-02-21T03:00:00.000Z
107619.0,88238.1,2017-02-21T03:30:00.000Z
100539.0,88090.0,2017-02-21T04:00:00.000Z
98400.0,88473.3,2017-02-21T04:30:00.000Z
90863.0,89120.0,2017-02-21T05:00:00.000Z
96777.0,88950.8,2017-02-21T05:30:00.000Z
106214.0,88001.8,2017-02-21T06:00:00.000Z
103237.0,87035.6,2017-02-21T06:30:00.000Z
102912.0,84881.5,2017-02-21T07:00:00.000Z
96617.0,83532.5,2017-02-21T07:30:00.000Z
70613.0,83748.6,2017-02-21T08:00:00.000Z
74453.0,83129.7,2017-02-21T08:30:00.000Z
70777.0,80176.2,2017-02-21T09:00:00.000Z
74894.0,79887.8,2017-02-21T09:30:00.000Z
86347.0,44240.6,2017-02-21T10:00:00.000Z
63180.0,47053.7,2017-02-21T10:30:00.000Z
54851.0,53878.4,2017-02-21T11:00:00.000Z
63148.0,57072.3,2017-02-21T11:30:00.000Z
51734.0,57098.0,2017-02-21T12:00:00.000Z
50906.0,59671.4,2017-02-21T12:30:00.000Z
51109.0,64186.2,2017-02-21T13:00:00.000Z
49758.0,65442.0,2017-02-21T13:30:00.000Z
51340.0,66517.6,2017-02-21T14:00:00.000Z
52700.0,67470.6,2017-02-21T14:30:00.000Z
57002.0,66126.5,2017-02-21T15:00:00.000Z
58925.0,66750.8,2017-02-21T15:30:00.000Z
68917.0,67273.7,2017-02-21T16:00:00.000Z
78038.0,67490.6,2017-02-21T16:30:00.000Z
81007.0,66824.9,2017-02-21T17:00:00.000Z
84499.0,66897.4,2017-02-21T17:30:00.000Z
88928.0,63813.7,2017-02-21T18:00:00.000Z
78497.0,63382.7,2017-02-21T18:30:00.000Z
47461.0,60887.1,2017-02-21T19:00:00.000Z
55826.0,60229.2,2017-02-21T19:30:00.000Z
54309.0,59341.8,2017-02-21T20:00:00.000Z
52202.0,58479.7,2017-02-21T20:30:00.000Z
50794.0,55868.1,2017-02-21T21:00:00.000Z
51932.0,55162.1,2017-02-21T21:30:00.000Z
51324.0,54897.7,2017-02-21T22:00:00.000Z
51278.0,54320.1,2017-02-21T22:30:00.000Z
53482.0,53864.4,2017-02-21T23:00:00.000Z
57223.0,53022.6,2017-02-21T23:30:00.000Z
57328.0,52954.4,2017-02-22T00:00:00.000Z
58791.0,51228.3,2017-02-22T00:30:00.000Z
57150.0,51206.2,2017-02-22T01:00:00.000Z
54308.0,49430.4,2017-02-22T01:30:00.000Z
48934.0,46041.4,2017-02-22T02:00:00.000Z
45995.0,43535.1,2017-02-22T02:30:00.000Z
38329.0,41266.9,2017-02-22T03:00:00.000Z
37945.0,38357.2,2017-02-22T03:30:00.000Z
32273.0,37018.9,2017-02-22T04:00:00.000Z
32661.0,34554.8,2017-02-22T04:30:00.000Z
25583.0,35102.2,2017-02-22T05:00:00.000Z
24796.0,33444.4,2017-02-22T05:30:00.000Z
45226.0,32494.5,2017-02-22T06:00:00.000Z
42409.0,31962.7,2017-02-22T06:30:00.000Z
50453.0,34087.1,2017-02-22T07:00:00.000Z
43404.0,34511.0,2017-02-22T07:30:00.000Z
54836.0,36796.1,2017-02-22T08:00:00.000Z
48355.0,38022.5,2017-02-22T08:30:00.000Z
41481.0,40319.3,2017-02-22T09:00:00.000Z
53512.0,42764.5,2017-02-22T09:30:00.000Z
63168.0,34133.8,2017-02-22T10:00:00.000Z
64023.0,33108.6,2017-02-22T10:30:00.000Z
64546.0,33642.5,2017-02-22T11:00:00.000Z
62654.0,33057.7,2017-02-22T11:30:00.000Z
65715.0,31535.6,2017-02-22T12:00:00.000Z
67674.0,31230.2,2017-02-22T12:30:00.000Z
70456.0,33056.6,2017-02-22T13:00:00.000Z
76204.0,34216.1,2017-02-22T13:30:00.000Z
71109.0,34306.9,2017-02-22T14:00:00.000Z
35720.0,35732.6,2017-02-22T14:30:00.000Z
53770.0,37472.3,2017-02-22T15:00:00.000Z
66717.0,39020.5,2017-02-22T15:30:00.000Z
36050.0,39428.1,2017-02-22T16:00:00.000Z
35912.0,40956.7,2017-02-22T16:30:00.000Z
38723.0,39830.7,2017-02-22T17:00:00.000Z
41593.0,40919.1,2017-02-22T17:30:00.000Z
46428.0,39168.7,2017-02-22T18:00:00.000Z
45423.0,39885.7,2017-02-22T18:30:00.000Z
45187.0,41377.5,2017-02-22T19:00:00.000Z
46246.0,41361.3,2017-02-22T19:30:00.000Z
44543.0,39995.2,2017-02-22T20:00:00.000Z
44576.0,40035.6,2017-02-22T20:30:00.000Z
44267.0,40645.7,2017-02-22T21:00:00.000Z
45552.0,40161.4,2017-02-22T21:30:00.000Z
64555.0,39577.1,2017-02-22T22:00:00.000Z
63558.0,39028.7,2017-02-22T22:30:00.000Z
63283.0,38395.7,2017-02-22T23:00:00.000Z
50397.0,38381.3,2017-02-22T23:30:00.000Z
48585.0,39637.8,2017-02-23T00:00:00.000Z
47527.0,40397.1,2017-02-23T00:30:00.000Z
54387.0,41485.2,2017-02-23T01:00:00.000Z
61878.0,42283.8,2017-02-23T01:30:00.000Z
64887.0,42036.4,2017-02-23T02:00:00.000Z
55674.0,42080.1,2017-02-23T02:30:00.000Z
50454.0,41527.1,2017-02-23T03:00:00.000Z
49196.0,39916.4,2017-02-23T03:30:00.000Z
75821.0,41505.9,2017-02-23T04:00:00.000Z
75769.0,39349.2,2017-02-23T04:30:00.000Z
70001.0,38496.0,2017-02-23T05:00:00.000Z
67861.0,35662.2,2017-02-23T05:30:00.000Z
73047.0,37570.1,2017-02-23T06:00:00.000Z
74706.0,34817.3,2017-02-23T06:30:00.000Z
75956.0,35622.3,2017-02-23T07:00:00.000Z
61161.0,34047.1,2017-02-23T07:30:00.000Z
49774.0,27833.0,2017-02-23T08:00:00.000Z
51947.0,26735.2,2017-02-23T08:30:00.000Z
45782.0,34171.3,2017-02-23T09:00:00.000Z
43989.0,33085.3,2017-02-23T09:30:00.000Z
44925.0,68245.4,2017-02-23T10:00:00.000Z
60065.0,63681.0,2017-02-23T10:30:00.000Z
31388.0,63866.7,2017-02-23T11:00:00.000Z
27240.0,59665.3,2017-02-23T11:30:00.000Z
65317.0,51742.0,2017-02-23T12:00:00.000Z
46273.0,49468.7,2017-02-23T12:30:00.000Z
24394.0,42393.8,2017-02-23T13:00:00.000Z
34747.0,42931.4,2017-02-23T13:30:00.000Z
32678.0,48738.5,2017-02-23T14:00:00.000Z
29082.0,50038.5,2017-02-23T14:30:00.000Z
30576.0,45364.7,2017-02-23T15:00:00.000Z
29930.0,46997.2,2017-02-23T15:30:00.000Z
32976.0,58197.0,2017-02-23T16:00:00.000Z
32889.0,59916.1,2017-02-23T16:30:00.000Z
35964.0,56535.3,2017-02-23T17:00:00.000Z
40706.0,58345.1,2017-02-23T17:30:00.000Z
44941.0,60072.2,2017-02-23T18:00:00.000Z
43904.0,61753.8,2017-02-23T18:30:00.000Z
43980.0,61069.1,2017-02-23T19:00:00.000Z
44936.0,62525.0,2017-02-23T19:30:00.000Z
42506.0,66429.3,2017-02-23T20:00:00.000Z
41960.0,67446.3,2017-02-23T20:30:00.000Z
41773.0,69637.8,2017-02-23T21:00:00.000Z
43160.0,70455.3,2017-02-23T21:30:00.000Z
41976.0,68054.0,2017-02-23T22:00:00.000Z
41888.0,68955.1,2017-02-23T22:30:00.000Z
43099.0,69887.4,2017-02-23T23:00:00.000Z
41622.0,70853.5,2017-02-23T23:30:00.000Z
44014.0,69745.6,2017-02-24T00:00:00.000Z
43063.0,71730.9,2017-02-24T00:30:00.000Z
42096.0,74902.4,2017-02-24T01:00:00.000Z
43545.0,77478.2,2017-02-24T01:30:00.000Z
43675.0,79406.6,2017-02-24T02:00:00.000Z
54941.0,81721.6,2017-02-24T02:30:00.000Z
54600.0,83810.8,2017-02-24T03:00:00.000Z
62437.0,85517.7,2017-02-24T03:30:00.000Z
59050.0,87318.2,2017-02-24T04:00:00.000Z
55813.0,87831.9,2017-02-24T04:30:00.000Z
57386.0,88113.8,2017-02-24T05:00:00.000Z
66998.0,87547.9,2017-02-24T05:30:00.000Z
53643.0,76754.6,2017-02-24T06:00:00.000Z
50939.0,74746.0,2017-02-24T06:30:00.000Z
48436.0,73908.7,2017-02-24T07:00:00.000Z
56780.0,70910.6,2017-02-24T07:30:00.000Z
57524.0,70337.2,2017-02-24T08:00:00.000Z
55629.0,66499.2,2017-02-24T08:30:00.000Z
55134.0,65043.8,2017-02-24T09:00:00.000Z
57042.0,60525.9,2017-02-24T09:30:00.000Z
51054.0,60870.8,2017-02-24T10:00:00.000Z
49644.0,56334.0,2017-02-24T10:30:00.000Z
62433.0,50922.5,2017-02-24T11:00:00.000Z
54061.0,47025.9,2017-02-24T11:30:00.000Z
50923.0,49341.7,2017-02-24T12:00:00.000Z
48134.0,47500.5,2017-02-24T12:30:00.000Z
47266.0,46899.2,2017-02-24T13:00:00.000Z
46417.0,47385.1,2017-02-24T13:30:00.000Z
43756.0,46901.6,2017-02-24T14:00:00.000Z
40456.0,48022.8,2017-02-24T14:30:00.000Z
44565.0,46141.5,2017-02-24T15:00:00.000Z
52073.0,47869.2,2017-02-24T15:30:00.000Z
60662.0,47325.3,2017-02-24T16:00:00.000Z
64170.0,49161.5,2017-02-24T16:30:00.000Z
75239.0,48104.0,2017-02-24T17:00:00.000Z
83513.0,50003.2,2017-02-24T17:30:00.000Z
88631.0,48809.2,2017-02-24T18:00:00.000Z
89257.0,50509.5,2017-02-24T18:30:00.000Z
89625.0,50674.5,2017-02-24T19:00:00.000Z
79680.0,51934.1,2017-02-24T19:30:00.000Z
61326.0,53835.9,2017-02-24T20:00:00.000Z
62642.0,54975.1,2017-02-24T20:30:00.000Z
65184.0,53485.7,2017-02-24T21:00:00.000Z
64612.0,54201.3,2017-02-24T21:30:00.000Z
64873.0,56677.1,2017-02-24T22:00:00.000Z
67249.0,57491.5,2017-02-24T22:30:00.000Z
71713.0,57146.1,2017-02-24T23:00:00.000Z
73286.0,57873.1,2017-02-24T23:30:00.000Z
74354.0,62545.5,2017-02-25T00:00:00.000Z
76364.0,64671.1,2017-02-25T00:30:00.000Z
76644.0,66728.9,2017-02-25T01:00:00.000Z
73453.0,68972.6,2017-02-25T01:30:00.000Z
75917.0,69428.9,2017-02-25T02:00:00.000Z
89277.0,71704.6,2017-02-25T02:30:00.000Z
86391.0,80037.7,2017-02-25T03:00:00.000Z
90460.0,81784.3,2017-02-25T03:30:00.000Z
83344.0,82959.3,2017-02-25T04:00:00.000Z
76732.0,83544.2,2017-02-25T04:30:00.000Z
82895.0,83949.9,2017-02-25T05:00:00.000Z
73375.0,83340.9,2017-02-25T05:30:00.000Z
76776.0,85241.1,2017-02-25T06:00:00.000Z
72333.0,83606.9,2017-02-25T06:30:00.000Z
59404.0,83174.0,2017-02-25T07:00:00.000Z
55506.0,80472.3,2017-02-25T07:30:00.000Z
56253.0,79147.5,2017-02-25T08:00:00.000Z
56487.0,75273.4,2017-02-25T08:30:00.000Z
60406.0,70293.7,2017-02-25T09:00:00.000Z
60434.0,65695.4,2017-02-25T09:30:00.000Z
56783.0,107433.0,2017-02-25T10:00:00.000Z
57910.0,104209.0,2017-02-25T10:30:00.000Z
57167.0,100906.0,2017-02-25T11:00:00.000Z
57331.0,98969.4,2017-02-25T11:30:00.000Z
55191.0,82146.8,2017-02-25T12:00:00.000Z
63379.0,81660.9,2017-02-25T12:30:00.000Z
67323.0,81433.4,2017-02-25T13:00:00.000Z
65183.0,82096.9,2017-02-25T13:30:00.000Z
67338.0,80581.8,2017-02-25T14:00:00.000Z
63370.0,81805.3,2017-02-25T14:30:00.000Z
58802.0,80737.5,2017-02-25T15:00:00.000Z
102774.0,82371.1,2017-02-25T15:30:00.000Z
106751.0,82690.9,2017-02-25T16:00:00.000Z
109550.0,84442.8,2017-02-25T16:30:00.000Z
110116.0,85578.4,2017-02-25T17:00:00.000Z
111576.0,87456.9,2017-02-25T17:30:00.000Z
128559.0,90714.3,2017-02-25T18:00:00.000Z
117427.0,92215.5,2017-02-25T18:30:00.000Z
124007.0,91893.8,2017-02-25T19:00:00.000Z
128799.0,92869.4,2017-02-25T19:30:00.000Z
115312.0,92832.9,2017-02-25T20:00:00.000Z
113130.0,93333.5,2017-02-25T20:30:00.000Z
111823.0,97523.9,2017-02-25T21:00:00.000Z
110405.0,97673.1,2017-02-25T21:30:00.000Z
112627.0,97675.9,2017-02-25T22:00:00.000Z
110835.0,97561.6,2017-02-25T22:30:00.000Z
109290.0,98397.2,2017-02-25T23:00:00.000Z
105695.0,97954.6,2017-02-25T23:30:00.000Z
95705.0,100861.0,2017-02-26T00:00:00.000Z
94743.0,100920.0,2017-02-26T00:30:00.000Z
94787.0,102984.0,2017-02-26T01:00:00.000Z
94312.0,103894.0,2017-02-26T01:30:00.000Z
96842.0,104809.0,2017-02-26T02:00:00.000Z
116324.0,107826.0,2017-02-26T02:30:00.000Z
117387.0,113727.0,2017-02-26T03:00:00.000Z
119316.0,116438.0,2017-02-26T03:30:00.000Z
111176.0,118381.0,2017-02-26T04:00:00.000Z
105124.0,119938.0,2017-02-26T04:30:00.000Z
100894.0,122599.0,2017-02-26T05:00:00.000Z
90241.0,122768.0,2017-02-26T05:30:00.000Z
88253.0,112319.0,2017-02-26T06:00:00.000Z
83373.0,111139.0,2017-02-26T06:30:00.000Z
58335.0,108455.0,2017-02-26T07:00:00.000Z
57925.0,106072.0,2017-02-26T07:30:00.000Z
70752.0,107212.0,2017-02-26T08:00:00.000Z
106039.0,103977.0,2017-02-26T08:30:00.000Z
46101.0,96854.8,2017-02-26T09:00:00.000Z
61544.0,93295.4,2017-02-26T09:30:00.000Z
88004.0,92872.8,2017-02-26T10:00:00.000Z
84402.0,90221.1,2017-02-26T10:30:00.000Z
91193.0,87425.8,2017-02-26T11:00:00.000Z
106560.0,85683.3,2017-02-26T11:30:00.000Z
124698.0,89850.5,2017-02-26T12:00:00.000Z
107003.0,88632.8,2017-02-26T12:30:00.000Z
99153.0,91281.2,2017-02-26T13:00:00.000Z
81088.0,90624.3,2017-02-26T13:30:00.000Z
68632.0,90860.0,2017-02-26T14:00:00.000Z
68805.0,91206.2,2017-02-26T14:30:00.000Z
70854.0,89518.2,2017-02-26T15:00:00.000Z
72790.0,90535.1,2017-02-26T15:30:00.000Z
80758.0,90353.5,2017-02-26T16:00:00.000Z
82709.0,91692.9,2017-02-26T16:30:00.000Z
89243.0,89761.4,2017-02-26T17:00:00.000Z
92654.0,91050.9,2017-02-26T17:30:00.000Z
96654.0,86517.0,2017-02-26T18:00:00.000Z
99167.0,87284.1,2017-02-26T18:30:00.000Z
104166.0,95942.7,2017-02-26T19:00:00.000Z
104067.0,96358.4,2017-02-26T19:30:00.000Z
100495.0,96275.8,2017-02-26T20:00:00.000Z
95365.0,96417.6,2017-02-26T20:30:00.000Z
82972.0,92580.1,2017-02-26T21:00:00.000Z
92281.0,92377.9,2017-02-26T21:30:00.000Z
90746.0,92095.4,2017-02-26T22:00:00.000Z
88909.0,91846.0,2017-02-26T22:30:00.000Z
89640.0,91910.7,2017-02-26T23:00:00.000Z
88290.0,91920.8,2017-02-26T23:30:00.000Z
84573.0,95898.0,2017-02-27T00:00:00.000Z
89062.0,96402.2,2017-02-27T00:30:00.000Z
89616.0,98956.2,2017-02-27T01:00:00.000Z
90363.0,100969.0,2017-02-27T01:30:00.000Z
93394.0,101440.0,2017-02-27T02:00:00.000Z
108275.0,103509.0,2017-02-27T02:30:00.000Z
99852.0,105152.0,2017-02-27T03:00:00.000Z
105013.0,106931.0,2017-02-27T03:30:00.000Z
104665.0,108928.0,2017-02-27T04:00:00.000Z
105646.0,110094.0,2017-02-27T04:30:00.000Z
89389.0,112121.0,2017-02-27T05:00:00.000Z
105217.0,112700.0,2017-02-27T05:30:00.000Z
91507.0,103018.0,2017-02-27T06:00:00.000Z
66903.0,102245.0,2017-02-27T06:30:00.000Z
67140.0,102722.0,2017-02-27T07:00:00.000Z
60566.0,100976.0,2017-02-27T07:30:00.000Z
66207.0,97247.8,2017-02-27T08:00:00.000Z
65467.0,94682.1,2017-02-27T08:30:00.000Z
80113.0,89394.2,2017-02-27T09:00:00.000Z
79475.0,86369.0,2017-02-27T09:30:00.000Z
75623.0,80954.0,2017-02-27T10:00:00.000Z
70218.0,81758.1,2017-02-27T10:30:00.000Z
72089.0,85236.7,2017-02-27T11:00:00.000Z
78730.0,86026.4,2017-02-27T11:30:00.000Z
60122.0,92005.0,2017-02-27T12:00:00.000Z
57807.0,92373.5,2017-02-27T12:30:00.000Z
11435.0,90738.6,2017-02-27T13:00:00.000Z
96773.0,86762.2,2017-02-27T13:30:00.000Z
106817.0,87444.8,2017-02-27T14:00:00.000Z
109560.0,87310.3,2017-02-27T14:30:00.000Z
143092.0,86702.6,2017-02-27T15:00:00.000Z
120923.0,86032.1,2017-02-27T15:30:00.000Z
111236.0,85178.4,2017-02-27T16:00:00.000Z
107572.0,84103.6,2017-02-27T16:30:00.000Z
93193.0,83943.4,2017-02-27T17:00:00.000Z
69312.0,82699.7,2017-02-27T17:30:00.000Z
85857.0,81085.8,2017-02-27T18:00:00.000Z
76939.0,79504.8,2017-02-27T18:30:00.000Z
52638.0,79254.4,2017-02-27T19:00:00.000Z
58167.0,78573.7,2017-02-27T19:30:00.000Z
64387.0,81786.5,2017-02-27T20:00:00.000Z
106125.0,81594.3,2017-02-27T20:30:00.000Z
102490.0,38314.8,2017-02-27T21:00:00.000Z
77498.0,41292.6,2017-02-27T21:30:00.000Z
76851.0,44426.1,2017-02-27T22:00:00.000Z
72820.0,47642.9,2017-02-27T22:30:00.000Z
59305.0,53414.9,2017-02-27T23:00:00.000Z
58262.0,56509.6,2017-02-27T23:30:00.000Z
43983.0,58081.6,2017-02-28T00:00:00.000Z
38511.0,59574.8,2017-02-28T00:30:00.000Z
38334.0,62749.6,2017-02-28T01:00:00.000Z
35762.0,63669.9,2017-02-28T01:30:00.000Z
35565.0,65115.4,2017-02-28T02:00:00.000Z
48169.0,65500.3,2017-02-28T02:30:00.000Z
54528.0,64935.7,2017-02-28T03:00:00.000Z
54322.0,64830.5,2017-02-28T03:30:00.000Z
62546.0,63544.8,2017-02-28T04:00:00.000Z
67997.0,63411.1,2017-02-28T04:30:00.000Z
75063.0,64807.7,2017-02-28T05:00:00.000Z
59691.0,64438.6,2017-02-28T05:30:00.000Z
47580.0,63694.2,2017-02-28T06:00:00.000Z
52292.0,63007.5,2017-02-28T06:30:00.000Z
59807.0,61318.8,2017-02-28T07:00:00.000Z
58436.0,60627.4,2017-02-28T07:30:00.000Z
60244.0,60448.5,2017-02-28T08:00:00.000Z
57682.0,59797.4,2017-02-28T08:30:00.000Z
56930.0,58437.8,2017-02-28T09:00:00.000Z
56782.0,57868.4,2017-02-28T09:30:00.000Z
55862.0,57077.9,2017-02-28T10:00:00.000Z
57253.0,55923.7,2017-02-28T10:30:00.000Z
48874.0,54272.8,2017-02-28T11:00:00.000Z
49228.0,52517.7,2017-02-28T11:30:00.000Z
48388.0,50339.5,2017-02-28T12:00:00.000Z
48734.0,48452.6,2017-02-28T12:30:00.000Z
39316.0,46328.1,2017-02-28T13:00:00.000Z
36887.0,43871.1,2017-02-28T13:30:00.000Z
32610.0,39899.7,2017-02-28T14:00:00.000Z
31198.0,37011.6,2017-02-28T14:30:00.000Z
29431.0,32908.3,2017-02-28T15:00:00.000Z
27979.0,30022.9,2017-02-28T15:30:00.000Z
23689.0,29428.6,2017-02-28T16:00:00.000Z
23929.0,26991.5,2017-02-28T16:30:00.000Z
21241.0,28693.4,2017-02-28T17:00:00.000Z
20160.0,28067.0,2017-02-28T17:30:00.000Z
20020.0,32169.9,2017-02-28T18:00:00.000Z
20124.0,32336.6,2017-02-28T18:30:00.000Z
20926.0,33210.8,2017-02-28T19:00:00.000Z
20818.0,34464.4,2017-02-28T19:30:00.000Z
20823.0,37467.6,2017-02-28T20:00:00.000Z
20319.0,39909.3,2017-02-28T20:30:00.000Z
21228.0,30843.6,2017-02-28T21:00:00.000Z
21139.0,29634.0,2017-02-28T21:30:00.000Z
17260.0,27081.8,2017-02-28T22:00:00.000Z
17647.0,26882.0,2017-02-28T22:30:00.000Z
17628.0,30420.8,2017-02-28T23:00:00.000Z
18207.0,32316.7,2017-02-28T23:30:00.000Z
17263.0,34360.8,2017-03-01T00:00:00.000Z
18019.0,36109.8,2017-03-01T00:30:00.000Z
17712.0,36904.3,2017-03-01T01:00:00.000Z
17942.0,38398.0,2017-03-01T01:30:00.000Z
20827.0,37238.6,2017-03-01T02:00:00.000Z
23840.0,38694.5,2017-03-01T02:30:00.000Z
31364.0,39560.3,2017-03-01T03:00:00.000Z
35372.0,40791.7,2017-03-01T03:30:00.000Z
36146.0,41001.6,2017-03-01T04:00:00.000Z
35535.0,42019.5,2017-03-01T04:30:00.000Z
36255.0,43003.8,2017-03-01T05:00:00.000Z
37856.0,43453.9,2017-03-01T05:30:00.000Z
40167.0,43686.9,2017-03-01T06:00:00.000Z
41934.0,43604.1,2017-03-01T06:30:00.000Z
42072.0,42479.3,2017-03-01T07:00:00.000Z
37631.0,42289.8,2017-03-01T07:30:00.000Z
35723.0,41555.8,2017-03-01T08:00:00.000Z
34794.0,41337.1,2017-03-01T08:30:00.000Z
35774.0,41401.0,2017-03-01T09:00:00.000Z
36277.0,41669.0,2017-03-01T09:30:00.000Z
35022.0,41164.1,2017-03-01T10:00:00.000Z
37054.0,41600.2,2017-03-01T10:30:00.000Z
37098.0,45050.9,2017-03-01T11:00:00.000Z
38060.0,45360.4,2017-03-01T11:30:00.000Z
37304.0,44348.0,2017-03-01T12:00:00.000Z
34457.0,44179.5,2017-03-01T12:30:00.000Z
33744.0,42635.8,2017-03-01T13:00:00.000Z
34132.0,41671.3,2017-03-01T13:30:00.000Z
29514.0,42037.6,2017-03-01T14:00:00.000Z
26741.0,40578.7,2017-03-01T14:30:00.000Z
21409.0,41372.8,2017-03-01T15:00:00.000Z
17110.0,39319.4,2017-03-01T15:30:00.000Z
16563.0,37300.5,2017-03-01T16:00:00.000Z
16598.0,34565.5,2017-03-01T16:30:00.000Z
16710.0,31647.4,2017-03-01T17:00:00.000Z
15769.0,28652.1,2017-03-01T17:30:00.000Z
16704.0,27667.1,2017-03-01T18:00:00.000Z
17004.0,25681.3,2017-03-01T18:30:00.000Z
16814.0,26098.6,2017-03-01T19:00:00.000Z
16529.0,24855.8,2017-03-01T19:30:00.000Z
16693.0,24371.8,2017-03-01T20:00:00.000Z
16636.0,23333.3,2017-03-01T20:30:00.000Z
