wattHours,predictedWattHours,created
96255.0,90641.8,2017-02-19T19:30:00.000Z
79037.0,91822.1,2017-02-19T20:00:00.000Z
76640.0,92430.2,2017-02-19T20:30:00.000Z
78580.0,92529.0,2017-02-19T21:00:00.000Z
80281.0,92450.9,2017-02-19T21:30:00.000Z
83710.0,92211.2,2017-02-19T22:00:00.000Z
83693.0,91678.5,2017-02-19T22:30:00.000Z
84817.0,91169.1,2017-02-19T23:00:00.000Z
85432.0,90218.5,2017-02-19T23:30:00.000Z
85462.0,88147.1,2017-02-20T00:00:00.000Z
84756.0,87308.9,2017-02-20T00:30:00.000Z
85922.0,86420.9,2017-02-20T01:00:00.000Z
85713.0,86099.0,2017-02-20T01:30:00.000Z
84890.0,86014.7,2017-02-20T02:00:00.000Z
74551.0,86734.1,2017-02-20T02:30:00.000Z
70439.0,88208.6,2017-02-20T03:00:00.000Z
74594.0,89376.8,2017-02-20T03:30:00.000Z
72218.0,89482.4,2017-02-20T04:00:00.000Z
103589.0,90073.0,2017-02-20T04:30:00.000Z
94358.0,92186.6,2017-02-20T05:00:00.000Z
98988.0,92389.7,2017-02-20T05:30:00.000Z
100948.0,92525.0,2017-02-20T06:00:00.000Z
94689.0,91664.2,2017-02-20T06:30:00.000Z
93664.0,90590.5,2017-02-20T07:00:00.000Z
87820.0,88687.0,2017-02-20T07:30:00.000Z
85975.0,87767.2,2017-02-20T08:00:00.000Z
95948.0,85183.4,2017-02-20T08:30:00.000Z
91730.0,87328.6,2017-02-20T09:00:00.000Z
87585.0,84834.4,2017-02-20T09:30:00.000Z
80715.0,77853.2,2017-02-20T10:00:00.000Z
84414.0,77429.5,2017-02-20T10:30:00.000Z
83738.0,82145.5,2017-02-20T11:00:00.000Z
80427.0,82304.5,2017-02-20T11:30:00.000Z
79078.0,81375.5,2017-02-20T12:00:00.000Z
78448.0,81408.2,2017-02-20T12:30:00.000Z
78549.0,86175.2,2017-02-20T13:00:00.000Z
79836.0,86943.1,2017-02-20T13:30:00.000Z
82226.0,85273.8,2017-02-20T14:00:00.000Z
85164.0,86489.7,2017-02-20T14:30:00.000Z
87792.0,85311.0,2017-02-20T15:00:00.000Z
93440.0,86364.9,2017-02-20T15:30:00.000Z
97035.0,90332.8,2017-02-20T16:00:00.000Z
103905.0,91268.8,2017-02-20T16:30:00.000Z
109947.0,90754.5,2017-02-20T17:00:00.000Z
120944.0,91242.5,2017-02-20T17:30:00.000Z
125020.0,89438.3,2017-02-20T18:00:00.000Z
124391.0,89473.0,2017-02-20T18:30:00.000Z
124998.0,89029.6,2017-02-20T19:00:00.000Z
115810.0,88446.4,2017-02-20T19:30:00.000Z
98465.0,85034.6,2017-02-20T20:00:00.000Z
97097.0,84149.9,2017-02-20T20:30:00.000Z
104042.0,84843.0,2017-02-20T21:00:00.000Z
105577.0,83728.8,2017-02-20T21:30:00.000Z
107801.0,83998.6,2017-02-20T22:00:00.000Z
108000.0,83101.0,2017-02-20T22:30:00.000Z
106223.0,81148.2,2017-02-20T23:00:00.000Z
106820.0,80747.6,2017-02-20T23:30:00.000Z
105351.0,79228.3,2017-02-21T00:00:00.000Z
96257.0,79696.8,2017-02-21T00:30:00.000Z
107220.0,81234.3,2017-02-21T01:00:00.000Z
106240.0,82225.1,2017-02-21T01:30:00.000Z
106134.0,82946.0,2017-02-21T02:00:00.000Z
104227.0,83779.5,2017-02-21T02:30:00.000Z
116426.0,86265.3,2017-02-21T03:00:00.000Z
107619.0,87100.1,2017-02-21T03:30:00.000Z
100539.0,87682.9,2017-02-21T04:00:00.000Z
98400.0,87899.8,2017-02-21T04:30:00.000Z
90863.0,87872.8,2017-02-21T05:00:00.000Z
96777.0,87704.5,2017-02-21T05:30:00.000Z
106214.0,86487.6,2017-02-21T06:00:00.000Z
103237.0,85730.5,2017-02-21T06:30:00.000Z
102912.0,84044.8,2017-02-21T07:00:00.000Z
96617.0,82919.3,2017-02-21T07:30:00.000Z
70613.0,83095.4,2017-02-21T08:00:00.000Z
74453.0,82535.0,2017-02-21T08:30:00.000Z
70777.0,78766.9,2017-02-21T09:00:00.000Z
74894.0,78361.7,2017-02-21T09:30:00.000Z
86347.0,42786.7,2017-02-21T10:00:00.000Z
63180.0,46037.7,2017-02-21T10:30:00.000Z
54851.0,53464.1,2017-02-21T11:00:00.000Z
63148.0,57122.8,2017-02-21T11:30:00.000Z
51734.0,59032.6,2017-02-21T12:00:00.000Z
50906.0,60396.7,2017-02-21T12:30:00.000Z
51109.0,63315.7,2017-02-21T13:00:00.000Z
49758.0,64191.9,2017-02-21T13:30:00.000Z
51340.0,65003.9,2017-02-21T14:00:00.000Z
52700.0,65874.2,2017-02-21T14:30:00.000Z
57002.0,65041.9,2017-02-21T15:00:00.000Z
58925.0,65698.0,2017-02-21T15:30:00.000Z
68917.0,66365.1,2017-02-21T16:00:00.000Z
78038.0,66667.0,2017-02-21T16:30:00.000Z
81007.0,65885.5,2017-02-21T17:00:00.000Z
84499.0,66062.2,2017-02-21T17:30:00.000Z
88928.0,62346.0,2017-02-21T18:00:00.000Z
78497.0,61867.4,2017-02-21T18:30:00.000Z
47461.0,59000.4,2017-02-21T19:00:00.000Z
55826.0,58393.4,2017-02-21T19:30:00.000Z
54309.0,57698.1,2017-02-21T20:00:00.000Z
52202.0,57413.4,2017-02-21T20:30:00.000Z
50794.0,54388.7,2017-02-21T21:00:00.000Z
51932.0,54128.8,2017-02-21T21:30:00.000Z
51324.0,54243.2,2017-02-21T22:00:00.000Z
51278.0,53780.8,2017-02-21T22:30:00.000Z
53482.0,53180.0,2017-02-21T23:00:00.000Z
57223.0,52740.3,2017-02-21T23:30:00.000Z
57328.0,53418.1,2017-02-22T00:00:00.000Z
58791.0,51730.2,2017-02-22T00:30:00.000Z
57150.0,51342.3,2017-02-22T01:00:00.000Z
54308.0,49068.8,2017-02-22T01:30:00.000Z
48934.0,45584.6,2017-02-22T02:00:00.000Z
45995.0,42657.8,2017-02-22T02:30:00.000Z
38329.0,40131.9,2017-02-22T03:00:00.000Z
37945.0,36919.6,2017-02-22T03:30:00.000Z
32273.0,35003.7,2017-02-22T04:00:00.000Z
32661.0,32001.4,2017-02-22T04:30:00.000Z
25583.0,32284.7,2017-02-22T05:00:00.000Z
24796.0,30371.5,2017-02-22T05:30:00.000Z
45226.0,28943.9,2017-02-22T06:00:00.000Z
42409.0,28178.3,2017-02-22T06:30:00.000Z
50453.0,30694.1,2017-02-22T07:00:00.000Z
43404.0,31562.1,2017-02-22T07:30:00.000Z
54836.0,36085.9,2017-02-22T08:00:00.000Z
48355.0,37591.4,2017-02-22T08:30:00.000Z
41481.0,38977.2,2017-02-22T09:00:00.000Z
53512.0,41994.1,2017-02-22T09:30:00.000Z
63168.0,34262.4,2017-02-22T10:00:00.000Z
64023.0,32924.8,2017-02-22T10:30:00.000Z
64546.0,33541.0,2017-02-22T11:00:00.000Z
62654.0,32428.3,2017-02-22T11:30:00.000Z
65715.0,30693.2,2017-02-22T12:00:00.000Z
67674.0,29860.7,2017-02-22T12:30:00.000Z
70456.0,32050.6,2017-02-22T13:00:00.000Z
76204.0,32801.8,2017-02-22T13:30:00.000Z
71109.0,32990.4,2017-02-22T14:00:00.000Z
35720.0,34317.1,2017-02-22T14:30:00.000Z
53770.0,35730.0,2017-02-22T15:00:00.000Z
66717.0,37415.2,2017-02-22T15:30:00.000Z
36050.0,38244.6,2017-02-22T16:00:00.000Z
35912.0,40192.5,2017-02-22T16:30:00.000Z
38723.0,41119.5,2017-02-22T17:00:00.000Z
41593.0,42809.1,2017-02-22T17:30:00.000Z
46428.0,41921.1,2017-02-22T18:00:00.000Z
45423.0,43060.5,2017-02-22T18:30:00.000Z
45187.0,44175.9,2017-02-22T19:00:00.000Z
46246.0,44631.8,2017-02-22T19:30:00.000Z
44543.0,44014.3,2017-02-22T20:00:00.000Z
44576.0,43857.8,2017-02-22T20:30:00.000Z
44267.0,44112.8,2017-02-22T21:00:00.000Z
45552.0,43083.1,2017-02-22T21:30:00.000Z
64555.0,41860.7,2017-02-22T22:00:00.000Z
63558.0,40946.9,2017-02-22T22:30:00.000Z
63283.0,39756.0,2017-02-22T23:00:00.000Z
50397.0,39775.8,2017-02-22T23:30:00.000Z
48585.0,40153.7,2017-02-23T00:00:00.000Z
47527.0,40479.9,2017-02-23T00:30:00.000Z
54387.0,42784.5,2017-02-23T01:00:00.000Z
61878.0,43453.9,2017-02-23T01:30:00.000Z
64887.0,42839.8,2017-02-23T02:00:00.000Z
55674.0,42748.3,2017-02-23T02:30:00.000Z
50454.0,41499.1,2017-02-23T03:00:00.000Z
49196.0,39854.7,2017-02-23T03:30:00.000Z
75821.0,39467.2,2017-02-23T04:00:00.000Z
75769.0,37358.5,2017-02-23T04:30:00.000Z
70001.0,36469.0,2017-02-23T05:00:00.000Z
67861.0,33476.8,2017-02-23T05:30:00.000Z
73047.0,34460.9,2017-02-23T06:00:00.000Z
74706.0,31926.3,2017-02-23T06:30:00.000Z
75956.0,35798.1,2017-02-23T07:00:00.000Z
61161.0,34682.8,2017-02-23T07:30:00.000Z
49774.0,27761.6,2017-02-23T08:00:00.000Z
51947.0,26484.7,2017-02-23T08:30:00.000Z
45782.0,34534.1,2017-02-23T09:00:00.000Z
43989.0,33099.0,2017-02-23T09:30:00.000Z
44925.0,68587.0,2017-02-23T10:00:00.000Z
60065.0,63321.2,2017-02-23T10:30:00.000Z
31388.0,63179.0,2017-02-23T11:00:00.000Z
27240.0,58293.5,2017-02-23T11:30:00.000Z
65317.0,49544.6,2017-02-23T12:00:00.000Z
46273.0,47253.4,2017-02-23T12:30:00.000Z
24394.0,38756.8,2017-02-23T13:00:00.000Z
34747.0,39603.5,2017-02-23T13:30:00.000Z
32678.0,47019.7,2017-02-23T14:00:00.000Z
29082.0,48973.2,2017-02-23T14:30:00.000Z
30576.0,44070.1,2017-02-23T15:00:00.000Z
29930.0,46724.5,2017-02-23T15:30:00.000Z
32976.0,59889.0,2017-02-23T16:00:00.000Z
32889.0,62239.8,2017-02-23T16:30:00.000Z
35964.0,58006.9,2017-02-23T17:00:00.000Z
40706.0,60355.4,2017-02-23T17:30:00.000Z
44941.0,61777.4,2017-02-23T18:00:00.000Z
43904.0,63740.9,2017-02-23T18:30:00.000Z
43980.0,64336.2,2017-02-23T19:00:00.000Z
44936.0,65889.2,2017-02-23T19:30:00.000Z
42506.0,70264.0,2017-02-23T20:00:00.000Z
41960.0,71228.9,2017-02-23T20:30:00.000Z
41773.0,73155.6,2017-02-23T21:00:00.000Z
43160.0,73628.3,2017-02-23T21:30:00.000Z
41976.0,69602.4,2017-02-23T22:00:00.000Z
41888.0,69631.4,2017-02-23T22:30:00.000Z
43099.0,69838.3,2017-02-23T23:00:00.000Z
41622.0,69970.5,2017-02-23T23:30:00.000Z
44014.0,67872.7,2017-02-24T00:00:00.000Z
43063.0,69470.9,2017-02-24T00:30:00.000Z
42096.0,73495.5,2017-02-24T01:00:00.000Z
43545.0,75809.0,2017-02-24T01:30:00.000Z
43675.0,77753.3,2017-02-24T02:00:00.000Z
54941.0,80575.2,2017-02-24T02:30:00.000Z
54600.0,82826.4,2017-02-24T03:00:00.000Z
62437.0,84631.2,2017-02-24T03:30:00.000Z
59050.0,88198.4,2017-02-24T04:00:00.000Z
55813.0,88756.3,2017-02-24T04:30:00.000Z
57386.0,89401.4,2017-02-24T05:00:00.000Z
66998.0,88858.9,2017-02-24T05:30:00.000Z
53643.0,79224.1,2017-02-24T06:00:00.000Z
50939.0,76849.5,2017-02-24T06:30:00.000Z
48436.0,76005.2,2017-02-24T07:00:00.000Z
56780.0,72498.8,2017-02-24T07:30:00.000Z
57524.0,71956.3,2017-02-24T08:00:00.000Z
55629.0,67533.8,2017-02-24T08:30:00.000Z
55134.0,64178.5,2017-02-24T09:00:00.000Z
57042.0,59140.8,2017-02-24T09:30:00.000Z
51054.0,59693.6,2017-02-24T10:00:00.000Z
49644.0,54697.6,2017-02-24T10:30:00.000Z
62433.0,49095.3,2017-02-24T11:00:00.000Z
54061.0,44686.2,2017-02-24T11:30:00.000Z
50923.0,47653.6,2017-02-24T12:00:00.000Z
48134.0,45403.4,2017-02-24T12:30:00.000Z
47266.0,44301.0,2017-02-24T13:00:00.000Z
46417.0,44917.8,2017-02-24T13:30:00.000Z
43756.0,44445.5,2017-02-24T14:00:00.000Z
40456.0,46261.0,2017-02-24T14:30:00.000Z
44565.0,44870.8,2017-02-24T15:00:00.000Z
52073.0,47366.3,2017-02-24T15:30:00.000Z
60662.0,47224.7,2017-02-24T16:00:00.000Z
64170.0,49750.0,2017-02-24T16:30:00.000Z
75239.0,49255.6,2017-02-24T17:00:00.000Z
83513.0,51657.0,2017-02-24T17:30:00.000Z
88631.0,51851.4,2017-02-24T18:00:00.000Z
89257.0,53872.8,2017-02-24T18:30:00.000Z
89625.0,54250.7,2017-02-24T19:00:00.000Z
79680.0,55843.3,2017-02-24T19:30:00.000Z
61326.0,58006.0,2017-02-24T20:00:00.000Z
62642.0,59011.0,2017-02-24T20:30:00.000Z
65184.0,57219.1,2017-02-24T21:00:00.000Z
64612.0,57554.4,2017-02-24T21:30:00.000Z
64873.0,59372.4,2017-02-24T22:00:00.000Z
67249.0,59307.1,2017-02-24T22:30:00.000Z
71713.0,58199.0,2017-02-24T23:00:00.000Z
73286.0,58093.6,2017-02-24T23:30:00.000Z
74354.0,60425.7,2017-02-25T00:00:00.000Z
76364.0,61867.8,2017-02-25T00:30:00.000Z
76644.0,63892.3,2017-02-25T01:00:00.000Z
73453.0,66248.4,2017-02-25T01:30:00.000Z
75917.0,67032.2,2017-02-25T02:00:00.000Z
89277.0,69825.2,2017-02-25T02:30:00.000Z
86391.0,78328.3,2017-02-25T03:00:00.000Z
90460.0,80401.6,2017-02-25T03:30:00.000Z
83344.0,82841.0,2017-02-25T04:00:00.000Z
76732.0,83855.5,2017-02-25T04:30:00.000Z
82895.0,84751.0,2017-02-25T05:00:00.000Z
73375.0,84331.9,2017-02-25T05:30:00.000Z
76776.0,86521.5,2017-02-25T06:00:00.000Z
72333.0,84621.7,2017-02-25T06:30:00.000Z
59404.0,83916.5,2017-02-25T07:00:00.000Z
55506.0,80627.4,2017-02-25T07:30:00.000Z
56253.0,80051.3,2017-02-25T08:00:00.000Z
56487.0,75632.4,2017-02-25T08:30:00.000Z
60406.0,70181.0,2017-02-25T09:00:00.000Z
60434.0,65077.9,2017-02-25T09:30:00.000Z
56783.0,107769.0,2017-02-25T10:00:00.000Z
57910.0,104585.0,2017-02-25T10:30:00.000Z
57167.0,101385.0,2017-02-25T11:00:00.000Z
57331.0,99522.4,2017-02-25T11:30:00.000Z
55191.0,81309.8,2017-02-25T12:00:00.000Z
63379.0,80548.2,2017-02-25T12:30:00.000Z
67323.0,80222.4,2017-02-25T13:00:00.000Z
65183.0,80981.2,2017-02-25T13:30:00.000Z
67338.0,79798.6,2017-02-25T14:00:00.000Z
63370.0,81408.9,2017-02-25T14:30:00.000Z
58802.0,80882.4,2017-02-25T15:00:00.000Z
102774.0,83161.7,2017-02-25T15:30:00.000Z
106751.0,84157.3,2017-02-25T16:00:00.000Z
109550.0,86631.4,2017-02-25T16:30:00.000Z
110116.0,88342.8,2017-02-25T17:00:00.000Z
111576.0,90575.8,2017-02-25T17:30:00.000Z
128559.0,93950.2,2017-02-25T18:00:00.000Z
117427.0,95696.6,2017-02-25T18:30:00.000Z
124007.0,95375.5,2017-02-25T19:00:00.000Z
128799.0,96439.2,2017-02-25T19:30:00.000Z
115312.0,95915.4,2017-02-25T20:00:00.000Z
113130.0,96313.6,2017-02-25T20:30:00.000Z
111823.0,100388.0,2017-02-25T21:00:00.000Z
110405.0,100271.0,2017-02-25T21:30:00.000Z
112627.0,100115.0,2017-02-25T22:00:00.000Z
110835.0,99782.9,2017-02-25T22:30:00.000Z
109290.0,100434.0,2017-02-25T23:00:00.000Z
105695.0,99543.5,2017-02-25T23:30:00.000Z
95705.0,101958.0,2017-02-26T00:00:00.000Z
94743.0,101295.0,2017-02-26T00:30:00.000Z
94787.0,102626.0,2017-02-26T01:00:00.000Z
94312.0,103198.0,2017-02-26T01:30:00.000Z
96842.0,103559.0,2017-02-26T02:00:00.000Z
116324.0,106224.0,2017-02-26T02:30:00.000Z
117387.0,112724.0,2017-02-26T03:00:00.000Z
119316.0,115828.0,2017-02-26T03:30:00.000Z
111176.0,118205.0,2017-02-26T04:00:00.000Z
105124.0,119884.0,2017-02-26T04:30:00.000Z
100894.0,122848.0,2017-02-26T05:00:00.000Z
90241.0,123013.0,2017-02-26T05:30:00.000Z
88253.0,112399.0,2017-02-26T06:00:00.000Z
83373.0,110955.0,2017-02-26T06:30:00.000Z
58335.0,107977.0,2017-02-26T07:00:00.000Z
57925.0,105126.0,2017-02-26T07:30:00.000Z
70752.0,106892.0,2017-02-26T08:00:00.000Z
106039.0,103650.0,2017-02-26T08:30:00.000Z
46101.0,96448.9,2017-02-26T09:00:00.000Z
61544.0,92966.0,2017-02-26T09:30:00.000Z
88004.0,91851.0,2017-02-26T10:00:00.000Z
84402.0,89357.2,2017-02-26T10:30:00.000Z
91193.0,86970.6,2017-02-26T11:00:00.000Z
106560.0,85123.3,2017-02-26T11:30:00.000Z
124698.0,89321.2,2017-02-26T12:00:00.000Z
107003.0,88037.7,2017-02-26T12:30:00.000Z
99153.0,90755.8,2017-02-26T13:00:00.000Z
81088.0,89842.8,2017-02-26T13:30:00.000Z
68632.0,89572.1,2017-02-26T14:00:00.000Z
68805.0,89684.9,2017-02-26T14:30:00.000Z
70854.0,88216.6,2017-02-26T15:00:00.000Z
72790.0,89347.4,2017-02-26T15:30:00.000Z
80758.0,89577.0,2017-02-26T16:00:00.000Z
82709.0,90893.4,2017-02-26T16:30:00.000Z
89243.0,88835.4,2017-02-26T17:00:00.000Z
92654.0,90076.9,2017-02-26T17:30:00.000Z
96654.0,87851.6,2017-02-26T18:00:00.000Z
99167.0,89122.4,2017-02-26T18:30:00.000Z
104166.0,95505.1,2017-02-26T19:00:00.000Z
104067.0,96067.8,2017-02-26T19:30:00.000Z
100495.0,95874.1,2017-02-26T20:00:00.000Z
95365.0,95819.5,2017-02-26T20:30:00.000Z
82972.0,92337.7,2017-02-26T21:00:00.000Z
92281.0,92044.8,2017-02-26T21:30:00.000Z
90746.0,91635.4,2017-02-26T22:00:00.000Z
88909.0,91302.3,2017-02-26T22:30:00.000Z
89640.0,91154.7,2017-02-26T23:00:00.000Z
88290.0,91237.8,2017-02-26T23:30:00.000Z
84573.0,94682.0,2017-02-27T00:00:00.000Z
89062.0,95345.2,2017-02-27T00:30:00.000Z
89616.0,96919.9,2017-02-27T01:00:00.000Z
90363.0,99362.2,2017-02-27T01:30:00.000Z
93394.0,100468.0,2017-02-27T02:00:00.000Z
108275.0,102678.0,2017-02-27T02:30:00.000Z
99852.0,104784.0,2017-02-27T03:00:00.000Z
105013.0,106612.0,2017-02-27T03:30:00.000Z
104665.0,108838.0,2017-02-27T04:00:00.000Z
105646.0,110003.0,2017-02-27T04:30:00.000Z
89389.0,110864.0,2017-02-27T05:00:00.000Z
105217.0,111338.0,2017-02-27T05:30:00.000Z
91507.0,101938.0,2017-02-27T06:00:00.000Z
66903.0,101207.0,2017-02-27T06:30:00.000Z
67140.0,101708.0,2017-02-27T07:00:00.000Z
60566.0,99934.3,2017-02-27T07:30:00.000Z
66207.0,95983.4,2017-02-27T08:00:00.000Z
65467.0,93312.3,2017-02-27T08:30:00.000Z
80113.0,89110.8,2017-02-27T09:00:00.000Z
79475.0,86053.5,2017-02-27T09:30:00.000Z
75623.0,78606.1,2017-02-27T10:00:00.000Z
70218.0,79834.5,2017-02-27T10:30:00.000Z
72089.0,83178.3,2017-02-27T11:00:00.000Z
78730.0,83878.6,2017-02-27T11:30:00.000Z
60122.0,89975.6,2017-02-27T12:00:00.000Z
57807.0,90103.8,2017-02-27T12:30:00.000Z
11435.0,88348.3,2017-02-27T13:00:00.000Z
96773.0,86401.4,2017-02-27T13:30:00.000Z
106817.0,87468.9,2017-02-27T14:00:00.000Z
109560.0,87204.2,2017-02-27T14:30:00.000Z
143092.0,86515.5,2017-02-27T15:00:00.000Z
120923.0,85791.2,2017-02-27T15:30:00.000Z
111236.0,84328.0,2017-02-27T16:00:00.000Z
107572.0,83302.9,2017-02-27T16:30:00.000Z
93193.0,82359.8,2017-02-27T17:00:00.000Z
69312.0,81211.2,2017-02-27T17:30:00.000Z
85857.0,79526.5,2017-02-27T18:00:00.000Z
76939.0,78088.4,2017-02-27T18:30:00.000Z
52638.0,78906.2,2017-02-27T19:00:00.000Z
58167.0,78404.0,2017-02-27T19:30:00.000Z
64387.0,80476.4,2017-02-27T20:00:00.000Z
106125.0,80138.5,2017-02-27T20:30:00.000Z
102490.0,37461.3,2017-02-27T21:00:00.000Z
77498.0,40839.0,2017-02-27T21:30:00.000Z
76851.0,44936.2,2017-02-27T22:00:00.000Z
72820.0,48913.2,2017-02-27T22:30:00.000Z
59305.0,55249.2,2017-02-27T23:00:00.000Z
58262.0,57900.5,2017-02-27T23:30:00.000Z
43983.0,58094.1,2017-02-28T00:00:00.000Z
38511.0,58960.7,2017-02-28T00:30:00.000Z
38334.0,61977.2,2017-02-28T01:00:00.000Z
35762.0,62394.4,2017-02-28T01:30:00.000Z
35565.0,63734.0,2017-02-28T02:00:00.000Z
48169.0,64023.1,2017-02-28T02:30:00.000Z
54528.0,63160.5,2017-02-28T03:00:00.000Z
54322.0,63102.1,2017-02-28T03:30:00.000Z
62546.0,61646.1,2017-02-28T04:00:00.000Z
67997.0,61539.9,2017-02-28T04:30:00.000Z
75063.0,63293.8,2017-02-28T05:00:00.000Z
59691.0,62881.4,2017-02-28T05:30:00.000Z
47580.0,62004.5,2017-02-28T06:00:00.000Z
52292.0,61628.7,2017-02-28T06:30:00.000Z
59807.0,60600.0,2017-02-28T07:00:00.000Z
58436.0,60406.2,2017-02-28T07:30:00.000Z
60244.0,60784.7,2017-02-28T08:00:00.000Z
57682.0,60569.7,2017-02-28T08:30:00.000Z
56930.0,59487.1,2017-02-28T09:00:00.000Z
56782.0,59018.8,2017-02-28T09:30:00.000Z
55862.0,58596.1,2017-02-28T10:00:00.000Z
57253.0,57907.6,2017-02-28T10:30:00.000Z
48874.0,56259.2,2017-02-28T11:00:00.000Z
49228.0,54448.4,2017-02-28T11:30:00.000Z
48388.0,52240.2,2017-02-28T12:00:00.000Z
48734.0,50013.0,2017-02-28T12:30:00.000Z
39316.0,47456.6,2017-02-28T13:00:00.000Z
36887.0,44521.8,2017-02-28T13:30:00.000Z
32610.0,40422.1,2017-02-28T14:00:00.000Z
31198.0,37134.9,2017-02-28T14:30:00.000Z
29431.0,32665.3,2017-02-28T15:00:00.000Z
27979.0,29462.0,2017-02-28T15:30:00.000Z
23689.0,27798.6,2017-02-28T16:00:00.000Z
23929.0,24918.8,2017-02-28T16:30:00.000Z
21241.0,26389.7,2017-02-28T17:00:00.000Z
20160.0,25715.0,2017-02-28T17:30:00.000Z
20020.0,30102.4,2017-02-28T18:00:00.000Z
20124.0,30593.3,2017-02-28T18:30:00.000Z
20926.0,31672.8,2017-02-28T19:00:00.000Z
20818.0,33233.4,2017-02-28T19:30:00.000Z
20823.0,35676.8,2017-02-28T20:00:00.000Z
20319.0,38835.9,2017-02-28T20:30:00.000Z
21228.0,29830.6,2017-02-28T21:00:00.000Z
21139.0,28536.4,2017-02-28T21:30:00.000Z
17260.0,26028.0,2017-02-28T22:00:00.000Z
17647.0,26004.9,2017-02-28T22:30:00.000Z
17628.0,29760.1,2017-02-28T23:00:00.000Z
18207.0,31524.2,2017-02-28T23:30:00.000Z
17263.0,33023.7,2017-03-01T00:00:00.000Z
18019.0,33907.6,2017-03-01T00:30:00.000Z
17712.0,33896.3,2017-03-01T01:00:00.000Z
17942.0,34840.5,2017-03-01T01:30:00.000Z
20827.0,33608.6,2017-03-01T02:00:00.000Z
23840.0,34763.5,2017-03-01T02:30:00.000Z
31364.0,35611.4,2017-03-01T03:00:00.000Z
35372.0,37091.7,2017-03-01T03:30:00.000Z
36146.0,37600.9,2017-03-01T04:00:00.000Z
35535.0,39032.3,2017-03-01T04:30:00.000Z
36255.0,39684.5,2017-03-01T05:00:00.000Z
37856.0,40549.0,2017-03-01T05:30:00.000Z
40167.0,41606.5,2017-03-01T06:00:00.000Z
41934.0,41825.4,2017-03-01T06:30:00.000Z
42072.0,40505.0,2017-03-01T07:00:00.000Z
37631.0,40111.2,2017-03-01T07:30:00.000Z
35723.0,41215.9,2017-03-01T08:00:00.000Z
34794.0,40756.4,2017-03-01T08:30:00.000Z
35774.0,40775.1,2017-03-01T09:00:00.000Z
36277.0,40670.1,2017-03-01T09:30:00.000Z
35022.0,39763.9,2017-03-01T10:00:00.000Z
37054.0,40094.2,2017-03-01T10:30:00.000Z
37098.0,41932.4,2017-03-01T11:00:00.000Z
38060.0,42682.2,2017-03-01T11:30:00.000Z
37304.0,42073.1,2017-03-01T12:00:00.000Z
34457.0,41900.9,2017-03-01T12:30:00.000Z
33744.0,40243.0,2017-03-01T13:00:00.000Z
34132.0,39452.5,2017-03-01T13:30:00.000Z
29514.0,39606.2,2017-03-01T14:00:00.000Z
26741.0,38119.9,2017-03-01T14:30:00.000Z
21409.0,38692.8,2017-03-01T15:00:00.000Z
17110.0,36612.0,2017-03-01T15:30:00.000Z
16563.0,34556.5,2017-03-01T16:00:00.000Z
16598.0,31698.4,2017-03-01T16:30:00.000Z
16710.0,29405.1,2017-03-01T17:00:00.000Z
15769.0,26431.9,2017-03-01T17:30:00.000Z
16704.0,25660.7,2017-03-01T18:00:00.000Z
17004.0,24098.7,2017-03-01T18:30:00.000Z
16814.0,24840.0,2017-03-01T19:00:00.000Z
16529.0,23562.1,2017-03-01T19:30:00.000Z
16693.0,24824.8,2017-03-01T20:00:00.000Z
16636.0,23570.3,2017-03-01T20:30:00.000Z
