wattHours,predictedWattHours,created
243.0,174.415,2017-12-07T19:00:00.000Z
247.0,172.059,2017-12-07T19:30:00.000Z
240.0,186.122,2017-12-07T20:00:00.000Z
243.0,185.192,2017-12-07T20:30:00.000Z
247.0,178.274,2017-12-07T21:00:00.000Z
250.0,178.067,2017-12-07T21:30:00.000Z
250.0,184.744,2017-12-07T22:00:00.000Z
250.0,184.888,2017-12-07T22:30:00.000Z
253.0,194.421,2017-12-07T23:00:00.000Z
247.0,195.056,2017-12-07T23:30:00.000Z
243.0,202.047,2017-12-08T00:00:00.000Z
247.0,202.937,2017-12-08T00:30:00.000Z
240.0,218.448,2017-12-08T01:00:00.000Z
240.0,219.899,2017-12-08T01:30:00.000Z
233.0,214.279,2017-12-08T02:00:00.000Z
237.0,217.123,2017-12-08T02:30:00.000Z
240.0,221.438,2017-12-08T03:00:00.000Z
233.0,226.564,2017-12-08T03:30:00.000Z
240.0,232.018,2017-12-08T04:00:00.000Z
240.0,237.548,2017-12-08T04:30:00.000Z
237.0,235.534,2017-12-08T05:00:00.000Z
240.0,240.537,2017-12-08T05:30:00.000Z
240.0,245.133,2017-12-08T06:00:00.000Z
230.0,249.083,2017-12-08T06:30:00.000Z
230.0,237.7,2017-12-08T07:00:00.000Z
233.0,240.074,2017-12-08T07:30:00.000Z
227.0,229.504,2017-12-08T08:00:00.000Z
240.0,229.763,2017-12-08T08:30:00.000Z
233.0,214.555,2017-12-08T09:00:00.000Z
230.0,212.9,2017-12-08T09:30:00.000Z
230.0,203.49,2017-12-08T10:00:00.000Z
227.0,200.743,2017-12-08T10:30:00.000Z
230.0,196.857,2017-12-08T11:00:00.000Z
220.0,194.972,2017-12-08T11:30:00.000Z
230.0,193.958,2017-12-08T12:00:00.000Z
220.0,194.024,2017-12-08T12:30:00.000Z
220.0,200.312,2017-12-08T13:00:00.000Z
230.0,200.313,2017-12-08T13:30:00.000Z
220.0,193.921,2017-12-08T14:00:00.000Z
230.0,192.921,2017-12-08T14:30:00.000Z
220.0,196.672,2017-12-08T15:00:00.000Z
223.0,194.276,2017-12-08T15:30:00.000Z
220.0,186.215,2017-12-08T16:00:00.000Z
220.0,183.078,2017-12-08T16:30:00.000Z
217.0,179.525,2017-12-08T17:00:00.000Z
220.0,175.723,2017-12-08T17:30:00.000Z
220.0,177.656,2017-12-08T18:00:00.000Z
210.0,174.773,2017-12-08T18:30:00.000Z
213.0,177.767,2017-12-08T19:00:00.000Z
217.0,175.714,2017-12-08T19:30:00.000Z
210.0,176.261,2017-12-08T20:00:00.000Z
220.0,175.116,2017-12-08T20:30:00.000Z
210.0,180.603,2017-12-08T21:00:00.000Z
220.0,180.285,2017-12-08T21:30:00.000Z
213.0,193.593,2017-12-08T22:00:00.000Z
217.0,193.917,2017-12-08T22:30:00.000Z
220.0,191.907,2017-12-08T23:00:00.000Z
220.0,192.308,2017-12-08T23:30:00.000Z
220.0,199.229,2017-12-09T00:00:00.000Z
230.0,199.929,2017-12-09T00:30:00.000Z
223.0,208.189,2017-12-09T01:00:00.000Z
227.0,209.517,2017-12-09T01:30:00.000Z
223.0,220.177,2017-12-09T02:00:00.000Z
230.0,223.234,2017-12-09T02:30:00.000Z
227.0,219.764,2017-12-09T03:00:00.000Z
230.0,224.855,2017-12-09T03:30:00.000Z
230.0,222.754,2017-12-09T04:00:00.000Z
240.0,228.452,2017-12-09T04:30:00.000Z
240.0,232.644,2017-12-09T05:00:00.000Z
250.0,237.735,2017-12-09T05:30:00.000Z
250.0,234.859,2017-12-09T06:00:00.000Z
250.0,238.696,2017-12-09T06:30:00.000Z
250.0,234.374,2017-12-09T07:00:00.000Z
240.0,236.498,2017-12-09T07:30:00.000Z
233.0,226.976,2017-12-09T08:00:00.000Z
247.0,227.425,2017-12-09T08:30:00.000Z
240.0,219.723,2017-12-09T09:00:00.000Z
240.0,218.228,2017-12-09T09:30:00.000Z
230.0,215.905,2017-12-09T10:00:00.000Z
230.0,213.093,2017-12-09T10:30:00.000Z
230.0,209.859,2017-12-09T11:00:00.000Z
230.0,206.918,2017-12-09T11:30:00.000Z
223.0,204.429,2017-12-09T12:00:00.000Z
227.0,202.937,2017-12-09T12:30:00.000Z
220.0,196.805,2017-12-09T13:00:00.000Z
230.0,196.7,2017-12-09T13:30:00.000Z
220.0,194.41,2017-12-09T14:00:00.000Z
230.0,193.448,2017-12-09T14:30:00.000Z
222.0,191.843,2017-12-09T15:00:00.000Z
218.0,189.554,2017-12-09T15:30:00.000Z
223.0,181.639,2017-12-09T16:00:00.000Z
217.0,178.398,2017-12-09T16:30:00.000Z
220.0,174.902,2017-12-09T17:00:00.000Z
213.0,171.081,2017-12-09T17:30:00.000Z
217.0,167.698,2017-12-09T18:00:00.000Z
213.0,164.608,2017-12-09T18:30:00.000Z
217.0,172.202,2017-12-09T19:00:00.000Z
213.0,170.075,2017-12-09T19:30:00.000Z
217.0,184.131,2017-12-09T20:00:00.000Z
210.0,182.608,2017-12-09T20:30:00.000Z
210.0,194.423,2017-12-09T21:00:00.000Z
210.0,194.454,2017-12-09T21:30:00.000Z
210.0,181.227,2017-12-09T22:00:00.000Z
210.0,181.655,2017-12-09T22:30:00.000Z
210.0,202.462,2017-12-09T23:00:00.000Z
210.0,203.272,2017-12-09T23:30:00.000Z
210.0,196.1,2017-12-10T00:00:00.000Z
210.0,196.95,2017-12-10T00:30:00.000Z
210.0,212.349,2017-12-10T01:00:00.000Z
220.0,213.507,2017-12-10T01:30:00.000Z
210.0,200.049,2017-12-10T02:00:00.000Z
213.0,201.87,2017-12-10T02:30:00.000Z
210.0,190.023,2017-12-10T03:00:00.000Z
217.0,194.399,2017-12-10T03:30:00.000Z
210.0,207.12,2017-12-10T04:00:00.000Z
210.0,212.737,2017-12-10T04:30:00.000Z
210.0,203.623,2017-12-10T05:00:00.000Z
210.0,208.876,2017-12-10T05:30:00.000Z
210.0,220.742,2017-12-10T06:00:00.000Z
210.0,224.575,2017-12-10T06:30:00.000Z
200.0,220.351,2017-12-10T07:00:00.000Z
210.0,222.421,2017-12-10T07:30:00.000Z
220.0,223.495,2017-12-10T08:00:00.000Z
220.0,223.558,2017-12-10T08:30:00.000Z
210.0,222.615,2017-12-10T09:00:00.000Z
220.0,220.764,2017-12-10T09:30:00.000Z
210.0,218.321,2017-12-10T10:00:00.000Z
210.0,215.544,2017-12-10T10:30:00.000Z
210.0,213.276,2017-12-10T11:00:00.000Z
180.0,211.027,2017-12-10T11:30:00.000Z
183.0,203.454,2017-12-10T12:00:00.000Z
187.0,203.721,2017-12-10T12:30:00.000Z
203.0,204.025,2017-12-10T13:00:00.000Z
197.0,204.28,2017-12-10T13:30:00.000Z
220.0,201.831,2017-12-10T14:00:00.000Z
213.0,201.147,2017-12-10T14:30:00.000Z
217.0,199.795,2017-12-10T15:00:00.000Z
163.0,197.636,2017-12-10T15:30:00.000Z
177.0,194.777,2017-12-10T16:00:00.000Z
163.0,191.319,2017-12-10T16:30:00.000Z
187.0,187.489,2017-12-10T17:00:00.000Z
160.0,183.683,2017-12-10T17:30:00.000Z
153.0,180.195,2017-12-10T18:00:00.000Z
180.0,177.225,2017-12-10T18:30:00.000Z
150.0,180.033,2017-12-10T19:00:00.000Z
180.0,177.746,2017-12-10T19:30:00.000Z
150.0,175.443,2017-12-10T20:00:00.000Z
150.0,174.209,2017-12-10T20:30:00.000Z
177.0,179.604,2017-12-10T21:00:00.000Z
153.0,179.217,2017-12-10T21:30:00.000Z
187.0,192.566,2017-12-10T22:00:00.000Z
150.0,192.789,2017-12-10T22:30:00.000Z
183.0,198.633,2017-12-10T23:00:00.000Z
167.0,199.252,2017-12-10T23:30:00.000Z
190.0,199.165,2017-12-11T00:00:00.000Z
180.0,199.836,2017-12-11T00:30:00.000Z
190.0,200.724,2017-12-11T01:00:00.000Z
193.0,201.942,2017-12-11T01:30:00.000Z
170.0,212.063,2017-12-11T02:00:00.000Z
170.0,214.323,2017-12-11T02:30:00.000Z
177.0,217.63,2017-12-11T03:00:00.000Z
190.0,222.346,2017-12-11T03:30:00.000Z
170.0,227.706,2017-12-11T04:00:00.000Z
190.0,233.315,2017-12-11T04:30:00.000Z
150.0,231.03,2017-12-11T05:00:00.000Z
203.0,236.18,2017-12-11T05:30:00.000Z
157.0,233.233,2017-12-11T06:00:00.000Z
170.0,237.1,2017-12-11T06:30:00.000Z
180.0,225.485,2017-12-11T07:00:00.000Z
190.0,227.575,2017-12-11T07:30:00.000Z
213.0,232.783,2017-12-11T08:00:00.000Z
217.0,233.061,2017-12-11T08:30:00.000Z
210.0,225.219,2017-12-11T09:00:00.000Z
173.0,223.759,2017-12-11T09:30:00.000Z
190.0,221.505,2017-12-11T10:00:00.000Z
170.0,218.66,2017-12-11T10:30:00.000Z
167.0,209.892,2017-12-11T11:00:00.000Z
180.0,206.983,2017-12-11T11:30:00.000Z
160.0,204.525,2017-12-11T12:00:00.000Z
163.0,203.032,2017-12-11T12:30:00.000Z
177.0,202.735,2017-12-11T13:00:00.000Z
193.0,202.472,2017-12-11T13:30:00.000Z
220.0,205.318,2017-12-11T14:00:00.000Z
217.0,204.129,2017-12-11T14:30:00.000Z
203.0,196.738,2017-12-11T15:00:00.000Z
177.0,194.374,2017-12-11T15:30:00.000Z
163.0,191.546,2017-12-11T16:00:00.000Z
187.0,188.313,2017-12-11T16:30:00.000Z
160.0,186.255,2017-12-11T17:00:00.000Z
163.0,182.368,2017-12-11T17:30:00.000Z
167.0,178.873,2017-12-11T18:00:00.000Z
153.0,175.84,2017-12-11T18:30:00.000Z
180.0,178.631,2017-12-11T19:00:00.000Z
157.0,176.488,2017-12-11T19:30:00.000Z
163.0,176.428,2017-12-11T20:00:00.000Z
177.0,174.932,2017-12-11T20:30:00.000Z
153.0,179.969,2017-12-11T21:00:00.000Z
187.0,179.488,2017-12-11T21:30:00.000Z
150.0,193.221,2017-12-11T22:00:00.000Z
163.0,193.711,2017-12-11T22:30:00.000Z
177.0,193.82,2017-12-11T23:00:00.000Z
150.0,194.433,2017-12-11T23:30:00.000Z
190.0,201.5,2017-12-12T00:00:00.000Z
203.0,202.324,2017-12-12T00:30:00.000Z
217.0,203.152,2017-12-12T01:00:00.000Z
180.0,204.218,2017-12-12T01:30:00.000Z
163.0,205.022,2017-12-12T02:00:00.000Z
210.0,207.893,2017-12-12T02:30:00.000Z
167.0,212.199,2017-12-12T03:00:00.000Z
183.0,217.283,2017-12-12T03:30:00.000Z
180.0,215.248,2017-12-12T04:00:00.000Z
180.0,220.958,2017-12-12T04:30:00.000Z
187.0,228.16,2017-12-12T05:00:00.000Z
160.0,233.181,2017-12-12T05:30:00.000Z
163.0,230.451,2017-12-12T06:00:00.000Z
167.0,234.425,2017-12-12T06:30:00.000Z
170.0,230.403,2017-12-12T07:00:00.000Z
190.0,232.762,2017-12-12T07:30:00.000Z
210.0,224.859,2017-12-12T08:00:00.000Z
220.0,225.136,2017-12-12T08:30:00.000Z
180.0,225.173,2017-12-12T09:00:00.000Z
173.0,223.721,2017-12-12T09:30:00.000Z
157.0,221.469,2017-12-12T10:00:00.000Z
173.0,218.637,2017-12-12T10:30:00.000Z
167.0,212.423,2017-12-12T11:00:00.000Z
143.0,209.686,2017-12-12T11:30:00.000Z
180.0,207.65,2017-12-12T12:00:00.000Z
150.0,206.527,2017-12-12T12:30:00.000Z
160.0,206.268,2017-12-12T13:00:00.000Z
177.0,205.998,2017-12-12T13:30:00.000Z
213.0,202.386,2017-12-12T14:00:00.000Z
217.0,201.706,2017-12-12T14:30:00.000Z
190.0,205.6,2017-12-12T15:00:00.000Z
170.0,203.434,2017-12-12T15:30:00.000Z
170.0,195.361,2017-12-12T16:00:00.000Z
150.0,191.885,2017-12-12T16:30:00.000Z
173.0,190.111,2017-12-12T17:00:00.000Z
147.0,186.388,2017-12-12T17:30:00.000Z
153.0,182.95,2017-12-12T18:00:00.000Z
167.0,179.928,2017-12-12T18:30:00.000Z
140.0,182.656,2017-12-12T19:00:00.000Z
180.0,180.317,2017-12-12T19:30:00.000Z
140.0,179.85,2017-12-12T20:00:00.000Z
153.0,178.656,2017-12-12T20:30:00.000Z
167.0,177.979,2017-12-12T21:00:00.000Z
143.0,177.732,2017-12-12T21:30:00.000Z
177.0,191.092,2017-12-12T22:00:00.000Z
150.0,191.271,2017-12-12T22:30:00.000Z
153.0,191.551,2017-12-12T23:00:00.000Z
167.0,191.936,2017-12-12T23:30:00.000Z
143.0,198.826,2017-12-13T00:00:00.000Z
177.0,199.525,2017-12-13T00:30:00.000Z
230.0,200.494,2017-12-13T01:00:00.000Z
210.0,201.73,2017-12-13T01:30:00.000Z
210.0,205.556,2017-12-13T02:00:00.000Z
210.0,207.548,2017-12-13T02:30:00.000Z
210.0,210.647,2017-12-13T03:00:00.000Z
203.0,215.305,2017-12-13T03:30:00.000Z
217.0,220.583,2017-12-13T04:00:00.000Z
223.0,226.263,2017-12-13T04:30:00.000Z
227.0,224.289,2017-12-13T05:00:00.000Z
213.0,229.509,2017-12-13T05:30:00.000Z
220.0,226.737,2017-12-13T06:00:00.000Z
220.0,230.585,2017-12-13T06:30:00.000Z
227.0,219.038,2017-12-13T07:00:00.000Z
213.0,221.172,2017-12-13T07:30:00.000Z
220.0,225.441,2017-12-13T08:00:00.000Z
237.0,225.748,2017-12-13T08:30:00.000Z
220.0,215.774,2017-12-13T09:00:00.000Z
223.0,213.99,2017-12-13T09:30:00.000Z
220.0,211.586,2017-12-13T10:00:00.000Z
220.0,208.958,2017-12-13T10:30:00.000Z
217.0,204.322,2017-12-13T11:00:00.000Z
220.0,202.323,2017-12-13T11:30:00.000Z
210.0,201.3,2017-12-13T12:00:00.000Z
200.0,201.109,2017-12-13T12:30:00.000Z
210.0,201.284,2017-12-13T13:00:00.000Z
200.0,201.285,2017-12-13T13:30:00.000Z
223.0,204.288,2017-12-13T14:00:00.000Z
220.0,203.596,2017-12-13T14:30:00.000Z
217.0,197.056,2017-12-13T15:00:00.000Z
190.0,195.002,2017-12-13T15:30:00.000Z
163.0,182.402,2017-12-13T16:00:00.000Z
160.0,178.95,2017-12-13T16:30:00.000Z
187.0,179.403,2017-12-13T17:00:00.000Z
150.0,175.747,2017-12-13T17:30:00.000Z
173.0,177.212,2017-12-13T18:00:00.000Z
157.0,174.114,2017-12-13T18:30:00.000Z
153.0,176.525,2017-12-13T19:00:00.000Z
177.0,174.021,2017-12-13T19:30:00.000Z
150.0,173.792,2017-12-13T20:00:00.000Z
183.0,172.46,2017-12-13T20:30:00.000Z
157.0,177.851,2017-12-13T21:00:00.000Z
183.0,177.501,2017-12-13T21:30:00.000Z
167.0,177.488,2017-12-13T22:00:00.000Z
180.0,177.634,2017-12-13T22:30:00.000Z
190.0,200.972,2017-12-13T23:00:00.000Z
170.0,201.73,2017-12-13T23:30:00.000Z
190.0,194.618,2017-12-14T00:00:00.000Z
170.0,195.43,2017-12-14T00:30:00.000Z
193.0,203.505,2017-12-14T01:00:00.000Z
197.0,204.765,2017-12-14T01:30:00.000Z
183.0,203.269,2017-12-14T02:00:00.000Z
187.0,205.977,2017-12-14T02:30:00.000Z
190.0,210.044,2017-12-14T03:00:00.000Z
220.0,215.018,2017-12-14T03:30:00.000Z
220.0,220.43,2017-12-14T04:00:00.000Z
220.0,226.164,2017-12-14T04:30:00.000Z
220.0,223.492,2017-12-14T05:00:00.000Z
213.0,228.631,2017-12-14T05:30:00.000Z
217.0,225.752,2017-12-14T06:00:00.000Z
210.0,229.623,2017-12-14T06:30:00.000Z
173.0,232.644,2017-12-14T07:00:00.000Z
220.0,234.748,2017-12-14T07:30:00.000Z
220.0,228.57,2017-12-14T08:00:00.000Z
217.0,228.659,2017-12-14T08:30:00.000Z
210.0,227.989,2017-12-14T09:00:00.000Z
220.0,226.199,2017-12-14T09:30:00.000Z
230.0,216.439,2017-12-14T10:00:00.000Z
220.0,213.906,2017-12-14T10:30:00.000Z
220.0,204.308,2017-12-14T11:00:00.000Z
220.0,202.33,2017-12-14T11:30:00.000Z
213.0,194.988,2017-12-14T12:00:00.000Z
217.0,195.103,2017-12-14T12:30:00.000Z
213.0,201.272,2017-12-14T13:00:00.000Z
217.0,201.266,2017-12-14T13:30:00.000Z
230.0,189.887,2017-12-14T14:00:00.000Z
220.0,189.052,2017-12-14T14:30:00.000Z
210.0,182.393,2017-12-14T15:00:00.000Z
220.0,180.217,2017-12-14T15:30:00.000Z
210.0,172.685,2017-12-14T16:00:00.000Z
210.0,169.454,2017-12-14T16:30:00.000Z
210.0,162.124,2017-12-14T17:00:00.000Z
210.0,158.456,2017-12-14T17:30:00.000Z
190.0,155.105,2017-12-14T18:00:00.000Z
203.0,151.915,2017-12-14T18:30:00.000Z
197.0,168.886,2017-12-14T19:00:00.000Z
180.0,166.487,2017-12-14T19:30:00.000Z
190.0,175.849,2017-12-14T20:00:00.000Z
180.0,174.633,2017-12-14T20:30:00.000Z
213.0,180.09,2017-12-14T21:00:00.000Z
190.0,179.784,2017-12-14T21:30:00.000Z
187.0,173.217,2017-12-14T22:00:00.000Z
190.0,173.494,2017-12-14T22:30:00.000Z
213.0,192.897,2017-12-14T23:00:00.000Z
207.0,193.582,2017-12-14T23:30:00.000Z
163.0,193.452,2017-12-15T00:00:00.000Z
180.0,194.197,2017-12-15T00:30:00.000Z
210.0,187.94,2017-12-15T01:00:00.000Z
187.0,189.037,2017-12-15T01:30:00.000Z
230.0,203.16,2017-12-15T02:00:00.000Z
220.0,205.69,2017-12-15T02:30:00.000Z
213.0,209.631,2017-12-15T03:00:00.000Z
217.0,214.643,2017-12-15T03:30:00.000Z
210.0,220.01,2017-12-15T04:00:00.000Z
220.0,225.669,2017-12-15T04:30:00.000Z
213.0,230.841,2017-12-15T05:00:00.000Z
217.0,236.003,2017-12-15T05:30:00.000Z
213.0,233.096,2017-12-15T06:00:00.000Z
227.0,236.944,2017-12-15T06:30:00.000Z
213.0,232.582,2017-12-15T07:00:00.000Z
220.0,234.627,2017-12-15T07:30:00.000Z
220.0,226.646,2017-12-15T08:00:00.000Z
220.0,227.038,2017-12-15T08:30:00.000Z
220.0,219.356,2017-12-15T09:00:00.000Z
217.0,217.891,2017-12-15T09:30:00.000Z
213.0,215.622,2017-12-15T10:00:00.000Z
217.0,212.862,2017-12-15T10:30:00.000Z
213.0,209.765,2017-12-15T11:00:00.000Z
210.0,206.92,2017-12-15T11:30:00.000Z
217.0,197.944,2017-12-15T12:00:00.000Z
210.0,196.946,2017-12-15T12:30:00.000Z
210.0,196.855,2017-12-15T13:00:00.000Z
210.0,196.718,2017-12-15T13:30:00.000Z
223.0,196.21,2017-12-15T14:00:00.000Z
217.0,195.265,2017-12-15T14:30:00.000Z
213.0,193.671,2017-12-15T15:00:00.000Z
217.0,191.371,2017-12-15T15:30:00.000Z
210.0,183.382,2017-12-15T16:00:00.000Z
210.0,180.037,2017-12-15T16:30:00.000Z
203.0,179.446,2017-12-15T17:00:00.000Z
207.0,175.651,2017-12-15T17:30:00.000Z
183.0,172.363,2017-12-15T18:00:00.000Z
207.0,169.351,2017-12-15T18:30:00.000Z
180.0,171.99,2017-12-15T19:00:00.000Z
203.0,169.699,2017-12-15T19:30:00.000Z
187.0,173.543,2017-12-15T20:00:00.000Z
203.0,172.159,2017-12-15T20:30:00.000Z
177.0,183.956,2017-12-15T21:00:00.000Z
210.0,183.791,2017-12-15T21:30:00.000Z
220.0,183.879,2017-12-15T22:00:00.000Z
213.0,184.029,2017-12-15T22:30:00.000Z
207.0,194.889,2017-12-15T23:00:00.000Z
210.0,195.635,2017-12-15T23:30:00.000Z
220.0,202.628,2017-12-16T00:00:00.000Z
210.0,203.538,2017-12-16T00:30:00.000Z
213.0,197.197,2017-12-16T01:00:00.000Z
210.0,198.231,2017-12-16T01:30:00.000Z
210.0,207.048,2017-12-16T02:00:00.000Z
207.0,208.989,2017-12-16T02:30:00.000Z
210.0,211.977,2017-12-16T03:00:00.000Z
210.0,216.455,2017-12-16T03:30:00.000Z
210.0,221.751,2017-12-16T04:00:00.000Z
210.0,227.397,2017-12-16T04:30:00.000Z
220.0,217.076,2017-12-16T05:00:00.000Z
210.0,222.311,2017-12-16T05:30:00.000Z
220.0,226.876,2017-12-16T06:00:00.000Z
220.0,230.714,2017-12-16T06:30:00.000Z
223.0,226.398,2017-12-16T07:00:00.000Z
227.0,228.499,2017-12-16T07:30:00.000Z
220.0,230.336,2017-12-16T08:00:00.000Z
240.0,230.346,2017-12-16T08:30:00.000Z
230.0,229.39,2017-12-16T09:00:00.000Z
230.0,227.67,2017-12-16T09:30:00.000Z
230.0,218.116,2017-12-16T10:00:00.000Z
240.0,215.497,2017-12-16T10:30:00.000Z
223.0,211.449,2017-12-16T11:00:00.000Z
227.0,209.037,2017-12-16T11:30:00.000Z
220.0,207.248,2017-12-16T12:00:00.000Z
220.0,206.25,2017-12-16T12:30:00.000Z
220.0,199.97,2017-12-16T13:00:00.000Z
220.0,199.86,2017-12-16T13:30:00.000Z
223.0,204.101,2017-12-16T14:00:00.000Z
227.0,203.378,2017-12-16T14:30:00.000Z
220.0,201.993,2017-12-16T15:00:00.000Z
213.0,199.922,2017-12-16T15:30:00.000Z
217.0,192.061,2017-12-16T16:00:00.000Z
213.0,188.679,2017-12-16T16:30:00.000Z
217.0,180.025,2017-12-16T17:00:00.000Z
210.0,176.431,2017-12-16T17:30:00.000Z
210.0,173.053,2017-12-16T18:00:00.000Z
210.0,169.887,2017-12-16T18:30:00.000Z
210.0,177.127,2017-12-16T19:00:00.000Z
210.0,174.558,2017-12-16T19:30:00.000Z
220.0,177.262,2017-12-16T20:00:00.000Z
240.0,175.592,2017-12-16T20:30:00.000Z
220.0,180.426,2017-12-16T21:00:00.000Z
223.0,179.923,2017-12-16T21:30:00.000Z
220.0,186.838,2017-12-16T22:00:00.000Z
220.0,187.252,2017-12-16T22:30:00.000Z
220.0,191.028,2017-12-16T23:00:00.000Z
220.0,191.441,2017-12-16T23:30:00.000Z
