wattHours,predictedWattHours,created
96255.0,108664.0,2017-07-16T20:00:00.000Z
79037.0,108845.0,2017-07-16T20:30:00.000Z
76640.0,109417.0,2017-07-16T21:00:00.000Z
78580.0,109958.0,2017-07-16T21:30:00.000Z
80281.0,109232.0,2017-07-16T22:00:00.000Z
83710.0,108225.0,2017-07-16T22:30:00.000Z
83693.0,106255.0,2017-07-16T23:00:00.000Z
84817.0,103590.0,2017-07-16T23:30:00.000Z
85432.0,100881.0,2017-07-17T00:00:00.000Z
85462.0,94002.5,2017-07-17T00:30:00.000Z
84756.0,91540.5,2017-07-17T01:00:00.000Z
85922.0,89609.6,2017-07-17T01:30:00.000Z
85713.0,89281.6,2017-07-17T02:00:00.000Z
84890.0,89746.9,2017-07-17T02:30:00.000Z
74551.0,88980.9,2017-07-17T03:00:00.000Z
70439.0,88078.6,2017-07-17T03:30:00.000Z
74594.0,88282.6,2017-07-17T04:00:00.000Z
72218.0,91608.2,2017-07-17T04:30:00.000Z
103589.0,92601.9,2017-07-17T05:00:00.000Z
94358.0,86730.4,2017-07-17T05:30:00.000Z
98988.0,85046.5,2017-07-17T06:00:00.000Z
100948.0,84974.1,2017-07-17T06:30:00.000Z
94689.0,84319.9,2017-07-17T07:00:00.000Z
93664.0,80004.7,2017-07-17T07:30:00.000Z
87820.0,79280.1,2017-07-17T08:00:00.000Z
85975.0,76495.4,2017-07-17T08:30:00.000Z
95948.0,73800.7,2017-07-17T09:00:00.000Z
91730.0,72482.1,2017-07-17T09:30:00.000Z
87585.0,73328.2,2017-07-17T10:00:00.000Z
80715.0,77218.6,2017-07-17T10:30:00.000Z
84414.0,77694.6,2017-07-17T11:00:00.000Z
83738.0,76206.9,2017-07-17T11:30:00.000Z
80427.0,75284.1,2017-07-17T12:00:00.000Z
79078.0,74571.6,2017-07-17T12:30:00.000Z
78448.0,74810.4,2017-07-17T13:00:00.000Z
78549.0,72399.0,2017-07-17T13:30:00.000Z
79836.0,69629.9,2017-07-17T14:00:00.000Z
82226.0,69850.3,2017-07-17T14:30:00.000Z
85164.0,71592.2,2017-07-17T15:00:00.000Z
87792.0,73244.6,2017-07-17T15:30:00.000Z
93440.0,75475.6,2017-07-17T16:00:00.000Z
97035.0,77622.2,2017-07-17T16:30:00.000Z
103905.0,79546.5,2017-07-17T17:00:00.000Z
109947.0,81315.6,2017-07-17T17:30:00.000Z
120944.0,83982.0,2017-07-17T18:00:00.000Z
125020.0,86588.2,2017-07-17T18:30:00.000Z
124391.0,87925.0,2017-07-17T19:00:00.000Z
124998.0,89317.2,2017-07-17T19:30:00.000Z
115810.0,90398.3,2017-07-17T20:00:00.000Z
98465.0,92300.5,2017-07-17T20:30:00.000Z
97097.0,92500.1,2017-07-17T21:00:00.000Z
104042.0,92766.4,2017-07-17T21:30:00.000Z
105577.0,92453.6,2017-07-17T22:00:00.000Z
107801.0,93213.1,2017-07-17T22:30:00.000Z
108000.0,92223.4,2017-07-17T23:00:00.000Z
106223.0,90405.6,2017-07-17T23:30:00.000Z
106820.0,89495.3,2017-07-18T00:00:00.000Z
105351.0,82514.6,2017-07-18T00:30:00.000Z
96257.0,82560.6,2017-07-18T01:00:00.000Z
107220.0,85153.7,2017-07-18T01:30:00.000Z
106240.0,85706.5,2017-07-18T02:00:00.000Z
106134.0,84494.1,2017-07-18T02:30:00.000Z
104227.0,83303.4,2017-07-18T03:00:00.000Z
116426.0,80921.2,2017-07-18T03:30:00.000Z
107619.0,80473.7,2017-07-18T04:00:00.000Z
100539.0,81692.2,2017-07-18T04:30:00.000Z
98400.0,82351.2,2017-07-18T05:00:00.000Z
90863.0,81322.2,2017-07-18T05:30:00.000Z
96777.0,80463.4,2017-07-18T06:00:00.000Z
106214.0,82364.3,2017-07-18T06:30:00.000Z
103237.0,81971.3,2017-07-18T07:00:00.000Z
102912.0,81477.8,2017-07-18T07:30:00.000Z
96617.0,80390.4,2017-07-18T08:00:00.000Z
70613.0,78607.4,2017-07-18T08:30:00.000Z
74453.0,80805.6,2017-07-18T09:00:00.000Z
70777.0,83494.5,2017-07-18T09:30:00.000Z
74894.0,77888.5,2017-07-18T10:00:00.000Z
86347.0,78330.2,2017-07-18T10:30:00.000Z
63180.0,75204.7,2017-07-18T11:00:00.000Z
54851.0,75106.6,2017-07-18T11:30:00.000Z
63148.0,74100.3,2017-07-18T12:00:00.000Z
51734.0,70630.2,2017-07-18T12:30:00.000Z
50906.0,71238.3,2017-07-18T13:00:00.000Z
51109.0,65890.2,2017-07-18T13:30:00.000Z
49758.0,66667.1,2017-07-18T14:00:00.000Z
51340.0,66960.4,2017-07-18T14:30:00.000Z
52700.0,65620.7,2017-07-18T15:00:00.000Z
57002.0,64523.6,2017-07-18T15:30:00.000Z
58925.0,63634.7,2017-07-18T16:00:00.000Z
68917.0,61850.8,2017-07-18T16:30:00.000Z
78038.0,60711.3,2017-07-18T17:00:00.000Z
81007.0,60669.6,2017-07-18T17:30:00.000Z
84499.0,63338.5,2017-07-18T18:00:00.000Z
88928.0,60620.6,2017-07-18T18:30:00.000Z
78497.0,56756.7,2017-07-18T19:00:00.000Z
47461.0,51339.9,2017-07-18T19:30:00.000Z
55826.0,51069.4,2017-07-18T20:00:00.000Z
54309.0,50868.5,2017-07-18T20:30:00.000Z
52202.0,50575.6,2017-07-18T21:00:00.000Z
50794.0,48996.8,2017-07-18T21:30:00.000Z
51932.0,48793.5,2017-07-18T22:00:00.000Z
51324.0,48796.9,2017-07-18T22:30:00.000Z
51278.0,48574.1,2017-07-18T23:00:00.000Z
53482.0,48340.0,2017-07-18T23:30:00.000Z
57223.0,48762.6,2017-07-19T00:00:00.000Z
57328.0,55609.2,2017-07-19T00:30:00.000Z
58791.0,56776.9,2017-07-19T01:00:00.000Z
57150.0,56085.3,2017-07-19T01:30:00.000Z
54308.0,55131.0,2017-07-19T02:00:00.000Z
48934.0,54605.8,2017-07-19T02:30:00.000Z
45995.0,52878.4,2017-07-19T03:00:00.000Z
38329.0,48881.3,2017-07-19T03:30:00.000Z
37945.0,45603.5,2017-07-19T04:00:00.000Z
32273.0,42069.4,2017-07-19T04:30:00.000Z
32661.0,39439.4,2017-07-19T05:00:00.000Z
25583.0,38433.5,2017-07-19T05:30:00.000Z
24796.0,38484.4,2017-07-19T06:00:00.000Z
45226.0,38740.4,2017-07-19T06:30:00.000Z
42409.0,38400.9,2017-07-19T07:00:00.000Z
50453.0,42790.7,2017-07-19T07:30:00.000Z
43404.0,41982.1,2017-07-19T08:00:00.000Z
54836.0,49029.5,2017-07-19T08:30:00.000Z
48355.0,50368.3,2017-07-19T09:00:00.000Z
41481.0,47136.8,2017-07-19T09:30:00.000Z
53512.0,45518.8,2017-07-19T10:00:00.000Z
63168.0,34660.3,2017-07-19T10:30:00.000Z
64023.0,34039.3,2017-07-19T11:00:00.000Z
64546.0,38038.2,2017-07-19T11:30:00.000Z
62654.0,39858.7,2017-07-19T12:00:00.000Z
65715.0,39571.3,2017-07-19T12:30:00.000Z
67674.0,38469.3,2017-07-19T13:00:00.000Z
70456.0,37964.1,2017-07-19T13:30:00.000Z
76204.0,42741.3,2017-07-19T14:00:00.000Z
71109.0,42010.5,2017-07-19T14:30:00.000Z
35720.0,42667.6,2017-07-19T15:00:00.000Z
53770.0,43177.5,2017-07-19T15:30:00.000Z
66717.0,44608.6,2017-07-19T16:00:00.000Z
36050.0,46194.7,2017-07-19T16:30:00.000Z
35912.0,48109.6,2017-07-19T17:00:00.000Z
38723.0,49381.9,2017-07-19T17:30:00.000Z
41593.0,51472.6,2017-07-19T18:00:00.000Z
46428.0,50279.9,2017-07-19T18:30:00.000Z
45423.0,45136.3,2017-07-19T19:00:00.000Z
45187.0,45083.0,2017-07-19T19:30:00.000Z
46246.0,44589.3,2017-07-19T20:00:00.000Z
44543.0,44235.4,2017-07-19T20:30:00.000Z
44576.0,43437.0,2017-07-19T21:00:00.000Z
44267.0,42212.0,2017-07-19T21:30:00.000Z
45552.0,41122.1,2017-07-19T22:00:00.000Z
64555.0,40050.8,2017-07-19T22:30:00.000Z
63558.0,39104.3,2017-07-19T23:00:00.000Z
63283.0,39042.3,2017-07-19T23:30:00.000Z
50397.0,38314.5,2017-07-20T00:00:00.000Z
48585.0,37911.9,2017-07-20T00:30:00.000Z
47527.0,37193.8,2017-07-20T01:00:00.000Z
54387.0,36913.9,2017-07-20T01:30:00.000Z
61878.0,36128.3,2017-07-20T02:00:00.000Z
64887.0,36021.5,2017-07-20T02:30:00.000Z
55674.0,35627.7,2017-07-20T03:00:00.000Z
50454.0,34431.4,2017-07-20T03:30:00.000Z
49196.0,32857.7,2017-07-20T04:00:00.000Z
75821.0,29748.1,2017-07-20T04:30:00.000Z
75769.0,27072.9,2017-07-20T05:00:00.000Z
70001.0,26770.8,2017-07-20T05:30:00.000Z
67861.0,26724.0,2017-07-20T06:00:00.000Z
73047.0,31039.7,2017-07-20T06:30:00.000Z
74706.0,30689.8,2017-07-20T07:00:00.000Z
75956.0,32106.0,2017-07-20T07:30:00.000Z
61161.0,31766.7,2017-07-20T08:00:00.000Z
49774.0,29743.5,2017-07-20T08:30:00.000Z
51947.0,29341.0,2017-07-20T09:00:00.000Z
45782.0,30715.8,2017-07-20T09:30:00.000Z
43989.0,30619.1,2017-07-20T10:00:00.000Z
44925.0,29595.6,2017-07-20T10:30:00.000Z
60065.0,27557.1,2017-07-20T11:00:00.000Z
31388.0,29109.5,2017-07-20T11:30:00.000Z
27240.0,27691.1,2017-07-20T12:00:00.000Z
65317.0,24224.7,2017-07-20T12:30:00.000Z
46273.0,23285.9,2017-07-20T13:00:00.000Z
24394.0,22504.3,2017-07-20T13:30:00.000Z
34747.0,23306.8,2017-07-20T14:00:00.000Z
32678.0,25303.7,2017-07-20T14:30:00.000Z
29082.0,27049.1,2017-07-20T15:00:00.000Z
30576.0,28097.6,2017-07-20T15:30:00.000Z
29930.0,30444.1,2017-07-20T16:00:00.000Z
32976.0,33130.7,2017-07-20T16:30:00.000Z
32889.0,36225.3,2017-07-20T17:00:00.000Z
35964.0,37704.6,2017-07-20T17:30:00.000Z
40706.0,39857.4,2017-07-20T18:00:00.000Z
44941.0,41056.5,2017-07-20T18:30:00.000Z
43904.0,40842.8,2017-07-20T19:00:00.000Z
43980.0,40243.2,2017-07-20T19:30:00.000Z
44936.0,39123.6,2017-07-20T20:00:00.000Z
42506.0,38307.0,2017-07-20T20:30:00.000Z
41960.0,37641.9,2017-07-20T21:00:00.000Z
41773.0,36876.9,2017-07-20T21:30:00.000Z
43160.0,36100.5,2017-07-20T22:00:00.000Z
41976.0,39426.1,2017-07-20T22:30:00.000Z
41888.0,39399.3,2017-07-20T23:00:00.000Z
43099.0,39694.0,2017-07-20T23:30:00.000Z
41622.0,40007.1,2017-07-21T00:00:00.000Z
44014.0,40954.2,2017-07-21T00:30:00.000Z
43063.0,41006.2,2017-07-21T01:00:00.000Z
42096.0,40302.1,2017-07-21T01:30:00.000Z
43545.0,39823.1,2017-07-21T02:00:00.000Z
43675.0,40829.0,2017-07-21T02:30:00.000Z
54941.0,44847.4,2017-07-21T03:00:00.000Z
54600.0,52802.5,2017-07-21T03:30:00.000Z
62437.0,55699.9,2017-07-21T04:00:00.000Z
59050.0,58786.8,2017-07-21T04:30:00.000Z
55813.0,60633.9,2017-07-21T05:00:00.000Z
57386.0,60895.5,2017-07-21T05:30:00.000Z
66998.0,60594.0,2017-07-21T06:00:00.000Z
53643.0,62189.7,2017-07-21T06:30:00.000Z
50939.0,63995.6,2017-07-21T07:00:00.000Z
48436.0,63511.3,2017-07-21T07:30:00.000Z
56780.0,62646.5,2017-07-21T08:00:00.000Z
57524.0,58966.0,2017-07-21T08:30:00.000Z
55629.0,56763.8,2017-07-21T09:00:00.000Z
55134.0,53674.6,2017-07-21T09:30:00.000Z
57042.0,52764.5,2017-07-21T10:00:00.000Z
51054.0,75998.0,2017-07-21T10:30:00.000Z
49644.0,73312.0,2017-07-21T11:00:00.000Z
62433.0,70868.9,2017-07-21T11:30:00.000Z
54061.0,67298.5,2017-07-21T12:00:00.000Z
50923.0,71104.3,2017-07-21T12:30:00.000Z
48134.0,72647.3,2017-07-21T13:00:00.000Z
47266.0,64616.1,2017-07-21T13:30:00.000Z
46417.0,61748.8,2017-07-21T14:00:00.000Z
43756.0,65018.9,2017-07-21T14:30:00.000Z
40456.0,68071.7,2017-07-21T15:00:00.000Z
44565.0,72501.5,2017-07-21T15:30:00.000Z
52073.0,75363.9,2017-07-21T16:00:00.000Z
60662.0,78777.0,2017-07-21T16:30:00.000Z
64170.0,82453.3,2017-07-21T17:00:00.000Z
75239.0,85868.8,2017-07-21T17:30:00.000Z
83513.0,91157.0,2017-07-21T18:00:00.000Z
88631.0,103068.0,2017-07-21T18:30:00.000Z
89257.0,103770.0,2017-07-21T19:00:00.000Z
89625.0,103690.0,2017-07-21T19:30:00.000Z
79680.0,104633.0,2017-07-21T20:00:00.000Z
61326.0,101792.0,2017-07-21T20:30:00.000Z
62642.0,99925.4,2017-07-21T21:00:00.000Z
65184.0,98787.5,2017-07-21T21:30:00.000Z
64612.0,97052.5,2017-07-21T22:00:00.000Z
64873.0,96425.8,2017-07-21T22:30:00.000Z
67249.0,94799.8,2017-07-21T23:00:00.000Z
71713.0,92010.8,2017-07-21T23:30:00.000Z
73286.0,87499.8,2017-07-22T00:00:00.000Z
74354.0,81291.4,2017-07-22T00:30:00.000Z
76364.0,79936.6,2017-07-22T01:00:00.000Z
76644.0,80387.1,2017-07-22T01:30:00.000Z
73453.0,81691.3,2017-07-22T02:00:00.000Z
75917.0,84194.6,2017-07-22T02:30:00.000Z
89277.0,85780.8,2017-07-22T03:00:00.000Z
86391.0,85963.8,2017-07-22T03:30:00.000Z
90460.0,88723.3,2017-07-22T04:00:00.000Z
83344.0,90103.9,2017-07-22T04:30:00.000Z
76732.0,90637.9,2017-07-22T05:00:00.000Z
82895.0,92682.7,2017-07-22T05:30:00.000Z
73375.0,92360.4,2017-07-22T06:00:00.000Z
76776.0,90698.0,2017-07-22T06:30:00.000Z
72333.0,87267.3,2017-07-22T07:00:00.000Z
59404.0,88105.7,2017-07-22T07:30:00.000Z
55506.0,84950.2,2017-07-22T08:00:00.000Z
56253.0,89596.5,2017-07-22T08:30:00.000Z
56487.0,87512.6,2017-07-22T09:00:00.000Z
60406.0,86607.2,2017-07-22T09:30:00.000Z
60434.0,84660.5,2017-07-22T10:00:00.000Z
56783.0,98809.8,2017-07-22T10:30:00.000Z
57910.0,96711.0,2017-07-22T11:00:00.000Z
57167.0,94752.3,2017-07-22T11:30:00.000Z
57331.0,93414.7,2017-07-22T12:00:00.000Z
55191.0,98619.4,2017-07-22T12:30:00.000Z
63379.0,100339.0,2017-07-22T13:00:00.000Z
67323.0,104290.0,2017-07-22T13:30:00.000Z
65183.0,105445.0,2017-07-22T14:00:00.000Z
67338.0,101047.0,2017-07-22T14:30:00.000Z
63370.0,102220.0,2017-07-22T15:00:00.000Z
58802.0,108007.0,2017-07-22T15:30:00.000Z
102774.0,111277.0,2017-07-22T16:00:00.000Z
106751.0,112196.0,2017-07-22T16:30:00.000Z
109550.0,115186.0,2017-07-22T17:00:00.000Z
110116.0,119242.0,2017-07-22T17:30:00.000Z
111576.0,123517.0,2017-07-22T18:00:00.000Z
128559.0,119555.0,2017-07-22T18:30:00.000Z
117427.0,119261.0,2017-07-22T19:00:00.000Z
124007.0,117317.0,2017-07-22T19:30:00.000Z
128799.0,115967.0,2017-07-22T20:00:00.000Z
115312.0,112508.0,2017-07-22T20:30:00.000Z
113130.0,111972.0,2017-07-22T21:00:00.000Z
111823.0,109166.0,2017-07-22T21:30:00.000Z
110405.0,107259.0,2017-07-22T22:00:00.000Z
112627.0,104401.0,2017-07-22T22:30:00.000Z
110835.0,104630.0,2017-07-22T23:00:00.000Z
109290.0,103083.0,2017-07-22T23:30:00.000Z
105695.0,99504.4,2017-07-23T00:00:00.000Z
95705.0,88260.4,2017-07-23T00:30:00.000Z
94743.0,84764.0,2017-07-23T01:00:00.000Z
94787.0,81615.1,2017-07-23T01:30:00.000Z
94312.0,76611.5,2017-07-23T02:00:00.000Z
96842.0,77259.0,2017-07-23T02:30:00.000Z
116324.0,77459.2,2017-07-23T03:00:00.000Z
117387.0,77725.8,2017-07-23T03:30:00.000Z
119316.0,78980.7,2017-07-23T04:00:00.000Z
111176.0,79118.7,2017-07-23T04:30:00.000Z
105124.0,79214.1,2017-07-23T05:00:00.000Z
100894.0,79826.0,2017-07-23T05:30:00.000Z
90241.0,78243.8,2017-07-23T06:00:00.000Z
88253.0,77951.7,2017-07-23T06:30:00.000Z
83373.0,74184.6,2017-07-23T07:00:00.000Z
58335.0,71907.5,2017-07-23T07:30:00.000Z
57925.0,70468.2,2017-07-23T08:00:00.000Z
70752.0,73176.2,2017-07-23T08:30:00.000Z
106039.0,76633.5,2017-07-23T09:00:00.000Z
46101.0,74731.4,2017-07-23T09:30:00.000Z
61544.0,74006.9,2017-07-23T10:00:00.000Z
88004.0,69205.9,2017-07-23T10:30:00.000Z
84402.0,67275.2,2017-07-23T11:00:00.000Z
91193.0,66249.9,2017-07-23T11:30:00.000Z
106560.0,66537.1,2017-07-23T12:00:00.000Z
124698.0,61557.3,2017-07-23T12:30:00.000Z
107003.0,64821.6,2017-07-23T13:00:00.000Z
99153.0,63355.1,2017-07-23T13:30:00.000Z
81088.0,64022.1,2017-07-23T14:00:00.000Z
68632.0,67023.0,2017-07-23T14:30:00.000Z
68805.0,70696.9,2017-07-23T15:00:00.000Z
70854.0,72389.1,2017-07-23T15:30:00.000Z
72790.0,74586.2,2017-07-23T16:00:00.000Z
80758.0,78270.6,2017-07-23T16:30:00.000Z
82709.0,80875.1,2017-07-23T17:00:00.000Z
89243.0,83927.0,2017-07-23T17:30:00.000Z
92654.0,88432.1,2017-07-23T18:00:00.000Z
96654.0,102052.0,2017-07-23T18:30:00.000Z
99167.0,103535.0,2017-07-23T19:00:00.000Z
104166.0,89052.4,2017-07-23T19:30:00.000Z
104067.0,89921.5,2017-07-23T20:00:00.000Z
100495.0,90447.9,2017-07-23T20:30:00.000Z
95365.0,91040.1,2017-07-23T21:00:00.000Z
82972.0,95729.7,2017-07-23T21:30:00.000Z
92281.0,94842.6,2017-07-23T22:00:00.000Z
90746.0,93204.7,2017-07-23T22:30:00.000Z
88909.0,91277.7,2017-07-23T23:00:00.000Z
89640.0,88997.5,2017-07-23T23:30:00.000Z
88290.0,86425.8,2017-07-24T00:00:00.000Z
84573.0,81518.2,2017-07-24T00:30:00.000Z
89062.0,80450.9,2017-07-24T01:00:00.000Z
89616.0,82242.2,2017-07-24T01:30:00.000Z
90363.0,83098.0,2017-07-24T02:00:00.000Z
93394.0,86454.1,2017-07-24T02:30:00.000Z
108275.0,85846.5,2017-07-24T03:00:00.000Z
99852.0,84525.2,2017-07-24T03:30:00.000Z
105013.0,84518.1,2017-07-24T04:00:00.000Z
104665.0,82933.6,2017-07-24T04:30:00.000Z
105646.0,87504.0,2017-07-24T05:00:00.000Z
89389.0,84983.1,2017-07-24T05:30:00.000Z
105217.0,84676.6,2017-07-24T06:00:00.000Z
91507.0,84666.8,2017-07-24T06:30:00.000Z
66903.0,82259.2,2017-07-24T07:00:00.000Z
67140.0,80538.9,2017-07-24T07:30:00.000Z
60566.0,78875.4,2017-07-24T08:00:00.000Z
66207.0,77343.8,2017-07-24T08:30:00.000Z
65467.0,75889.0,2017-07-24T09:00:00.000Z
80113.0,76996.2,2017-07-24T09:30:00.000Z
79475.0,74912.4,2017-07-24T10:00:00.000Z
75623.0,81619.1,2017-07-24T10:30:00.000Z
70218.0,81757.8,2017-07-24T11:00:00.000Z
72089.0,80932.2,2017-07-24T11:30:00.000Z
78730.0,79512.0,2017-07-24T12:00:00.000Z
60122.0,74150.6,2017-07-24T12:30:00.000Z
57807.0,75682.4,2017-07-24T13:00:00.000Z
11435.0,73649.5,2017-07-24T13:30:00.000Z
96773.0,97065.7,2017-07-24T14:00:00.000Z
106817.0,101285.0,2017-07-24T14:30:00.000Z
109560.0,98856.8,2017-07-24T15:00:00.000Z
143092.0,97341.8,2017-07-24T15:30:00.000Z
120923.0,97238.3,2017-07-24T16:00:00.000Z
111236.0,91194.7,2017-07-24T16:30:00.000Z
107572.0,91785.0,2017-07-24T17:00:00.000Z
93193.0,92516.4,2017-07-24T17:30:00.000Z
69312.0,92456.8,2017-07-24T18:00:00.000Z
85857.0,91064.2,2017-07-24T18:30:00.000Z
76939.0,89255.6,2017-07-24T19:00:00.000Z
52638.0,85032.5,2017-07-24T19:30:00.000Z
58167.0,84011.7,2017-07-24T20:00:00.000Z
64387.0,80155.8,2017-07-24T20:30:00.000Z
106125.0,79437.1,2017-07-24T21:00:00.000Z
102490.0,76323.9,2017-07-24T21:30:00.000Z
77498.0,71542.1,2017-07-24T22:00:00.000Z
76851.0,68685.1,2017-07-24T22:30:00.000Z
72820.0,72021.8,2017-07-24T23:00:00.000Z
59305.0,63882.8,2017-07-24T23:30:00.000Z
58262.0,61104.5,2017-07-25T00:00:00.000Z
43983.0,58263.8,2017-07-25T00:30:00.000Z
38511.0,58231.4,2017-07-25T01:00:00.000Z
38334.0,58185.2,2017-07-25T01:30:00.000Z
35762.0,58611.3,2017-07-25T02:00:00.000Z
35565.0,60077.9,2017-07-25T02:30:00.000Z
48169.0,60961.1,2017-07-25T03:00:00.000Z
54528.0,65124.8,2017-07-25T03:30:00.000Z
54322.0,66660.5,2017-07-25T04:00:00.000Z
62546.0,67405.7,2017-07-25T04:30:00.000Z
67997.0,68002.8,2017-07-25T05:00:00.000Z
75063.0,76813.6,2017-07-25T05:30:00.000Z
59691.0,71089.7,2017-07-25T06:00:00.000Z
47580.0,56678.4,2017-07-25T06:30:00.000Z
52292.0,58719.1,2017-07-25T07:00:00.000Z
59807.0,57835.7,2017-07-25T07:30:00.000Z
58436.0,56937.0,2017-07-25T08:00:00.000Z
60244.0,56416.5,2017-07-25T08:30:00.000Z
57682.0,56836.9,2017-07-25T09:00:00.000Z
56930.0,56560.2,2017-07-25T09:30:00.000Z
56782.0,56202.8,2017-07-25T10:00:00.000Z
55862.0,56321.8,2017-07-25T10:30:00.000Z
57253.0,57332.9,2017-07-25T11:00:00.000Z
48874.0,56912.5,2017-07-25T11:30:00.000Z
49228.0,56334.2,2017-07-25T12:00:00.000Z
48388.0,54999.1,2017-07-25T12:30:00.000Z
48734.0,53292.1,2017-07-25T13:00:00.000Z
39316.0,51145.8,2017-07-25T13:30:00.000Z
36887.0,48745.8,2017-07-25T14:00:00.000Z
32610.0,43693.1,2017-07-25T14:30:00.000Z
31198.0,42316.5,2017-07-25T15:00:00.000Z
29431.0,38762.0,2017-07-25T15:30:00.000Z
27979.0,37333.1,2017-07-25T16:00:00.000Z
23689.0,34742.4,2017-07-25T16:30:00.000Z
23929.0,34636.8,2017-07-25T17:00:00.000Z
21241.0,42852.7,2017-07-25T17:30:00.000Z
20160.0,42289.6,2017-07-25T18:00:00.000Z
20020.0,48818.6,2017-07-25T18:30:00.000Z
20124.0,47270.1,2017-07-25T19:00:00.000Z
20926.0,54294.3,2017-07-25T19:30:00.000Z
20818.0,52459.5,2017-07-25T20:00:00.000Z
20823.0,51202.9,2017-07-25T20:30:00.000Z
20319.0,57524.0,2017-07-25T21:00:00.000Z
21228.0,43926.9,2017-07-25T21:30:00.000Z
21139.0,44432.9,2017-07-25T22:00:00.000Z
17260.0,44373.6,2017-07-25T22:30:00.000Z
17647.0,44285.5,2017-07-25T23:00:00.000Z
17628.0,44709.1,2017-07-25T23:30:00.000Z
18207.0,44388.3,2017-07-26T00:00:00.000Z
17263.0,44391.4,2017-07-26T00:30:00.000Z
18019.0,44279.7,2017-07-26T01:00:00.000Z
17712.0,43271.5,2017-07-26T01:30:00.000Z
17942.0,41731.3,2017-07-26T02:00:00.000Z
20827.0,43298.2,2017-07-26T02:30:00.000Z
23840.0,44923.0,2017-07-26T03:00:00.000Z
31364.0,44598.5,2017-07-26T03:30:00.000Z
35372.0,45891.8,2017-07-26T04:00:00.000Z
36146.0,46450.7,2017-07-26T04:30:00.000Z
35535.0,46708.5,2017-07-26T05:00:00.000Z
36255.0,46173.5,2017-07-26T05:30:00.000Z
37856.0,45193.6,2017-07-26T06:00:00.000Z
40167.0,43978.8,2017-07-26T06:30:00.000Z
41934.0,42667.1,2017-07-26T07:00:00.000Z
42072.0,41793.0,2017-07-26T07:30:00.000Z
37631.0,40287.6,2017-07-26T08:00:00.000Z
35723.0,42155.4,2017-07-26T08:30:00.000Z
34794.0,40511.1,2017-07-26T09:00:00.000Z
35774.0,39578.7,2017-07-26T09:30:00.000Z
36277.0,38906.4,2017-07-26T10:00:00.000Z
35022.0,39969.7,2017-07-26T10:30:00.000Z
37054.0,38726.3,2017-07-26T11:00:00.000Z
37098.0,37292.0,2017-07-26T11:30:00.000Z
38060.0,37516.1,2017-07-26T12:00:00.000Z
37304.0,38076.9,2017-07-26T12:30:00.000Z
34457.0,39049.9,2017-07-26T13:00:00.000Z
33744.0,41597.7,2017-07-26T13:30:00.000Z
34132.0,40430.0,2017-07-26T14:00:00.000Z
29514.0,39397.9,2017-07-26T14:30:00.000Z
26741.0,38831.1,2017-07-26T15:00:00.000Z
21409.0,46077.6,2017-07-26T15:30:00.000Z
17110.0,45445.0,2017-07-26T16:00:00.000Z
16563.0,43975.2,2017-07-26T16:30:00.000Z
16598.0,43740.7,2017-07-26T17:00:00.000Z
16710.0,46283.0,2017-07-26T17:30:00.000Z
15769.0,46721.9,2017-07-26T18:00:00.000Z
16704.0,47482.1,2017-07-26T18:30:00.000Z
17004.0,42115.4,2017-07-26T19:00:00.000Z
16814.0,38625.8,2017-07-26T19:30:00.000Z
16529.0,39107.2,2017-07-26T20:00:00.000Z
16693.0,36244.5,2017-07-26T20:30:00.000Z
16636.0,35619.4,2017-07-26T21:00:00.000Z
