wattHours,predictedWattHours,created
10.0,25.068,2017-04-12T17:00:00.000Z
71.0,179.983,2017-04-12T17:30:00.000Z
325.0,307.566,2017-04-12T18:00:00.000Z
393.0,334.226,2017-04-12T18:30:00.000Z
455.0,400.174,2017-04-12T19:00:00.000Z
538.0,478.472,2017-04-12T19:30:00.000Z
497.0,526.414,2017-04-12T20:00:00.000Z
602.0,560.993,2017-04-12T20:30:00.000Z
617.0,586.057,2017-04-12T21:00:00.000Z
572.0,592.187,2017-04-12T21:30:00.000Z
542.0,592.281,2017-04-12T22:00:00.000Z
598.0,573.469,2017-04-12T22:30:00.000Z
471.0,552.04,2017-04-12T23:00:00.000Z
565.0,538.577,2017-04-12T23:30:00.000Z
520.0,509.413,2017-04-13T00:00:00.000Z
486.0,458.937,2017-04-13T00:30:00.000Z
439.0,409.686,2017-04-13T01:00:00.000Z
384.0,364.282,2017-04-13T01:30:00.000Z
326.0,303.542,2017-04-13T02:00:00.000Z
259.0,233.057,2017-04-13T02:30:00.000Z
188.0,176.605,2017-04-13T03:00:00.000Z
119.0,117.074,2017-04-13T03:30:00.000Z
57.0,68.7111,2017-04-13T04:00:00.000Z
23.0,35.4835,2017-04-13T04:30:00.000Z
15.0,17.2482,2017-04-13T05:00:00.000Z
5.0,8.07108,2017-04-13T05:30:00.000Z
-1.0,0.24419,2017-04-13T06:00:00.000Z
-1.0,-0.128045,2017-04-13T06:30:00.000Z
0.0,-0.0406287,2017-04-13T07:00:00.000Z
0.0,-2.8571e-05,2017-04-13T07:30:00.000Z
0.0,-2.8571e-05,2017-04-13T08:00:00.000Z
0.0,-2.8571e-05,2017-04-13T08:30:00.000Z
0.0,-2.8571e-05,2017-04-13T09:00:00.000Z
0.0,-2.8571e-05,2017-04-13T09:30:00.000Z
0.0,-2.8571e-05,2017-04-13T10:00:00.000Z
0.0,-2.8571e-05,2017-04-13T10:30:00.000Z
0.0,-2.8571e-05,2017-04-13T11:00:00.000Z
0.0,-2.8571e-05,2017-04-13T11:30:00.000Z
0.0,-2.8571e-05,2017-04-13T12:00:00.000Z
0.0,-2.8571e-05,2017-04-13T12:30:00.000Z
0.0,-2.8571e-05,2017-04-13T13:00:00.000Z
0.0,-2.8571e-05,2017-04-13T13:30:00.000Z
0.0,-2.8571e-05,2017-04-13T14:00:00.000Z
0.0,-2.8571e-05,2017-04-13T14:30:00.000Z
0.0,-2.8571e-05,2017-04-13T15:00:00.000Z
0.0,-2.8497e-05,2017-04-13T15:30:00.000Z
0.0,-3.38574e-06,2017-04-13T16:00:00.000Z
0.0,0.0521142,2017-04-13T16:30:00.000Z
14.0,10.3733,2017-04-13T17:00:00.000Z
87.0,45.6661,2017-04-13T17:30:00.000Z
289.0,90.7788,2017-04-13T18:00:00.000Z
214.0,138.998,2017-04-13T18:30:00.000Z
168.0,196.743,2017-04-13T19:00:00.000Z
135.0,347.824,2017-04-13T19:30:00.000Z
132.0,392.433,2017-04-13T20:00:00.000Z
187.0,436.797,2017-04-13T20:30:00.000Z
288.0,460.172,2017-04-13T21:00:00.000Z
553.0,471.302,2017-04-13T21:30:00.000Z
620.0,477.547,2017-04-13T22:00:00.000Z
564.0,561.206,2017-04-13T22:30:00.000Z
579.0,541.905,2017-04-13T23:00:00.000Z
515.0,548.504,2017-04-13T23:30:00.000Z
420.0,516.994,2017-04-14T00:00:00.000Z
390.0,463.118,2017-04-14T00:30:00.000Z
383.0,413.963,2017-04-14T01:00:00.000Z
406.0,298.057,2017-04-14T01:30:00.000Z
261.0,249.709,2017-04-14T02:00:00.000Z
243.0,243.864,2017-04-14T02:30:00.000Z
191.0,182.144,2017-04-14T03:00:00.000Z
120.0,121.303,2017-04-14T03:30:00.000Z
69.0,72.7735,2017-04-14T04:00:00.000Z
60.0,39.4781,2017-04-14T04:30:00.000Z
46.0,17.9608,2017-04-14T05:00:00.000Z
9.0,2.25622,2017-04-14T05:30:00.000Z
-1.0,-1.53929,2017-04-14T06:00:00.000Z
-1.0,-0.205624,2017-04-14T06:30:00.000Z
0.0,-0.110112,2017-04-14T07:00:00.000Z
0.0,-2.8571e-05,2017-04-14T07:30:00.000Z
0.0,-2.8571e-05,2017-04-14T08:00:00.000Z
0.0,-2.8571e-05,2017-04-14T08:30:00.000Z
0.0,-2.8571e-05,2017-04-14T09:00:00.000Z
0.0,-2.8571e-05,2017-04-14T09:30:00.000Z
0.0,-2.8571e-05,2017-04-14T10:00:00.000Z
0.0,-2.8571e-05,2017-04-14T10:30:00.000Z
0.0,-2.8571e-05,2017-04-14T11:00:00.000Z
0.0,-2.8571e-05,2017-04-14T11:30:00.000Z
0.0,-2.8571e-05,2017-04-14T12:00:00.000Z
0.0,-2.8571e-05,2017-04-14T12:30:00.000Z
0.0,-2.8571e-05,2017-04-14T13:00:00.000Z
0.0,-2.8571e-05,2017-04-14T13:30:00.000Z
0.0,-2.8571e-05,2017-04-14T14:00:00.000Z
0.0,-2.8571e-05,2017-04-14T14:30:00.000Z
0.0,-2.80062e-05,2017-04-14T15:00:00.000Z
0.0,-2.71939e-05,2017-04-14T15:30:00.000Z
0.0,-2.5787e-05,2017-04-14T16:00:00.000Z
16.0,0.0141558,2017-04-14T16:30:00.000Z
51.0,10.1453,2017-04-14T17:00:00.000Z
57.0,56.3572,2017-04-14T17:30:00.000Z
253.0,135.668,2017-04-14T18:00:00.000Z
153.0,228.456,2017-04-14T18:30:00.000Z
313.0,314.161,2017-04-14T19:00:00.000Z
329.0,442.563,2017-04-14T19:30:00.000Z
458.0,498.924,2017-04-14T20:00:00.000Z
447.0,519.078,2017-04-14T20:30:00.000Z
512.0,543.879,2017-04-14T21:00:00.000Z
572.0,490.718,2017-04-14T21:30:00.000Z
588.0,493.152,2017-04-14T22:00:00.000Z
590.0,474.551,2017-04-14T22:30:00.000Z
574.0,457.973,2017-04-14T23:00:00.000Z
551.0,517.359,2017-04-14T23:30:00.000Z
526.0,485.021,2017-04-15T00:00:00.000Z
483.0,429.32,2017-04-15T00:30:00.000Z
441.0,378.703,2017-04-15T01:00:00.000Z
391.0,380.277,2017-04-15T01:30:00.000Z
331.0,320.342,2017-04-15T02:00:00.000Z
265.0,237.049,2017-04-15T02:30:00.000Z
186.0,178.271,2017-04-15T03:00:00.000Z
104.0,121.391,2017-04-15T03:30:00.000Z
67.0,75.3286,2017-04-15T04:00:00.000Z
32.0,46.6355,2017-04-15T04:30:00.000Z
13.0,24.4265,2017-04-15T05:00:00.000Z
3.0,5.21945,2017-04-15T05:30:00.000Z
-1.0,-0.760837,2017-04-15T06:00:00.000Z
0.0,-2.69278e-05,2017-04-15T06:30:00.000Z
0.0,-2.74121e-05,2017-04-15T07:00:00.000Z
0.0,-2.8571e-05,2017-04-15T07:30:00.000Z
0.0,-2.8571e-05,2017-04-15T08:00:00.000Z
0.0,-2.8571e-05,2017-04-15T08:30:00.000Z
0.0,-2.8571e-05,2017-04-15T09:00:00.000Z
0.0,-2.8571e-05,2017-04-15T09:30:00.000Z
0.0,-2.8571e-05,2017-04-15T10:00:00.000Z
0.0,-2.8571e-05,2017-04-15T10:30:00.000Z
0.0,-2.8571e-05,2017-04-15T11:00:00.000Z
0.0,-2.8571e-05,2017-04-15T11:30:00.000Z
0.0,-2.8571e-05,2017-04-15T12:00:00.000Z
0.0,-2.8571e-05,2017-04-15T12:30:00.000Z
0.0,-2.8571e-05,2017-04-15T14:00:00.000Z
0.0,-2.83469e-05,2017-04-15T14:30:00.000Z
0.0,-2.62608e-05,2017-04-15T15:00:00.000Z
0.0,-2.70976e-05,2017-04-15T15:30:00.000Z
0.0,-2.79899e-05,2017-04-15T16:00:00.000Z
0.0,-2.8571e-05,2017-04-15T16:30:00.000Z
0.0,-2.8571e-05,2017-04-15T17:00:00.000Z
0.0,-2.8571e-05,2017-04-15T17:30:00.000Z
34.0,0.536391,2017-04-15T18:00:00.000Z
86.0,50.1317,2017-04-15T18:30:00.000Z
242.0,109.572,2017-04-15T19:00:00.000Z
367.0,177.437,2017-04-15T19:30:00.000Z
263.0,258.702,2017-04-15T20:00:00.000Z
195.0,217.011,2017-04-15T20:30:00.000Z
121.0,267.237,2017-04-15T21:00:00.000Z
202.0,349.625,2017-04-15T21:30:00.000Z
116.0,368.553,2017-04-15T22:00:00.000Z
347.0,304.138,2017-04-15T22:30:00.000Z
298.0,307.596,2017-04-15T23:00:00.000Z
395.0,403.125,2017-04-15T23:30:00.000Z
510.0,384.16,2017-04-16T00:00:00.000Z
183.0,475.723,2017-04-16T00:30:00.000Z
279.0,441.795,2017-04-16T01:00:00.000Z
253.0,422.71,2017-04-16T01:30:00.000Z
92.0,369.289,2017-04-16T02:00:00.000Z
107.0,279.119,2017-04-16T02:30:00.000Z
133.0,237.008,2017-04-16T03:00:00.000Z
123.0,161.264,2017-04-16T03:30:00.000Z
55.0,126.962,2017-04-16T04:00:00.000Z
53.0,103.382,2017-04-16T04:30:00.000Z
30.0,73.1615,2017-04-16T05:00:00.000Z
13.0,47.6615,2017-04-16T05:30:00.000Z
-1.0,-0.224648,2017-04-16T06:00:00.000Z
0.0,-0.0539826,2017-04-16T06:30:00.000Z
0.0,-2.55184e-05,2017-04-16T07:00:00.000Z
0.0,-2.8571e-05,2017-04-16T07:30:00.000Z
0.0,-2.8571e-05,2017-04-16T08:00:00.000Z
0.0,-2.66698e-05,2017-04-16T08:30:00.000Z
0.0,-2.8571e-05,2017-04-16T09:00:00.000Z
0.0,-2.8571e-05,2017-04-16T09:30:00.000Z
0.0,-2.8571e-05,2017-04-16T10:00:00.000Z
0.0,-2.8571e-05,2017-04-16T10:30:00.000Z
0.0,-2.8571e-05,2017-04-16T11:00:00.000Z
0.0,-2.8571e-05,2017-04-16T11:30:00.000Z
0.0,-2.8571e-05,2017-04-16T12:00:00.000Z
0.0,-2.8571e-05,2017-04-16T12:30:00.000Z
0.0,-2.8571e-05,2017-04-16T13:00:00.000Z
0.0,-2.74998e-05,2017-04-16T13:30:00.000Z
0.0,-2.57992e-05,2017-04-16T14:00:00.000Z
0.0,-2.4159e-05,2017-04-16T14:30:00.000Z
0.0,-2.70846e-05,2017-04-16T15:00:00.000Z
0.0,-2.89394e-05,2017-04-16T15:30:00.000Z
0.0,1.79097e-05,2017-04-16T16:00:00.000Z
-1.0,9.74796e-05,2017-04-16T16:30:00.000Z
3.0,3.47755,2017-04-16T17:00:00.000Z
47.0,53.0643,2017-04-16T17:30:00.000Z
62.0,150.841,2017-04-16T18:00:00.000Z
243.0,224.382,2017-04-16T18:30:00.000Z
385.0,293.828,2017-04-16T19:00:00.000Z
457.0,463.744,2017-04-16T19:30:00.000Z
525.0,513.361,2017-04-16T20:00:00.000Z
524.0,575.218,2017-04-16T20:30:00.000Z
540.0,598.762,2017-04-16T21:00:00.000Z
550.0,609.827,2017-04-16T21:30:00.000Z
544.0,611.471,2017-04-16T22:00:00.000Z
583.0,552.878,2017-04-16T22:30:00.000Z
580.0,532.626,2017-04-16T23:00:00.000Z
577.0,548.507,2017-04-16T23:30:00.000Z
438.0,515.17,2017-04-17T00:00:00.000Z
480.0,459.821,2017-04-17T00:30:00.000Z
340.0,407.883,2017-04-17T01:00:00.000Z
412.0,324.467,2017-04-17T01:30:00.000Z
399.0,271.207,2017-04-17T02:00:00.000Z
310.0,220.739,2017-04-17T02:30:00.000Z
235.0,169.425,2017-04-17T03:00:00.000Z
171.0,113.371,2017-04-17T03:30:00.000Z
94.0,79.3603,2017-04-17T04:00:00.000Z
37.0,50.7348,2017-04-17T04:30:00.000Z
20.0,26.5667,2017-04-17T05:00:00.000Z
9.0,5.76855,2017-04-17T05:30:00.000Z
-1.0,-0.0882798,2017-04-17T06:00:00.000Z
-1.0,-2.41886e-05,2017-04-17T06:30:00.000Z
0.0,-2.43235e-05,2017-04-17T07:00:00.000Z
0.0,-1.76233e-05,2017-04-17T07:30:00.000Z
0.0,-2.74165e-05,2017-04-17T08:00:00.000Z
0.0,-2.8571e-05,2017-04-17T08:30:00.000Z
0.0,-2.8571e-05,2017-04-17T09:00:00.000Z
0.0,-2.8571e-05,2017-04-17T09:30:00.000Z
0.0,-2.8571e-05,2017-04-17T10:00:00.000Z
0.0,-2.8571e-05,2017-04-17T10:30:00.000Z
0.0,-2.8571e-05,2017-04-17T11:00:00.000Z
0.0,-2.8571e-05,2017-04-17T11:30:00.000Z
0.0,-2.8571e-05,2017-04-17T12:00:00.000Z
0.0,-2.8571e-05,2017-04-17T12:30:00.000Z
0.0,-2.8571e-05,2017-04-17T13:00:00.000Z
0.0,-2.8571e-05,2017-04-17T13:30:00.000Z
0.0,-2.68298e-05,2017-04-17T14:00:00.000Z
0.0,-2.53896e-05,2017-04-17T14:30:00.000Z
0.0,-2.56914e-05,2017-04-17T15:00:00.000Z
0.0,-3.52733e-05,2017-04-17T15:30:00.000Z
0.0,-3.99132e-05,2017-04-17T16:00:00.000Z
-1.0,0.00880367,2017-04-17T16:30:00.000Z
22.0,12.8038,2017-04-17T17:00:00.000Z
77.0,74.5781,2017-04-17T17:30:00.000Z
304.0,207.7,2017-04-17T18:00:00.000Z
289.0,264.091,2017-04-17T18:30:00.000Z
151.0,318.561,2017-04-17T19:00:00.000Z
190.0,328.403,2017-04-17T19:30:00.000Z
257.0,363.368,2017-04-17T20:00:00.000Z
451.0,416.362,2017-04-17T20:30:00.000Z
580.0,435.246,2017-04-17T21:00:00.000Z
519.0,536.062,2017-04-17T21:30:00.000Z
552.0,534.523,2017-04-17T22:00:00.000Z
569.0,531.654,2017-04-17T22:30:00.000Z
569.0,507.32,2017-04-17T23:00:00.000Z
552.0,482.591,2017-04-17T23:30:00.000Z
527.0,456.644,2017-04-18T00:00:00.000Z
452.0,434.64,2017-04-18T00:30:00.000Z
450.0,385.837,2017-04-18T01:00:00.000Z
375.0,358.287,2017-04-18T01:30:00.000Z
307.0,296.285,2017-04-18T02:00:00.000Z
263.0,233.242,2017-04-18T02:30:00.000Z
174.0,175.481,2017-04-18T03:00:00.000Z
138.0,114.974,2017-04-18T03:30:00.000Z
66.0,64.1722,2017-04-18T04:00:00.000Z
24.0,30.4111,2017-04-18T04:30:00.000Z
12.0,11.0172,2017-04-18T05:00:00.000Z
3.0,-0.246264,2017-04-18T05:30:00.000Z
0.0,-1.06803,2017-04-18T06:00:00.000Z
-1.0,-0.285627,2017-04-18T06:30:00.000Z
0.0,-0.0607785,2017-04-18T07:00:00.000Z
0.0,5.93882e-06,2017-04-18T07:30:00.000Z
0.0,-1.60857e-06,2017-04-18T08:00:00.000Z
0.0,-1.39459e-05,2017-04-18T08:30:00.000Z
0.0,-2.28595e-05,2017-04-18T09:00:00.000Z
0.0,-2.8571e-05,2017-04-18T09:30:00.000Z
0.0,-2.8571e-05,2017-04-18T10:00:00.000Z
0.0,-2.8571e-05,2017-04-18T10:30:00.000Z
0.0,-2.8571e-05,2017-04-18T11:00:00.000Z
0.0,-2.8571e-05,2017-04-18T11:30:00.000Z
0.0,-2.8571e-05,2017-04-18T12:00:00.000Z
0.0,-2.8571e-05,2017-04-18T12:30:00.000Z
0.0,-2.8571e-05,2017-04-18T13:00:00.000Z
0.0,-2.8571e-05,2017-04-18T13:30:00.000Z
0.0,-2.8571e-05,2017-04-18T14:00:00.000Z
0.0,-2.71281e-05,2017-04-18T14:30:00.000Z
0.0,-2.73366e-05,2017-04-18T15:00:00.000Z
0.0,-3.31951e-05,2017-04-18T15:30:00.000Z
0.0,5.80801e-05,2017-04-18T16:00:00.000Z
0.0,0.0579197,2017-04-18T16:30:00.000Z
13.0,12.2953,2017-04-18T17:00:00.000Z
79.0,57.7835,2017-04-18T17:30:00.000Z
289.0,126.728,2017-04-18T18:00:00.000Z
250.0,207.438,2017-04-18T18:30:00.000Z
195.0,259.525,2017-04-18T19:00:00.000Z
124.0,391.936,2017-04-18T19:30:00.000Z
422.0,425.549,2017-04-18T20:00:00.000Z
487.0,475.641,2017-04-18T20:30:00.000Z
590.0,492.272,2017-04-18T21:00:00.000Z
566.0,534.155,2017-04-18T21:30:00.000Z
596.0,534.369,2017-04-18T22:00:00.000Z
599.0,555.614,2017-04-18T22:30:00.000Z
347.0,537.029,2017-04-18T23:00:00.000Z
383.0,463.646,2017-04-18T23:30:00.000Z
245.0,440.021,2017-04-19T00:00:00.000Z
340.0,413.995,2017-04-19T00:30:00.000Z
360.0,371.816,2017-04-19T01:00:00.000Z
303.0,303.928,2017-04-19T01:30:00.000Z
372.0,252.748,2017-04-19T02:00:00.000Z
160.0,192.787,2017-04-19T02:30:00.000Z
125.0,147.27,2017-04-19T03:00:00.000Z
94.0,103.12,2017-04-19T03:30:00.000Z
83.0,71.4836,2017-04-19T04:00:00.000Z
59.0,48.2939,2017-04-19T04:30:00.000Z
29.0,29.1488,2017-04-19T05:00:00.000Z
8.0,11.0494,2017-04-19T05:30:00.000Z
0.0,0.547949,2017-04-19T06:00:00.000Z
-1.0,-2.81943e-05,2017-04-19T06:30:00.000Z
0.0,-2.59019e-05,2017-04-19T07:00:00.000Z
0.0,-4.52224e-06,2017-04-19T07:30:00.000Z
0.0,-6.4703e-06,2017-04-19T08:00:00.000Z
0.0,-2.8571e-05,2017-04-19T08:30:00.000Z
0.0,-2.8571e-05,2017-04-19T09:00:00.000Z
0.0,-2.8571e-05,2017-04-19T09:30:00.000Z
0.0,-2.8571e-05,2017-04-19T10:00:00.000Z
0.0,-2.8571e-05,2017-04-19T10:30:00.000Z
0.0,-2.8571e-05,2017-04-19T11:00:00.000Z
0.0,-2.8571e-05,2017-04-19T11:30:00.000Z
0.0,-2.8571e-05,2017-04-19T12:00:00.000Z
0.0,-2.8571e-05,2017-04-19T12:30:00.000Z
0.0,-2.8571e-05,2017-04-19T13:00:00.000Z
0.0,-2.8571e-05,2017-04-19T13:30:00.000Z
0.0,-2.8571e-05,2017-04-19T14:00:00.000Z
0.0,-2.8571e-05,2017-04-19T14:30:00.000Z
-1.0,0.0141969,2017-04-19T15:00:00.000Z
5.0,2.7147,2017-04-19T15:30:00.000Z
83.0,27.2048,2017-04-19T16:00:00.000Z
260.0,58.4509,2017-04-19T16:30:00.000Z
289.0,88.4333,2017-04-19T17:00:00.000Z
396.0,126.929,2017-04-19T17:30:00.000Z
366.0,365.676,2017-04-19T18:00:00.000Z
312.0,401.88,2017-04-19T18:30:00.000Z
580.0,430.519,2017-04-19T19:00:00.000Z
586.0,447.84,2017-04-19T19:30:00.000Z
485.0,480.421,2017-04-19T20:00:00.000Z
562.0,481.23,2017-04-19T20:30:00.000Z
566.0,534.902,2017-04-19T21:00:00.000Z
556.0,514.389,2017-04-19T21:30:00.000Z
526.0,498.499,2017-04-19T22:00:00.000Z
525.0,468.909,2017-04-19T22:30:00.000Z
466.0,421.906,2017-04-19T23:00:00.000Z
450.0,375.278,2017-04-19T23:30:00.000Z
418.0,284.002,2017-04-20T00:00:00.000Z
387.0,242.978,2017-04-20T00:30:00.000Z
146.0,198.04,2017-04-20T01:00:00.000Z
17.0,148.071,2017-04-20T01:30:00.000Z
37.0,101.967,2017-04-20T02:00:00.000Z
69.0,69.8116,2017-04-20T02:30:00.000Z
49.0,47.8227,2017-04-20T03:00:00.000Z
34.0,28.2132,2017-04-20T03:30:00.000Z
16.0,5.50985,2017-04-20T04:00:00.000Z
-1.0,0.00879914,2017-04-20T04:30:00.000Z
-1.0,-2.8571e-05,2017-04-20T05:00:00.000Z
0.0,-2.8571e-05,2017-04-20T05:30:00.000Z
0.0,-2.8571e-05,2017-04-20T06:00:00.000Z
0.0,-2.8571e-05,2017-04-20T06:30:00.000Z
0.0,-2.8571e-05,2017-04-20T07:00:00.000Z
0.0,-2.8571e-05,2017-04-20T07:30:00.000Z
0.0,-2.8571e-05,2017-04-20T08:00:00.000Z
0.0,-2.8571e-05,2017-04-20T08:30:00.000Z
0.0,-2.8571e-05,2017-04-20T09:00:00.000Z
0.0,-2.8571e-05,2017-04-20T09:30:00.000Z
0.0,-2.8571e-05,2017-04-20T10:00:00.000Z
0.0,-2.8571e-05,2017-04-20T10:30:00.000Z
0.0,-2.8571e-05,2017-04-20T11:00:00.000Z
0.0,-2.8571e-05,2017-04-20T11:30:00.000Z
0.0,-2.8571e-05,2017-04-20T12:00:00.000Z
0.0,-2.8571e-05,2017-04-20T12:30:00.000Z
0.0,-2.9083e-05,2017-04-20T13:00:00.000Z
0.0,-2.97834e-05,2017-04-20T13:30:00.000Z
0.0,-2.98808e-05,2017-04-20T14:00:00.000Z
0.0,-9.62094e-05,2017-04-20T14:30:00.000Z
-1.0,1.01274,2017-04-20T15:00:00.000Z
13.0,58.1453,2017-04-20T15:30:00.000Z
61.0,243.468,2017-04-20T16:00:00.000Z
284.0,398.266,2017-04-20T16:30:00.000Z
392.0,431.541,2017-04-20T17:00:00.000Z
204.0,510.122,2017-04-20T17:30:00.000Z
107.0,516.817,2017-04-20T18:00:00.000Z
138.0,564.65,2017-04-20T18:30:00.000Z
378.0,613.031,2017-04-20T19:00:00.000Z
618.0,636.342,2017-04-20T19:30:00.000Z
599.0,537.019,2017-04-20T20:00:00.000Z
494.0,534.516,2017-04-20T20:30:00.000Z
520.0,582.889,2017-04-20T21:00:00.000Z
337.0,563.689,2017-04-20T21:30:00.000Z
138.0,498.636,2017-04-20T22:00:00.000Z
112.0,467.048,2017-04-20T22:30:00.000Z
315.0,431.193,2017-04-20T23:00:00.000Z
370.0,383.319,2017-04-20T23:30:00.000Z
223.0,300.69,2017-04-21T00:00:00.000Z
204.0,254.292,2017-04-21T00:30:00.000Z
229.0,209.776,2017-04-21T01:00:00.000Z
78.0,156.077,2017-04-21T01:30:00.000Z
35.0,108.126,2017-04-21T02:00:00.000Z
87.0,75.4845,2017-04-21T02:30:00.000Z
45.0,50.8283,2017-04-21T03:00:00.000Z
18.0,28.0272,2017-04-21T03:30:00.000Z
6.0,7.84951,2017-04-21T04:00:00.000Z
-1.0,0.0682023,2017-04-21T04:30:00.000Z
-1.0,-2.8571e-05,2017-04-21T05:00:00.000Z
0.0,-2.8571e-05,2017-04-21T05:30:00.000Z
0.0,-2.77571e-05,2017-04-21T06:00:00.000Z
0.0,-2.8571e-05,2017-04-21T06:30:00.000Z
0.0,-2.8571e-05,2017-04-21T07:00:00.000Z
0.0,-2.8571e-05,2017-04-21T07:30:00.000Z
0.0,-2.8571e-05,2017-04-21T08:00:00.000Z
0.0,-2.8571e-05,2017-04-21T08:30:00.000Z
0.0,-2.8571e-05,2017-04-21T09:00:00.000Z
0.0,-2.8571e-05,2017-04-21T09:30:00.000Z
0.0,-2.8571e-05,2017-04-21T10:00:00.000Z
0.0,-2.8571e-05,2017-04-21T10:30:00.000Z
0.0,-2.8571e-05,2017-04-21T11:00:00.000Z
0.0,-2.8571e-05,2017-04-21T11:30:00.000Z
0.0,-2.8571e-05,2017-04-21T12:00:00.000Z
0.0,-2.8571e-05,2017-04-21T12:30:00.000Z
0.0,-2.8571e-05,2017-04-21T13:00:00.000Z
0.0,-2.80731e-05,2017-04-21T13:30:00.000Z
0.0,-2.64018e-05,2017-04-21T14:00:00.000Z
0.0,-2.54763e-05,2017-04-21T14:30:00.000Z
-2.0,-2.8571e-05,2017-04-21T15:00:00.000Z
30.0,2.67328,2017-04-21T15:30:00.000Z
38.0,40.317,2017-04-21T16:00:00.000Z
41.0,116.848,2017-04-21T16:30:00.000Z
104.0,235.647,2017-04-21T17:00:00.000Z
287.0,303.82,2017-04-21T17:30:00.000Z
460.0,334.0,2017-04-21T18:00:00.000Z
394.0,373.26,2017-04-21T18:30:00.000Z
275.0,417.84,2017-04-21T19:00:00.000Z
316.0,438.501,2017-04-21T19:30:00.000Z
294.0,474.363,2017-04-21T20:00:00.000Z
314.0,473.649,2017-04-21T20:30:00.000Z
387.0,361.845,2017-04-21T21:00:00.000Z
274.0,347.666,2017-04-21T21:30:00.000Z
320.0,407.918,2017-04-21T22:00:00.000Z
541.0,378.262,2017-04-21T22:30:00.000Z
470.0,318.833,2017-04-21T23:00:00.000Z
364.0,281.709,2017-04-21T23:30:00.000Z
331.0,264.844,2017-04-22T00:00:00.000Z
292.0,224.159,2017-04-22T00:30:00.000Z
258.0,179.897,2017-04-22T01:00:00.000Z
208.0,143.377,2017-04-22T01:30:00.000Z
134.0,108.204,2017-04-22T02:00:00.000Z
110.0,80.2377,2017-04-22T02:30:00.000Z
59.0,51.1099,2017-04-22T03:00:00.000Z
48.0,29.4757,2017-04-22T03:30:00.000Z
18.0,10.6773,2017-04-22T04:00:00.000Z
9.0,0.323328,2017-04-22T04:30:00.000Z
0.0,-2.8571e-05,2017-04-22T05:00:00.000Z
0.0,-2.8571e-05,2017-04-22T05:30:00.000Z
0.0,-2.8571e-05,2017-04-22T06:00:00.000Z
0.0,-2.8571e-05,2017-04-22T06:30:00.000Z
0.0,-2.8571e-05,2017-04-22T07:00:00.000Z
0.0,-2.8571e-05,2017-04-22T07:30:00.000Z
0.0,-2.8571e-05,2017-04-22T08:00:00.000Z
0.0,-2.8571e-05,2017-04-22T08:30:00.000Z
0.0,-2.8571e-05,2017-04-22T09:00:00.000Z
0.0,-2.8571e-05,2017-04-22T09:30:00.000Z
0.0,-2.8571e-05,2017-04-22T10:00:00.000Z
0.0,-2.8571e-05,2017-04-22T10:30:00.000Z
0.0,-2.8571e-05,2017-04-22T11:00:00.000Z
0.0,-2.8571e-05,2017-04-22T11:30:00.000Z
0.0,-2.8571e-05,2017-04-22T12:00:00.000Z
0.0,-2.8571e-05,2017-04-22T12:30:00.000Z
0.0,-2.8571e-05,2017-04-22T13:00:00.000Z
0.0,-2.8571e-05,2017-04-22T13:30:00.000Z
0.0,-2.8571e-05,2017-04-22T14:00:00.000Z
0.0,-1.33378e-05,2017-04-22T14:30:00.000Z
-1.0,7.41592e-05,2017-04-22T15:00:00.000Z
1.0,6.14081,2017-04-22T15:30:00.000Z
31.0,44.2172,2017-04-22T16:00:00.000Z
308.0,84.6118,2017-04-22T16:30:00.000Z
380.0,117.912,2017-04-22T17:00:00.000Z
435.0,165.199,2017-04-22T17:30:00.000Z
480.0,240.324,2017-04-22T18:00:00.000Z
476.0,273.39,2017-04-22T18:30:00.000Z
490.0,331.437,2017-04-22T19:00:00.000Z
457.0,351.443,2017-04-22T19:30:00.000Z
135.0,378.31,2017-04-22T20:00:00.000Z
160.0,381.212,2017-04-22T20:30:00.000Z
196.0,492.49,2017-04-22T21:00:00.000Z
269.0,470.767,2017-04-22T21:30:00.000Z
