wattHours,predictedWattHours,created
243.0,177.496,2017-09-05T01:30:00.000Z
247.0,175.18,2017-09-05T02:00:00.000Z
240.0,184.128,2017-09-05T02:30:00.000Z
243.0,182.748,2017-09-05T03:00:00.000Z
247.0,178.549,2017-09-05T03:30:00.000Z
250.0,177.82,2017-09-05T04:00:00.000Z
250.0,180.505,2017-09-05T04:30:00.000Z
250.0,180.671,2017-09-05T05:00:00.000Z
253.0,186.737,2017-09-05T05:30:00.000Z
247.0,188.16,2017-09-05T06:00:00.000Z
243.0,201.173,2017-09-05T06:30:00.000Z
247.0,203.115,2017-09-05T07:00:00.000Z
240.0,218.273,2017-09-05T07:30:00.000Z
240.0,221.567,2017-09-05T08:00:00.000Z
233.0,208.25,2017-09-05T08:30:00.000Z
237.0,212.499,2017-09-05T09:00:00.000Z
240.0,230.413,2017-09-05T09:30:00.000Z
233.0,235.579,2017-09-05T10:00:00.000Z
240.0,238.443,2017-09-05T10:30:00.000Z
240.0,243.709,2017-09-05T11:00:00.000Z
237.0,245.087,2017-09-05T11:30:00.000Z
240.0,249.932,2017-09-05T12:00:00.000Z
240.0,255.481,2017-09-05T12:30:00.000Z
230.0,259.286,2017-09-05T13:00:00.000Z
230.0,246.775,2017-09-05T13:30:00.000Z
233.0,249.18,2017-09-05T14:00:00.000Z
227.0,237.655,2017-09-05T14:30:00.000Z
240.0,238.559,2017-09-05T15:00:00.000Z
233.0,226.998,2017-09-05T15:30:00.000Z
230.0,226.514,2017-09-05T16:00:00.000Z
230.0,218.929,2017-09-05T16:30:00.000Z
227.0,217.471,2017-09-05T17:00:00.000Z
230.0,214.645,2017-09-05T17:30:00.000Z
220.0,212.659,2017-09-05T18:00:00.000Z
230.0,209.191,2017-09-05T18:30:00.000Z
220.0,207.269,2017-09-05T19:00:00.000Z
220.0,208.406,2017-09-05T19:30:00.000Z
230.0,206.434,2017-09-05T20:00:00.000Z
220.0,199.279,2017-09-05T20:30:00.000Z
230.0,197.123,2017-09-05T21:00:00.000Z
220.0,201.209,2017-09-05T21:30:00.000Z
223.0,198.644,2017-09-05T22:00:00.000Z
220.0,190.423,2017-09-05T22:30:00.000Z
220.0,187.438,2017-09-05T23:00:00.000Z
217.0,185.756,2017-09-05T23:30:00.000Z
220.0,182.663,2017-09-06T00:00:00.000Z
220.0,185.04,2017-09-06T00:30:00.000Z
210.0,182.118,2017-09-06T01:00:00.000Z
213.0,186.05,2017-09-06T01:30:00.000Z
217.0,183.47,2017-09-06T02:00:00.000Z
210.0,182.17,2017-09-06T02:30:00.000Z
220.0,180.188,2017-09-06T03:00:00.000Z
210.0,183.359,2017-09-06T03:30:00.000Z
220.0,182.518,2017-09-06T04:00:00.000Z
213.0,186.36,2017-09-06T04:30:00.000Z
217.0,186.579,2017-09-06T05:00:00.000Z
220.0,191.921,2017-09-06T05:30:00.000Z
220.0,192.892,2017-09-06T06:00:00.000Z
220.0,200.05,2017-09-06T06:30:00.000Z
230.0,201.749,2017-09-06T07:00:00.000Z
223.0,209.34,2017-09-06T07:30:00.000Z
227.0,211.885,2017-09-06T08:00:00.000Z
223.0,225.672,2017-09-06T08:30:00.000Z
230.0,229.546,2017-09-06T09:00:00.000Z
227.0,222.532,2017-09-06T09:30:00.000Z
230.0,226.757,2017-09-06T10:00:00.000Z
230.0,225.19,2017-09-06T10:30:00.000Z
240.0,229.471,2017-09-06T11:00:00.000Z
240.0,230.724,2017-09-06T11:30:00.000Z
250.0,234.853,2017-09-06T12:00:00.000Z
250.0,231.868,2017-09-06T12:30:00.000Z
250.0,235.263,2017-09-06T13:00:00.000Z
250.0,220.488,2017-09-06T13:30:00.000Z
240.0,222.771,2017-09-06T14:00:00.000Z
233.0,215.062,2017-09-06T14:30:00.000Z
247.0,216.044,2017-09-06T15:00:00.000Z
240.0,219.564,2017-09-06T15:30:00.000Z
240.0,219.251,2017-09-06T16:00:00.000Z
230.0,212.228,2017-09-06T16:30:00.000Z
230.0,211.284,2017-09-06T17:00:00.000Z
230.0,218.053,2017-09-06T17:30:00.000Z
230.0,216.433,2017-09-06T18:00:00.000Z
223.0,214.774,2017-09-06T18:30:00.000Z
227.0,213.141,2017-09-06T19:00:00.000Z
220.0,204.548,2017-09-06T19:30:00.000Z
230.0,202.752,2017-09-06T20:00:00.000Z
220.0,198.457,2017-09-06T20:30:00.000Z
230.0,196.352,2017-09-06T21:00:00.000Z
222.0,185.782,2017-09-06T21:30:00.000Z
218.0,183.315,2017-09-06T22:00:00.000Z
223.0,175.938,2017-09-06T22:30:00.000Z
217.0,173.226,2017-09-06T23:00:00.000Z
220.0,166.997,2017-09-06T23:30:00.000Z
213.0,164.196,2017-09-07T00:00:00.000Z
217.0,170.444,2017-09-07T00:30:00.000Z
213.0,167.523,2017-09-07T01:00:00.000Z
217.0,174.158,2017-09-07T01:30:00.000Z
213.0,171.59,2017-09-07T02:00:00.000Z
217.0,184.111,2017-09-07T02:30:00.000Z
210.0,182.39,2017-09-07T03:00:00.000Z
210.0,179.785,2017-09-07T03:30:00.000Z
210.0,179.007,2017-09-07T04:00:00.000Z
210.0,168.569,2017-09-07T04:30:00.000Z
210.0,168.519,2017-09-07T05:00:00.000Z
210.0,186.753,2017-09-07T05:30:00.000Z
210.0,187.799,2017-09-07T06:00:00.000Z
210.0,177.656,2017-09-07T06:30:00.000Z
210.0,178.981,2017-09-07T07:00:00.000Z
210.0,194.355,2017-09-07T07:30:00.000Z
220.0,196.079,2017-09-07T08:00:00.000Z
210.0,179.921,2017-09-07T08:30:00.000Z
213.0,181.84,2017-09-07T09:00:00.000Z
210.0,174.111,2017-09-07T09:30:00.000Z
217.0,176.005,2017-09-07T10:00:00.000Z
210.0,182.773,2017-09-07T10:30:00.000Z
210.0,185.55,2017-09-07T11:00:00.000Z
210.0,178.876,2017-09-07T11:30:00.000Z
210.0,181.406,2017-09-07T12:00:00.000Z
210.0,204.903,2017-09-07T12:30:00.000Z
210.0,207.157,2017-09-07T13:00:00.000Z
200.0,199.355,2017-09-07T13:30:00.000Z
210.0,200.536,2017-09-07T14:00:00.000Z
220.0,200.916,2017-09-07T14:30:00.000Z
220.0,201.094,2017-09-07T15:00:00.000Z
210.0,186.98,2017-09-07T15:30:00.000Z
220.0,186.247,2017-09-07T16:00:00.000Z
210.0,187.959,2017-09-07T16:30:00.000Z
210.0,186.82,2017-09-07T17:00:00.000Z
210.0,183.7,2017-09-07T17:30:00.000Z
180.0,183.201,2017-09-07T18:00:00.000Z
183.0,185.252,2017-09-07T18:30:00.000Z
187.0,185.278,2017-09-07T19:00:00.000Z
203.0,187.649,2017-09-07T19:30:00.000Z
197.0,187.459,2017-09-07T20:00:00.000Z
220.0,182.607,2017-09-07T20:30:00.000Z
213.0,181.829,2017-09-07T21:00:00.000Z
217.0,178.994,2017-09-07T21:30:00.000Z
163.0,177.509,2017-09-07T22:00:00.000Z
177.0,171.016,2017-09-07T22:30:00.000Z
163.0,168.959,2017-09-07T23:00:00.000Z
187.0,167.44,2017-09-07T23:30:00.000Z
160.0,165.068,2017-09-08T00:00:00.000Z
153.0,163.723,2017-09-08T00:30:00.000Z
180.0,161.159,2017-09-08T01:00:00.000Z
150.0,160.621,2017-09-08T01:30:00.000Z
180.0,158.498,2017-09-08T02:00:00.000Z
150.0,160.622,2017-09-08T02:30:00.000Z
150.0,158.879,2017-09-08T03:00:00.000Z
177.0,164.128,2017-09-08T03:30:00.000Z
153.0,163.317,2017-09-08T04:00:00.000Z
187.0,172.639,2017-09-08T04:30:00.000Z
150.0,172.708,2017-09-08T05:00:00.000Z
183.0,181.461,2017-09-08T05:30:00.000Z
167.0,182.355,2017-09-08T06:00:00.000Z
190.0,183.037,2017-09-08T06:30:00.000Z
180.0,184.323,2017-09-08T07:00:00.000Z
190.0,184.287,2017-09-08T07:30:00.000Z
193.0,185.901,2017-09-08T08:00:00.000Z
170.0,196.399,2017-09-08T08:30:00.000Z
170.0,198.411,2017-09-08T09:00:00.000Z
177.0,200.645,2017-09-08T09:30:00.000Z
190.0,203.272,2017-09-08T10:00:00.000Z
170.0,203.964,2017-09-08T10:30:00.000Z
190.0,206.929,2017-09-08T11:00:00.000Z
150.0,203.217,2017-09-08T11:30:00.000Z
203.0,206.396,2017-09-08T12:00:00.000Z
157.0,200.049,2017-09-08T12:30:00.000Z
170.0,202.668,2017-09-08T13:00:00.000Z
180.0,191.969,2017-09-08T13:30:00.000Z
190.0,193.544,2017-09-08T14:00:00.000Z
213.0,199.5,2017-09-08T14:30:00.000Z
217.0,199.761,2017-09-08T15:00:00.000Z
210.0,193.5,2017-09-08T15:30:00.000Z
173.0,192.651,2017-09-08T16:00:00.000Z
190.0,191.47,2017-09-08T16:30:00.000Z
170.0,190.149,2017-09-08T17:00:00.000Z
167.0,185.842,2017-09-08T17:30:00.000Z
180.0,184.766,2017-09-08T18:00:00.000Z
160.0,185.297,2017-09-08T18:30:00.000Z
163.0,184.48,2017-09-08T19:00:00.000Z
177.0,183.904,2017-09-08T19:30:00.000Z
193.0,183.172,2017-09-08T20:00:00.000Z
220.0,180.398,2017-09-08T20:30:00.000Z
217.0,179.401,2017-09-08T21:00:00.000Z
203.0,173.786,2017-09-08T21:30:00.000Z
177.0,172.279,2017-09-08T22:00:00.000Z
163.0,170.596,2017-09-08T22:30:00.000Z
187.0,168.363,2017-09-08T23:00:00.000Z
160.0,168.007,2017-09-08T23:30:00.000Z
163.0,165.669,2017-09-09T00:00:00.000Z
167.0,161.131,2017-09-09T00:30:00.000Z
153.0,158.794,2017-09-09T01:00:00.000Z
180.0,161.006,2017-09-09T01:30:00.000Z
157.0,159.017,2017-09-09T02:00:00.000Z
163.0,160.195,2017-09-09T02:30:00.000Z
177.0,159.055,2017-09-09T03:00:00.000Z
153.0,164.732,2017-09-09T03:30:00.000Z
187.0,164.441,2017-09-09T04:00:00.000Z
150.0,176.307,2017-09-09T04:30:00.000Z
163.0,177.043,2017-09-09T05:00:00.000Z
177.0,177.13,2017-09-09T05:30:00.000Z
150.0,178.284,2017-09-09T06:00:00.000Z
190.0,189.964,2017-09-09T06:30:00.000Z
203.0,191.596,2017-09-09T07:00:00.000Z
217.0,192.934,2017-09-09T07:30:00.000Z
180.0,195.011,2017-09-09T08:00:00.000Z
163.0,193.243,2017-09-09T08:30:00.000Z
210.0,196.14,2017-09-09T09:00:00.000Z
167.0,199.3,2017-09-09T09:30:00.000Z
183.0,202.908,2017-09-09T10:00:00.000Z
180.0,200.958,2017-09-09T10:30:00.000Z
180.0,205.087,2017-09-09T11:00:00.000Z
187.0,209.425,2017-09-09T11:30:00.000Z
160.0,213.147,2017-09-09T12:00:00.000Z
163.0,210.239,2017-09-09T12:30:00.000Z
167.0,213.021,2017-09-09T13:00:00.000Z
170.0,208.896,2017-09-09T13:30:00.000Z
190.0,210.379,2017-09-09T14:00:00.000Z
210.0,205.133,2017-09-09T14:30:00.000Z
220.0,205.308,2017-09-09T15:00:00.000Z
180.0,204.468,2017-09-09T15:30:00.000Z
173.0,203.472,2017-09-09T16:00:00.000Z
157.0,202.342,2017-09-09T16:30:00.000Z
173.0,200.568,2017-09-09T17:00:00.000Z
167.0,196.821,2017-09-09T17:30:00.000Z
143.0,194.634,2017-09-09T18:00:00.000Z
180.0,192.512,2017-09-09T18:30:00.000Z
150.0,190.484,2017-09-09T19:00:00.000Z
160.0,188.413,2017-09-09T19:30:00.000Z
177.0,186.62,2017-09-09T20:00:00.000Z
213.0,183.136,2017-09-09T20:30:00.000Z
217.0,181.404,2017-09-09T21:00:00.000Z
190.0,184.359,2017-09-09T21:30:00.000Z
170.0,182.463,2017-09-09T22:00:00.000Z
170.0,178.114,2017-09-09T22:30:00.000Z
150.0,176.023,2017-09-09T23:00:00.000Z
173.0,176.451,2017-09-09T23:30:00.000Z
147.0,174.189,2017-09-10T00:00:00.000Z
153.0,170.919,2017-09-10T00:30:00.000Z
167.0,169.069,2017-09-10T01:00:00.000Z
140.0,172.592,2017-09-10T01:30:00.000Z
180.0,171.096,2017-09-10T02:00:00.000Z
140.0,166.358,2017-09-10T02:30:00.000Z
153.0,165.475,2017-09-10T03:00:00.000Z
167.0,163.949,2017-09-10T03:30:00.000Z
143.0,163.739,2017-09-10T04:00:00.000Z
177.0,175.016,2017-09-10T04:30:00.000Z
150.0,175.775,2017-09-10T05:00:00.000Z
153.0,176.822,2017-09-10T05:30:00.000Z
167.0,178.216,2017-09-10T06:00:00.000Z
143.0,183.515,2017-09-10T06:30:00.000Z
177.0,185.443,2017-09-10T07:00:00.000Z
230.0,187.891,2017-09-10T07:30:00.000Z
210.0,190.879,2017-09-10T08:00:00.000Z
210.0,196.798,2017-09-10T08:30:00.000Z
210.0,200.131,2017-09-10T09:00:00.000Z
210.0,202.839,2017-09-10T09:30:00.000Z
203.0,207.156,2017-09-10T10:00:00.000Z
217.0,211.982,2017-09-10T10:30:00.000Z
223.0,216.492,2017-09-10T11:00:00.000Z
227.0,215.284,2017-09-10T11:30:00.000Z
213.0,219.383,2017-09-10T12:00:00.000Z
220.0,216.388,2017-09-10T12:30:00.000Z
220.0,219.422,2017-09-10T13:00:00.000Z
227.0,211.936,2017-09-10T13:30:00.000Z
213.0,213.667,2017-09-10T14:00:00.000Z
220.0,215.451,2017-09-10T14:30:00.000Z
237.0,215.619,2017-09-10T15:00:00.000Z
220.0,210.328,2017-09-10T15:30:00.000Z
223.0,208.969,2017-09-10T16:00:00.000Z
220.0,207.066,2017-09-10T16:30:00.000Z
220.0,204.734,2017-09-10T17:00:00.000Z
217.0,199.723,2017-09-10T17:30:00.000Z
220.0,196.97,2017-09-10T18:00:00.000Z
210.0,195.031,2017-09-10T18:30:00.000Z
200.0,192.496,2017-09-10T19:00:00.000Z
210.0,189.648,2017-09-10T19:30:00.000Z
200.0,187.6,2017-09-10T20:00:00.000Z
223.0,188.77,2017-09-10T20:30:00.000Z
220.0,186.793,2017-09-10T21:00:00.000Z
217.0,184.294,2017-09-10T21:30:00.000Z
190.0,182.086,2017-09-10T22:00:00.000Z
163.0,176.558,2017-09-10T22:30:00.000Z
160.0,174.087,2017-09-10T23:00:00.000Z
187.0,169.053,2017-09-10T23:30:00.000Z
150.0,166.671,2017-09-11T00:00:00.000Z
173.0,167.839,2017-09-11T00:30:00.000Z
157.0,165.642,2017-09-11T01:00:00.000Z
153.0,169.535,2017-09-11T01:30:00.000Z
177.0,167.757,2017-09-11T02:00:00.000Z
150.0,163.573,2017-09-11T02:30:00.000Z
183.0,162.529,2017-09-11T03:00:00.000Z
157.0,166.297,2017-09-11T03:30:00.000Z
183.0,165.879,2017-09-11T04:00:00.000Z
167.0,165.788,2017-09-11T04:30:00.000Z
180.0,166.338,2017-09-11T05:00:00.000Z
190.0,184.21,2017-09-11T05:30:00.000Z
170.0,185.77,2017-09-11T06:00:00.000Z
190.0,177.287,2017-09-11T06:30:00.000Z
170.0,179.456,2017-09-11T07:00:00.000Z
193.0,187.016,2017-09-11T07:30:00.000Z
197.0,190.622,2017-09-11T08:00:00.000Z
183.0,188.844,2017-09-11T08:30:00.000Z
187.0,193.499,2017-09-11T09:00:00.000Z
190.0,198.144,2017-09-11T09:30:00.000Z
220.0,203.544,2017-09-11T10:00:00.000Z
220.0,206.566,2017-09-11T10:30:00.000Z
220.0,211.921,2017-09-11T11:00:00.000Z
220.0,212.005,2017-09-11T11:30:00.000Z
213.0,216.597,2017-09-11T12:00:00.000Z
217.0,206.029,2017-09-11T12:30:00.000Z
210.0,209.461,2017-09-11T13:00:00.000Z
173.0,220.513,2017-09-11T13:30:00.000Z
220.0,222.387,2017-09-11T14:00:00.000Z
220.0,216.212,2017-09-11T14:30:00.000Z
217.0,216.46,2017-09-11T15:00:00.000Z
210.0,219.575,2017-09-11T15:30:00.000Z
220.0,218.472,2017-09-11T16:00:00.000Z
230.0,219.594,2017-09-11T16:30:00.000Z
220.0,217.327,2017-09-11T17:00:00.000Z
220.0,211.672,2017-09-11T17:30:00.000Z
220.0,208.922,2017-09-11T18:00:00.000Z
213.0,203.884,2017-09-11T18:30:00.000Z
217.0,201.281,2017-09-11T19:00:00.000Z
213.0,205.937,2017-09-11T19:30:00.000Z
217.0,203.405,2017-09-11T20:00:00.000Z
230.0,192.706,2017-09-11T20:30:00.000Z
220.0,190.322,2017-09-11T21:00:00.000Z
210.0,182.053,2017-09-11T21:30:00.000Z
220.0,179.479,2017-09-11T22:00:00.000Z
210.0,175.336,2017-09-11T22:30:00.000Z
210.0,172.55,2017-09-11T23:00:00.000Z
210.0,166.111,2017-09-11T23:30:00.000Z
210.0,163.352,2017-09-12T00:00:00.000Z
190.0,160.092,2017-09-12T00:30:00.000Z
203.0,157.296,2017-09-12T01:00:00.000Z
197.0,173.099,2017-09-12T01:30:00.000Z
180.0,170.391,2017-09-12T02:00:00.000Z
190.0,174.884,2017-09-12T02:30:00.000Z
180.0,173.091,2017-09-12T03:00:00.000Z
213.0,178.676,2017-09-12T03:30:00.000Z
190.0,178.005,2017-09-12T04:00:00.000Z
187.0,159.384,2017-09-12T04:30:00.000Z
190.0,159.625,2017-09-12T05:00:00.000Z
213.0,186.944,2017-09-12T05:30:00.000Z
207.0,188.412,2017-09-12T06:00:00.000Z
163.0,185.226,2017-09-12T06:30:00.000Z
180.0,186.903,2017-09-12T07:00:00.000Z
210.0,185.356,2017-09-12T07:30:00.000Z
187.0,188.151,2017-09-12T08:00:00.000Z
230.0,200.6,2017-09-12T08:30:00.000Z
220.0,204.512,2017-09-12T09:00:00.000Z
213.0,210.375,2017-09-12T09:30:00.000Z
217.0,215.063,2017-09-12T10:00:00.000Z
210.0,217.75,2017-09-12T10:30:00.000Z
220.0,222.998,2017-09-12T11:00:00.000Z
213.0,228.196,2017-09-12T11:30:00.000Z
217.0,233.048,2017-09-12T12:00:00.000Z
213.0,229.59,2017-09-12T12:30:00.000Z
227.0,233.414,2017-09-12T13:00:00.000Z
213.0,228.067,2017-09-12T13:30:00.000Z
220.0,230.573,2017-09-12T14:00:00.000Z
220.0,228.804,2017-09-12T14:30:00.000Z
220.0,229.639,2017-09-12T15:00:00.000Z
220.0,223.497,2017-09-12T15:30:00.000Z
217.0,222.954,2017-09-12T16:00:00.000Z
213.0,223.207,2017-09-12T16:30:00.000Z
217.0,221.656,2017-09-12T17:00:00.000Z
213.0,218.766,2017-09-12T17:30:00.000Z
210.0,216.838,2017-09-12T18:00:00.000Z
217.0,208.988,2017-09-12T18:30:00.000Z
210.0,206.711,2017-09-12T19:00:00.000Z
210.0,204.337,2017-09-12T19:30:00.000Z
210.0,201.959,2017-09-12T20:00:00.000Z
223.0,198.467,2017-09-12T20:30:00.000Z
217.0,195.977,2017-09-12T21:00:00.000Z
213.0,192.889,2017-09-12T21:30:00.000Z
217.0,190.183,2017-09-12T22:00:00.000Z
210.0,183.567,2017-09-12T22:30:00.000Z
210.0,180.588,2017-09-12T23:00:00.000Z
203.0,177.771,2017-09-12T23:30:00.000Z
207.0,174.619,2017-09-13T00:00:00.000Z
183.0,170.447,2017-09-13T00:30:00.000Z
207.0,167.41,2017-09-13T01:00:00.000Z
180.0,172.392,2017-09-13T01:30:00.000Z
203.0,169.547,2017-09-13T02:00:00.000Z
187.0,173.412,2017-09-13T02:30:00.000Z
203.0,171.374,2017-09-13T03:00:00.000Z
177.0,180.963,2017-09-13T03:30:00.000Z
210.0,179.946,2017-09-13T04:00:00.000Z
220.0,181.476,2017-09-13T04:30:00.000Z
213.0,181.485,2017-09-13T05:00:00.000Z
207.0,188.575,2017-09-13T05:30:00.000Z
210.0,189.406,2017-09-13T06:00:00.000Z
220.0,192.247,2017-09-13T06:30:00.000Z
210.0,193.577,2017-09-13T07:00:00.000Z
213.0,187.507,2017-09-13T07:30:00.000Z
210.0,189.444,2017-09-13T08:00:00.000Z
210.0,199.932,2017-09-13T08:30:00.000Z
207.0,202.739,2017-09-13T09:00:00.000Z
210.0,204.273,2017-09-13T09:30:00.000Z
210.0,208.031,2017-09-13T10:00:00.000Z
210.0,211.264,2017-09-13T10:30:00.000Z
210.0,215.184,2017-09-13T11:00:00.000Z
220.0,204.073,2017-09-13T11:30:00.000Z
210.0,207.81,2017-09-13T12:00:00.000Z
220.0,210.061,2017-09-13T12:30:00.000Z
220.0,213.129,2017-09-13T13:00:00.000Z
223.0,208.759,2017-09-13T13:30:00.000Z
227.0,210.774,2017-09-13T14:00:00.000Z
220.0,210.703,2017-09-13T14:30:00.000Z
240.0,211.422,2017-09-13T15:00:00.000Z
230.0,213.832,2017-09-13T15:30:00.000Z
230.0,213.355,2017-09-13T16:00:00.000Z
230.0,205.054,2017-09-13T16:30:00.000Z
240.0,203.853,2017-09-13T17:00:00.000Z
223.0,206.472,2017-09-13T17:30:00.000Z
227.0,205.166,2017-09-13T18:00:00.000Z
220.0,204.571,2017-09-13T18:30:00.000Z
220.0,203.382,2017-09-13T19:00:00.000Z
220.0,195.034,2017-09-13T19:30:00.000Z
220.0,193.737,2017-09-13T20:00:00.000Z
223.0,194.521,2017-09-13T20:30:00.000Z
227.0,193.098,2017-09-13T21:00:00.000Z
220.0,188.425,2017-09-13T21:30:00.000Z
213.0,186.461,2017-09-13T22:00:00.000Z
217.0,180.103,2017-09-13T22:30:00.000Z
213.0,177.785,2017-09-13T23:00:00.000Z
217.0,173.909,2017-09-13T23:30:00.000Z
210.0,171.22,2017-09-14T00:00:00.000Z
210.0,171.369,2017-09-14T00:30:00.000Z
210.0,168.536,2017-09-14T01:00:00.000Z
210.0,173.225,2017-09-14T01:30:00.000Z
210.0,170.656,2017-09-14T02:00:00.000Z
220.0,170.035,2017-09-14T02:30:00.000Z
240.0,168.114,2017-09-14T03:00:00.000Z
220.0,172.362,2017-09-14T03:30:00.000Z
223.0,171.442,2017-09-14T04:00:00.000Z
220.0,175.066,2017-09-14T04:30:00.000Z
220.0,175.065,2017-09-14T05:00:00.000Z
220.0,178.033,2017-09-14T05:30:00.000Z
220.0,179.113,2017-09-14T06:00:00.000Z
