wattHours,predictedWattHours,created
0.650692,0.4701,2017-07-30T22:00:00.000Z
0.729499,0.557059,2017-07-30T22:30:00.000Z
0.797657,0.633131,2017-07-30T23:00:00.000Z
0.831736,0.673792,2017-07-30T23:30:00.000Z
0.821086,0.705074,2017-07-31T00:00:00.000Z
0.799787,0.730967,2017-07-31T00:30:00.000Z
0.71885,0.76219,2017-07-31T01:00:00.000Z
0.667732,0.743996,2017-07-31T01:30:00.000Z
0.670927,0.724297,2017-07-31T02:00:00.000Z
0.635783,0.653485,2017-07-31T02:30:00.000Z
0.649627,0.550803,2017-07-31T03:00:00.000Z
0.481363,0.488496,2017-07-31T03:30:00.000Z
0.425985,0.339694,2017-07-31T04:00:00.000Z
0.326944,0.17263,2017-07-31T04:30:00.000Z
0.119276,0.0596137,2017-07-31T05:00:00.000Z
0.00106496,0.0138389,2017-07-31T05:30:00.000Z
0,0.00197788,2017-07-31T06:00:00.000Z
0,0.000394474,2017-07-31T06:30:00.000Z
0,0.000152183,2017-07-31T07:00:00.000Z
0,4.20785e-05,2017-07-31T07:30:00.000Z
0,2.455e-05,2017-07-31T08:00:00.000Z
0,8.08972e-06,2017-07-31T08:30:00.000Z
0,2.0206e-06,2017-07-31T09:00:00.000Z
0,1e-06,2017-07-31T09:30:00.000Z
0,1e-06,2017-07-31T10:00:00.000Z
0,1e-06,2017-07-31T10:30:00.000Z
0,1e-06,2017-07-31T11:00:00.000Z
0,1e-06,2017-07-31T11:30:00.000Z
0,1e-06,2017-07-31T12:00:00.000Z
0,1e-06,2017-07-31T12:30:00.000Z
0,1e-06,2017-07-31T13:00:00.000Z
0,1e-06,2017-07-31T13:30:00.000Z
0,1e-06,2017-07-31T14:00:00.000Z
0,1e-06,2017-07-31T14:30:00.000Z
0,1e-06,2017-07-31T15:00:00.000Z
0,1e-06,2017-07-31T15:30:00.000Z
0,1e-06,2017-07-31T16:00:00.000Z
0,1.67435e-06,2017-07-31T16:30:00.000Z
0,9.15531e-06,2017-07-31T17:00:00.000Z
0,6.17552e-05,2017-07-31T17:30:00.000Z
0,0.000380643,2017-07-31T18:00:00.000Z
0,0.00238761,2017-07-31T18:30:00.000Z
0,0.00942494,2017-07-31T19:00:00.000Z
0,0.0302876,2017-07-31T19:30:00.000Z
0.0212993,0.0722407,2017-07-31T20:00:00.000Z
0.0607029,0.134469,2017-07-31T20:30:00.000Z
0.0425985,0.227609,2017-07-31T21:00:00.000Z
0.0713525,0.293961,2017-07-31T21:30:00.000Z
0.102236,0.283465,2017-07-31T22:00:00.000Z
0.166134,0.330126,2017-07-31T22:30:00.000Z
0.182109,0.344585,2017-07-31T23:00:00.000Z
0.369542,0.427376,2017-07-31T23:30:00.000Z
0.258786,0.370031,2017-08-01T00:00:00.000Z
0.28328,0.3567,2017-08-01T00:30:00.000Z
0.386581,0.393117,2017-08-01T01:00:00.000Z
0.527157,0.404593,2017-08-01T01:30:00.000Z
0.666667,0.394655,2017-08-01T02:00:00.000Z
0.563365,0.371252,2017-08-01T02:30:00.000Z
0.493078,0.327416,2017-08-01T03:00:00.000Z
0.363152,0.206703,2017-08-01T03:30:00.000Z
0.254526,0.141062,2017-08-01T04:00:00.000Z
0.0713525,0.0817408,2017-08-01T04:30:00.000Z
0.0138445,0.0426514,2017-08-01T05:00:00.000Z
0,0.011916,2017-08-01T05:30:00.000Z
0,0.0020983,2017-08-01T06:00:00.000Z
0,0.00035684,2017-08-01T06:30:00.000Z
0,0.000119495,2017-08-01T07:00:00.000Z
0,2.66411e-05,2017-08-01T07:30:00.000Z
0,8.78175e-06,2017-08-01T08:00:00.000Z
0,2.97303e-06,2017-08-01T08:30:00.000Z
0,1e-06,2017-08-01T09:00:00.000Z
0,1e-06,2017-08-01T09:30:00.000Z
0,1e-06,2017-08-01T10:00:00.000Z
0,1e-06,2017-08-01T10:30:00.000Z
0,1e-06,2017-08-01T11:00:00.000Z
0,1e-06,2017-08-01T11:30:00.000Z
0,1e-06,2017-08-01T12:00:00.000Z
0,1e-06,2017-08-01T12:30:00.000Z
0,1e-06,2017-08-01T13:00:00.000Z
0,1e-06,2017-08-01T13:30:00.000Z
0,1e-06,2017-08-01T14:00:00.000Z
0,1e-06,2017-08-01T14:30:00.000Z
0,1e-06,2017-08-01T15:00:00.000Z
0,1e-06,2017-08-01T15:30:00.000Z
0,1e-06,2017-08-01T16:00:00.000Z
0,1e-06,2017-08-01T16:30:00.000Z
0,5.93749e-06,2017-08-01T17:00:00.000Z
0,3.25596e-05,2017-08-01T17:30:00.000Z
0,0.000246504,2017-08-01T18:00:00.000Z
0,0.00130818,2017-08-01T18:30:00.000Z
0,0.00493563,2017-08-01T19:00:00.000Z
0.00212993,0.0153821,2017-08-01T19:30:00.000Z
0.0085197,0.0582128,2017-08-01T20:00:00.000Z
0.0149095,0.110223,2017-08-01T20:30:00.000Z
0.0372737,0.148405,2017-08-01T21:00:00.000Z
0.0394036,0.206137,2017-08-01T21:30:00.000Z
0.0990415,0.275386,2017-08-01T22:00:00.000Z
0.221512,0.323338,2017-08-01T22:30:00.000Z
0.315229,0.298655,2017-08-01T23:00:00.000Z
0.492013,0.343654,2017-08-01T23:30:00.000Z
0.471778,0.354259,2017-08-02T00:00:00.000Z
0.4377,0.364934,2017-08-02T00:30:00.000Z
0.483493,0.422995,2017-08-02T01:00:00.000Z
0.29819,0.402997,2017-08-02T01:30:00.000Z
0.304579,0.275792,2017-08-02T02:00:00.000Z
0.164004,0.229151,2017-08-02T02:30:00.000Z
0.0937167,0.17549,2017-08-02T03:00:00.000Z
0.107561,0.119101,2017-08-02T03:30:00.000Z
0.0670926,0.0744596,2017-08-02T04:00:00.000Z
0.028754,0.0397178,2017-08-02T04:30:00.000Z
0.00319489,0.0149277,2017-08-02T05:00:00.000Z
0,0.00508114,2017-08-02T05:30:00.000Z
0,0.00158661,2017-08-02T06:00:00.000Z
0,0.000335977,2017-08-02T06:30:00.000Z
0,6.55388e-05,2017-08-02T07:00:00.000Z
0,1.40439e-05,2017-08-02T07:30:00.000Z
0,3.28042e-06,2017-08-02T08:00:00.000Z
0,1.0979e-06,2017-08-02T08:30:00.000Z
0,1e-06,2017-08-02T09:00:00.000Z
0,1e-06,2017-08-02T09:30:00.000Z
0,1e-06,2017-08-02T10:00:00.000Z
0,1e-06,2017-08-02T10:30:00.000Z
0,1e-06,2017-08-02T11:00:00.000Z
0,1e-06,2017-08-02T11:30:00.000Z
0,1e-06,2017-08-02T12:00:00.000Z
0,1e-06,2017-08-02T12:30:00.000Z
0,1e-06,2017-08-02T13:00:00.000Z
0,1e-06,2017-08-02T13:30:00.000Z
0,1e-06,2017-08-02T14:00:00.000Z
0,1e-06,2017-08-02T14:30:00.000Z
0,1e-06,2017-08-02T15:00:00.000Z
0,1e-06,2017-08-02T15:30:00.000Z
0,1e-06,2017-08-02T16:00:00.000Z
0,1.56064e-06,2017-08-02T16:30:00.000Z
0,7.52517e-06,2017-08-02T17:00:00.000Z
0,4.57298e-05,2017-08-02T17:30:00.000Z
0,0.000151536,2017-08-02T18:00:00.000Z
0,0.00076841,2017-08-02T18:30:00.000Z
0,0.00167108,2017-08-02T19:00:00.000Z
0.0117146,0.00603752,2017-08-02T19:30:00.000Z
0.0266241,0.0187284,2017-08-02T20:00:00.000Z
0.0713525,0.044346,2017-08-02T20:30:00.000Z
0.109691,0.0772756,2017-08-02T21:00:00.000Z
0.142705,0.133401,2017-08-02T21:30:00.000Z
0.13099,0.0733669,2017-08-02T22:00:00.000Z
0.162939,0.0827386,2017-08-02T22:30:00.000Z
0.1459,0.334595,2017-08-02T23:00:00.000Z
0.219382,0.366878,2017-08-02T23:30:00.000Z
0.348243,0.203644,2017-08-03T00:00:00.000Z
0.258786,0.212076,2017-08-03T00:30:00.000Z
0.362087,0.401641,2017-08-03T01:00:00.000Z
0.27902,0.394566,2017-08-03T01:30:00.000Z
0.29606,0.329171,2017-08-03T02:00:00.000Z
0.166134,0.291925,2017-08-03T02:30:00.000Z
0.0937167,0.204574,2017-08-03T03:00:00.000Z
0.161874,0.145855,2017-08-03T03:30:00.000Z
0.200213,0.12718,2017-08-03T04:00:00.000Z
0.102236,0.0693924,2017-08-03T04:30:00.000Z
0.0244941,0.0305917,2017-08-03T05:00:00.000Z
0,0.00910689,2017-08-03T05:30:00.000Z
0,0.00375073,2017-08-03T06:00:00.000Z
0,0.000668667,2017-08-03T06:30:00.000Z
0,0.000144416,2017-08-03T07:00:00.000Z
0,2.93849e-05,2017-08-03T07:30:00.000Z
0,8.57801e-06,2017-08-03T08:00:00.000Z
0,2.90379e-06,2017-08-03T08:30:00.000Z
0,1.13675e-06,2017-08-03T09:00:00.000Z
0,1e-06,2017-08-03T09:30:00.000Z
0,1e-06,2017-08-03T10:00:00.000Z
0,1e-06,2017-08-03T10:30:00.000Z
0,1e-06,2017-08-03T11:00:00.000Z
0,1e-06,2017-08-03T11:30:00.000Z
0,1e-06,2017-08-03T12:00:00.000Z
0,1e-06,2017-08-03T12:30:00.000Z
0,1e-06,2017-08-03T13:00:00.000Z
0,1e-06,2017-08-03T13:30:00.000Z
0,1e-06,2017-08-03T14:00:00.000Z
0,1e-06,2017-08-03T14:30:00.000Z
0,1e-06,2017-08-03T15:00:00.000Z
0,1e-06,2017-08-03T15:30:00.000Z
0,1e-06,2017-08-03T16:00:00.000Z
0,2.51241e-06,2017-08-03T16:30:00.000Z
0,8.82531e-06,2017-08-03T17:00:00.000Z
0,3.96599e-05,2017-08-03T17:30:00.000Z
0,0.000157322,2017-08-03T18:00:00.000Z
0,0.000997893,2017-08-03T18:30:00.000Z
0.00106496,0.00806663,2017-08-03T19:00:00.000Z
0.0223642,0.0366236,2017-08-03T19:30:00.000Z
0.203408,0.131591,2017-08-03T20:00:00.000Z
0.28541,0.274499,2017-08-03T20:30:00.000Z
0.455804,0.388993,2017-08-03T21:00:00.000Z
0.56443,0.51636,2017-08-03T21:30:00.000Z
0.658147,0.50764,2017-08-03T22:00:00.000Z
0.722045,0.645343,2017-08-03T22:30:00.000Z
0.787007,0.708723,2017-08-03T23:00:00.000Z
0.814696,0.743057,2017-08-03T23:30:00.000Z
0.850905,0.691886,2017-08-04T00:00:00.000Z
0.875399,0.728033,2017-08-04T00:30:00.000Z
0.780618,0.761349,2017-08-04T01:00:00.000Z
0.749734,0.726803,2017-08-04T01:30:00.000Z
0.70607,0.656299,2017-08-04T02:00:00.000Z
0.597444,0.629909,2017-08-04T02:30:00.000Z
0.461129,0.57215,2017-08-04T03:00:00.000Z
0.539936,0.456103,2017-08-04T03:30:00.000Z
0.4377,0.392188,2017-08-04T04:00:00.000Z
0.267306,0.252313,2017-08-04T04:30:00.000Z
0.0425985,0.0888322,2017-08-04T05:00:00.000Z
0,0.0234978,2017-08-04T05:30:00.000Z
0,0.00751643,2017-08-04T06:00:00.000Z
0,0.00173281,2017-08-04T06:30:00.000Z
0,0.000341014,2017-08-04T07:00:00.000Z
0,9.06334e-05,2017-08-04T07:30:00.000Z
0,2.88084e-05,2017-08-04T08:00:00.000Z
0,8.71698e-06,2017-08-04T08:30:00.000Z
0,2.66185e-06,2017-08-04T09:00:00.000Z
0,1.05405e-06,2017-08-04T09:30:00.000Z
0,1e-06,2017-08-04T10:00:00.000Z
0,1e-06,2017-08-04T10:30:00.000Z
0,1e-06,2017-08-04T11:00:00.000Z
0,1e-06,2017-08-04T11:30:00.000Z
0,1e-06,2017-08-04T12:00:00.000Z
0,1e-06,2017-08-04T12:30:00.000Z
0,1e-06,2017-08-04T13:00:00.000Z
0,1e-06,2017-08-04T13:30:00.000Z
0,1e-06,2017-08-04T14:00:00.000Z
0,1e-06,2017-08-04T14:30:00.000Z
0,1e-06,2017-08-04T15:00:00.000Z
0,1e-06,2017-08-04T15:30:00.000Z
0,1e-06,2017-08-04T16:00:00.000Z
0,2.47032e-06,2017-08-04T16:30:00.000Z
0,1.59814e-05,2017-08-04T17:00:00.000Z
0,0.000111658,2017-08-04T17:30:00.000Z
0,0.000971123,2017-08-04T18:00:00.000Z
0,0.00559329,2017-08-04T18:30:00.000Z
0.00106496,0.0140429,2017-08-04T19:00:00.000Z
0.0394036,0.0444814,2017-08-04T19:30:00.000Z
0.0915868,0.122387,2017-08-04T20:00:00.000Z
0.198083,0.215667,2017-08-04T20:30:00.000Z
0.317359,0.291137,2017-08-04T21:00:00.000Z
0.42705,0.386527,2017-08-04T21:30:00.000Z
0.528221,0.407999,2017-08-04T22:00:00.000Z
0.625133,0.4766,2017-08-04T22:30:00.000Z
0.762513,0.601202,2017-08-04T23:00:00.000Z
0.84771,0.638819,2017-08-04T23:30:00.000Z
0.870075,0.565767,2017-08-05T00:00:00.000Z
0.711395,0.603953,2017-08-05T00:30:00.000Z
0.535676,0.525693,2017-08-05T01:00:00.000Z
0.331203,0.527366,2017-08-05T01:30:00.000Z
0.312034,0.425555,2017-08-05T02:00:00.000Z
0.294995,0.384994,2017-08-05T02:30:00.000Z
0.184239,0.311938,2017-08-05T03:00:00.000Z
0.305644,0.245177,2017-08-05T03:30:00.000Z
0.29393,0.160085,2017-08-05T04:00:00.000Z
0.264111,0.0889641,2017-08-05T04:30:00.000Z
0.0713525,0.0459495,2017-08-05T05:00:00.000Z
0.00106496,0.0132286,2017-08-05T05:30:00.000Z
0,0.00195636,2017-08-05T06:00:00.000Z
0,0.000340969,2017-08-05T06:30:00.000Z
0,7.26353e-05,2017-08-05T07:00:00.000Z
0,1.72161e-05,2017-08-05T07:30:00.000Z
0,6.27928e-06,2017-08-05T08:00:00.000Z
0,2.26378e-06,2017-08-05T08:30:00.000Z
0,1e-06,2017-08-05T09:00:00.000Z
0,1e-06,2017-08-05T09:30:00.000Z
0,1e-06,2017-08-05T10:00:00.000Z
0,1e-06,2017-08-05T10:30:00.000Z
0,1e-06,2017-08-05T11:00:00.000Z
0,1e-06,2017-08-05T11:30:00.000Z
0,1e-06,2017-08-05T12:00:00.000Z
0,1e-06,2017-08-05T12:30:00.000Z
0,1e-06,2017-08-05T13:00:00.000Z
0,1e-06,2017-08-05T13:30:00.000Z
0,1e-06,2017-08-05T14:00:00.000Z
0,1e-06,2017-08-05T14:30:00.000Z
0,1e-06,2017-08-05T15:00:00.000Z
0,1e-06,2017-08-05T15:30:00.000Z
0,1e-06,2017-08-05T16:00:00.000Z
0,1.50824e-06,2017-08-05T16:30:00.000Z
0,3.91785e-06,2017-08-05T17:00:00.000Z
0,2.32018e-05,2017-08-05T17:30:00.000Z
0,0.000216646,2017-08-05T18:00:00.000Z
0,0.00141954,2017-08-05T18:30:00.000Z
0.00106496,0.00650721,2017-08-05T19:00:00.000Z
0.00638978,0.0230407,2017-08-05T19:30:00.000Z
0.0628328,0.0653945,2017-08-05T20:00:00.000Z
0.0905218,0.11847,2017-08-05T20:30:00.000Z
0.136315,0.16186,2017-08-05T21:00:00.000Z
0.116081,0.220791,2017-08-05T21:30:00.000Z
0.226837,0.218807,2017-08-05T22:00:00.000Z
0.354633,0.255978,2017-08-05T22:30:00.000Z
0.521832,0.259001,2017-08-05T23:00:00.000Z
0.848775,0.308732,2017-08-05T23:30:00.000Z
0.658147,0.318261,2017-08-06T00:00:00.000Z
0.525027,0.27984,2017-08-06T00:30:00.000Z
0.666667,0.332154,2017-08-06T01:00:00.000Z
0.255591,0.307485,2017-08-06T01:30:00.000Z
0.0979766,0.205715,2017-08-06T02:00:00.000Z
0.0692226,0.177775,2017-08-06T02:30:00.000Z
0.0628328,0.153208,2017-08-06T03:00:00.000Z
0.086262,0.099429,2017-08-06T03:30:00.000Z
0.0617678,0.0648295,2017-08-06T04:00:00.000Z
0.0340788,0.0322238,2017-08-06T04:30:00.000Z
0.00319489,0.0117287,2017-08-06T05:00:00.000Z
0,0.00385501,2017-08-06T05:30:00.000Z
0,0.00135251,2017-08-06T06:00:00.000Z
0,0.000283049,2017-08-06T06:30:00.000Z
0,5.73701e-05,2017-08-06T07:00:00.000Z
0,1.39639e-05,2017-08-06T07:30:00.000Z
0,3.15955e-06,2017-08-06T08:00:00.000Z
0,1.18821e-06,2017-08-06T08:30:00.000Z
0,1e-06,2017-08-06T09:00:00.000Z
0,1e-06,2017-08-06T09:30:00.000Z
0,1e-06,2017-08-06T10:00:00.000Z
0,1e-06,2017-08-06T10:30:00.000Z
0,1e-06,2017-08-06T11:00:00.000Z
0,1e-06,2017-08-06T11:30:00.000Z
0,1e-06,2017-08-06T12:00:00.000Z
0,1e-06,2017-08-06T12:30:00.000Z
0,1e-06,2017-08-06T13:00:00.000Z
0,1e-06,2017-08-06T13:30:00.000Z
0,1e-06,2017-08-06T14:00:00.000Z
0,1e-06,2017-08-06T14:30:00.000Z
0,1e-06,2017-08-06T15:00:00.000Z
0,1e-06,2017-08-06T15:30:00.000Z
0,1e-06,2017-08-06T16:00:00.000Z
0,1.11893e-06,2017-08-06T16:30:00.000Z
0,3.67203e-06,2017-08-06T17:00:00.000Z
0,1.8436e-05,2017-08-06T17:30:00.000Z
0,0.000166171,2017-08-06T18:00:00.000Z
0,0.000857659,2017-08-06T18:30:00.000Z
0,0.00273143,2017-08-06T19:00:00.000Z
0.0106496,0.00950936,2017-08-06T19:30:00.000Z
0.027689,0.0252401,2017-08-06T20:00:00.000Z
0.162939,0.0539069,2017-08-06T20:30:00.000Z
0.184239,0.0788328,2017-08-06T21:00:00.000Z
0.1459,0.121329,2017-08-06T21:30:00.000Z
0.367412,0.187905,2017-08-06T22:00:00.000Z
0.428115,0.231471,2017-08-06T22:30:00.000Z
0.556975,0.303252,2017-08-06T23:00:00.000Z
0.602769,0.322711,2017-08-06T23:30:00.000Z
0.713525,0.347497,2017-08-07T00:00:00.000Z
0.757188,0.358717,2017-08-07T00:30:00.000Z
0.814696,0.382268,2017-08-07T01:00:00.000Z
0.763578,0.367791,2017-08-07T01:30:00.000Z
0.627263,0.362761,2017-08-07T02:00:00.000Z
0.538871,0.316124,2017-08-07T02:30:00.000Z
0.400426,0.299773,2017-08-07T03:00:00.000Z
0.223642,0.238123,2017-08-07T03:30:00.000Z
0.0734824,0.133296,2017-08-07T04:00:00.000Z
0.0372737,0.0708734,2017-08-07T04:30:00.000Z
0.0117146,0.0314071,2017-08-07T05:00:00.000Z
0,0.0099551,2017-08-07T05:30:00.000Z
0,0.00319904,2017-08-07T06:00:00.000Z
0,0.000709697,2017-08-07T06:30:00.000Z
0,0.000132625,2017-08-07T07:00:00.000Z
0,3.14007e-05,2017-08-07T07:30:00.000Z
0,7.53961e-06,2017-08-07T08:00:00.000Z
0,2.69587e-06,2017-08-07T08:30:00.000Z
0,1.37677e-06,2017-08-07T09:00:00.000Z
0,1e-06,2017-08-07T09:30:00.000Z
0,1e-06,2017-08-07T10:00:00.000Z
0,1e-06,2017-08-07T10:30:00.000Z
0,1e-06,2017-08-07T11:00:00.000Z
0,1e-06,2017-08-07T11:30:00.000Z
0,1e-06,2017-08-07T12:00:00.000Z
0,1e-06,2017-08-07T12:30:00.000Z
0,1e-06,2017-08-07T13:00:00.000Z
0,1e-06,2017-08-07T13:30:00.000Z
0,1e-06,2017-08-07T14:00:00.000Z
0,1e-06,2017-08-07T14:30:00.000Z
0,1e-06,2017-08-07T15:00:00.000Z
0,1e-06,2017-08-07T15:30:00.000Z
0,1e-06,2017-08-07T16:00:00.000Z
0,1e-06,2017-08-07T16:30:00.000Z
0,6.05341e-06,2017-08-07T17:00:00.000Z
0,3.00097e-05,2017-08-07T17:30:00.000Z
0,0.000163533,2017-08-07T18:00:00.000Z
0,0.000760079,2017-08-07T18:30:00.000Z
0,0.00381123,2017-08-07T19:00:00.000Z
0.0085197,0.012018,2017-08-07T19:30:00.000Z
0.0457934,0.0326562,2017-08-07T20:00:00.000Z
0.0926518,0.0708682,2017-08-07T20:30:00.000Z
0.146965,0.0767078,2017-08-07T21:00:00.000Z
0.42279,0.12493,2017-08-07T21:30:00.000Z
0.541001,0.198187,2017-08-07T22:00:00.000Z
0.504792,0.242776,2017-08-07T22:30:00.000Z
0.444089,0.307142,2017-08-07T23:00:00.000Z
0.230032,0.309294,2017-08-07T23:30:00.000Z
0.224707,0.333103,2017-08-08T00:00:00.000Z
0.268371,0.358678,2017-08-08T00:30:00.000Z
0.191693,0.353991,2017-08-08T01:00:00.000Z
0.161874,0.323551,2017-08-08T01:30:00.000Z
0.149095,0.241919,2017-08-08T02:00:00.000Z
0.0947817,0.202547,2017-08-08T02:30:00.000Z
0.0532481,0.134017,2017-08-08T03:00:00.000Z
0.0383387,0.0868841,2017-08-08T03:30:00.000Z
0.0340788,0.0500167,2017-08-08T04:00:00.000Z
0.0106496,0.0242573,2017-08-08T04:30:00.000Z
0,0.0089996,2017-08-08T05:00:00.000Z
0,0.00325131,2017-08-08T05:30:00.000Z
0,0.000806028,2017-08-08T06:00:00.000Z
0,0.000209931,2017-08-08T06:30:00.000Z
0,4.17577e-05,2017-08-08T07:00:00.000Z
0,1.02232e-05,2017-08-08T07:30:00.000Z
0,3.36201e-06,2017-08-08T08:00:00.000Z
0,1.1744e-06,2017-08-08T08:30:00.000Z
0,1e-06,2017-08-08T09:00:00.000Z
0,1e-06,2017-08-08T09:30:00.000Z
0,1e-06,2017-08-08T10:00:00.000Z
0,1e-06,2017-08-08T10:30:00.000Z
0,1e-06,2017-08-08T11:00:00.000Z
0,1e-06,2017-08-08T11:30:00.000Z
0,1e-06,2017-08-08T12:00:00.000Z
0,1e-06,2017-08-08T12:30:00.000Z
0,1e-06,2017-08-08T13:00:00.000Z
0,1e-06,2017-08-08T13:30:00.000Z
0,1e-06,2017-08-08T14:00:00.000Z
0,1e-06,2017-08-08T14:30:00.000Z
0,1e-06,2017-08-08T15:00:00.000Z
0,1e-06,2017-08-08T15:30:00.000Z
0,1e-06,2017-08-08T16:00:00.000Z
0,1e-06,2017-08-08T16:30:00.000Z
0,5.04376e-06,2017-08-08T17:00:00.000Z
0,2.48536e-05,2017-08-08T17:30:00.000Z
0,7.9893e-05,2017-08-08T18:00:00.000Z
0,0.000348682,2017-08-08T18:30:00.000Z
0,0.00262355,2017-08-08T19:00:00.000Z
0,0.00857705,2017-08-08T19:30:00.000Z
0.00106496,0.0148896,2017-08-08T20:00:00.000Z
0.0117146,0.0351687,2017-08-08T20:30:00.000Z
0.028754,0.0494151,2017-08-08T21:00:00.000Z
0.0266241,0.0783049,2017-08-08T21:30:00.000Z
0.0319489,0.118999,2017-08-08T22:00:00.000Z
0.0692226,0.153541,2017-08-08T22:30:00.000Z
0.0660277,0.185761,2017-08-08T23:00:00.000Z
0.0415335,0.216967,2017-08-08T23:30:00.000Z
0.0883919,0.31485,2017-08-09T00:00:00.000Z
0.106496,0.340172,2017-08-09T00:30:00.000Z
0.0500532,0.116682,2017-08-09T01:00:00.000Z
0.0926518,0.105399,2017-08-09T01:30:00.000Z
0.123536,0.156228,2017-08-09T02:00:00.000Z
0.0969116,0.124477,2017-08-09T02:30:00.000Z
0.0500532,0.127506,2017-08-09T03:00:00.000Z
0.0330138,0.097421,2017-08-09T03:30:00.000Z
0.0159744,0.0567134,2017-08-09T04:00:00.000Z
0.00745474,0.0312623,2017-08-09T04:30:00.000Z
0.00106496,0.0181284,2017-08-09T05:00:00.000Z
0.00319489,0.00718834,2017-08-09T05:30:00.000Z
0,0.00292143,2017-08-09T06:00:00.000Z
0,0.00071431,2017-08-09T06:30:00.000Z
0,0.000122907,2017-08-09T07:00:00.000Z
0,2.62138e-05,2017-08-09T07:30:00.000Z
0,6.44215e-06,2017-08-09T08:00:00.000Z
0,2.0798e-06,2017-08-09T08:30:00.000Z
0,1e-06,2017-08-09T09:00:00.000Z
0,1e-06,2017-08-09T09:30:00.000Z
0,1e-06,2017-08-09T10:00:00.000Z
0,1e-06,2017-08-09T10:30:00.000Z
0,1e-06,2017-08-09T11:00:00.000Z
0,1e-06,2017-08-09T11:30:00.000Z
0,1e-06,2017-08-09T12:00:00.000Z
0,1e-06,2017-08-09T12:30:00.000Z
0,1e-06,2017-08-09T13:00:00.000Z
0,1e-06,2017-08-09T13:30:00.000Z
0,1e-06,2017-08-09T14:00:00.000Z
0,1e-06,2017-08-09T14:30:00.000Z
0,1e-06,2017-08-09T15:00:00.000Z
0,1e-06,2017-08-09T15:30:00.000Z
0,1e-06,2017-08-09T16:00:00.000Z
0,1e-06,2017-08-09T16:30:00.000Z
0,4.60984e-06,2017-08-09T17:00:00.000Z
0,3.04263e-05,2017-08-09T17:30:00.000Z
0,0.00022482,2017-08-09T18:00:00.000Z
0,0.00143697,2017-08-09T18:30:00.000Z
0.0127796,0.00814388,2017-08-09T19:00:00.000Z
0.0681576,0.0264178,2017-08-09T19:30:00.000Z
0.0702875,0.0530704,2017-08-09T20:00:00.000Z
0.0713525,0.10842,2017-08-09T20:30:00.000Z
0.183174,0.192513,2017-08-09T21:00:00.000Z
0.263046,0.270057,2017-08-09T21:30:00.000Z
0.602769,0.241427,2017-08-09T22:00:00.000Z
0.749734,0.271505,2017-08-09T22:30:00.000Z
0.607029,0.45587,2017-08-09T23:00:00.000Z
0.86262,0.482907,2017-08-09T23:30:00.000Z
0.745474,0.426575,2017-08-10T00:00:00.000Z
0.502662,0.444191,2017-08-10T00:30:00.000Z
0.198083,0.405389,2017-08-10T01:00:00.000Z
0.535676,0.396613,2017-08-10T01:30:00.000Z
0.430245,0.363077,2017-08-10T02:00:00.000Z
0.4377,0.320852,2017-08-10T02:30:00.000Z
0.176784,0.275481,2017-08-10T03:00:00.000Z
0.0692226,0.226387,2017-08-10T03:30:00.000Z
0.0745474,0.255433,2017-08-10T04:00:00.000Z
0.117146,0.157946,2017-08-10T04:30:00.000Z
0.0638978,0.0558299,2017-08-10T05:00:00.000Z
0.00425985,0.0185459,2017-08-10T05:30:00.000Z
0,0.00448095,2017-08-10T06:00:00.000Z
0,0.000814783,2017-08-10T06:30:00.000Z
0,0.000144909,2017-08-10T07:00:00.000Z
0,2.79438e-05,2017-08-10T07:30:00.000Z
0,1.13748e-05,2017-08-10T08:00:00.000Z
0,3.35528e-06,2017-08-10T08:30:00.000Z
0,1e-06,2017-08-10T09:00:00.000Z
0,1e-06,2017-08-10T09:30:00.000Z
0,1e-06,2017-08-10T10:00:00.000Z
0,1e-06,2017-08-10T10:30:00.000Z
0,1e-06,2017-08-10T11:00:00.000Z
0,1e-06,2017-08-10T11:30:00.000Z
0,1e-06,2017-08-10T12:00:00.000Z
0,1e-06,2017-08-10T12:30:00.000Z
0,1e-06,2017-08-10T13:00:00.000Z
0,1e-06,2017-08-10T13:30:00.000Z
0,1e-06,2017-08-10T14:00:00.000Z
0,1e-06,2017-08-10T14:30:00.000Z
0,1e-06,2017-08-10T15:00:00.000Z
0,1e-06,2017-08-10T15:30:00.000Z
0,1e-06,2017-08-10T16:00:00.000Z
0,2.81279e-06,2017-08-10T16:30:00.000Z
0,2.72532e-05,2017-08-10T17:00:00.000Z
0,0.000166032,2017-08-10T17:30:00.000Z
0,0.000706565,2017-08-10T18:00:00.000Z
0,0.0029745,2017-08-10T18:30:00.000Z
0.00319489,0.0120188,2017-08-10T19:00:00.000Z
0.0394036,0.0299228,2017-08-10T19:30:00.000Z
0.0362087,0.0803847,2017-08-10T20:00:00.000Z
0.15655,0.139693,2017-08-10T20:30:00.000Z
0.365282,0.149176,2017-08-10T21:00:00.000Z
0.57295,0.20773,2017-08-10T21:30:00.000Z
0.494143,0.241359,2017-08-10T22:00:00.000Z
0.657082,0.291947,2017-08-10T22:30:00.000Z
0.649627,0.296351,2017-08-10T23:00:00.000Z
0.574015,0.321602,2017-08-10T23:30:00.000Z
0.692226,0.345103,2017-08-11T00:00:00.000Z
0.707135,0.347671,2017-08-11T00:30:00.000Z
0.519702,0.328635,2017-08-11T01:00:00.000Z
0.805112,0.319081,2017-08-11T01:30:00.000Z
