wattHours,predictedWattHours,created
33.0,132.14,2017-07-18T09:00:00.000Z
102.0,168.212,2017-07-18T09:30:00.000Z
1667.0,678.482,2017-07-18T10:00:00.000Z
1113.0,857.819,2017-07-18T10:30:00.000Z
174.0,880.398,2017-07-18T11:00:00.000Z
405.0,785.831,2017-07-18T11:30:00.000Z
209.0,674.636,2017-07-18T12:00:00.000Z
334.0,624.908,2017-07-18T12:30:00.000Z
194.0,543.659,2017-07-18T13:00:00.000Z
223.0,413.863,2017-07-18T13:30:00.000Z
261.0,348.139,2017-07-18T14:00:00.000Z
290.0,312.857,2017-07-18T14:30:00.000Z
204.0,286.552,2017-07-18T15:00:00.000Z
200.0,266.271,2017-07-18T15:30:00.000Z
214.0,245.751,2017-07-18T16:00:00.000Z
154.0,227.811,2017-07-18T16:30:00.000Z
96.0,194.941,2017-07-18T17:00:00.000Z
108.0,157.049,2017-07-18T17:30:00.000Z
89.0,129.651,2017-07-18T18:00:00.000Z
101.0,113.652,2017-07-18T18:30:00.000Z
103.0,109.147,2017-07-18T19:00:00.000Z
80.0,105.452,2017-07-18T19:30:00.000Z
101.0,87.873,2017-07-18T20:00:00.000Z
102.0,86.0479,2017-07-18T20:30:00.000Z
79.0,84.333,2017-07-18T21:00:00.000Z
101.0,84.8924,2017-07-18T21:30:00.000Z
105.0,84.2835,2017-07-18T22:00:00.000Z
80.0,84.3048,2017-07-18T22:30:00.000Z
292.0,392.995,2017-07-18T23:00:00.000Z
235.0,381.342,2017-07-18T23:30:00.000Z
410.0,360.373,2017-07-19T00:00:00.000Z
42.0,109.581,2017-07-19T00:30:00.000Z
57.0,110.208,2017-07-19T01:00:00.000Z
151.0,83.6782,2017-07-19T01:30:00.000Z
224.0,15.0167,2017-07-19T02:00:00.000Z
86.0,-4.14673,2017-07-19T02:30:00.000Z
37.0,5.81406,2017-07-19T03:00:00.000Z
28.0,-1.17044,2017-07-19T03:30:00.000Z
41.0,-0.521763,2017-07-19T04:00:00.000Z
1.0,1.72185,2017-07-19T04:30:00.000Z
4.0,35.4358,2017-07-19T05:00:00.000Z
26.0,37.5525,2017-07-19T05:30:00.000Z
514.0,51.4129,2017-07-19T06:00:00.000Z
86.0,54.5805,2017-07-19T06:30:00.000Z
466.0,76.9479,2017-07-19T07:00:00.000Z
0.0,89.8297,2017-07-19T07:30:00.000Z
1.0,93.5297,2017-07-19T08:00:00.000Z
15.0,108.272,2017-07-19T08:30:00.000Z
55.0,130.798,2017-07-19T09:00:00.000Z
152.0,169.217,2017-07-19T09:30:00.000Z
1724.0,710.786,2017-07-19T10:00:00.000Z
1713.0,901.309,2017-07-19T10:30:00.000Z
1713.0,805.465,2017-07-19T11:00:00.000Z
251.0,550.836,2017-07-19T11:30:00.000Z
401.0,524.14,2017-07-19T12:00:00.000Z
255.0,577.97,2017-07-19T12:30:00.000Z
256.0,546.897,2017-07-19T13:00:00.000Z
226.0,475.124,2017-07-19T13:30:00.000Z
287.0,387.127,2017-07-19T14:00:00.000Z
294.0,301.875,2017-07-19T14:30:00.000Z
284.0,253.25,2017-07-19T15:00:00.000Z
366.0,214.032,2017-07-19T15:30:00.000Z
215.0,209.826,2017-07-19T16:00:00.000Z
96.0,200.353,2017-07-19T16:30:00.000Z
101.0,157.114,2017-07-19T17:00:00.000Z
91.0,132.127,2017-07-19T17:30:00.000Z
75.0,116.895,2017-07-19T18:00:00.000Z
95.0,107.899,2017-07-19T18:30:00.000Z
83.0,99.9788,2017-07-19T19:00:00.000Z
77.0,95.8562,2017-07-19T19:30:00.000Z
93.0,107.682,2017-07-19T20:00:00.000Z
80.0,106.257,2017-07-19T20:30:00.000Z
76.0,102.074,2017-07-19T21:00:00.000Z
93.0,100.962,2017-07-19T21:30:00.000Z
80.0,102.726,2017-07-19T22:00:00.000Z
74.0,101.895,2017-07-19T22:30:00.000Z
234.0,99.5468,2017-07-19T23:00:00.000Z
115.0,103.956,2017-07-19T23:30:00.000Z
198.0,107.452,2017-07-20T00:00:00.000Z
52.0,118.864,2017-07-20T00:30:00.000Z
102.0,126.243,2017-07-20T01:00:00.000Z
28.0,125.207,2017-07-20T01:30:00.000Z
43.0,77.0151,2017-07-20T02:00:00.000Z
163.0,69.0352,2017-07-20T02:30:00.000Z
670.0,51.3688,2017-07-20T03:00:00.000Z
248.0,41.9928,2017-07-20T03:30:00.000Z
5.0,43.2631,2017-07-20T04:00:00.000Z
1.0,21.6109,2017-07-20T04:30:00.000Z
0.0,29.0338,2017-07-20T05:00:00.000Z
47.0,24.9834,2017-07-20T05:30:00.000Z
104.0,23.9112,2017-07-20T06:00:00.000Z
33.0,27.0679,2017-07-20T06:30:00.000Z
0.0,32.1148,2017-07-20T07:00:00.000Z
0.0,45.2137,2017-07-20T07:30:00.000Z
0.0,87.5372,2017-07-20T08:00:00.000Z
459.0,101.312,2017-07-20T08:30:00.000Z
0.0,111.589,2017-07-20T09:00:00.000Z
580.0,139.852,2017-07-20T09:30:00.000Z
1667.0,707.031,2017-07-20T10:00:00.000Z
3038.0,661.279,2017-07-20T10:30:00.000Z
447.0,654.814,2017-07-20T11:00:00.000Z
173.0,572.605,2017-07-20T11:30:00.000Z
142.0,456.388,2017-07-20T12:00:00.000Z
102.0,458.045,2017-07-20T12:30:00.000Z
97.0,413.043,2017-07-20T13:00:00.000Z
97.0,327.588,2017-07-20T13:30:00.000Z
79.0,272.244,2017-07-20T14:00:00.000Z
97.0,226.35,2017-07-20T14:30:00.000Z
79.0,196.992,2017-07-20T15:00:00.000Z
99.0,161.821,2017-07-20T15:30:00.000Z
179.0,133.347,2017-07-20T16:00:00.000Z
122.0,134.257,2017-07-20T16:30:00.000Z
127.0,117.503,2017-07-20T17:00:00.000Z
89.0,116.765,2017-07-20T17:30:00.000Z
64.0,107.973,2017-07-20T18:00:00.000Z
89.0,101.027,2017-07-20T18:30:00.000Z
81.0,98.4543,2017-07-20T19:00:00.000Z
61.0,97.6049,2017-07-20T19:30:00.000Z
85.0,91.2004,2017-07-20T20:00:00.000Z
78.0,89.8423,2017-07-20T20:30:00.000Z
57.0,87.0815,2017-07-20T21:00:00.000Z
86.0,82.6355,2017-07-20T21:30:00.000Z
81.0,80.4092,2017-07-20T22:00:00.000Z
55.0,69.9836,2017-07-20T22:30:00.000Z
85.0,70.6337,2017-07-20T23:00:00.000Z
49.0,367.818,2017-07-20T23:30:00.000Z
1.0,347.079,2017-07-21T00:00:00.000Z
0.0,95.7216,2017-07-21T00:30:00.000Z
0.0,99.6398,2017-07-21T01:00:00.000Z
36.0,113.338,2017-07-21T01:30:00.000Z
4.0,108.187,2017-07-21T02:00:00.000Z
26.0,105.552,2017-07-21T02:30:00.000Z
573.0,65.8083,2017-07-21T03:00:00.000Z
293.0,70.1686,2017-07-21T03:30:00.000Z
28.0,122.184,2017-07-21T04:00:00.000Z
4.0,131.25,2017-07-21T04:30:00.000Z
0.0,74.3886,2017-07-21T05:00:00.000Z
0.0,78.6303,2017-07-21T05:30:00.000Z
27.0,8.23649,2017-07-21T06:00:00.000Z
0.0,8.45596,2017-07-21T06:30:00.000Z
0.0,2.97805,2017-07-21T07:00:00.000Z
198.0,18.6048,2017-07-21T07:30:00.000Z
180.0,19.509,2017-07-21T08:00:00.000Z
1000.0,25.0537,2017-07-21T08:30:00.000Z
1303.0,32.768,2017-07-21T09:00:00.000Z
812.0,61.8735,2017-07-21T09:30:00.000Z
1777.0,992.772,2017-07-21T10:00:00.000Z
1698.0,597.318,2017-07-21T10:30:00.000Z
528.0,369.249,2017-07-21T11:00:00.000Z
64.0,363.52,2017-07-21T11:30:00.000Z
96.0,291.537,2017-07-21T12:00:00.000Z
83.0,211.716,2017-07-21T12:30:00.000Z
79.0,145.791,2017-07-21T13:00:00.000Z
109.0,100.933,2017-07-21T13:30:00.000Z
381.0,75.4341,2017-07-21T14:00:00.000Z
1153.0,72.7902,2017-07-21T14:30:00.000Z
1727.0,69.3656,2017-07-21T15:00:00.000Z
1055.0,65.2137,2017-07-21T15:30:00.000Z
373.0,60.7405,2017-07-21T16:00:00.000Z
119.0,55.4108,2017-07-21T16:30:00.000Z
117.0,58.9807,2017-07-21T17:00:00.000Z
116.0,59.1709,2017-07-21T17:30:00.000Z
182.0,60.2605,2017-07-21T18:00:00.000Z
143.0,62.3858,2017-07-21T18:30:00.000Z
132.0,69.0238,2017-07-21T19:00:00.000Z
129.0,68.8562,2017-07-21T19:30:00.000Z
126.0,68.3401,2017-07-21T20:00:00.000Z
79.0,65.8196,2017-07-21T20:30:00.000Z
58.0,63.2335,2017-07-21T21:00:00.000Z
105.0,60.2432,2017-07-21T21:30:00.000Z
1661.0,55.2803,2017-07-21T22:00:00.000Z
1645.0,49.4947,2017-07-21T22:30:00.000Z
1740.0,275.324,2017-07-21T23:00:00.000Z
309.0,49.6134,2017-07-21T23:30:00.000Z
177.0,42.6462,2017-07-22T00:00:00.000Z
11.0,7.77916,2017-07-22T00:30:00.000Z
7.0,-14.7322,2017-07-22T01:00:00.000Z
32.0,-17.9533,2017-07-22T01:30:00.000Z
0.0,-19.9227,2017-07-22T02:00:00.000Z
0.0,-17.9364,2017-07-22T02:30:00.000Z
0.0,-9.12042,2017-07-22T03:00:00.000Z
109.0,-2.71675,2017-07-22T03:30:00.000Z
60.0,-0.0371402,2017-07-22T04:00:00.000Z
20.0,3.2566,2017-07-22T04:30:00.000Z
0.0,2.75923,2017-07-22T05:00:00.000Z
2.0,6.46766,2017-07-22T05:30:00.000Z
1.0,11.5422,2017-07-22T06:00:00.000Z
31.0,16.573,2017-07-22T06:30:00.000Z
0.0,17.9383,2017-07-22T07:00:00.000Z
0.0,30.9543,2017-07-22T07:30:00.000Z
0.0,37.3678,2017-07-22T08:00:00.000Z
183.0,63.8068,2017-07-22T08:30:00.000Z
1589.0,719.321,2017-07-22T09:00:00.000Z
933.0,659.45,2017-07-22T09:30:00.000Z
234.0,400.13,2017-07-22T10:00:00.000Z
175.0,344.672,2017-07-22T10:30:00.000Z
205.0,360.636,2017-07-22T11:00:00.000Z
201.0,315.422,2017-07-22T11:30:00.000Z
1442.0,256.496,2017-07-22T12:00:00.000Z
1084.0,188.751,2017-07-22T12:30:00.000Z
262.0,159.086,2017-07-22T13:00:00.000Z
369.0,130.522,2017-07-22T13:30:00.000Z
727.0,104.864,2017-07-22T14:00:00.000Z
775.0,95.4791,2017-07-22T14:30:00.000Z
175.0,88.7141,2017-07-22T15:00:00.000Z
78.0,89.9642,2017-07-22T15:30:00.000Z
86.0,110.406,2017-07-22T16:00:00.000Z
87.0,99.2755,2017-07-22T16:30:00.000Z
62.0,89.4598,2017-07-22T17:00:00.000Z
87.0,81.533,2017-07-22T17:30:00.000Z
78.0,76.5058,2017-07-22T18:00:00.000Z
65.0,74.3509,2017-07-22T18:30:00.000Z
84.0,65.7137,2017-07-22T19:00:00.000Z
70.0,64.4235,2017-07-22T19:30:00.000Z
69.0,68.7807,2017-07-22T20:00:00.000Z
82.0,65.8421,2017-07-22T20:30:00.000Z
65.0,61.1635,2017-07-22T21:00:00.000Z
72.0,55.715,2017-07-22T21:30:00.000Z
220.0,50.0975,2017-07-22T22:00:00.000Z
131.0,55.3936,2017-07-22T22:30:00.000Z
641.0,64.7569,2017-07-22T23:00:00.000Z
78.0,46.9124,2017-07-22T23:30:00.000Z
47.0,27.8101,2017-07-23T00:00:00.000Z
109.0,15.8067,2017-07-23T00:30:00.000Z
218.0,7.88584,2017-07-23T01:00:00.000Z
85.0,7.61455,2017-07-23T01:30:00.000Z
51.0,-2.41102,2017-07-23T02:00:00.000Z
9.0,1.17577,2017-07-23T02:30:00.000Z
23.0,-5.10154,2017-07-23T03:00:00.000Z
21.0,-3.02215,2017-07-23T03:30:00.000Z
6.0,-1.4992,2017-07-23T04:00:00.000Z
41.0,0.83931,2017-07-23T04:30:00.000Z
51.0,-16.5659,2017-07-23T05:00:00.000Z
3.0,-5.875,2017-07-23T05:30:00.000Z
11.0,6.04275,2017-07-23T06:00:00.000Z
2.0,17.8259,2017-07-23T06:30:00.000Z
16.0,39.7094,2017-07-23T07:00:00.000Z
59.0,44.6934,2017-07-23T07:30:00.000Z
171.0,88.4689,2017-07-23T08:00:00.000Z
160.0,143.499,2017-07-23T08:30:00.000Z
1710.0,730.796,2017-07-23T09:00:00.000Z
2204.0,398.719,2017-07-23T09:30:00.000Z
303.0,340.835,2017-07-23T10:00:00.000Z
174.0,389.403,2017-07-23T10:30:00.000Z
436.0,357.225,2017-07-23T11:00:00.000Z
194.0,297.834,2017-07-23T11:30:00.000Z
222.0,249.931,2017-07-23T12:00:00.000Z
243.0,211.156,2017-07-23T12:30:00.000Z
327.0,143.999,2017-07-23T13:00:00.000Z
745.0,141.139,2017-07-23T13:30:00.000Z
476.0,135.091,2017-07-23T14:00:00.000Z
752.0,129.133,2017-07-23T14:30:00.000Z
137.0,120.654,2017-07-23T15:00:00.000Z
59.0,111.214,2017-07-23T15:30:00.000Z
76.0,89.3451,2017-07-23T16:00:00.000Z
88.0,79.4905,2017-07-23T16:30:00.000Z
71.0,70.037,2017-07-23T17:00:00.000Z
87.0,62.8805,2017-07-23T17:30:00.000Z
80.0,59.539,2017-07-23T18:00:00.000Z
62.0,59.1439,2017-07-23T18:30:00.000Z
83.0,52.348,2017-07-23T19:00:00.000Z
73.0,53.4746,2017-07-23T19:30:00.000Z
56.0,49.0494,2017-07-23T20:00:00.000Z
85.0,46.5235,2017-07-23T20:30:00.000Z
82.0,48.4115,2017-07-23T21:00:00.000Z
89.0,43.1206,2017-07-23T21:30:00.000Z
226.0,321.129,2017-07-23T22:00:00.000Z
895.0,273.2,2017-07-23T22:30:00.000Z
1656.0,317.694,2017-07-23T23:00:00.000Z
80.0,67.1194,2017-07-23T23:30:00.000Z
88.0,57.8943,2017-07-24T00:00:00.000Z
173.0,44.2991,2017-07-24T00:30:00.000Z
334.0,20.6209,2017-07-24T01:00:00.000Z
285.0,-3.25504,2017-07-24T01:30:00.000Z
137.0,-27.8907,2017-07-24T02:00:00.000Z
4.0,-13.3852,2017-07-24T02:30:00.000Z
62.0,-12.8497,2017-07-24T03:00:00.000Z
9.0,-9.89349,2017-07-24T03:30:00.000Z
0.0,-0.795663,2017-07-24T04:00:00.000Z
61.0,3.90735,2017-07-24T04:30:00.000Z
111.0,13.3883,2017-07-24T05:00:00.000Z
94.0,20.1313,2017-07-24T05:30:00.000Z
45.0,31.0855,2017-07-24T06:00:00.000Z
28.0,40.7667,2017-07-24T06:30:00.000Z
28.0,51.5707,2017-07-24T07:00:00.000Z
19.0,75.9761,2017-07-24T07:30:00.000Z
119.0,103.817,2017-07-24T08:00:00.000Z
120.0,159.383,2017-07-24T08:30:00.000Z
1599.0,808.223,2017-07-24T09:00:00.000Z
1632.0,765.037,2017-07-24T09:30:00.000Z
1664.0,711.318,2017-07-24T10:00:00.000Z
792.0,528.611,2017-07-24T10:30:00.000Z
392.0,571.648,2017-07-24T11:00:00.000Z
319.0,473.861,2017-07-24T11:30:00.000Z
278.0,402.006,2017-07-24T12:00:00.000Z
310.0,318.612,2017-07-24T12:30:00.000Z
228.0,249.865,2017-07-24T13:00:00.000Z
227.0,229.559,2017-07-24T13:30:00.000Z
234.0,200.28,2017-07-24T14:00:00.000Z
675.0,188.464,2017-07-24T14:30:00.000Z
147.0,167.58,2017-07-24T15:00:00.000Z
594.0,151.225,2017-07-24T15:30:00.000Z
104.0,127.822,2017-07-24T16:00:00.000Z
102.0,104.781,2017-07-24T16:30:00.000Z
81.0,84.7652,2017-07-24T17:00:00.000Z
84.0,72.2957,2017-07-24T17:30:00.000Z
84.0,64.3188,2017-07-24T18:00:00.000Z
56.0,60.9415,2017-07-24T18:30:00.000Z
82.0,53.7409,2017-07-24T19:00:00.000Z
81.0,54.5106,2017-07-24T19:30:00.000Z
55.0,54.0788,2017-07-24T20:00:00.000Z
79.0,52.101,2017-07-24T20:30:00.000Z
215.0,59.3333,2017-07-24T21:00:00.000Z
151.0,63.874,2017-07-24T21:30:00.000Z
167.0,430.439,2017-07-24T22:00:00.000Z
167.0,449.549,2017-07-24T22:30:00.000Z
98.0,354.902,2017-07-24T23:00:00.000Z
143.0,119.689,2017-07-24T23:30:00.000Z
71.0,111.407,2017-07-25T00:00:00.000Z
107.0,87.4712,2017-07-25T00:30:00.000Z
51.0,46.7555,2017-07-25T01:00:00.000Z
107.0,24.125,2017-07-25T01:30:00.000Z
5.0,10.1299,2017-07-25T02:00:00.000Z
74.0,3.40353,2017-07-25T02:30:00.000Z
34.0,1.51795,2017-07-25T03:00:00.000Z
37.0,0.37034,2017-07-25T03:30:00.000Z
3.0,24.0348,2017-07-25T04:00:00.000Z
4.0,28.866,2017-07-25T04:30:00.000Z
6.0,34.516,2017-07-25T05:00:00.000Z
0.0,40.6829,2017-07-25T05:30:00.000Z
0.0,50.8736,2017-07-25T06:00:00.000Z
0.0,67.1442,2017-07-25T06:30:00.000Z
0.0,69.4365,2017-07-25T07:00:00.000Z
135.0,99.3872,2017-07-25T07:30:00.000Z
163.0,106.331,2017-07-25T08:00:00.000Z
252.0,138.381,2017-07-25T08:30:00.000Z
1697.0,650.023,2017-07-25T09:00:00.000Z
1685.0,723.165,2017-07-25T09:30:00.000Z
593.0,824.116,2017-07-25T10:00:00.000Z
146.0,937.747,2017-07-25T10:30:00.000Z
1472.0,691.875,2017-07-25T11:00:00.000Z
1213.0,560.536,2017-07-25T11:30:00.000Z
1099.0,540.852,2017-07-25T12:00:00.000Z
595.0,414.473,2017-07-25T12:30:00.000Z
293.0,328.833,2017-07-25T13:00:00.000Z
313.0,275.054,2017-07-25T13:30:00.000Z
294.0,232.787,2017-07-25T14:00:00.000Z
306.0,206.233,2017-07-25T14:30:00.000Z
427.0,187.003,2017-07-25T15:00:00.000Z
160.0,168.969,2017-07-25T15:30:00.000Z
98.0,134.243,2017-07-25T16:00:00.000Z
68.0,106.416,2017-07-25T16:30:00.000Z
93.0,89.1498,2017-07-25T17:00:00.000Z
90.0,78.9694,2017-07-25T17:30:00.000Z
63.0,73.7844,2017-07-25T18:00:00.000Z
90.0,72.2269,2017-07-25T18:30:00.000Z
92.0,96.0136,2017-07-25T19:00:00.000Z
64.0,94.9062,2017-07-25T19:30:00.000Z
86.0,94.7352,2017-07-25T20:00:00.000Z
91.0,95.0338,2017-07-25T20:30:00.000Z
65.0,98.2554,2017-07-25T21:00:00.000Z
152.0,102.935,2017-07-25T21:30:00.000Z
176.0,282.878,2017-07-25T22:00:00.000Z
157.0,378.969,2017-07-25T22:30:00.000Z
145.0,510.625,2017-07-25T23:00:00.000Z
81.0,183.068,2017-07-25T23:30:00.000Z
474.0,132.52,2017-07-26T00:00:00.000Z
398.0,112.606,2017-07-26T00:30:00.000Z
460.0,39.8011,2017-07-26T01:00:00.000Z
334.0,22.9016,2017-07-26T01:30:00.000Z
98.0,14.1333,2017-07-26T02:00:00.000Z
17.0,13.0677,2017-07-26T02:30:00.000Z
5.0,10.1565,2017-07-26T03:00:00.000Z
42.0,10.9329,2017-07-26T03:30:00.000Z
13.0,30.8318,2017-07-26T04:00:00.000Z
42.0,34.5453,2017-07-26T04:30:00.000Z
192.0,30.7638,2017-07-26T05:00:00.000Z
256.0,44.3896,2017-07-26T05:30:00.000Z
43.0,32.7597,2017-07-26T06:00:00.000Z
14.0,50.5563,2017-07-26T06:30:00.000Z
68.0,61.3985,2017-07-26T07:00:00.000Z
1.0,75.1069,2017-07-26T07:30:00.000Z
88.0,148.09,2017-07-26T08:00:00.000Z
98.0,132.546,2017-07-26T08:30:00.000Z
101.0,126.117,2017-07-26T09:00:00.000Z
81.0,122.54,2017-07-26T09:30:00.000Z
98.0,119.738,2017-07-26T10:00:00.000Z
100.0,117.536,2017-07-26T10:30:00.000Z
74.0,114.789,2017-07-26T11:00:00.000Z
97.0,112.557,2017-07-26T11:30:00.000Z
101.0,111.263,2017-07-26T12:00:00.000Z
76.0,110.064,2017-07-26T12:30:00.000Z
100.0,97.4233,2017-07-26T13:00:00.000Z
219.0,102.436,2017-07-26T13:30:00.000Z
107.0,108.437,2017-07-26T14:00:00.000Z
102.0,124.89,2017-07-26T14:30:00.000Z
76.0,132.754,2017-07-26T15:00:00.000Z
49.0,141.779,2017-07-26T15:30:00.000Z
11.0,105.009,2017-07-26T16:00:00.000Z
50.0,87.3452,2017-07-26T16:30:00.000Z
110.0,41.8017,2017-07-26T17:00:00.000Z
204.0,53.7432,2017-07-26T17:30:00.000Z
10.0,57.4174,2017-07-26T18:00:00.000Z
0.0,42.4215,2017-07-26T18:30:00.000Z
13.0,45.507,2017-07-26T19:00:00.000Z
46.0,42.9982,2017-07-26T19:30:00.000Z
11.0,123.829,2017-07-26T20:00:00.000Z
2.0,112.988,2017-07-26T20:30:00.000Z
0.0,125.243,2017-07-26T21:00:00.000Z
0.0,104.87,2017-07-26T21:30:00.000Z
922.0,89.0501,2017-07-26T22:00:00.000Z
912.0,81.9239,2017-07-26T22:30:00.000Z
594.0,81.3459,2017-07-26T23:00:00.000Z
648.0,75.8468,2017-07-26T23:30:00.000Z
1959.0,697.261,2017-07-27T00:00:00.000Z
1570.0,851.051,2017-07-27T00:30:00.000Z
1533.0,252.494,2017-07-27T01:00:00.000Z
69.0,318.014,2017-07-27T01:30:00.000Z
123.0,406.901,2017-07-27T02:00:00.000Z
200.0,432.841,2017-07-27T02:30:00.000Z
159.0,454.037,2017-07-27T03:00:00.000Z
153.0,330.284,2017-07-27T03:30:00.000Z
110.0,236.298,2017-07-27T04:00:00.000Z
94.0,168.932,2017-07-27T04:30:00.000Z
119.0,120.775,2017-07-27T05:00:00.000Z
99.0,91.1096,2017-07-27T05:30:00.000Z
163.0,75.0632,2017-07-27T06:00:00.000Z
472.0,77.1797,2017-07-27T06:30:00.000Z
567.0,78.762,2017-07-27T07:00:00.000Z
115.0,83.8056,2017-07-27T07:30:00.000Z
98.0,79.2895,2017-07-27T08:00:00.000Z
79.0,75.4344,2017-07-27T08:30:00.000Z
101.0,79.8775,2017-07-27T09:00:00.000Z
89.0,80.1369,2017-07-27T09:30:00.000Z
82.0,67.9571,2017-07-27T10:00:00.000Z
99.0,67.3,2017-07-27T10:30:00.000Z
86.0,65.6266,2017-07-27T11:00:00.000Z
82.0,63.5121,2017-07-27T11:30:00.000Z
97.0,72.9847,2017-07-27T12:00:00.000Z
83.0,66.3268,2017-07-27T12:30:00.000Z
81.0,86.3552,2017-07-27T13:00:00.000Z
98.0,90.7263,2017-07-27T13:30:00.000Z
64.0,121.148,2017-07-27T14:00:00.000Z
0.0,137.308,2017-07-27T14:30:00.000Z
0.0,136.072,2017-07-27T15:00:00.000Z
0.0,162.93,2017-07-27T15:30:00.000Z
0.0,134.109,2017-07-27T16:00:00.000Z
4.0,131.605,2017-07-27T16:30:00.000Z
8.0,98.1693,2017-07-27T17:00:00.000Z
21.0,111.836,2017-07-27T17:30:00.000Z
52.0,101.923,2017-07-27T18:00:00.000Z
62.0,110.281,2017-07-27T18:30:00.000Z
0.0,53.9798,2017-07-27T19:00:00.000Z
0.0,49.3168,2017-07-27T19:30:00.000Z
