wattHours,predictedWattHours,created
15.0,27.1956,2017-07-17T05:30:00.000Z
5.0,9.19034,2017-07-17T06:00:00.000Z
-1.0,0.608049,2017-07-17T06:30:00.000Z
-1.0,0.000259455,2017-07-17T07:00:00.000Z
0.0,0.000259455,2017-07-17T07:30:00.000Z
0.0,0.000259455,2017-07-17T08:00:00.000Z
0.0,0.000259455,2017-07-17T08:30:00.000Z
0.0,0.000259455,2017-07-17T09:00:00.000Z
0.0,0.000259455,2017-07-17T09:30:00.000Z
0.0,0.000259455,2017-07-17T10:00:00.000Z
0.0,0.000259455,2017-07-17T10:30:00.000Z
0.0,0.000259455,2017-07-17T11:00:00.000Z
0.0,0.000259455,2017-07-17T11:30:00.000Z
0.0,0.000259455,2017-07-17T12:00:00.000Z
0.0,0.000259455,2017-07-17T12:30:00.000Z
0.0,0.000259455,2017-07-17T13:00:00.000Z
0.0,0.000259455,2017-07-17T13:30:00.000Z
0.0,0.000259455,2017-07-17T14:00:00.000Z
0.0,0.000259455,2017-07-17T14:30:00.000Z
0.0,0.000259455,2017-07-17T15:00:00.000Z
0.0,0.000259455,2017-07-17T15:30:00.000Z
0.0,0.000259455,2017-07-17T16:00:00.000Z
0.0,-0.00522841,2017-07-17T16:30:00.000Z
0.0,0.0375504,2017-07-17T17:00:00.000Z
14.0,3.1793,2017-07-17T17:30:00.000Z
87.0,42.8858,2017-07-17T18:00:00.000Z
289.0,80.1002,2017-07-17T18:30:00.000Z
214.0,108.718,2017-07-17T19:00:00.000Z
168.0,163.154,2017-07-17T19:30:00.000Z
135.0,319.061,2017-07-17T20:00:00.000Z
132.0,393.392,2017-07-17T20:30:00.000Z
187.0,401.906,2017-07-17T21:00:00.000Z
288.0,420.016,2017-07-17T21:30:00.000Z
553.0,463.594,2017-07-17T22:00:00.000Z
620.0,453.272,2017-07-17T22:30:00.000Z
564.0,568.599,2017-07-17T23:00:00.000Z
579.0,560.794,2017-07-17T23:30:00.000Z
515.0,534.969,2017-07-18T00:00:00.000Z
420.0,516.571,2017-07-18T00:30:00.000Z
390.0,507.366,2017-07-18T01:00:00.000Z
383.0,436.261,2017-07-18T01:30:00.000Z
406.0,375.807,2017-07-18T02:00:00.000Z
261.0,310.382,2017-07-18T02:30:00.000Z
243.0,253.017,2017-07-18T03:00:00.000Z
191.0,198.785,2017-07-18T03:30:00.000Z
120.0,140.494,2017-07-18T04:00:00.000Z
69.0,92.4634,2017-07-18T04:30:00.000Z
60.0,55.7153,2017-07-18T05:00:00.000Z
46.0,32.6519,2017-07-18T05:30:00.000Z
9.0,12.5002,2017-07-18T06:00:00.000Z
-1.0,1.10078,2017-07-18T06:30:00.000Z
-1.0,0.000259455,2017-07-18T07:00:00.000Z
0.0,0.000259455,2017-07-18T07:30:00.000Z
0.0,0.000259455,2017-07-18T08:00:00.000Z
0.0,0.000259455,2017-07-18T08:30:00.000Z
0.0,0.000259455,2017-07-18T09:00:00.000Z
0.0,0.000259455,2017-07-18T09:30:00.000Z
0.0,0.000259455,2017-07-18T10:00:00.000Z
0.0,0.000259455,2017-07-18T10:30:00.000Z
0.0,0.000259455,2017-07-18T11:00:00.000Z
0.0,0.000259455,2017-07-18T11:30:00.000Z
0.0,0.000259455,2017-07-18T12:00:00.000Z
0.0,0.000259455,2017-07-18T12:30:00.000Z
0.0,0.000259455,2017-07-18T13:00:00.000Z
0.0,0.000259455,2017-07-18T13:30:00.000Z
0.0,0.000259455,2017-07-18T14:00:00.000Z
0.0,0.000259455,2017-07-18T14:30:00.000Z
0.0,0.000259455,2017-07-18T15:00:00.000Z
0.0,0.000259455,2017-07-18T15:30:00.000Z
0.0,0.000259455,2017-07-18T16:00:00.000Z
0.0,0.000259455,2017-07-18T16:30:00.000Z
16.0,0.0528425,2017-07-18T17:00:00.000Z
51.0,6.29313,2017-07-18T17:30:00.000Z
57.0,74.7975,2017-07-18T18:00:00.000Z
253.0,177.499,2017-07-18T18:30:00.000Z
153.0,235.252,2017-07-18T19:00:00.000Z
313.0,313.663,2017-07-18T19:30:00.000Z
329.0,464.428,2017-07-18T20:00:00.000Z
458.0,522.689,2017-07-18T20:30:00.000Z
447.0,544.681,2017-07-18T21:00:00.000Z
512.0,576.397,2017-07-18T21:30:00.000Z
572.0,533.879,2017-07-18T22:00:00.000Z
588.0,519.093,2017-07-18T22:30:00.000Z
590.0,473.283,2017-07-18T23:00:00.000Z
574.0,461.317,2017-07-18T23:30:00.000Z
551.0,491.942,2017-07-19T00:00:00.000Z
526.0,465.535,2017-07-19T00:30:00.000Z
483.0,430.808,2017-07-19T01:00:00.000Z
441.0,395.442,2017-07-19T01:30:00.000Z
391.0,365.398,2017-07-19T02:00:00.000Z
331.0,313.155,2017-07-19T02:30:00.000Z
265.0,252.076,2017-07-19T03:00:00.000Z
186.0,199.535,2017-07-19T03:30:00.000Z
104.0,146.473,2017-07-19T04:00:00.000Z
67.0,96.1428,2017-07-19T04:30:00.000Z
32.0,60.1965,2017-07-19T05:00:00.000Z
13.0,35.1352,2017-07-19T05:30:00.000Z
3.0,13.2411,2017-07-19T06:00:00.000Z
-1.0,0.681782,2017-07-19T06:30:00.000Z
0.0,0.000259455,2017-07-19T07:00:00.000Z
0.0,0.000259455,2017-07-19T07:30:00.000Z
0.0,0.000259455,2017-07-19T08:00:00.000Z
0.0,0.000259455,2017-07-19T08:30:00.000Z
0.0,0.000259455,2017-07-19T09:00:00.000Z
0.0,0.000259455,2017-07-19T09:30:00.000Z
0.0,0.000259455,2017-07-19T10:00:00.000Z
0.0,0.000259455,2017-07-19T10:30:00.000Z
0.0,0.000259455,2017-07-19T11:00:00.000Z
0.0,0.000259455,2017-07-19T11:30:00.000Z
0.0,0.000259455,2017-07-19T12:00:00.000Z
0.0,0.000259455,2017-07-19T12:30:00.000Z
0.0,0.000259455,2017-07-19T13:00:00.000Z
0.0,0.000259455,2017-07-19T13:30:00.000Z
0.0,0.000259455,2017-07-19T14:00:00.000Z
0.0,0.000259455,2017-07-19T14:30:00.000Z
0.0,0.000259455,2017-07-19T15:00:00.000Z
0.0,0.000259455,2017-07-19T15:30:00.000Z
0.0,0.000259455,2017-07-19T16:00:00.000Z
0.0,0.00355518,2017-07-19T16:30:00.000Z
0.0,0.00877596,2017-07-19T17:00:00.000Z
34.0,6.73702,2017-07-19T17:30:00.000Z
86.0,94.0586,2017-07-19T18:00:00.000Z
242.0,210.671,2017-07-19T18:30:00.000Z
367.0,253.322,2017-07-19T19:00:00.000Z
263.0,316.302,2017-07-19T19:30:00.000Z
195.0,220.523,2017-07-19T20:00:00.000Z
121.0,257.998,2017-07-19T20:30:00.000Z
202.0,291.736,2017-07-19T21:00:00.000Z
116.0,322.08,2017-07-19T21:30:00.000Z
347.0,332.007,2017-07-19T22:00:00.000Z
298.0,366.925,2017-07-19T22:30:00.000Z
395.0,388.497,2017-07-19T23:00:00.000Z
510.0,383.354,2017-07-19T23:30:00.000Z
183.0,429.172,2017-07-20T00:00:00.000Z
279.0,415.177,2017-07-20T00:30:00.000Z
253.0,394.375,2017-07-20T01:00:00.000Z
92.0,365.44,2017-07-20T01:30:00.000Z
107.0,331.943,2017-07-20T02:00:00.000Z
133.0,288.312,2017-07-20T02:30:00.000Z
123.0,233.515,2017-07-20T03:00:00.000Z
55.0,184.65,2017-07-20T03:30:00.000Z
53.0,139.548,2017-07-20T04:00:00.000Z
30.0,101.13,2017-07-20T04:30:00.000Z
13.0,68.7212,2017-07-20T05:00:00.000Z
-1.0,6.61131,2017-07-20T05:30:00.000Z
0.0,0.0312181,2017-07-20T06:00:00.000Z
0.0,0.000259455,2017-07-20T06:30:00.000Z
0.0,0.000259455,2017-07-20T07:00:00.000Z
0.0,0.000259455,2017-07-20T07:30:00.000Z
0.0,0.000259455,2017-07-20T08:00:00.000Z
0.0,0.000259455,2017-07-20T08:30:00.000Z
0.0,0.000259455,2017-07-20T09:00:00.000Z
0.0,0.000259455,2017-07-20T09:30:00.000Z
0.0,0.000259455,2017-07-20T10:00:00.000Z
0.0,0.000259455,2017-07-20T10:30:00.000Z
0.0,0.000259455,2017-07-20T11:00:00.000Z
0.0,0.000259455,2017-07-20T11:30:00.000Z
0.0,0.000259455,2017-07-20T12:00:00.000Z
0.0,0.000259455,2017-07-20T12:30:00.000Z
0.0,0.000259455,2017-07-20T13:00:00.000Z
0.0,0.000259455,2017-07-20T13:30:00.000Z
0.0,0.000259455,2017-07-20T14:00:00.000Z
0.0,0.000259455,2017-07-20T14:30:00.000Z
0.0,0.000259455,2017-07-20T15:00:00.000Z
0.0,0.00250619,2017-07-20T15:30:00.000Z
-1.0,0.0112817,2017-07-20T16:00:00.000Z
3.0,6.89196,2017-07-20T16:30:00.000Z
47.0,86.8127,2017-07-20T17:00:00.000Z
62.0,172.959,2017-07-20T17:30:00.000Z
243.0,225.167,2017-07-20T18:00:00.000Z
385.0,288.583,2017-07-20T18:30:00.000Z
457.0,484.349,2017-07-20T19:00:00.000Z
525.0,518.474,2017-07-20T19:30:00.000Z
524.0,560.772,2017-07-20T20:00:00.000Z
540.0,573.089,2017-07-20T20:30:00.000Z
550.0,550.23,2017-07-20T21:00:00.000Z
544.0,555.149,2017-07-20T21:30:00.000Z
583.0,555.289,2017-07-20T22:00:00.000Z
580.0,539.255,2017-07-20T22:30:00.000Z
577.0,534.702,2017-07-20T23:00:00.000Z
438.0,517.293,2017-07-20T23:30:00.000Z
480.0,479.135,2017-07-21T00:00:00.000Z
340.0,448.822,2017-07-21T00:30:00.000Z
412.0,373.179,2017-07-21T01:00:00.000Z
399.0,314.734,2017-07-21T01:30:00.000Z
310.0,254.677,2017-07-21T02:00:00.000Z
235.0,197.897,2017-07-21T02:30:00.000Z
171.0,146.683,2017-07-21T03:00:00.000Z
94.0,102.009,2017-07-21T03:30:00.000Z
37.0,62.8564,2017-07-21T04:00:00.000Z
20.0,38.5,2017-07-21T04:30:00.000Z
9.0,17.9432,2017-07-21T05:00:00.000Z
-1.0,2.33651,2017-07-21T05:30:00.000Z
-1.0,0.000259455,2017-07-21T06:00:00.000Z
0.0,0.000259455,2017-07-21T06:30:00.000Z
0.0,0.000259455,2017-07-21T07:00:00.000Z
0.0,0.000259455,2017-07-21T07:30:00.000Z
0.0,0.000259455,2017-07-21T08:00:00.000Z
0.0,0.000259455,2017-07-21T08:30:00.000Z
0.0,0.000259455,2017-07-21T09:00:00.000Z
0.0,0.000259455,2017-07-21T09:30:00.000Z
0.0,0.000259455,2017-07-21T10:00:00.000Z
0.0,0.000259455,2017-07-21T10:30:00.000Z
0.0,0.000259455,2017-07-21T11:00:00.000Z
0.0,0.000259455,2017-07-21T11:30:00.000Z
0.0,0.000259455,2017-07-21T12:00:00.000Z
0.0,0.000259455,2017-07-21T12:30:00.000Z
0.0,0.000259455,2017-07-21T13:00:00.000Z
0.0,0.000259455,2017-07-21T13:30:00.000Z
0.0,0.000259455,2017-07-21T14:00:00.000Z
0.0,0.000259455,2017-07-21T14:30:00.000Z
0.0,0.000259455,2017-07-21T15:00:00.000Z
0.0,0.00211531,2017-07-21T15:30:00.000Z
-1.0,0.0089921,2017-07-21T16:00:00.000Z
22.0,5.4792,2017-07-21T16:30:00.000Z
77.0,82.0047,2017-07-21T17:00:00.000Z
304.0,201.009,2017-07-21T17:30:00.000Z
289.0,260.887,2017-07-21T18:00:00.000Z
151.0,314.511,2017-07-21T18:30:00.000Z
190.0,311.822,2017-07-21T19:00:00.000Z
257.0,361.138,2017-07-21T19:30:00.000Z
451.0,404.922,2017-07-21T20:00:00.000Z
580.0,428.773,2017-07-21T20:30:00.000Z
519.0,433.599,2017-07-21T21:00:00.000Z
552.0,443.586,2017-07-21T21:30:00.000Z
569.0,472.441,2017-07-21T22:00:00.000Z
569.0,459.273,2017-07-21T22:30:00.000Z
552.0,457.095,2017-07-21T23:00:00.000Z
527.0,451.26,2017-07-21T23:30:00.000Z
452.0,424.46,2017-07-22T00:00:00.000Z
450.0,400.167,2017-07-22T00:30:00.000Z
375.0,380.518,2017-07-22T01:00:00.000Z
307.0,309.832,2017-07-22T01:30:00.000Z
263.0,247.9,2017-07-22T02:00:00.000Z
174.0,185.587,2017-07-22T02:30:00.000Z
138.0,130.023,2017-07-22T03:00:00.000Z
66.0,85.1883,2017-07-22T03:30:00.000Z
24.0,49.8101,2017-07-22T04:00:00.000Z
12.0,24.2919,2017-07-22T04:30:00.000Z
3.0,5.8032,2017-07-22T05:00:00.000Z
0.0,0.0612676,2017-07-22T05:30:00.000Z
-1.0,0.000259455,2017-07-22T06:00:00.000Z
0.0,0.000259455,2017-07-22T06:30:00.000Z
0.0,0.000259455,2017-07-22T07:00:00.000Z
0.0,0.000259455,2017-07-22T07:30:00.000Z
0.0,0.000259455,2017-07-22T08:00:00.000Z
0.0,0.000259455,2017-07-22T08:30:00.000Z
0.0,0.000259455,2017-07-22T09:00:00.000Z
0.0,0.000259455,2017-07-22T09:30:00.000Z
0.0,0.000259455,2017-07-22T10:00:00.000Z
0.0,0.000259455,2017-07-22T10:30:00.000Z
0.0,0.000259455,2017-07-22T11:00:00.000Z
0.0,0.000259455,2017-07-22T11:30:00.000Z
0.0,0.000259455,2017-07-22T12:00:00.000Z
0.0,0.000259455,2017-07-22T12:30:00.000Z
0.0,0.000259455,2017-07-22T13:00:00.000Z
0.0,0.000259455,2017-07-22T13:30:00.000Z
0.0,0.000259455,2017-07-22T14:00:00.000Z
0.0,0.000259455,2017-07-22T14:30:00.000Z
0.0,0.000259455,2017-07-22T15:00:00.000Z
0.0,0.000259455,2017-07-22T15:30:00.000Z
0.0,0.00634162,2017-07-22T16:00:00.000Z
13.0,3.15592,2017-07-22T16:30:00.000Z
79.0,48.575,2017-07-22T17:00:00.000Z
289.0,124.791,2017-07-22T17:30:00.000Z
250.0,175.594,2017-07-22T18:00:00.000Z
195.0,238.532,2017-07-22T18:30:00.000Z
124.0,374.3,2017-07-22T19:00:00.000Z
422.0,422.163,2017-07-22T19:30:00.000Z
487.0,455.145,2017-07-22T20:00:00.000Z
590.0,477.519,2017-07-22T20:30:00.000Z
566.0,481.964,2017-07-22T21:00:00.000Z
596.0,500.914,2017-07-22T21:30:00.000Z
599.0,540.727,2017-07-22T22:00:00.000Z
347.0,517.241,2017-07-22T22:30:00.000Z
383.0,524.853,2017-07-22T23:00:00.000Z
245.0,496.066,2017-07-22T23:30:00.000Z
340.0,477.627,2017-07-23T00:00:00.000Z
360.0,434.522,2017-07-23T00:30:00.000Z
303.0,350.9,2017-07-23T01:00:00.000Z
372.0,301.123,2017-07-23T01:30:00.000Z
160.0,245.725,2017-07-23T02:00:00.000Z
125.0,190.616,2017-07-23T02:30:00.000Z
94.0,139.594,2017-07-23T03:00:00.000Z
83.0,89.6685,2017-07-23T03:30:00.000Z
59.0,54.5571,2017-07-23T04:00:00.000Z
29.0,32.7531,2017-07-23T04:30:00.000Z
8.0,15.4523,2017-07-23T05:00:00.000Z
0.0,2.17769,2017-07-23T05:30:00.000Z
-1.0,0.000259455,2017-07-23T06:00:00.000Z
0.0,0.000259455,2017-07-23T06:30:00.000Z
0.0,0.000259455,2017-07-23T07:00:00.000Z
0.0,0.000259455,2017-07-23T07:30:00.000Z
0.0,0.000259455,2017-07-23T08:00:00.000Z
0.0,0.000259455,2017-07-23T08:30:00.000Z
0.0,0.000259455,2017-07-23T09:00:00.000Z
0.0,0.000259455,2017-07-23T09:30:00.000Z
0.0,0.000259455,2017-07-23T10:00:00.000Z
0.0,0.000259455,2017-07-23T10:30:00.000Z
0.0,0.000259455,2017-07-23T11:00:00.000Z
0.0,0.000259455,2017-07-23T11:30:00.000Z
0.0,0.000259455,2017-07-23T12:00:00.000Z
0.0,0.000259455,2017-07-23T12:30:00.000Z
0.0,0.000259455,2017-07-23T13:00:00.000Z
0.0,0.000259455,2017-07-23T13:30:00.000Z
0.0,0.000259455,2017-07-23T14:00:00.000Z
-1.0,0.0250687,2017-07-23T14:30:00.000Z
5.0,5.04754,2017-07-23T15:00:00.000Z
83.0,41.3303,2017-07-23T15:30:00.000Z
260.0,114.72,2017-07-23T16:00:00.000Z
289.0,162.852,2017-07-23T16:30:00.000Z
396.0,222.558,2017-07-23T17:00:00.000Z
366.0,418.128,2017-07-23T17:30:00.000Z
312.0,457.154,2017-07-23T18:00:00.000Z
580.0,485.545,2017-07-23T18:30:00.000Z
586.0,511.691,2017-07-23T19:00:00.000Z
485.0,517.911,2017-07-23T19:30:00.000Z
562.0,518.073,2017-07-23T20:00:00.000Z
566.0,529.343,2017-07-23T20:30:00.000Z
556.0,502.873,2017-07-23T21:00:00.000Z
526.0,541.061,2017-07-23T21:30:00.000Z
525.0,545.258,2017-07-23T22:00:00.000Z
466.0,546.599,2017-07-23T22:30:00.000Z
450.0,479.923,2017-07-23T23:00:00.000Z
418.0,381.676,2017-07-23T23:30:00.000Z
387.0,306.891,2017-07-24T00:00:00.000Z
146.0,250.659,2017-07-24T00:30:00.000Z
17.0,197.436,2017-07-24T01:00:00.000Z
37.0,139.994,2017-07-24T01:30:00.000Z
69.0,86.876,2017-07-24T02:00:00.000Z
49.0,55.5,2017-07-24T02:30:00.000Z
34.0,34.0629,2017-07-24T03:00:00.000Z
16.0,15.8095,2017-07-24T03:30:00.000Z
-1.0,2.94219,2017-07-24T04:00:00.000Z
-1.0,0.000259455,2017-07-24T04:30:00.000Z
0.0,0.000259455,2017-07-24T05:00:00.000Z
0.0,0.000259455,2017-07-24T05:30:00.000Z
0.0,0.000259455,2017-07-24T06:00:00.000Z
0.0,0.000259455,2017-07-24T06:30:00.000Z
0.0,0.000259455,2017-07-24T07:00:00.000Z
0.0,0.000259455,2017-07-24T07:30:00.000Z
0.0,0.000259455,2017-07-24T08:00:00.000Z
0.0,0.000259455,2017-07-24T08:30:00.000Z
0.0,0.000259455,2017-07-24T09:00:00.000Z
0.0,0.000259455,2017-07-24T09:30:00.000Z
0.0,0.000259455,2017-07-24T10:00:00.000Z
0.0,0.000259455,2017-07-24T10:30:00.000Z
0.0,0.000259455,2017-07-24T11:00:00.000Z
0.0,0.000259455,2017-07-24T11:30:00.000Z
0.0,0.000259455,2017-07-24T12:00:00.000Z
0.0,0.000259455,2017-07-24T12:30:00.000Z
0.0,0.000259455,2017-07-24T13:00:00.000Z
0.0,-0.000376047,2017-07-24T13:30:00.000Z
0.0,-0.00784519,2017-07-24T14:00:00.000Z
-1.0,1.26387,2017-07-24T14:30:00.000Z
13.0,45.9708,2017-07-24T15:00:00.000Z
61.0,206.223,2017-07-24T15:30:00.000Z
284.0,371.574,2017-07-24T16:00:00.000Z
392.0,347.719,2017-07-24T16:30:00.000Z
204.0,410.608,2017-07-24T17:00:00.000Z
107.0,444.421,2017-07-24T17:30:00.000Z
138.0,503.738,2017-07-24T18:00:00.000Z
378.0,510.174,2017-07-24T18:30:00.000Z
618.0,542.867,2017-07-24T19:00:00.000Z
599.0,615.619,2017-07-24T19:30:00.000Z
494.0,615.311,2017-07-24T20:00:00.000Z
520.0,574.961,2017-07-24T20:30:00.000Z
337.0,565.687,2017-07-24T21:00:00.000Z
138.0,535.533,2017-07-24T21:30:00.000Z
112.0,505.409,2017-07-24T22:00:00.000Z
315.0,501.387,2017-07-24T22:30:00.000Z
370.0,449.967,2017-07-24T23:00:00.000Z
223.0,364.329,2017-07-24T23:30:00.000Z
204.0,298.51,2017-07-25T00:00:00.000Z
229.0,248.997,2017-07-25T00:30:00.000Z
78.0,196.896,2017-07-25T01:00:00.000Z
35.0,150.861,2017-07-25T01:30:00.000Z
87.0,102.158,2017-07-25T02:00:00.000Z
45.0,71.325,2017-07-25T02:30:00.000Z
18.0,45.2954,2017-07-25T03:00:00.000Z
6.0,23.6557,2017-07-25T03:30:00.000Z
-1.0,7.34178,2017-07-25T04:00:00.000Z
-1.0,0.0791643,2017-07-25T04:30:00.000Z
0.0,0.000259455,2017-07-25T05:00:00.000Z
0.0,0.000259455,2017-07-25T05:30:00.000Z
0.0,0.000259455,2017-07-25T06:00:00.000Z
0.0,0.000259455,2017-07-25T06:30:00.000Z
0.0,0.000259455,2017-07-25T07:00:00.000Z
0.0,0.000259455,2017-07-25T07:30:00.000Z
0.0,0.000259455,2017-07-25T08:00:00.000Z
0.0,0.000259455,2017-07-25T08:30:00.000Z
0.0,0.000259455,2017-07-25T09:00:00.000Z
0.0,0.000259455,2017-07-25T09:30:00.000Z
0.0,0.000259455,2017-07-25T10:00:00.000Z
0.0,0.000259455,2017-07-25T10:30:00.000Z
0.0,0.000259455,2017-07-25T11:00:00.000Z
0.0,0.000259455,2017-07-25T11:30:00.000Z
0.0,0.000259455,2017-07-25T12:00:00.000Z
0.0,0.000259455,2017-07-25T12:30:00.000Z
0.0,0.000259455,2017-07-25T13:00:00.000Z
0.0,0.000259455,2017-07-25T13:30:00.000Z
0.0,0.00329571,2017-07-25T14:00:00.000Z
-2.0,0.269523,2017-07-25T14:30:00.000Z
30.0,18.9243,2017-07-25T15:00:00.000Z
38.0,101.451,2017-07-25T15:30:00.000Z
41.0,219.056,2017-07-25T16:00:00.000Z
104.0,256.876,2017-07-25T16:30:00.000Z
287.0,346.918,2017-07-25T17:00:00.000Z
460.0,356.737,2017-07-25T17:30:00.000Z
394.0,424.748,2017-07-25T18:00:00.000Z
275.0,454.053,2017-07-25T18:30:00.000Z
316.0,492.69,2017-07-25T19:00:00.000Z
294.0,495.407,2017-07-25T19:30:00.000Z
314.0,492.125,2017-07-25T20:00:00.000Z
387.0,425.823,2017-07-25T20:30:00.000Z
274.0,412.291,2017-07-25T21:00:00.000Z
320.0,431.867,2017-07-25T21:30:00.000Z
541.0,418.159,2017-07-25T22:00:00.000Z
470.0,390.065,2017-07-25T22:30:00.000Z
364.0,357.486,2017-07-25T23:00:00.000Z
331.0,323.434,2017-07-25T23:30:00.000Z
292.0,277.971,2017-07-26T00:00:00.000Z
258.0,231.576,2017-07-26T00:30:00.000Z
208.0,187.082,2017-07-26T01:00:00.000Z
134.0,145.817,2017-07-26T01:30:00.000Z
110.0,107.439,2017-07-26T02:00:00.000Z
59.0,69.4203,2017-07-26T02:30:00.000Z
48.0,44.4304,2017-07-26T03:00:00.000Z
18.0,24.8138,2017-07-26T03:30:00.000Z
9.0,9.04248,2017-07-26T04:00:00.000Z
0.0,0.108581,2017-07-26T04:30:00.000Z
0.0,0.000259455,2017-07-26T05:00:00.000Z
0.0,0.000259455,2017-07-26T05:30:00.000Z
0.0,0.000259455,2017-07-26T06:00:00.000Z
0.0,0.000259455,2017-07-26T06:30:00.000Z
0.0,0.000259455,2017-07-26T07:00:00.000Z
0.0,0.000259455,2017-07-26T07:30:00.000Z
0.0,0.000259455,2017-07-26T08:00:00.000Z
0.0,0.000259455,2017-07-26T08:30:00.000Z
0.0,0.000259455,2017-07-26T09:00:00.000Z
0.0,0.000259455,2017-07-26T09:30:00.000Z
0.0,0.000259455,2017-07-26T10:00:00.000Z
0.0,0.000259455,2017-07-26T10:30:00.000Z
0.0,0.000259455,2017-07-26T11:00:00.000Z
0.0,0.000259455,2017-07-26T11:30:00.000Z
0.0,0.000259455,2017-07-26T12:00:00.000Z
0.0,0.000259455,2017-07-26T12:30:00.000Z
0.0,0.000259455,2017-07-26T13:00:00.000Z
0.0,0.000259455,2017-07-26T13:30:00.000Z
0.0,0.00115081,2017-07-26T14:00:00.000Z
-1.0,0.111133,2017-07-26T14:30:00.000Z
1.0,21.635,2017-07-26T15:00:00.000Z
31.0,75.8934,2017-07-26T15:30:00.000Z
308.0,123.837,2017-07-26T16:00:00.000Z
380.0,169.119,2017-07-26T16:30:00.000Z
435.0,209.128,2017-07-26T17:00:00.000Z
480.0,259.567,2017-07-26T17:30:00.000Z
476.0,297.593,2017-07-26T18:00:00.000Z
490.0,333.245,2017-07-26T18:30:00.000Z
457.0,361.606,2017-07-26T19:00:00.000Z
135.0,387.283,2017-07-26T19:30:00.000Z
160.0,400.197,2017-07-26T20:00:00.000Z
196.0,514.512,2017-07-26T20:30:00.000Z
269.0,516.145,2017-07-26T21:00:00.000Z
