wattHours,predictedWattHours,created
15.0,21.5243,2017-02-20T02:00:00.000Z
5.0,9.85757,2017-02-20T02:30:00.000Z
-1.0,1.49606,2017-02-20T03:00:00.000Z
-1.0,0.00010949,2017-02-20T03:30:00.000Z
0.0,0.000135823,2017-02-20T04:00:00.000Z
0.0,0.000198774,2017-02-20T04:30:00.000Z
0.0,0.000193569,2017-02-20T05:00:00.000Z
0.0,0.000187005,2017-02-20T05:30:00.000Z
0.0,0.000187005,2017-02-20T06:00:00.000Z
0.0,0.000187005,2017-02-20T06:30:00.000Z
0.0,0.000187005,2017-02-20T07:00:00.000Z
0.0,0.000187005,2017-02-20T07:30:00.000Z
0.0,0.000187005,2017-02-20T08:00:00.000Z
0.0,0.000187005,2017-02-20T08:30:00.000Z
0.0,0.000187005,2017-02-20T09:00:00.000Z
0.0,0.000187005,2017-02-20T09:30:00.000Z
0.0,0.000187005,2017-02-20T10:00:00.000Z
0.0,0.000187005,2017-02-20T10:30:00.000Z
0.0,0.000187005,2017-02-20T11:00:00.000Z
0.0,0.000187005,2017-02-20T11:30:00.000Z
0.0,0.000187005,2017-02-20T12:00:00.000Z
0.0,0.000187005,2017-02-20T12:30:00.000Z
0.0,0.000187005,2017-02-20T13:00:00.000Z
0.0,0.0240223,2017-02-20T13:30:00.000Z
14.0,5.5836,2017-02-20T14:00:00.000Z
87.0,43.1048,2017-02-20T14:30:00.000Z
289.0,84.6546,2017-02-20T15:00:00.000Z
214.0,112.871,2017-02-20T15:30:00.000Z
168.0,150.297,2017-02-20T16:00:00.000Z
135.0,275.607,2017-02-20T16:30:00.000Z
132.0,321.24,2017-02-20T17:00:00.000Z
187.0,356.229,2017-02-20T17:30:00.000Z
288.0,378.602,2017-02-20T18:00:00.000Z
553.0,414.427,2017-02-20T18:30:00.000Z
620.0,419.32,2017-02-20T19:00:00.000Z
564.0,490.339,2017-02-20T19:30:00.000Z
579.0,477.285,2017-02-20T20:00:00.000Z
515.0,500.552,2017-02-20T20:30:00.000Z
420.0,477.308,2017-02-20T21:00:00.000Z
390.0,439.518,2017-02-20T21:30:00.000Z
383.0,402.747,2017-02-20T22:00:00.000Z
406.0,297.125,2017-02-20T22:30:00.000Z
261.0,255.602,2017-02-20T23:00:00.000Z
243.0,264.193,2017-02-20T23:30:00.000Z
191.0,207.853,2017-02-21T00:00:00.000Z
120.0,143.69,2017-02-21T00:30:00.000Z
69.0,90.7033,2017-02-21T01:00:00.000Z
60.0,55.8968,2017-02-21T01:30:00.000Z
46.0,27.0315,2017-02-21T02:00:00.000Z
9.0,8.2137,2017-02-21T02:30:00.000Z
-1.0,0.576123,2017-02-21T03:00:00.000Z
-1.0,0.000199018,2017-02-21T03:30:00.000Z
0.0,0.000198832,2017-02-21T04:00:00.000Z
0.0,0.000188266,2017-02-21T04:30:00.000Z
0.0,0.000187005,2017-02-21T05:00:00.000Z
0.0,0.000187005,2017-02-21T05:30:00.000Z
0.0,0.000187005,2017-02-21T06:00:00.000Z
0.0,0.000187005,2017-02-21T06:30:00.000Z
0.0,0.000187005,2017-02-21T07:00:00.000Z
0.0,0.000187005,2017-02-21T07:30:00.000Z
0.0,0.000187005,2017-02-21T08:00:00.000Z
0.0,0.000187005,2017-02-21T08:30:00.000Z
0.0,0.000187005,2017-02-21T09:00:00.000Z
0.0,0.000187005,2017-02-21T09:30:00.000Z
0.0,0.000187005,2017-02-21T10:00:00.000Z
0.0,0.000187005,2017-02-21T10:30:00.000Z
0.0,0.000187005,2017-02-21T11:00:00.000Z
0.0,0.000187005,2017-02-21T11:30:00.000Z
0.0,0.000187005,2017-02-21T12:00:00.000Z
0.0,0.000187005,2017-02-21T12:30:00.000Z
0.0,0.000187005,2017-02-21T13:00:00.000Z
16.0,0.0112502,2017-02-21T13:30:00.000Z
51.0,5.36904,2017-02-21T14:00:00.000Z
57.0,44.6818,2017-02-21T14:30:00.000Z
253.0,99.0927,2017-02-21T15:00:00.000Z
153.0,175.6,2017-02-21T15:30:00.000Z
313.0,252.539,2017-02-21T16:00:00.000Z
329.0,396.396,2017-02-21T16:30:00.000Z
458.0,449.075,2017-02-21T17:00:00.000Z
447.0,474.403,2017-02-21T17:30:00.000Z
512.0,497.273,2017-02-21T18:00:00.000Z
572.0,430.916,2017-02-21T18:30:00.000Z
588.0,433.05,2017-02-21T19:00:00.000Z
590.0,403.867,2017-02-21T19:30:00.000Z
574.0,393.73,2017-02-21T20:00:00.000Z
551.0,484.864,2017-02-21T20:30:00.000Z
526.0,461.007,2017-02-21T21:00:00.000Z
483.0,413.307,2017-02-21T21:30:00.000Z
441.0,377.915,2017-02-21T22:00:00.000Z
391.0,403.271,2017-02-21T22:30:00.000Z
331.0,346.835,2017-02-21T23:00:00.000Z
265.0,255.924,2017-02-21T23:30:00.000Z
186.0,199.929,2017-02-22T00:00:00.000Z
104.0,143.994,2017-02-22T00:30:00.000Z
67.0,87.6914,2017-02-22T01:00:00.000Z
32.0,48.116,2017-02-22T01:30:00.000Z
13.0,21.7907,2017-02-22T02:00:00.000Z
3.0,4.38252,2017-02-22T02:30:00.000Z
-1.0,0.0998869,2017-02-22T03:00:00.000Z
0.0,0.000177,2017-02-22T03:30:00.000Z
0.0,0.000175674,2017-02-22T04:00:00.000Z
0.0,0.000187005,2017-02-22T04:30:00.000Z
0.0,0.000187005,2017-02-22T05:00:00.000Z
0.0,0.000187005,2017-02-22T05:30:00.000Z
0.0,0.000187005,2017-02-22T06:00:00.000Z
0.0,0.000187005,2017-02-22T06:30:00.000Z
0.0,0.000187005,2017-02-22T07:00:00.000Z
0.0,0.000187005,2017-02-22T07:30:00.000Z
0.0,0.000187005,2017-02-22T08:00:00.000Z
0.0,0.000187005,2017-02-22T08:30:00.000Z
0.0,0.000187005,2017-02-22T09:00:00.000Z
0.0,0.000187005,2017-02-22T09:30:00.000Z
0.0,0.000187005,2017-02-22T10:00:00.000Z
0.0,0.000187005,2017-02-22T10:30:00.000Z
0.0,0.000187005,2017-02-22T11:00:00.000Z
0.0,0.000187005,2017-02-22T11:30:00.000Z
0.0,0.000187005,2017-02-22T12:00:00.000Z
0.0,0.000187005,2017-02-22T12:30:00.000Z
0.0,0.000187005,2017-02-22T13:00:00.000Z
0.0,0.000187005,2017-02-22T13:30:00.000Z
34.0,0.389955,2017-02-22T14:00:00.000Z
86.0,47.7356,2017-02-22T14:30:00.000Z
242.0,102.633,2017-02-22T15:00:00.000Z
367.0,142.562,2017-02-22T15:30:00.000Z
263.0,206.454,2017-02-22T16:00:00.000Z
195.0,174.04,2017-02-22T16:30:00.000Z
121.0,211.011,2017-02-22T17:00:00.000Z
202.0,280.888,2017-02-22T17:30:00.000Z
116.0,301.524,2017-02-22T18:00:00.000Z
347.0,268.921,2017-02-22T18:30:00.000Z
298.0,275.579,2017-02-22T19:00:00.000Z
395.0,345.385,2017-02-22T19:30:00.000Z
510.0,333.236,2017-02-22T20:00:00.000Z
183.0,469.937,2017-02-22T20:30:00.000Z
279.0,445.343,2017-02-22T21:00:00.000Z
253.0,422.761,2017-02-22T21:30:00.000Z
92.0,381.682,2017-02-22T22:00:00.000Z
107.0,315.902,2017-02-22T22:30:00.000Z
133.0,274.694,2017-02-22T23:00:00.000Z
123.0,225.961,2017-02-22T23:30:00.000Z
55.0,187.898,2017-02-23T00:00:00.000Z
53.0,144.981,2017-02-23T00:30:00.000Z
30.0,99.809,2017-02-23T01:00:00.000Z
13.0,72.4872,2017-02-23T01:30:00.000Z
-1.0,1.03177,2017-02-23T02:00:00.000Z
0.0,0.00482391,2017-02-23T02:30:00.000Z
0.0,0.000187005,2017-02-23T03:00:00.000Z
0.0,0.000187005,2017-02-23T03:30:00.000Z
0.0,0.000187005,2017-02-23T04:00:00.000Z
0.0,0.000187005,2017-02-23T04:30:00.000Z
0.0,0.000187005,2017-02-23T05:00:00.000Z
0.0,0.000187005,2017-02-23T05:30:00.000Z
0.0,0.000187005,2017-02-23T06:00:00.000Z
0.0,0.000187005,2017-02-23T06:30:00.000Z
0.0,0.000187005,2017-02-23T07:00:00.000Z
0.0,0.000187005,2017-02-23T07:30:00.000Z
0.0,0.000187005,2017-02-23T08:00:00.000Z
0.0,0.000187005,2017-02-23T08:30:00.000Z
0.0,0.000187005,2017-02-23T09:00:00.000Z
0.0,0.000187005,2017-02-23T09:30:00.000Z
0.0,0.000187005,2017-02-23T10:00:00.000Z
0.0,0.000187005,2017-02-23T10:30:00.000Z
0.0,0.000187005,2017-02-23T11:00:00.000Z
0.0,0.000179696,2017-02-23T11:30:00.000Z
0.0,0.000177748,2017-02-23T12:00:00.000Z
-1.0,0.0186413,2017-02-23T12:30:00.000Z
3.0,1.16986,2017-02-23T13:00:00.000Z
47.0,29.5823,2017-02-23T13:30:00.000Z
62.0,108.092,2017-02-23T14:00:00.000Z
243.0,167.768,2017-02-23T14:30:00.000Z
385.0,231.737,2017-02-23T15:00:00.000Z
457.0,371.766,2017-02-23T15:30:00.000Z
525.0,420.428,2017-02-23T16:00:00.000Z
524.0,499.613,2017-02-23T16:30:00.000Z
540.0,526.762,2017-02-23T17:00:00.000Z
550.0,545.138,2017-02-23T17:30:00.000Z
544.0,551.887,2017-02-23T18:00:00.000Z
583.0,493.044,2017-02-23T18:30:00.000Z
580.0,482.811,2017-02-23T19:00:00.000Z
577.0,505.577,2017-02-23T19:30:00.000Z
438.0,486.445,2017-02-23T20:00:00.000Z
480.0,449.654,2017-02-23T20:30:00.000Z
340.0,417.834,2017-02-23T21:00:00.000Z
412.0,356.63,2017-02-23T21:30:00.000Z
399.0,309.007,2017-02-23T22:00:00.000Z
310.0,256.502,2017-02-23T22:30:00.000Z
235.0,203.854,2017-02-23T23:00:00.000Z
171.0,151.079,2017-02-23T23:30:00.000Z
94.0,102.406,2017-02-24T00:00:00.000Z
37.0,59.0481,2017-02-24T00:30:00.000Z
20.0,28.0936,2017-02-24T01:00:00.000Z
9.0,9.33793,2017-02-24T01:30:00.000Z
-1.0,0.56991,2017-02-24T02:00:00.000Z
-1.0,0.00244065,2017-02-24T02:30:00.000Z
0.0,0.000187005,2017-02-24T03:00:00.000Z
0.0,0.000176061,2017-02-24T03:30:00.000Z
0.0,0.000161917,2017-02-24T04:00:00.000Z
0.0,0.000182232,2017-02-24T04:30:00.000Z
0.0,0.000187005,2017-02-24T05:00:00.000Z
0.0,0.000187005,2017-02-24T05:30:00.000Z
0.0,0.000187005,2017-02-24T06:00:00.000Z
0.0,0.000187005,2017-02-24T06:30:00.000Z
0.0,0.000187005,2017-02-24T07:00:00.000Z
0.0,0.000187005,2017-02-24T07:30:00.000Z
0.0,0.000187005,2017-02-24T08:00:00.000Z
0.0,0.000187005,2017-02-24T08:30:00.000Z
0.0,0.000187005,2017-02-24T09:00:00.000Z
0.0,0.000187005,2017-02-24T09:30:00.000Z
0.0,0.000187005,2017-02-24T10:00:00.000Z
0.0,0.000182144,2017-02-24T10:30:00.000Z
0.0,0.000167709,2017-02-24T11:00:00.000Z
0.0,0.000176356,2017-02-24T11:30:00.000Z
0.0,0.000173662,2017-02-24T12:00:00.000Z
-1.0,0.0343701,2017-02-24T12:30:00.000Z
22.0,3.9126,2017-02-24T13:00:00.000Z
77.0,40.2791,2017-02-24T13:30:00.000Z
304.0,136.966,2017-02-24T14:00:00.000Z
289.0,183.961,2017-02-24T14:30:00.000Z
151.0,232.166,2017-02-24T15:00:00.000Z
190.0,265.903,2017-02-24T15:30:00.000Z
257.0,298.573,2017-02-24T16:00:00.000Z
451.0,355.271,2017-02-24T16:30:00.000Z
580.0,374.026,2017-02-24T17:00:00.000Z
519.0,495.172,2017-02-24T17:30:00.000Z
552.0,495.518,2017-02-24T18:00:00.000Z
569.0,491.406,2017-02-24T18:30:00.000Z
569.0,476.598,2017-02-24T19:00:00.000Z
552.0,457.956,2017-02-24T19:30:00.000Z
527.0,445.244,2017-02-24T20:00:00.000Z
452.0,448.312,2017-02-24T20:30:00.000Z
450.0,420.339,2017-02-24T21:00:00.000Z
375.0,378.418,2017-02-24T21:30:00.000Z
307.0,334.337,2017-02-24T22:00:00.000Z
263.0,283.018,2017-02-24T22:30:00.000Z
174.0,221.422,2017-02-24T23:00:00.000Z
138.0,160.947,2017-02-24T23:30:00.000Z
66.0,96.1383,2017-02-25T00:00:00.000Z
24.0,40.5428,2017-02-25T00:30:00.000Z
12.0,14.9966,2017-02-25T01:00:00.000Z
3.0,3.61085,2017-02-25T01:30:00.000Z
0.0,0.0725925,2017-02-25T02:00:00.000Z
-1.0,-0.0289238,2017-02-25T02:30:00.000Z
0.0,0.000207676,2017-02-25T03:00:00.000Z
0.0,0.000175868,2017-02-25T03:30:00.000Z
0.0,0.000142022,2017-02-25T04:00:00.000Z
0.0,0.000126807,2017-02-25T04:30:00.000Z
0.0,0.000135698,2017-02-25T05:00:00.000Z
0.0,0.000169883,2017-02-25T05:30:00.000Z
0.0,0.000179395,2017-02-25T06:00:00.000Z
0.0,0.000187005,2017-02-25T06:30:00.000Z
0.0,0.000187005,2017-02-25T07:00:00.000Z
0.0,0.000187005,2017-02-25T07:30:00.000Z
0.0,0.000183255,2017-02-25T08:00:00.000Z
0.0,0.000173656,2017-02-25T08:30:00.000Z
0.0,0.000169935,2017-02-25T09:00:00.000Z
0.0,0.000178728,2017-02-25T09:30:00.000Z
0.0,0.000167579,2017-02-25T10:00:00.000Z
0.0,0.000153933,2017-02-25T10:30:00.000Z
0.0,0.000141768,2017-02-25T11:00:00.000Z
0.0,0.000145776,2017-02-25T11:30:00.000Z
0.0,0.000168824,2017-02-25T12:00:00.000Z
0.0,0.0883748,2017-02-25T12:30:00.000Z
13.0,4.70502,2017-02-25T13:00:00.000Z
79.0,38.4271,2017-02-25T13:30:00.000Z
289.0,89.7092,2017-02-25T14:00:00.000Z
250.0,165.614,2017-02-25T14:30:00.000Z
195.0,217.316,2017-02-25T15:00:00.000Z
124.0,307.221,2017-02-25T15:30:00.000Z
422.0,345.101,2017-02-25T16:00:00.000Z
487.0,410.581,2017-02-25T16:30:00.000Z
590.0,433.645,2017-02-25T17:00:00.000Z
566.0,483.411,2017-02-25T17:30:00.000Z
596.0,488.81,2017-02-25T18:00:00.000Z
599.0,509.518,2017-02-25T18:30:00.000Z
347.0,498.815,2017-02-25T19:00:00.000Z
383.0,438.258,2017-02-25T19:30:00.000Z
245.0,427.046,2017-02-25T20:00:00.000Z
340.0,430.007,2017-02-25T20:30:00.000Z
360.0,403.87,2017-02-25T21:00:00.000Z
303.0,355.7,2017-02-25T21:30:00.000Z
372.0,318.753,2017-02-25T22:00:00.000Z
160.0,276.234,2017-02-25T22:30:00.000Z
125.0,226.023,2017-02-25T23:00:00.000Z
94.0,159.417,2017-02-25T23:30:00.000Z
83.0,109.862,2017-02-26T00:00:00.000Z
59.0,76.4578,2017-02-26T00:30:00.000Z
29.0,51.993,2017-02-26T01:00:00.000Z
8.0,30.1257,2017-02-26T01:30:00.000Z
0.0,10.4106,2017-02-26T02:00:00.000Z
-1.0,0.667677,2017-02-26T02:30:00.000Z
0.0,0.000195304,2017-02-26T03:00:00.000Z
0.0,0.000155877,2017-02-26T03:30:00.000Z
0.0,0.00013256,2017-02-26T04:00:00.000Z
0.0,0.000187005,2017-02-26T04:30:00.000Z
0.0,0.000187005,2017-02-26T05:00:00.000Z
0.0,0.000187005,2017-02-26T05:30:00.000Z
0.0,0.000187005,2017-02-26T06:00:00.000Z
0.0,0.000187005,2017-02-26T06:30:00.000Z
0.0,0.000187005,2017-02-26T07:00:00.000Z
0.0,0.000179221,2017-02-26T07:30:00.000Z
0.0,0.000185551,2017-02-26T08:00:00.000Z
0.0,0.000176761,2017-02-26T08:30:00.000Z
0.0,0.000187005,2017-02-26T09:00:00.000Z
0.0,0.000187005,2017-02-26T09:30:00.000Z
0.0,0.000187005,2017-02-26T10:00:00.000Z
0.0,0.000187005,2017-02-26T10:30:00.000Z
-1.0,0.00018337,2017-02-26T11:00:00.000Z
5.0,0.98845,2017-02-26T11:30:00.000Z
83.0,27.4745,2017-02-26T12:00:00.000Z
260.0,55.2938,2017-02-26T12:30:00.000Z
289.0,69.837,2017-02-26T13:00:00.000Z
396.0,90.0844,2017-02-26T13:30:00.000Z
366.0,266.433,2017-02-26T14:00:00.000Z
312.0,306.366,2017-02-26T14:30:00.000Z
580.0,353.873,2017-02-26T15:00:00.000Z
586.0,377.017,2017-02-26T15:30:00.000Z
485.0,425.66,2017-02-26T16:00:00.000Z
562.0,433.511,2017-02-26T16:30:00.000Z
566.0,496.421,2017-02-26T17:00:00.000Z
556.0,483.726,2017-02-26T17:30:00.000Z
526.0,473.646,2017-02-26T18:00:00.000Z
525.0,451.496,2017-02-26T18:30:00.000Z
466.0,428.754,2017-02-26T19:00:00.000Z
450.0,393.851,2017-02-26T19:30:00.000Z
418.0,272.941,2017-02-26T20:00:00.000Z
387.0,240.244,2017-02-26T20:30:00.000Z
146.0,205.715,2017-02-26T21:00:00.000Z
17.0,163.428,2017-02-26T21:30:00.000Z
37.0,128.316,2017-02-26T22:00:00.000Z
69.0,92.9681,2017-02-26T22:30:00.000Z
49.0,64.1475,2017-02-26T23:00:00.000Z
34.0,42.9353,2017-02-26T23:30:00.000Z
16.0,14.0298,2017-02-27T00:00:00.000Z
-1.0,3.6191,2017-02-27T00:30:00.000Z
-1.0,0.0476016,2017-02-27T01:00:00.000Z
0.0,0.000195015,2017-02-27T01:30:00.000Z
0.0,0.000187199,2017-02-27T02:00:00.000Z
0.0,0.000187005,2017-02-27T02:30:00.000Z
0.0,0.000187005,2017-02-27T03:00:00.000Z
0.0,0.000187005,2017-02-27T03:30:00.000Z
0.0,0.000187005,2017-02-27T04:00:00.000Z
0.0,0.000187005,2017-02-27T04:30:00.000Z
0.0,0.000187005,2017-02-27T05:00:00.000Z
0.0,0.000187005,2017-02-27T05:30:00.000Z
0.0,0.000187005,2017-02-27T06:00:00.000Z
0.0,0.000187005,2017-02-27T06:30:00.000Z
0.0,0.000187005,2017-02-27T07:00:00.000Z
0.0,0.000187005,2017-02-27T07:30:00.000Z
0.0,0.000187005,2017-02-27T08:00:00.000Z
0.0,0.000187005,2017-02-27T08:30:00.000Z
0.0,0.000187005,2017-02-27T09:00:00.000Z
0.0,0.000187005,2017-02-27T09:30:00.000Z
0.0,0.000187005,2017-02-27T10:00:00.000Z
0.0,0.000187005,2017-02-27T10:30:00.000Z
-1.0,0.415584,2017-02-27T11:00:00.000Z
13.0,16.9311,2017-02-27T11:30:00.000Z
61.0,143.023,2017-02-27T12:00:00.000Z
284.0,299.615,2017-02-27T12:30:00.000Z
392.0,354.364,2017-02-27T13:00:00.000Z
204.0,430.249,2017-02-27T13:30:00.000Z
107.0,464.853,2017-02-27T14:00:00.000Z
138.0,508.873,2017-02-27T14:30:00.000Z
378.0,551.712,2017-02-27T15:00:00.000Z
618.0,574.298,2017-02-27T15:30:00.000Z
599.0,448.577,2017-02-27T16:00:00.000Z
494.0,449.561,2017-02-27T16:30:00.000Z
520.0,530.217,2017-02-27T17:00:00.000Z
337.0,514.431,2017-02-27T17:30:00.000Z
138.0,412.112,2017-02-27T18:00:00.000Z
112.0,390.46,2017-02-27T18:30:00.000Z
315.0,358.631,2017-02-27T19:00:00.000Z
370.0,329.606,2017-02-27T19:30:00.000Z
223.0,256.312,2017-02-27T20:00:00.000Z
204.0,221.378,2017-02-27T20:30:00.000Z
229.0,185.975,2017-02-27T21:00:00.000Z
78.0,148.889,2017-02-27T21:30:00.000Z
35.0,113.074,2017-02-27T22:00:00.000Z
87.0,80.5827,2017-02-27T22:30:00.000Z
45.0,58.3398,2017-02-27T23:00:00.000Z
18.0,33.8368,2017-02-27T23:30:00.000Z
6.0,14.2392,2017-02-28T00:00:00.000Z
-1.0,2.48783,2017-02-28T00:30:00.000Z
-1.0,0.0108626,2017-02-28T01:00:00.000Z
0.0,0.000185136,2017-02-28T01:30:00.000Z
0.0,0.000187005,2017-02-28T02:00:00.000Z
0.0,0.000187005,2017-02-28T02:30:00.000Z
0.0,0.000187005,2017-02-28T03:00:00.000Z
0.0,0.000187005,2017-02-28T03:30:00.000Z
0.0,0.000187005,2017-02-28T04:00:00.000Z
0.0,0.000187005,2017-02-28T04:30:00.000Z
0.0,0.000187005,2017-02-28T05:00:00.000Z
0.0,0.000187005,2017-02-28T05:30:00.000Z
0.0,0.000187005,2017-02-28T06:00:00.000Z
0.0,0.000187005,2017-02-28T06:30:00.000Z
0.0,0.000187005,2017-02-28T07:00:00.000Z
0.0,0.000187005,2017-02-28T07:30:00.000Z
0.0,0.000187005,2017-02-28T08:00:00.000Z
0.0,0.000187005,2017-02-28T08:30:00.000Z
0.0,0.000187005,2017-02-28T09:00:00.000Z
0.0,0.000187005,2017-02-28T09:30:00.000Z
0.0,0.000187005,2017-02-28T10:00:00.000Z
0.0,0.000187005,2017-02-28T10:30:00.000Z
-2.0,0.000187005,2017-02-28T11:00:00.000Z
30.0,0.831415,2017-02-28T11:30:00.000Z
38.0,23.9573,2017-02-28T12:00:00.000Z
41.0,81.7598,2017-02-28T12:30:00.000Z
104.0,157.801,2017-02-28T13:00:00.000Z
287.0,204.351,2017-02-28T13:30:00.000Z
460.0,230.69,2017-02-28T14:00:00.000Z
394.0,261.182,2017-02-28T14:30:00.000Z
275.0,311.224,2017-02-28T15:00:00.000Z
316.0,327.264,2017-02-28T15:30:00.000Z
294.0,369.891,2017-02-28T16:00:00.000Z
314.0,369.109,2017-02-28T16:30:00.000Z
387.0,307.717,2017-02-28T17:00:00.000Z
274.0,298.881,2017-02-28T17:30:00.000Z
320.0,344.626,2017-02-28T18:00:00.000Z
541.0,329.346,2017-02-28T18:30:00.000Z
470.0,294.23,2017-02-28T19:00:00.000Z
364.0,270.944,2017-02-28T19:30:00.000Z
331.0,257.1,2017-02-28T20:00:00.000Z
292.0,226.758,2017-02-28T20:30:00.000Z
258.0,187.0,2017-02-28T21:00:00.000Z
208.0,153.391,2017-02-28T21:30:00.000Z
134.0,120.571,2017-02-28T22:00:00.000Z
110.0,91.4743,2017-02-28T22:30:00.000Z
59.0,63.8757,2017-02-28T23:00:00.000Z
48.0,39.4205,2017-02-28T23:30:00.000Z
18.0,17.8352,2017-03-01T00:00:00.000Z
9.0,1.80932,2017-03-01T00:30:00.000Z
0.0,-0.0719582,2017-03-01T01:00:00.000Z
0.0,0.000187005,2017-03-01T01:30:00.000Z
0.0,0.000187005,2017-03-01T02:00:00.000Z
0.0,0.000187005,2017-03-01T02:30:00.000Z
0.0,0.000187005,2017-03-01T03:00:00.000Z
0.0,0.000187005,2017-03-01T03:30:00.000Z
0.0,0.000187005,2017-03-01T04:00:00.000Z
0.0,0.000187005,2017-03-01T04:30:00.000Z
0.0,0.000187005,2017-03-01T05:00:00.000Z
0.0,0.000187005,2017-03-01T05:30:00.000Z
0.0,0.000187005,2017-03-01T06:00:00.000Z
0.0,0.000187005,2017-03-01T06:30:00.000Z
0.0,0.000187005,2017-03-01T07:00:00.000Z
0.0,0.000187005,2017-03-01T07:30:00.000Z
0.0,0.000187005,2017-03-01T08:00:00.000Z
0.0,0.000187005,2017-03-01T08:30:00.000Z
0.0,0.000187005,2017-03-01T09:00:00.000Z
0.0,0.000187005,2017-03-01T09:30:00.000Z
0.0,0.000187005,2017-03-01T10:00:00.000Z
0.0,0.000187005,2017-03-01T10:30:00.000Z
-1.0,0.165149,2017-03-01T11:00:00.000Z
1.0,10.2388,2017-03-01T11:30:00.000Z
31.0,50.4945,2017-03-01T12:00:00.000Z
308.0,88.2008,2017-03-01T12:30:00.000Z
380.0,102.081,2017-03-01T13:00:00.000Z
435.0,122.076,2017-03-01T13:30:00.000Z
480.0,175.265,2017-03-01T14:00:00.000Z
476.0,205.86,2017-03-01T14:30:00.000Z
490.0,256.002,2017-03-01T15:00:00.000Z
457.0,273.986,2017-03-01T15:30:00.000Z
135.0,296.896,2017-03-01T16:00:00.000Z
160.0,302.733,2017-03-01T16:30:00.000Z
196.0,379.717,2017-03-01T17:00:00.000Z
269.0,370.865,2017-03-01T17:30:00.000Z
